0             400           100           0             
0.001         399           101           0             
0.002         399           101           0             
0.003         399           101           0             
0.004         399           101           0             
0.005         398           102           0             
0.006         397           103           0             
0.007         397           103           0             
0.008         396           104           0             
0.009         395           105           0             
0.01          395           105           0             
0.011         394           106           0             
0.012         394           105           1             
0.013         394           105           1             
0.014         393           106           1             
0.015         393           105           2             
0.016         393           105           2             
0.017         393           105           2             
0.018         393           104           3             
0.019         393           103           4             
0.02          393           102           5             
0.021         393           102           5             
0.022         393           102           5             
0.023         393           102           5             
0.024         393           102           5             
0.025         392           103           5             
0.026         392           103           5             
0.027         391           104           5             
0.028         391           103           6             
0.029         391           103           6             
0.03          391           103           6             
0.031         391           103           6             
0.032         391           103           6             
0.033         391           103           6             
0.034         391           103           6             
0.035         390           104           6             
0.036         389           105           6             
0.037         388           106           6             
0.038         387           107           6             
0.039         386           108           6             
0.04          385           109           6             
0.041         384           110           6             
0.042         384           110           6             
0.043         383           111           6             
0.044         382           112           6             
0.045         382           112           6             
0.046         381           113           6             
0.047         380           113           7             
0.048         380           112           8             
0.049         379           113           8             
0.05          379           113           8             
0.051         379           113           8             
0.052         378           114           8             
0.053         378           114           8             
0.054         378           114           8             
0.055         377           115           8             
0.056         376           116           8             
0.057         376           116           8             
0.058         376           116           8             
0.059         376           116           8             
0.06          375           116           9             
0.061         374           117           9             
0.062         373           118           9             
0.063         373           117           10            
0.064         372           117           11            
0.065         372           117           11            
0.066         372           117           11            
0.067         371           117           12            
0.068         370           118           12            
0.069         369           119           12            
0.07          368           119           13            
0.071         367           119           14            
0.072         367           119           14            
0.073         367           118           15            
0.074         366           118           16            
0.075         365           118           17            
0.076         365           117           18            
0.077         365           117           18            
0.078         364           117           19            
0.079         363           117           20            
0.08          363           117           20            
0.081         363           117           20            
0.082         363           117           20            
0.083         363           117           20            
0.084         363           117           20            
0.085         362           117           21            
0.086         362           117           21            
0.087         362           117           21            
0.088         362           117           21            
0.089         361           118           21            
0.09          361           118           21            
0.091         360           119           21            
0.092         360           118           22            
0.093         359           119           22            
0.094         359           119           22            
0.095         358           120           22            
0.096         357           121           22            
0.097         356           121           23            
0.098         356           120           24            
0.099         355           121           24            
0.1           355           121           24            
0.101         354           122           24            
0.102         354           122           24            
0.103         354           122           24            
0.104         353           123           24            
0.105         353           123           24            
0.106         352           124           24            
0.107         351           124           25            
0.108         351           124           25            
0.109         350           125           25            
0.11          349           126           25            
0.111         349           126           25            
0.112         349           125           26            
0.113         349           125           26            
0.114         348           126           26            
0.115         347           127           26            
0.116         346           128           26            
0.117         346           127           27            
0.118         346           127           27            
0.119         347           126           27            
0.12          347           125           28            
0.121         346           126           28            
0.122         345           127           28            
0.123         344           128           28            
0.124         344           128           28            
0.125         344           128           28            
0.126         344           128           28            
0.127         344           128           28            
0.128         344           128           28            
0.129         344           128           28            
0.13          344           128           28            
0.131         344           128           28            
0.132         343           129           28            
0.133         343           129           28            
0.134         343           129           28            
0.135         342           130           28            
0.136         342           130           28            
0.137         342           130           28            
0.138         341           131           28            
0.139         340           132           28            
0.14          340           132           28            
0.141         339           133           28            
0.142         339           132           29            
0.143         338           133           29            
0.144         338           133           29            
0.145         337           134           29            
0.146         337           133           30            
0.147         337           132           31            
0.148         336           133           31            
0.149         335           134           31            
0.15          335           134           31            
0.151         334           134           32            
0.152         334           134           32            
0.153         333           135           32            
0.154         333           136           31            
0.155         333           136           31            
0.156         333           135           32            
0.157         332           136           32            
0.158         331           137           32            
0.159         330           138           32            
0.16          329           138           33            
0.161         328           138           34            
0.162         328           138           34            
0.163         327           139           34            
0.164         327           138           35            
0.165         327           137           36            
0.166         327           137           36            
0.167         326           137           37            
0.168         326           136           38            
0.169         325           137           38            
0.17          324           138           38            
0.171         323           138           39            
0.172         323           138           39            
0.173         322           138           40            
0.174         322           137           41            
0.175         321           137           42            
0.176         321           137           42            
0.177         321           137           42            
0.178         321           137           42            
0.179         321           137           42            
0.18          321           137           42            
0.181         321           137           42            
0.182         320           138           42            
0.183         320           138           42            
0.184         319           139           42            
0.185         319           139           42            
0.186         318           140           42            
0.187         318           140           42            
0.188         317           141           42            
0.189         316           142           42            
0.19          315           143           42            
0.191         315           142           43            
0.192         314           143           43            
0.193         313           144           43            
0.194         313           144           43            
0.195         312           144           44            
0.196         312           144           44            
0.197         312           144           44            
0.198         312           143           45            
0.199         312           142           46            
0.2           311           143           46            
0.201         312           143           45            
0.202         312           142           46            
0.203         312           141           47            
0.204         312           140           48            
0.205         312           140           48            
0.206         311           141           48            
0.207         311           140           49            
0.208         310           141           49            
0.209         310           140           50            
0.21          310           139           51            
0.211         310           139           51            
0.212         309           140           51            
0.213         308           141           51            
0.214         307           141           52            
0.215         306           141           53            
0.216         306           141           53            
0.217         306           140           54            
0.218         306           140           54            
0.219         305           141           54            
0.22          305           141           54            
0.221         304           141           55            
0.222         304           141           55            
0.223         303           142           55            
0.224         302           143           55            
0.225         301           144           55            
0.226         301           143           56            
0.227         300           144           56            
0.228         299           145           56            
0.229         299           145           56            
0.23          299           144           57            
0.231         298           145           57            
0.232         298           145           57            
0.233         297           146           57            
0.234         296           147           57            
0.235         295           147           58            
0.236         295           147           58            
0.237         294           148           58            
0.238         293           149           58            
0.239         293           149           58            
0.24          293           149           58            
0.241         292           150           58            
0.242         292           150           58            
0.243         291           150           59            
0.244         290           151           59            
0.245         289           152           59            
0.246         289           152           59            
0.247         289           152           59            
0.248         288           153           59            
0.249         288           153           59            
0.25          287           154           59            
0.251         287           154           59            
0.252         287           154           59            
0.253         286           155           59            
0.254         285           156           59            
0.255         285           156           59            
0.256         285           156           59            
0.257         285           156           59            
0.258         284           156           60            
0.259         284           156           60            
0.26          284           156           60            
0.261         283           157           60            
0.262         282           157           61            
0.263         282           156           62            
0.264         282           156           62            
0.265         281           156           63            
0.266         280           157           63            
0.267         279           158           63            
0.268         279           157           64            
0.269         279           156           65            
0.27          278           156           66            
0.271         277           157           66            
0.272         277           157           66            
0.273         276           158           66            
0.274         275           158           67            
0.275         274           159           67            
0.276         274           160           66            
0.277         274           159           67            
0.278         274           159           67            
0.279         274           159           67            
0.28          274           159           67            
0.281         273           159           68            
0.282         272           160           68            
0.283         272           160           68            
0.284         273           160           67            
0.285         273           159           68            
0.286         273           159           68            
0.287         273           159           68            
0.288         273           159           68            
0.289         273           158           69            
0.29          273           158           69            
0.291         272           158           70            
0.292         272           157           71            
0.293         272           157           71            
0.294         272           157           71            
0.295         272           157           71            
0.296         272           157           71            
0.297         272           156           72            
0.298         271           157           72            
0.299         270           157           73            
0.3           270           157           73            
0.301         270           156           74            
0.302         270           156           74            
0.303         270           156           74            
0.304         269           157           74            
0.305         268           158           74            
0.306         269           157           74            
0.307         269           157           74            
0.308         268           157           75            
0.309         267           158           75            
0.31          267           159           74            
0.311         267           158           75            
0.312         266           159           75            
0.313         266           158           76            
0.314         266           158           76            
0.315         266           157           77            
0.316         266           157           77            
0.317         265           158           77            
0.318         264           159           77            
0.319         265           159           76            
0.32          265           158           77            
0.321         265           158           77            
0.322         265           158           77            
0.323         264           159           77            
0.324         264           159           77            
0.325         264           159           77            
0.326         263           160           77            
0.327         264           159           77            
0.328         264           158           78            
0.329         264           158           78            
0.33          264           158           78            
0.331         263           159           78            
0.332         262           160           78            
0.333         262           159           79            
0.334         262           159           79            
0.335         262           159           79            
0.336         261           159           80            
0.337         261           159           80            
0.338         261           159           80            
0.339         260           159           81            
0.34          259           159           82            
0.341         258           160           82            
0.342         257           160           83            
0.343         257           159           84            
0.344         257           158           85            
0.345         257           157           86            
0.346         257           158           85            
0.347         257           158           85            
0.348         256           159           85            
0.349         255           159           86            
0.35          255           159           86            
0.351         255           159           86            
0.352         255           159           86            
0.353         255           159           86            
0.354         255           159           86            
0.355         255           158           87            
0.356         255           158           87            
0.357         255           158           87            
0.358         255           158           87            
0.359         254           159           87            
0.36          254           159           87            
0.361         254           158           88            
0.362         254           158           88            
0.363         253           159           88            
0.364         252           159           89            
0.365         253           159           88            
0.366         253           159           88            
0.367         252           159           89            
0.368         252           159           89            
0.369         251           159           90            
0.37          250           159           91            
0.371         250           159           91            
0.372         249           160           91            
0.373         249           159           92            
0.374         248           159           93            
0.375         248           158           94            
0.376         248           158           94            
0.377         248           158           94            
0.378         248           157           95            
0.379         248           157           95            
0.38          247           157           96            
0.381         247           157           96            
0.382         247           157           96            
0.383         246           158           96            
0.384         246           159           95            
0.385         246           159           95            
0.386         245           160           95            
0.387         244           161           95            
0.388         243           162           95            
0.389         243           162           95            
0.39          243           162           95            
0.391         244           162           94            
0.392         244           162           94            
0.393         243           162           95            
0.394         242           162           96            
0.395         241           163           96            
0.396         241           163           96            
0.397         242           163           95            
0.398         242           162           96            
0.399         241           162           97            
0.4           241           162           97            
0.401         240           162           98            
0.402         239           163           98            
0.403         239           163           98            
0.404         238           164           98            
0.405         237           164           99            
0.406         237           164           99            
0.407         237           164           99            
0.408         236           165           99            
0.409         235           166           99            
0.41          235           166           99            
0.411         234           167           99            
0.412         233           167           100           
0.413         233           167           100           
0.414         233           167           100           
0.415         233           167           100           
0.416         233           166           101           
0.417         233           166           101           
0.418         233           166           101           
0.419         233           166           101           
0.42          233           166           101           
0.421         233           166           101           
0.422         233           165           102           
0.423         233           166           101           
0.424         232           167           101           
0.425         231           168           101           
0.426         231           168           101           
0.427         231           167           102           
0.428         231           167           102           
0.429         230           167           103           
0.43          230           167           103           
0.431         230           167           103           
0.432         230           167           103           
0.433         230           166           104           
0.434         230           166           104           
0.435         230           167           103           
0.436         230           166           104           
0.437         230           165           105           
0.438         229           166           105           
0.439         229           166           105           
0.44          229           165           106           
0.441         228           165           107           
0.442         228           164           108           
0.443         228           164           108           
0.444         228           164           108           
0.445         227           164           109           
0.446         227           164           109           
0.447         226           165           109           
0.448         227           164           109           
0.449         227           163           110           
0.45          227           163           110           
0.451         226           163           111           
0.452         226           163           111           
0.453         226           163           111           
0.454         225           163           112           
0.455         225           163           112           
0.456         224           164           112           
0.457         223           165           112           
0.458         222           166           112           
0.459         222           165           113           
0.46          221           165           114           
0.461         220           166           114           
0.462         220           166           114           
0.463         219           166           115           
0.464         218           166           116           
0.465         217           167           116           
0.466         216           168           116           
0.467         215           169           116           
0.468         215           169           116           
0.469         215           168           117           
0.47          215           167           118           
0.471         215           166           119           
0.472         214           167           119           
0.473         214           167           119           
0.474         213           168           119           
0.475         213           168           119           
