# N = 500
# (S0, I0, R0) = (5, 490, 5)
# (a, b, c) = (1.5, 0.5, 2)
# time, S, I, R
0	5	490	5
0.001	4.99541	489.028	5.97628
0.002	4.99132	488.059	6.95014
0.003	4.98774	487.091	7.92157
0.004	4.98466	486.125	8.89058
0.005	4.98209	485.161	9.85718
0.006	4.98002	484.199	10.8214
0.007	4.97844	483.238	11.7831
0.008	4.97737	482.28	12.7425
0.009	4.97678	481.324	13.6995
0.01	4.97669	480.369	14.6541
0.011	4.97709	479.417	15.6063
0.012	4.97798	478.466	16.5562
0.013	4.97936	477.517	17.5037
0.014	4.98122	476.57	18.4488
0.015	4.98356	475.625	19.3915
0.016	4.98639	474.682	20.3319
0.017	4.98969	473.74	21.2699
0.018	4.99348	472.801	22.2056
0.019	4.99773	471.863	23.1389
0.02	5.00247	470.928	24.0699
0.021	5.00767	469.994	24.9985
0.022	5.01334	469.062	25.9248
0.023	5.01949	468.132	26.8488
0.024	5.02609	467.203	27.7705
0.025	5.03317	466.277	28.6899
0.026	5.0407	465.352	29.6069
0.027	5.0487	464.43	30.5217
0.028	5.05716	463.509	31.4341
0.029	5.06607	462.59	32.3443
0.03	5.07544	461.672	33.2522
0.031	5.08526	460.757	34.1577
0.032	5.09554	459.843	35.061
0.033	5.10626	458.932	35.962
0.034	5.11744	458.022	36.8608
0.035	5.12906	457.114	37.7573
0.036	5.14113	456.207	38.6515
0.037	5.15364	455.303	39.5434
0.038	5.16659	454.4	40.4332
0.039	5.17999	453.499	41.3206
0.04	5.19382	452.6	42.2058
0.041	5.20809	451.703	43.0888
0.042	5.22279	450.808	43.9696
0.043	5.23793	449.914	44.8481
0.044	5.2535	449.022	45.7244
0.045	5.2695	448.132	46.5984
0.046	5.28593	447.244	47.4703
0.047	5.30279	446.357	48.3399
0.048	5.32007	445.473	49.2074
0.049	5.33778	444.59	50.0726
0.05	5.3559	443.708	50.9357
0.051	5.37445	442.829	51.7965
0.052	5.39342	441.951	52.6552
0.053	5.41281	441.076	53.5117
0.054	5.43261	440.201	54.366
0.055	5.45282	439.329	55.2181
0.056	5.47345	438.458	56.0681
0.057	5.49449	437.59	56.9159
0.058	5.51594	436.723	57.7615
0.059	5.5378	435.857	58.605
0.06	5.56007	434.994	59.4463
0.061	5.58274	434.132	60.2855
0.062	5.60581	433.272	61.1226
0.063	5.62929	432.413	61.9575
0.064	5.65316	431.557	62.7903
0.065	5.67744	430.702	63.6209
0.066	5.70211	429.848	64.4495
0.067	5.72718	428.997	65.2759
0.068	5.75265	428.147	66.1002
0.069	5.7785	427.299	66.9224
0.07	5.80475	426.453	67.7424
0.071	5.83139	425.608	68.5604
0.072	5.85842	424.765	69.3763
0.073	5.88584	423.924	70.1901
0.074	5.91364	423.085	71.0018
0.075	5.94183	422.247	71.8115
0.076	5.9704	421.411	72.619
0.077	5.99935	420.576	73.4245
0.078	6.02868	419.743	74.2279
0.079	6.0584	418.912	75.0292
0.08	6.08849	418.083	75.8285
0.081	6.11895	417.255	76.6257
0.082	6.14979	416.429	77.4209
0.083	6.18101	415.605	78.214
0.084	6.21259	414.782	79.0051
0.085	6.24455	413.961	79.7941
0.086	6.27688	413.142	80.5812
0.087	6.30957	412.324	81.3661
0.088	6.34263	411.508	82.1491
0.089	6.37606	410.694	82.93
0.09	6.40985	409.881	83.7089
0.091	6.44401	409.07	84.4858
0.092	6.47852	408.261	85.2607
0.093	6.5134	407.453	86.0336
0.094	6.54863	406.647	86.8045
0.095	6.58423	405.842	87.5734
0.096	6.62017	405.04	88.3403
0.097	6.65648	404.238	89.1052
0.098	6.69313	403.439	89.8681
0.099	6.73014	402.641	90.6291
0.1	6.7675	401.844	91.3881
0.101	6.80521	401.05	92.1451
0.102	6.84327	400.257	92.9001
0.103	6.88168	399.465	93.6532
0.104	6.92043	398.675	94.4043
0.105	6.95953	397.887	95.1535
0.106	6.99897	397.1	95.9007
0.107	7.03876	396.315	96.646
0.108	7.07888	395.532	97.3894
0.109	7.11935	394.75	98.1308
0.11	7.16015	393.97	98.8702
0.111	7.20129	393.191	99.6078
0.112	7.24277	392.414	100.343
0.113	7.28458	391.638	101.077
0.114	7.32673	390.864	101.809
0.115	7.36921	390.092	102.539
0.116	7.41202	389.321	103.267
0.117	7.45516	388.552	103.993
0.118	7.49863	387.784	104.717
0.119	7.54243	387.018	105.439
0.12	7.58656	386.254	106.16
0.121	7.63101	385.491	106.878
0.122	7.67578	384.73	107.595
0.123	7.72088	383.97	108.309
0.124	7.76631	383.212	109.022
0.125	7.81205	382.455	109.733
0.126	7.85811	381.7	110.442
0.127	7.90449	380.946	111.15
0.128	7.95119	380.194	111.855
0.129	7.99821	379.443	112.558
0.13	8.04554	378.694	113.26
0.131	8.09319	377.947	113.96
0.132	8.14115	377.201	114.658
0.133	8.18942	376.456	115.354
0.134	8.23801	375.714	116.048
0.135	8.2869	374.972	116.741
0.136	8.3361	374.232	117.432
0.137	8.38562	373.494	118.12
0.138	8.43543	372.757	118.807
0.139	8.48556	372.022	119.493
