0             400           100           0             
0.001         399           101           0             
0.002         399           101           0             
0.003         398           102           0             
0.004         397           102           1             
0.005         397           102           1             
0.006         396           102           2             
0.007         396           102           2             
0.008         396           102           2             
0.009         396           102           2             
0.01          396           101           3             
0.011         396           101           3             
0.012         396           100           4             
0.013         395           101           4             
0.014         395           101           4             
0.015         395           101           4             
0.016         395           100           5             
0.017         395           100           5             
0.018         395           100           5             
0.019         394           101           5             
0.02          394           101           5             
0.021         394           101           5             
0.022         394           101           5             
0.023         393           102           5             
0.024         393           101           6             
0.025         393           101           6             
0.026         393           101           6             
0.027         392           102           6             
0.028         392           102           6             
0.029         391           103           6             
0.03          391           102           7             
0.031         390           103           7             
0.032         389           104           7             
0.033         389           104           7             
0.034         388           105           7             
0.035         388           105           7             
0.036         387           106           7             
0.037         386           106           8             
0.038         386           106           8             
0.039         386           106           8             
0.04          385           107           8             
0.041         385           106           9             
0.042         384           107           9             
0.043         384           107           9             
0.044         383           108           9             
0.045         382           109           9             
0.046         381           110           9             
0.047         381           109           10            
0.048         380           109           11            
0.049         380           108           12            
0.05          380           108           12            
0.051         379           109           12            
0.052         378           110           12            
0.053         377           111           12            
0.054         376           112           12            
0.055         376           112           12            
0.056         375           113           12            
0.057         374           114           12            
0.058         374           114           12            
0.059         374           113           13            
0.06          374           113           13            
0.061         373           113           14            
0.062         373           113           14            
0.063         372           114           14            
0.064         372           114           14            
0.065         372           114           14            
0.066         371           114           15            
0.067         370           115           15            
0.068         370           115           15            
0.069         370           115           15            
0.07          370           115           15            
0.071         370           114           16            
0.072         369           115           16            
0.073         368           115           17            
0.074         368           115           17            
0.075         368           115           17            
0.076         367           116           17            
0.077         367           116           17            
0.078         366           117           17            
0.079         365           118           17            
0.08          365           118           17            
0.081         365           118           17            
0.082         365           118           17            
0.083         364           118           18            
0.084         364           118           18            
0.085         364           118           18            
0.086         363           119           18            
0.087         363           119           18            
0.088         363           119           18            
0.089         363           119           18            
0.09          362           120           18            
0.091         361           121           18            
0.092         360           122           18            
0.093         359           123           18            
0.094         359           122           19            
0.095         358           123           19            
0.096         357           124           19            
0.097         357           124           19            
0.098         357           124           19            
0.099         356           125           19            
0.1           356           124           20            
0.101         355           125           20            
0.102         355           125           20            
0.103         355           124           21            
0.104         355           124           21            
0.105         354           124           22            
0.106         353           125           22            
0.107         353           124           23            
0.108         352           125           23            
0.109         352           125           23            
0.11          351           125           24            
0.111         351           125           24            
0.112         350           125           25            
0.113         349           126           25            
0.114         349           126           25            
0.115         349           126           25            
0.116         348           127           25            
0.117         348           126           26            
0.118         348           125           27            
0.119         348           124           28            
0.12          348           124           28            
0.121         347           125           28            
0.122         347           124           29            
0.123         347           124           29            
0.124         347           124           29            
0.125         347           123           30            
0.126         346           124           30            
0.127         346           124           30            
0.128         346           124           30            
0.129         345           125           30            
0.13          345           125           30            
0.131         344           126           30            
0.132         344           125           31            
0.133         343           125           32            
0.134         343           125           32            
0.135         342           126           32            
0.136         341           126           33            
0.137         341           126           33            
0.138         340           127           33            
0.139         340           126           34            
0.14          339           126           35            
0.141         338           127           35            
0.142         338           127           35            
0.143         337           128           35            
0.144         337           128           35            
0.145         336           129           35            
0.146         336           129           35            
0.147         336           129           35            
0.148         336           129           35            
0.149         336           129           35            
0.15          337           128           35            
0.151         337           127           36            
0.152         336           127           37            
0.153         336           126           38            
0.154         336           126           38            
0.155         335           126           39            
0.156         335           126           39            
0.157         334           127           39            
0.158         333           128           39            
0.159         333           128           39            
0.16          333           128           39            
0.161         333           127           40            
0.162         332           128           40            
0.163         331           129           40            
0.164         330           129           41            
0.165         330           129           41            
0.166         330           128           42            
0.167         329           129           42            
0.168         330           128           42            
0.169         330           127           43            
0.17          329           128           43            
0.171         329           128           43            
0.172         329           128           43            
0.173         328           128           44            
0.174         328           128           44            
0.175         327           129           44            
0.176         326           130           44            
0.177         326           129           45            
0.178         325           129           46            
0.179         325           129           46            
0.18          325           129           46            
0.181         325           129           46            
0.182         325           129           46            
0.183         325           129           46            
0.184         324           130           46            
0.185         323           130           47            
0.186         322           131           47            
0.187         322           131           47            
0.188         322           131           47            
0.189         321           132           47            
0.19          321           131           48            
0.191         321           131           48            
0.192         321           130           49            
0.193         321           130           49            
0.194         321           129           50            
0.195         321           129           50            
0.196         321           129           50            
0.197         320           130           50            
0.198         320           129           51            
0.199         319           130           51            
0.2           319           130           51            
0.201         320           130           50            
0.202         320           130           50            
0.203         321           129           50            
0.204         320           130           50            
0.205         320           130           50            
0.206         320           130           50            
0.207         320           129           51            
0.208         319           130           51            
0.209         319           129           52            
0.21          319           129           52            
0.211         318           130           52            
0.212         318           129           53            
0.213         318           128           54            
0.214         318           128           54            
0.215         317           129           54            
0.216         317           129           54            
0.217         317           129           54            
0.218         317           129           54            
0.219         317           128           55            
0.22          317           127           56            
0.221         317           127           56            
0.222         316           128           56            
0.223         316           127           57            
0.224         316           127           57            
0.225         316           127           57            
0.226         315           128           57            
0.227         314           128           58            
0.228         314           128           58            
0.229         313           129           58            
0.23          312           130           58            
0.231         311           130           59            
0.232         310           131           59            
0.233         311           131           58            
0.234         311           131           58            
0.235         311           131           58            
0.236         310           132           58            
0.237         309           133           58            
0.238         309           132           59            
0.239         309           131           60            
0.24          309           131           60            
0.241         309           131           60            
0.242         308           132           60            
0.243         308           132           60            
0.244         307           133           60            
0.245         307           133           60            
0.246         307           133           60            
0.247         307           132           61            
0.248         307           131           62            
0.249         307           131           62            
0.25          307           131           62            
0.251         307           131           62            
0.252         307           131           62            
0.253         307           131           62            
0.254         306           131           63            
0.255         306           131           63            
0.256         305           131           64            
0.257         305           130           65            
0.258         304           131           65            
0.259         303           131           66            
0.26          302           132           66            
0.261         301           133           66            
0.262         300           134           66            
0.263         300           134           66            
0.264         300           134           66            
0.265         300           133           67            
0.266         300           134           66            
0.267         299           135           66            
0.268         298           135           67            
0.269         298           135           67            
0.27          298           135           67            
0.271         298           135           67            
0.272         297           136           67            
0.273         296           137           67            
0.274         296           137           67            
0.275         296           136           68            
0.276         296           135           69            
0.277         295           135           70            
0.278         294           136           70            
0.279         294           136           70            
0.28          293           137           70            
0.281         292           138           70            
0.282         291           139           70            
0.283         291           138           71            
0.284         291           138           71            
0.285         291           138           71            
0.286         291           137           72            
0.287         290           137           73            
0.288         290           137           73            
0.289         290           137           73            
0.29          289           137           74            
0.291         289           137           74            
0.292         288           137           75            
0.293         288           137           75            
0.294         288           137           75            
0.295         287           138           75            
0.296         286           139           75            
0.297         285           139           76            
0.298         285           139           76            
0.299         285           138           77            
0.3           285           138           77            
0.301         284           138           78            
0.302         283           138           79            
0.303         283           137           80            
0.304         282           138           80            
0.305         281           138           81            
0.306         281           138           81            
0.307         281           138           81            
0.308         280           139           81            
0.309         279           140           81            
0.31          279           140           81            
0.311         279           140           81            
0.312         278           140           82            
0.313         277           141           82            
0.314         277           141           82            
0.315         277           141           82            
0.316         277           141           82            
0.317         277           141           82            
0.318         276           142           82            
0.319         276           142           82            
0.32          275           143           82            
0.321         274           144           82            
0.322         274           144           82            
0.323         273           145           82            
0.324         273           145           82            
0.325         272           145           83            
0.326         272           145           83            
0.327         271           145           84            
0.328         271           145           84            
0.329         271           145           84            
0.33          271           144           85            
0.331         271           145           84            
0.332         271           145           84            
0.333         271           144           85            
0.334         270           145           85            
0.335         269           146           85            
0.336         268           146           86            
0.337         267           147           86            
0.338         267           146           87            
0.339         266           146           88            
0.34          265           147           88            
0.341         264           147           89            
0.342         263           148           89            
0.343         264           148           88            
0.344         263           148           89            
0.345         264           148           88            
0.346         263           149           88            
0.347         262           150           88            
0.348         261           151           88            
0.349         260           152           88            
0.35          259           153           88            
0.351         259           152           89            
0.352         258           152           90            
0.353         257           153           90            
0.354         257           153           90            
0.355         257           153           90            
0.356         257           153           90            
0.357         256           153           91            
0.358         256           152           92            
0.359         256           151           93            
0.36          255           152           93            
0.361         255           152           93            
0.362         254           152           94            
0.363         254           152           94            
0.364         254           152           94            
0.365         253           153           94            
0.366         253           153           94            
0.367         252           153           95            
0.368         252           153           95            
0.369         251           154           95            
0.37          251           153           96            
0.371         251           153           96            
0.372         251           152           97            
0.373         251           152           97            
0.374         252           152           96            
0.375         252           152           96            
0.376         252           152           96            
0.377         253           152           95            
0.378         253           152           95            
0.379         253           151           96            
0.38          253           151           96            
0.381         253           151           96            
0.382         252           152           96            
0.383         251           153           96            
0.384         251           153           96            
0.385         251           153           96            
0.386         251           153           96            
0.387         250           154           96            
0.388         250           154           96            
0.389         250           153           97            
0.39          250           152           98            
0.391         249           153           98            
0.392         249           153           98            
0.393         248           153           99            
0.394         247           154           99            
0.395         246           155           99            
0.396         246           155           99            
0.397         246           155           99            
0.398         246           155           99            
0.399         246           155           99            
0.4           246           155           99            
0.401         246           155           99            
0.402         246           155           99            
0.403         246           155           99            
0.404         246           155           99            
0.405         246           155           99            
0.406         245           155           100           
0.407         245           154           101           
0.408         245           154           101           
0.409         245           153           102           
0.41          245           153           102           
0.411         244           153           103           
0.412         244           152           104           
0.413         244           151           105           
0.414         243           152           105           
0.415         243           152           105           
0.416         243           151           106           
0.417         243           150           107           
0.418         243           150           107           
0.419         243           150           107           
0.42          242           151           107           
0.421         242           150           108           
0.422         242           150           108           
0.423         242           150           108           
0.424         242           149           109           
0.425         242           149           109           
0.426         242           148           110           
0.427         242           148           110           
0.428         241           149           110           
0.429         241           149           110           
0.43          240           150           110           
0.431         240           150           110           
0.432         240           151           109           
0.433         240           151           109           
0.434         240           151           109           
0.435         239           151           110           
0.436         239           151           110           
0.437         239           150           111           
0.438         238           151           111           
0.439         238           150           112           
0.44          237           151           112           
0.441         237           151           112           
0.442         237           151           112           
0.443         236           152           112           
0.444         236           151           113           
0.445         236           151           113           
0.446         235           152           113           
0.447         234           153           113           
0.448         234           153           113           
0.449         234           152           114           
0.45          234           152           114           
0.451         234           151           115           
0.452         234           151           115           
0.453         234           151           115           
0.454         233           152           115           
0.455         233           152           115           
0.456         232           153           115           
0.457         232           152           116           
0.458         232           152           116           
0.459         231           153           116           
0.46          231           152           117           
0.461         232           152           116           
0.462         231           153           116           
0.463         230           154           116           
0.464         230           153           117           
0.465         230           153           117           
0.466         229           154           117           
0.467         228           155           117           
0.468         228           155           117           
0.469         227           156           117           
0.47          227           156           117           
0.471         226           157           117           
0.472         225           158           117           
0.473         225           158           117           
0.474         225           157           118           
0.475         225           156           119           
