# N = 400
# (S0, I0, R0) = (5, 293.75, 101.25)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	5	293.75	101.25
0.000833333	5.03007	293.029	101.941
0.00166667	5.06039	292.309	102.63
0.0025	5.09094	291.592	103.317
0.00333333	5.12174	290.876	104.002
0.00416667	5.15278	290.162	104.685
0.005	5.18406	289.45	105.366
0.00583333	5.21558	288.74	106.044
0.00666667	5.24733	288.032	106.721
0.0075	5.27932	287.325	107.396
0.00833333	5.31155	286.62	108.068
0.00916667	5.344	285.917	108.739
0.01	5.3767	285.216	109.407
0.0108333	5.40962	284.517	110.074
0.0116667	5.44277	283.819	110.738
0.0125	5.47615	283.124	111.4
0.0133333	5.50977	282.43	112.061
0.0141667	5.5436	281.737	112.719
0.015	5.57767	281.047	113.375
0.0158333	5.61196	280.358	114.03
0.0166667	5.64647	279.671	114.682
0.0175	5.68121	278.986	115.333
0.0183333	5.71616	278.303	115.981
0.0191667	5.75134	277.621	116.627
0.02	5.78674	276.941	117.272
0.0208333	5.82236	276.263	117.914
0.0216667	5.8582	275.587	118.555
0.0225	5.89425	274.912	119.194
0.0233333	5.93052	274.239	119.83
0.0241667	5.967	273.568	120.465
0.025	6.0037	272.899	121.098
0.0258333	6.04061	272.231	121.729
0.0266667	6.07773	271.565	122.357
0.0275	6.11507	270.901	122.984
0.0283333	6.15261	270.238	123.609
0.0291667	6.19036	269.577	124.233
0.03	6.22832	268.918	124.854
0.0308333	6.26649	268.26	125.473
0.0316667	6.30487	267.605	126.091
0.0325	6.34345	266.95	126.706
0.0333333	6.38223	266.298	127.32
0.0341667	6.42122	265.647	127.931
0.035	6.46041	264.998	128.541
0.0358333	6.49981	264.351	129.149
0.0366667	6.5394	263.705	129.755
0.0375	6.57919	263.061	130.36
0.0383333	6.61919	262.419	130.962
0.0391667	6.65938	261.778	131.563
0.04	6.69977	261.139	132.161
0.0408333	6.74035	260.501	132.758
0.0416667	6.78114	259.866	133.353
0.0425	6.82211	259.231	133.946
0.0433333	6.86328	258.599	134.538
0.0441667	6.90465	257.968	135.127
0.045	6.9462	257.339	135.715
0.0458333	6.98795	256.711	136.301
0.0466667	7.02989	256.085	136.885
0.0475	7.07202	255.461	137.467
0.0483333	7.11433	254.838	138.048
0.0491667	7.15684	254.217	138.626
0.05	7.19953	253.597	139.203
0.0508333	7.24241	252.979	139.778
0.0516667	7.28548	252.363	140.352
0.0525	7.32873	251.748	140.923
0.0533333	7.37217	251.135	141.493
0.0541667	7.41578	250.523	142.061
0.055	7.45959	249.913	142.627
0.0558333	7.50357	249.305	143.192
0.0566667	7.54773	248.698	143.754
0.0575	7.59208	248.093	144.315
0.0583333	7.63661	247.489	144.875
0.0591667	7.68131	246.887	145.432
0.06	7.72619	246.286	145.988
0.0608333	7.77125	245.687	146.542
0.0616667	7.81649	245.089	147.094
0.0625	7.8619	244.493	147.645
0.0633333	7.90749	243.899	148.194
0.0641667	7.95325	243.306	148.741
0.065	7.99919	242.715	149.286
0.0658333	8.0453	242.125	149.83
0.0666667	8.09158	241.536	150.372
0.0675	8.13804	240.95	150.912
0.0683333	8.18466	240.364	151.451
0.0691667	8.23146	239.781	151.988
0.07	8.27842	239.198	152.523
0.0708333	8.32556	238.618	153.057
0.0716667	8.37286	238.038	153.589
0.0725	8.42033	237.461	154.119
0.0733333	8.46797	236.884	154.648
0.0741667	8.51577	236.31	155.175
0.075	8.56374	235.736	155.7
0.0758333	8.61187	235.165	156.223
0.0766667	8.66017	234.594	156.745
0.0775	8.70864	234.026	157.266
0.0783333	8.75726	233.458	157.785
0.0791667	8.80605	232.892	158.302
