# N = 400
# (S0, I0, R0) = (293.75, 91.25, 15)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	293.75	91.25	15
0.0025	293.098	91.6923	15.2098
0.005	292.444	92.1353	15.4204
0.0075	291.789	92.5789	15.6319
0.01	291.133	93.0231	15.8443
0.0125	290.475	93.4678	16.0574
0.015	289.815	93.9132	16.2714
0.0175	289.155	94.3591	16.4863
0.02	288.492	94.8056	16.702
0.0225	287.829	95.2527	16.9186
0.025	287.164	95.7002	17.136
0.0275	286.498	96.1482	17.3542
0.03	285.83	96.5968	17.5733
0.0325	285.161	97.0458	17.7933
0.035	284.491	97.4952	18.0141
0.0375	283.819	97.9451	18.2357
0.04	283.146	98.3954	18.4582
0.0425	282.472	98.8461	18.6816
0.045	281.797	99.2972	18.9058
0.0475	281.12	99.7487	19.1308
0.05	280.443	100.201	19.3567
0.0525	279.764	100.653	19.5834
0.055	279.084	101.105	19.811
0.0575	278.403	101.558	20.0394
0.06	277.72	102.011	20.2687
0.0625	277.037	102.465	20.4988
0.065	276.352	102.918	20.7297
0.0675	275.666	103.372	20.9616
0.07	274.98	103.826	21.1942
0.0725	274.292	104.28	21.4277
0.075	273.603	104.735	21.662
0.0775	272.913	105.189	21.8972
0.08	272.222	105.644	22.1332
0.0825	271.531	106.099	22.3701
0.085	270.838	106.554	22.6078
0.0875	270.144	107.009	22.8464
0.09	269.45	107.465	23.0857
0.0925	268.754	107.92	23.326
0.095	268.058	108.375	23.567
0.0975	267.361	108.831	23.8089
0.1	266.662	109.286	24.0517
0.1025	265.964	109.741	24.2952
0.105	265.264	110.197	24.5396
0.1075	264.563	110.652	24.7849
0.11	263.862	111.107	25.0309
0.1125	263.16	111.562	25.2778
0.115	262.457	112.017	25.5255
0.1175	261.754	112.472	25.7741
0.12	261.05	112.927	26.0235
0.1225	260.345	113.381	26.2737
0.125	259.64	113.836	26.5247
0.1275	258.934	114.29	26.7765
0.13	258.227	114.744	27.0292
0.1325	257.52	115.198	27.2827
0.135	256.812	115.651	27.537
0.1375	256.103	116.104	27.7921
0.14	255.395	116.557	28.048
0.1425	254.685	117.01	28.3048
0.145	253.975	117.462	28.5623
0.1475	253.265	117.914	28.8207
0.15	252.554	118.366	29.0798
0.1525	251.843	118.817	29.3398
0.155	251.131	119.268	29.6006
0.1575	250.419	119.719	29.8621
0.16	249.707	120.169	30.1245
0.1625	248.994	120.618	30.3877
0.165	248.281	121.067	30.6516
0.1675	247.568	121.516	30.9164
0.17	246.854	121.964	31.1819
0.1725	246.141	122.411	31.4482
0.175	245.427	122.858	31.7153
0.1775	244.712	123.305	31.9832
0.18	243.998	123.75	32.2519
0.1825	243.283	124.195	32.5214
0.185	242.568	124.64	32.7916
0.1875	241.853	125.084	33.0626
0.19	241.138	125.527	33.3343
0.1925	240.423	125.97	33.6069
0.195	239.708	126.412	33.8802
0.1975	238.993	126.853	34.1542
0.2	238.278	127.293	34.4291
0.2025	237.562	127.733	34.7046
0.205	236.847	128.172	34.981
0.2075	236.132	128.61	35.258
0.21	235.417	129.047	35.5359
0.2125	234.702	129.484	35.8144
0.215	233.987	129.919	36.0937
0.2175	233.272	130.354	36.3738
0.22	232.557	130.788	36.6546
0.2225	231.843	131.221	36.9361
0.225	231.129	131.653	37.2183
0.2275	230.415	132.084	37.5013
0.23	229.701	132.514	37.785
0.2325	228.987	132.943	38.0694
0.235	228.274	133.372	38.3546
0.2375	227.561	133.799	38.6404
0.24	226.848	134.225	38.9269
0.2425	226.136	134.65	39.2142
0.245	225.424	135.074	39.5022
0.2475	224.712	135.497	39.7908
0.25	224.001	135.919	40.0802
0.2525	223.29	136.34	40.3702
0.255	222.579	136.76	40.6609
0.2575	221.87	137.178	40.9524
0.26	221.16	137.595	41.2445
0.2625	220.451	138.012	41.5372
0.265	219.743	138.427	41.8307
0.2675	219.035	138.84	42.1248
0.27	218.327	139.253	42.4196
0.2725	217.621	139.664	42.715
0.275	216.915	140.074	43.0111
0.2775	216.209	140.483	43.3078
0.28	215.504	140.891	43.6052
0.2825	214.8	141.297	43.9033
0.285	214.096	141.702	44.202
0.2875	213.394	142.105	44.5013
0.29	212.691	142.507	44.8012
0.2925	211.99	142.908	45.1018
0.295	211.289	143.308	45.403
0.2975	210.59	143.706	45.7049
0.3	209.891	144.102	46.0073
0.3025	209.192	144.497	46.3103
0.305	208.495	144.891	46.614
0.3075	207.798	145.283	46.9183
0.31	207.103	145.674	47.2231
0.3125	206.408	146.063	47.5286
0.315	205.714	146.451	47.8346
0.3175	205.021	146.838	48.1412
0.32	204.329	147.222	48.4485
0.3225	203.638	147.605	48.7562
0.325	202.948	147.987	49.0646
0.3275	202.259	148.367	49.3735
0.33	201.571	148.746	49.683
0.3325	200.884	149.123	49.993
0.335	200.198	149.498	50.3036
0.3375	199.514	149.872	50.6148
0.34	198.83	150.244	50.9264
0.3425	198.147	150.614	51.2387
0.345	197.466	150.983	51.5514
0.3475	196.785	151.35	51.8647
0.35	196.106	151.715	52.1785
0.3525	195.428	152.079	52.4928
0.355	194.752	152.441	52.8077
0.3575	194.076	152.801	53.123
0.36	193.402	153.16	53.4389
0.3625	192.728	153.516	53.7552
0.365	192.057	153.871	54.0721
0.3675	191.386	154.225	54.3894
0.37	190.717	154.576	54.7072
0.3725	190.049	154.926	55.0255
0.375	189.382	155.274	55.3443
