# N = 400
# (S0, I0, R0) = (197.5, 5, 197.5)
# (a, b, c) = (4, 4, 0.5)
# time, S, I, R
0	197.5	5	197.5
0.000625	197.556	4.99368	197.451
0.00125	197.611	4.98736	197.402
0.001875	197.667	4.98106	197.352
0.0025	197.722	4.97477	197.303
0.003125	197.778	4.96848	197.254
0.00375	197.833	4.96221	197.205
0.004375	197.889	4.95594	197.155
0.005	197.944	4.94969	197.106
0.005625	198	4.94344	197.057
0.00625	198.055	4.9372	197.008
0.006875	198.11	4.93098	196.959
0.0075	198.166	4.92476	196.909
0.008125	198.221	4.91855	196.86
0.00875	198.277	4.91235	196.811
0.009375	198.332	4.90616	196.762
0.01	198.388	4.89999	196.712
0.010625	198.443	4.89382	196.663
0.01125	198.498	4.88766	196.614
0.011875	198.554	4.88151	196.565
0.0125	198.609	4.87536	196.516
0.013125	198.664	4.86923	196.466
0.01375	198.72	4.86311	196.417
0.014375	198.775	4.857	196.368
0.015	198.83	4.85089	196.319
0.015625	198.886	4.8448	196.269
0.01625	198.941	4.83871	196.22
0.016875	198.996	4.83264	196.171
0.0175	199.052	4.82657	196.122
0.018125	199.107	4.82051	196.073
0.01875	199.162	4.81447	196.023
0.019375	199.217	4.80843	195.974
0.02	199.273	4.8024	195.925
0.020625	199.328	4.79638	195.876
0.02125	199.383	4.79037	195.826
0.021875	199.438	4.78436	195.777
0.0225	199.494	4.77837	195.728
0.023125	199.549	4.77239	195.679
0.02375	199.604	4.76641	195.63
0.024375	199.659	4.76045	195.58
0.025	199.714	4.75449	195.531
0.025625	199.77	4.74855	195.482
0.02625	199.825	4.74261	195.433
0.026875	199.88	4.73668	195.384
0.0275	199.935	4.73076	195.334
0.028125	199.99	4.72485	195.285
0.02875	200.045	4.71895	195.236
0.029375	200.1	4.71305	195.187
0.03	200.155	4.70717	195.137
0.030625	200.21	4.70129	195.088
0.03125	200.266	4.69543	195.039
0.031875	200.321	4.68957	194.99
0.0325	200.376	4.68372	194.941
0.033125	200.431	4.67788	194.891
0.03375	200.486	4.67205	194.842
0.034375	200.541	4.66623	194.793
0.035	200.596	4.66042	194.744
0.035625	200.651	4.65462	194.695
0.03625	200.706	4.64882	194.645
0.036875	200.761	4.64304	194.596
0.0375	200.816	4.63726	194.547
0.038125	200.871	4.63149	194.498
0.03875	200.926	4.62573	194.449
0.039375	200.981	4.61998	194.399
0.04	201.036	4.61424	194.35
0.040625	201.091	4.6085	194.301
0.04125	201.145	4.60278	194.252
0.041875	201.2	4.59706	194.203
0.0425	201.255	4.59135	194.153
0.043125	201.31	4.58566	194.104
0.04375	201.365	4.57997	194.055
0.044375	201.42	4.57428	194.006
0.045	201.475	4.56861	193.957
0.045625	201.53	4.56295	193.907
0.04625	201.585	4.55729	193.858
0.046875	201.639	4.55164	193.809
0.0475	201.694	4.546	193.76
0.048125	201.749	4.54037	193.711
0.04875	201.804	4.53475	193.661
0.049375	201.859	4.52914	193.612
0.05	201.913	4.52354	193.563
0.050625	201.968	4.51794	193.514
0.05125	202.023	4.51235	193.465
0.051875	202.078	4.50677	193.416
0.0525	202.132	4.5012	193.366
0.053125	202.187	4.49564	193.317
0.05375	202.242	4.49009	193.268
0.054375	202.297	4.48454	193.219
0.055	202.351	4.479	193.17
0.055625	202.406	4.47347	193.121
0.05625	202.461	4.46795	193.071
0.056875	202.515	4.46244	193.022
0.0575	202.57	4.45694	192.973
0.058125	202.625	4.45144	192.924
0.05875	202.679	4.44596	192.875
0.059375	202.734	4.44048	192.826
0.06	202.789	4.43501	192.776
0.060625	202.843	4.42954	192.727
0.06125	202.898	4.42409	192.678
0.061875	202.952	4.41864	192.629
0.0625	203.007	4.41321	192.58
0.063125	203.062	4.40778	192.531
0.06375	203.116	4.40236	192.482
0.064375	203.171	4.39694	192.432
0.065	203.225	4.39154	192.383
0.065625	203.28	4.38614	192.334
0.06625	203.334	4.38075	192.285
0.066875	203.389	4.37537	192.236
0.0675	203.443	4.37	192.187
0.068125	203.498	4.36463	192.138
0.06875	203.552	4.35928	192.088
0.069375	203.607	4.35393	192.039
0.07	203.661	4.34859	191.99
0.070625	203.716	4.34326	191.941
0.07125	203.77	4.33793	191.892
0.071875	203.825	4.33262	191.843
0.0725	203.879	4.32731	191.794
0.073125	203.933	4.32201	191.745
0.07375	203.988	4.31672	191.695
0.074375	204.042	4.31143	191.646
0.075	204.097	4.30616	191.597
0.075625	204.151	4.30089	191.548
0.07625	204.205	4.29563	191.499
0.076875	204.26	4.29037	191.45
0.0775	204.314	4.28513	191.401
0.078125	204.368	4.27989	191.352
0.07875	204.423	4.27466	191.303
0.079375	204.477	4.26944	191.254
0.08	204.531	4.26423	191.204
0.080625	204.586	4.25902	191.155
0.08125	204.64	4.25382	191.106
0.081875	204.694	4.24863	191.057
0.0825	204.748	4.24345	191.008
0.083125	204.803	4.23828	190.959
0.08375	204.857	4.23311	190.91
0.084375	204.911	4.22795	190.861
0.085	204.965	4.2228	190.812
0.085625	205.02	4.21766	190.763
0.08625	205.074	4.21252	190.714
0.086875	205.128	4.20739	190.665
0.0875	205.182	4.20227	190.616
0.088125	205.236	4.19716	190.566
0.08875	205.291	4.19205	190.517
0.089375	205.345	4.18696	190.468
0.09	205.399	4.18187	190.419
0.090625	205.453	4.17678	190.37
0.09125	205.507	4.17171	190.321
0.091875	205.561	4.16664	190.272
0.0925	205.615	4.16158	190.223
0.093125	205.669	4.15653	190.174
0.09375	205.723	4.15149	190.125
0.094375	205.778	4.14645	190.076
0.095	205.832	4.14142	190.027
0.095625	205.886	4.1364	189.978
0.09625	205.94	4.13138	189.929
0.096875	205.994	4.12638	189.88
0.0975	206.048	4.12138	189.831
0.098125	206.102	4.11638	189.782
0.09875	206.156	4.1114	189.733
0.099375	206.21	4.10642	189.684
0.1	206.264	4.10145	189.635
0.100625	206.318	4.09649	189.586
0.10125	206.372	4.09153	189.537
0.101875	206.426	4.08659	189.488
0.1025	206.48	4.08165	189.439
0.103125	206.533	4.07671	189.39
0.10375	206.587	4.07179	189.341
0.104375	206.641	4.06687	189.292
0.105	206.695	4.06196	189.243
0.105625	206.749	4.05705	189.194
0.10625	206.803	4.05216	189.145
0.106875	206.857	4.04727	189.096
0.1075	206.911	4.04239	189.047
0.108125	206.965	4.03751	188.998
0.10875	207.018	4.03264	188.949
0.109375	207.072	4.02778	188.9
0.11	207.126	4.02293	188.851
0.110625	207.18	4.01808	188.802
0.11125	207.234	4.01324	188.753
0.111875	207.287	4.00841	188.704
0.1125	207.341	4.00359	188.655
0.113125	207.395	3.99877	188.606
0.11375	207.449	3.99396	188.557
0.114375	207.502	3.98916	188.508
0.115	207.556	3.98436	188.46
0.115625	207.61	3.97957	188.411
0.11625	207.664	3.97479	188.362
0.116875	207.717	3.97002	188.313
0.1175	207.771	3.96525	188.264
0.118125	207.825	3.96049	188.215
0.11875	207.878	3.95574	188.166
0.119375	207.932	3.95099	188.117
0.12	207.986	3.94625	188.068
0.120625	208.039	3.94152	188.019
0.12125	208.093	3.93679	187.97
0.121875	208.146	3.93207	187.921
0.1225	208.2	3.92736	187.873
0.123125	208.254	3.92266	187.824
0.12375	208.307	3.91796	187.775
0.124375	208.361	3.91327	187.726
0.125	208.414	3.90859	187.677
0.125625	208.468	3.90391	187.628
0.12625	208.521	3.89924	187.579
0.126875	208.575	3.89458	187.53
0.1275	208.629	3.88992	187.482
0.128125	208.682	3.88527	187.433
0.12875	208.736	3.88063	187.384
0.129375	208.789	3.87599	187.335
0.13	208.843	3.87137	187.286
