# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	300	100	0
0.0025	299	101	0
0.005	299	100	1
0.0075	298	101	1
0.01	298	101	1
0.0125	298	101	1
0.015	297	101	2
0.0175	296	102	2
0.02	295	103	2
0.0225	294	103	3
0.025	293	104	3
0.0275	292	105	3
0.03	291	106	3
0.0325	290	107	3
0.035	290	107	3
0.0375	289	108	3
0.04	288	109	3
0.0425	287	110	3
0.045	286	111	3
0.0475	285	112	3
0.05	284	113	3
0.0525	283	114	3
0.055	282	115	3
0.0575	281	116	3
0.06	280	117	3
0.0625	280	117	3
0.065	279	118	3
0.0675	279	117	4
0.07	278	118	4
0.0725	277	119	4
0.075	276	120	4
0.0775	275	121	4
0.08	275	120	5
0.0825	275	119	6
0.085	274	120	6
0.0875	273	121	6
0.09	273	121	6
0.0925	272	122	6
0.095	271	123	6
0.0975	270	124	6
0.1	269	124	7
0.1025	269	124	7
0.105	268	125	7
0.1075	267	125	8
0.11	266	125	9
0.1125	266	125	9
0.115	265	126	9
0.1175	264	127	9
0.12	263	128	9
0.1225	262	129	9
0.125	261	129	10
0.1275	261	129	10
0.13	261	128	11
0.1325	261	127	12
0.135	260	128	12
0.1375	259	128	13
0.14	259	128	13
0.1425	258	129	13
0.145	257	129	14
0.1475	256	129	15
0.15	255	130	15
0.1525	254	130	16
0.155	253	131	16
0.1575	252	132	16
0.16	252	133	15
0.1625	251	133	16
0.165	250	134	16
0.1675	249	134	17
0.17	248	134	18
0.1725	247	135	18
0.175	246	135	19
0.1775	245	136	19
0.18	244	136	20
0.1825	243	137	20
0.185	242	138	20
0.1875	241	139	20
0.19	241	139	20
0.1925	240	139	21
0.195	240	140	20
0.1975	239	140	21
0.2	238	140	22
0.2025	237	140	23
0.205	236	141	23
0.2075	235	141	24
0.21	234	141	25
0.2125	233	142	25
0.215	232	143	25
0.2175	232	143	25
0.22	231	144	25
0.2225	230	145	25
0.225	229	146	25
0.2275	228	146	26
0.23	228	145	27
0.2325	227	146	27
0.235	226	147	27
0.2375	225	147	28
0.24	224	148	28
0.2425	223	148	29
0.245	222	149	29
0.2475	221	150	29
0.25	220	151	29
0.2525	219	152	29
0.255	218	152	30
0.2575	217	153	30
0.26	216	153	31
0.2625	215	154	31
0.265	214	155	31
0.2675	213	156	31
0.27	213	156	31
0.2725	213	156	31
0.275	213	155	32
0.2775	212	156	32
0.28	211	156	33
0.2825	210	156	34
0.285	209	156	35
0.2875	208	156	36
0.29	207	156	37
0.2925	206	157	37
0.295	206	157	37
0.2975	205	158	37
0.3	206	158	36
0.3025	205	159	36
0.305	204	159	37
0.3075	203	160	37
0.31	203	161	36
0.3125	202	162	36
0.315	201	163	36
0.3175	200	164	36
0.32	200	163	37
0.3225	199	163	38
0.325	198	164	38
0.3275	197	165	38
0.33	196	165	39
0.3325	195	166	39
0.335	194	166	40
0.3375	193	166	41
0.34	193	166	41
0.3425	192	166	42
0.345	192	165	43
0.3475	191	165	44
0.35	192	165	43
0.3525	191	165	44
0.355	191	164	45
0.3575	191	163	46
0.36	190	164	46
0.3625	189	165	46
0.365	188	165	47
0.3675	187	165	48
0.37	186	166	48
0.3725	185	167	48
0.375	184	168	48
0.3775	183	169	48
0.38	182	169	49
0.3825	181	170	49
0.385	180	171	49
0.3875	180	171	49
0.39	179	172	49
0.3925	178	173	49
0.395	177	174	49
0.3975	176	175	49
0.4	176	174	50
0.4025	175	174	51
0.405	175	173	52
0.4075	174	173	53
0.41	173	174	53
0.4125	173	174	53
0.415	172	175	53
0.4175	171	176	53
0.42	170	177	53
0.4225	169	177	54
0.425	168	177	55
0.4275	167	178	55
