0             400           100           0             
0.001         400           100           0             
0.002         400           100           0             
0.003         400           100           0             
0.004         400           100           0             
0.005         399           101           0             
0.006         399           101           0             
0.007         399           100           1             
0.008         398           100           2             
0.009         397           101           2             
0.01          396           101           3             
0.011         395           101           4             
0.012         394           102           4             
0.013         394           102           4             
0.014         394           102           4             
0.015         394           101           5             
0.016         394           101           5             
0.017         394           101           5             
0.018         394           101           5             
0.019         393           102           5             
0.02          393           102           5             
0.021         392           102           6             
0.022         392           102           6             
0.023         392           102           6             
0.024         392           102           6             
0.025         392           102           6             
0.026         391           102           7             
0.027         390           102           8             
0.028         389           103           8             
0.029         388           104           8             
0.03          388           104           8             
0.031         387           104           9             
0.032         387           104           9             
0.033         387           104           9             
0.034         387           103           10            
0.035         387           102           11            
0.036         386           103           11            
0.037         385           104           11            
0.038         384           105           11            
0.039         384           105           11            
0.04          383           106           11            
0.041         382           107           11            
0.042         382           106           12            
0.043         382           106           12            
0.044         382           106           12            
0.045         381           107           12            
0.046         381           107           12            
0.047         381           107           12            
0.048         381           107           12            
0.049         380           108           12            
0.05          380           108           12            
0.051         380           108           12            
0.052         380           107           13            
0.053         379           108           13            
0.054         379           107           14            
0.055         378           107           15            
0.056         378           107           15            
0.057         378           107           15            
0.058         378           107           15            
0.059         378           107           15            
0.06          378           107           15            
0.061         378           106           16            
0.062         378           106           16            
0.063         377           107           16            
0.064         377           106           17            
0.065         376           107           17            
0.066         376           107           17            
0.067         375           108           17            
0.068         375           107           18            
0.069         375           106           19            
0.07          375           106           19            
0.071         374           107           19            
0.072         373           108           19            
0.073         372           109           19            
0.074         371           110           19            
0.075         371           110           19            
0.076         371           109           20            
0.077         371           109           20            
0.078         371           108           21            
0.079         370           109           21            
0.08          370           109           21            
0.081         370           109           21            
0.082         370           109           21            
0.083         370           109           21            
0.084         370           108           22            
0.085         370           107           23            
0.086         369           108           23            
0.087         368           109           23            
0.088         367           110           23            
0.089         367           110           23            
0.09          367           110           23            
0.091         367           110           23            
0.092         367           110           23            
0.093         367           110           23            
0.094         367           110           23            
0.095         366           111           23            
0.096         365           111           24            
0.097         365           111           24            
0.098         365           111           24            
0.099         364           112           24            
0.1           363           112           25            
0.101         362           113           25            
0.102         361           113           26            
0.103         361           113           26            
0.104         361           113           26            
0.105         361           113           26            
0.106         361           112           27            
0.107         361           112           27            
0.108         360           113           27            
0.109         360           112           28            
0.11          360           111           29            
0.111         359           112           29            
0.112         359           112           29            
0.113         358           113           29            
0.114         358           113           29            
0.115         358           113           29            
0.116         357           114           29            
0.117         356           115           29            
0.118         356           114           30            
0.119         356           114           30            
0.12          355           115           30            
0.121         354           116           30            
0.122         354           116           30            
0.123         353           116           31            
0.124         353           116           31            
0.125         353           116           31            
0.126         353           116           31            
0.127         353           116           31            
0.128         353           116           31            
0.129         353           116           31            
0.13          352           117           31            
0.131         352           116           32            
0.132         351           117           32            
0.133         350           118           32            
0.134         349           119           32            
0.135         348           120           32            
0.136         347           121           32            
0.137         346           122           32            
0.138         345           123           32            
0.139         345           123           32            
0.14          345           122           33            
0.141         345           122           33            
0.142         344           123           33            
0.143         343           124           33            
0.144         344           123           33            
0.145         343           123           34            
0.146         343           122           35            
0.147         343           122           35            
0.148         343           122           35            
0.149         343           122           35            
0.15          343           122           35            
0.151         343           122           35            
0.152         343           122           35            
0.153         343           122           35            
0.154         343           122           35            
0.155         342           122           36            
0.156         342           121           37            
0.157         342           121           37            
0.158         341           122           37            
0.159         340           123           37            
0.16          340           123           37            
0.161         339           124           37            
0.162         339           124           37            
0.163         339           123           38            
0.164         338           124           38            
0.165         338           124           38            
0.166         337           125           38            
0.167         337           125           38            
0.168         336           126           38            
0.169         335           127           38            
0.17          334           128           38            
0.171         334           128           38            
0.172         333           129           38            
0.173         333           129           38            
0.174         332           130           38            
0.175         332           130           38            
0.176         332           130           38            
0.177         332           130           38            
0.178         331           131           38            
0.179         331           130           39            
0.18          331           130           39            
0.181         331           130           39            
0.182         331           130           39            
0.183         331           130           39            
0.184         330           131           39            
0.185         330           131           39            
0.186         330           131           39            
0.187         330           131           39            
0.188         330           131           39            
0.189         330           131           39            
0.19          330           131           39            
0.191         330           130           40            
0.192         330           130           40            
0.193         330           130           40            
0.194         330           130           40            
0.195         329           131           40            
0.196         328           132           40            
0.197         327           133           40            
0.198         326           134           40            
0.199         326           134           40            
0.2           326           134           40            
0.201         325           135           40            
0.202         324           136           40            
0.203         324           136           40            
0.204         323           137           40            
0.205         323           137           40            
0.206         322           138           40            
0.207         321           139           40            
0.208         321           139           40            
0.209         320           139           41            
0.21          320           138           42            
0.211         320           138           42            
0.212         319           139           42            
0.213         318           140           42            
0.214         317           140           43            
0.215         317           139           44            
0.216         316           139           45            
0.217         315           140           45            
0.218         314           141           45            
0.219         313           142           45            
0.22          313           142           45            
0.221         313           142           45            
0.222         312           142           46            
0.223         311           142           47            
0.224         310           143           47            
0.225         309           144           47            
0.226         308           145           47            
0.227         308           144           48            
0.228         307           144           49            
0.229         307           144           49            
0.23          307           144           49            
0.231         307           143           50            
0.232         307           142           51            
0.233         307           142           51            
0.234         307           142           51            
0.235         307           142           51            
0.236         306           142           52            
0.237         306           142           52            
0.238         305           143           52            
0.239         305           143           52            
0.24          304           144           52            
0.241         303           145           52            
0.242         302           146           52            
0.243         302           145           53            
0.244         302           145           53            
0.245         301           145           54            
0.246         300           146           54            
0.247         300           146           54            
0.248         299           147           54            
0.249         299           146           55            
0.25          299           146           55            
0.251         299           145           56            
0.252         299           145           56            
0.253         299           145           56            
0.254         298           146           56            
0.255         298           145           57            
0.256         298           144           58            
0.257         297           145           58            
0.258         297           145           58            
0.259         297           145           58            
0.26          296           146           58            
0.261         296           145           59            
0.262         296           145           59            
0.263         296           145           59            
0.264         296           145           59            
0.265         296           145           59            
0.266         295           146           59            
0.267         294           146           60            
0.268         294           146           60            
0.269         293           147           60            
0.27          293           147           60            
0.271         293           146           61            
0.272         292           147           61            
0.273         292           147           61            
0.274         292           147           61            
0.275         292           146           62            
0.276         292           146           62            
0.277         291           146           63            
0.278         290           147           63            
0.279         289           148           63            
0.28          288           149           63            
0.281         288           148           64            
0.282         288           147           65            
0.283         288           146           66            
0.284         288           145           67            
0.285         288           145           67            
0.286         287           145           68            
0.287         288           144           68            
0.288         288           143           69            
0.289         287           144           69            
0.29          287           144           69            
0.291         287           143           70            
0.292         286           144           70            
0.293         286           144           70            
0.294         286           143           71            
0.295         286           144           70            
0.296         286           143           71            
0.297         286           143           71            
0.298         285           143           72            
0.299         284           144           72            
0.3           284           143           73            
0.301         283           144           73            
0.302         283           145           72            
0.303         283           145           72            
0.304         283           144           73            
0.305         283           143           74            
0.306         283           143           74            
0.307         282           144           74            
0.308         282           144           74            
0.309         281           145           74            
0.31          280           145           75            
0.311         280           144           76            
0.312         280           143           77            
0.313         280           142           78            
0.314         280           142           78            
0.315         279           143           78            
0.316         279           143           78            
0.317         279           143           78            
0.318         278           143           79            
0.319         278           143           79            
0.32          278           143           79            
0.321         278           143           79            
0.322         278           143           79            
0.323         278           143           79            
0.324         278           143           79            
0.325         277           143           80            
0.326         277           143           80            
0.327         277           143           80            
0.328         277           143           80            
0.329         276           144           80            
0.33          275           144           81            
0.331         274           145           81            
0.332         274           144           82            
0.333         274           144           82            
0.334         273           144           83            
0.335         273           144           83            
0.336         273           144           83            
0.337         273           144           83            
0.338         274           143           83            
0.339         275           143           82            
0.34          275           142           83            
0.341         275           141           84            
0.342         275           140           85            
0.343         274           140           86            
0.344         274           140           86            
0.345         274           140           86            
0.346         273           140           87            
0.347         272           140           88            
0.348         272           140           88            
0.349         272           140           88            
0.35          271           141           88            
0.351         270           141           89            
0.352         270           141           89            
0.353         269           142           89            
0.354         269           142           89            
0.355         268           143           89            
0.356         267           144           89            
0.357         267           144           89            
0.358         267           144           89            
0.359         266           145           89            
0.36          266           145           89            
0.361         266           145           89            
0.362         266           144           90            
0.363         265           145           90            
0.364         265           146           89            
0.365         264           147           89            
0.366         264           148           88            
0.367         264           148           88            
0.368         263           149           88            
0.369         262           150           88            
0.37          262           150           88            
0.371         262           150           88            
0.372         262           149           89            
0.373         262           149           89            
0.374         261           149           90            
0.375         261           148           91            
0.376         261           148           91            
0.377         261           148           91            
0.378         260           149           91            
0.379         260           148           92            
0.38          259           148           93            
0.381         259           148           93            
0.382         259           147           94            
0.383         259           147           94            
0.384         258           148           94            
0.385         258           148           94            
0.386         258           147           95            
0.387         257           148           95            
0.388         256           148           96            
0.389         255           149           96            
0.39          254           150           96            
0.391         254           150           96            
0.392         253           151           96            
0.393         252           152           96            
0.394         252           151           97            
0.395         252           151           97            
0.396         252           151           97            
0.397         252           151           97            
0.398         251           151           98            
0.399         251           151           98            
0.4           251           151           98            
0.401         251           151           98            
0.402         251           150           99            
0.403         250           151           99            
0.404         249           151           100           
0.405         249           151           100           
0.406         249           150           101           
0.407         248           151           101           
0.408         247           152           101           
0.409         247           152           101           
0.41          247           152           101           
0.411         246           153           101           
0.412         246           153           101           
0.413         245           153           102           
0.414         244           153           103           
0.415         244           152           104           
0.416         244           152           104           
0.417         244           152           104           
0.418         244           152           104           
0.419         244           152           104           
0.42          244           152           104           
0.421         243           152           105           
0.422         242           153           105           
0.423         242           153           105           
0.424         241           153           106           
0.425         240           154           106           
0.426         240           154           106           
0.427         239           155           106           
0.428         239           156           105           
0.429         239           155           106           
0.43          238           156           106           
0.431         237           157           106           
0.432         237           157           106           
0.433         237           157           106           
0.434         236           157           107           
0.435         236           156           108           
0.436         236           156           108           
0.437         236           156           108           
0.438         236           156           108           
0.439         236           156           108           
0.44          237           155           108           
0.441         237           155           108           
0.442         238           155           107           
0.443         238           155           107           
0.444         238           155           107           
0.445         239           155           106           
0.446         239           155           106           
0.447         239           155           106           
0.448         239           155           106           
0.449         238           156           106           
0.45          238           155           107           
0.451         237           156           107           
0.452         237           156           107           
0.453         236           156           108           
0.454         236           156           108           
0.455         236           155           109           
0.456         236           155           109           
0.457         236           154           110           
0.458         236           154           110           
0.459         236           154           110           
0.46          236           154           110           
0.461         236           154           110           
0.462         236           154           110           
0.463         236           154           110           
0.464         235           155           110           
0.465         234           156           110           
0.466         234           155           111           
0.467         234           154           112           
0.468         234           154           112           
0.469         234           154           112           
0.47          234           153           113           
0.471         234           153           113           
0.472         233           154           113           
0.473         233           154           113           
0.474         232           154           114           
0.475         232           154           114           
0.476         232           154           114           
0.477         232           154           114           
0.478         232           154           114           
0.479         232           154           114           
0.48          231           155           114           
0.481         231           155           114           
0.482         231           154           115           
0.483         232           154           114           
0.484         232           153           115           
0.485         231           153           116           
0.486         231           153           116           
0.487         231           152           117           
0.488         231           151           118           
0.489         230           151           119           
0.49          230           151           119           
0.491         229           151           120           
0.492         229           151           120           
0.493         229           151           120           
0.494         229           151           120           
0.495         229           150           121           
0.496         229           150           121           
0.497         228           151           121           
0.498         228           151           121           
0.499         227           152           121           
0.5           226           153           121           
0.501         226           153           121           
0.502         226           153           121           
0.503         227           153           120           
0.504         226           154           120           
0.505         226           153           121           
0.506         226           153           121           
0.507         226           153           121           
0.508         226           153           121           
0.509         226           153           121           
0.51          226           153           121           
0.511         226           153           121           
0.512         226           152           122           
0.513         226           152           122           
0.514         226           152           122           
0.515         225           153           122           
0.516         225           153           122           
0.517         224           154           122           
0.518         224           154           122           
0.519         224           154           122           
0.52          224           153           123           
0.521         224           152           124           
0.522         223           153           124           
0.523         222           154           124           
0.524         222           154           124           
0.525         222           154           124           
0.526         222           153           125           
0.527         222           153           125           
0.528         221           153           126           
0.529         220           154           126           
0.53          220           155           125           
0.531         220           155           125           
0.532         220           155           125           
0.533         220           155           125           
0.534         220           155           125           
0.535         219           156           125           
0.536         218           157           125           
0.537         218           157           125           
0.538         217           158           125           
0.539         216           159           125           
0.54          216           159           125           
0.541         215           159           126           
0.542         214           159           127           
0.543         214           159           127           
0.544         214           159           127           
0.545         214           159           127           
0.546         213           160           127           
0.547         213           159           128           
0.548         213           159           128           
0.549         212           160           128           
0.55          212           159           129           
0.551         212           159           129           
0.552         211           159           130           
0.553         211           159           130           
0.554         211           158           131           
0.555         211           157           132           
0.556         211           157           132           
0.557         210           157           133           
0.558         209           157           134           
0.559         208           158           134           
0.56          208           157           135           
0.561         207           158           135           
0.562         207           158           135           
0.563         206           159           135           
0.564         206           159           135           
0.565         205           160           135           
0.566         205           160           135           
0.567         205           160           135           
0.568         204           160           136           
0.569         204           160           136           
0.57          204           159           137           
0.571         205           159           136           
0.572         205           159           136           
0.573         204           159           137           
0.574         203           159           138           
0.575         203           159           138           
0.576         203           159           138           
0.577         203           158           139           
0.578         203           158           139           
0.579         202           159           139           
0.58          202           158           140           
0.581         202           157           141           
0.582         201           158           141           
0.583         201           157           142           
0.584         200           158           142           
0.585         200           157           143           
0.586         199           158           143           
0.587         200           157           143           
0.588         200           157           143           
0.589         200           158           142           
0.59          200           158           142           
0.591         200           158           142           
0.592         199           159           142           
0.593         200           159           141           
0.594         200           159           141           
0.595         200           159           141           
0.596         200           159           141           
0.597         200           158           142           
0.598         199           159           142           
0.599         199           158           143           
0.6           199           158           143           
0.601         199           158           143           
0.602         199           157           144           
0.603         199           157           144           
0.604         198           158           144           
0.605         198           158           144           
0.606         197           158           145           
0.607         197           158           145           
0.608         198           157           145           
0.609         198           157           145           
0.61          198           156           146           
0.611         198           156           146           
0.612         198           156           146           
0.613         198           156           146           
0.614         197           157           146           
0.615         197           157           146           
0.616         196           158           146           
0.617         195           159           146           
0.618         195           159           146           
0.619         195           160           145           
0.62          195           159           146           
0.621         195           159           146           
0.622         195           159           146           
0.623         195           159           146           
0.624         194           160           146           
0.625         194           159           147           
0.626         194           159           147           
0.627         194           159           147           
0.628         194           159           147           
0.629         194           159           147           
0.63          194           159           147           
0.631         194           159           147           
0.632         194           159           147           
0.633         194           159           147           
0.634         194           159           147           
0.635         193           159           148           
0.636         192           159           149           
0.637         192           159           149           
0.638         191           160           149           
0.639         191           160           149           
0.64          190           160           150           
0.641         190           160           150           
0.642         189           160           151           
0.643         189           160           151           
0.644         189           160           151           
0.645         190           160           150           
0.646         190           160           150           
0.647         189           160           151           
0.648         189           159           152           
0.649         189           158           153           
0.65          190           158           152           
0.651         190           157           153           
0.652         190           157           153           
0.653         189           158           153           
0.654         188           158           154           
0.655         187           159           154           
0.656         187           158           155           
0.657         186           159           155           
0.658         186           159           155           
0.659         186           159           155           
0.66          187           159           154           
0.661         187           158           155           
0.662         186           158           156           
0.663         186           158           156           
0.664         186           157           157           
0.665         185           158           157           
0.666         184           159           157           
0.667         184           159           157           
0.668         184           159           157           
0.669         185           159           156           
0.67          184           160           156           
0.671         183           161           156           
0.672         183           160           157           
0.673         183           160           157           
0.674         183           160           157           
0.675         182           160           158           
0.676         181           160           159           
0.677         181           160           159           
0.678         181           160           159           
0.679         180           161           159           
0.68          180           161           159           
0.681         180           160           160           
0.682         180           159           161           
0.683         180           159           161           
0.684         179           160           161           
0.685         179           160           161           
0.686         178           160           162           
0.687         177           160           163           
0.688         177           160           163           
0.689         177           160           163           
0.69          178           159           163           
0.691         178           159           163           
0.692         179           159           162           
0.693         179           159           162           
0.694         179           159           162           
0.695         178           160           162           
0.696         178           159           163           
0.697         178           158           164           
0.698         179           157           164           
0.699         179           157           164           
0.7           179           157           164           
0.701         178           157           165           
0.702         178           157           165           
0.703         177           157           166           
0.704         176           158           166           
0.705         176           157           167           
0.706         176           157           167           
0.707         176           157           167           
0.708         176           157           167           
0.709         176           157           167           
0.71          175           158           167           
0.711         175           158           167           
0.712         175           158           167           
0.713         175           157           168           
0.714         175           157           168           
0.715         175           156           169           
0.716         175           156           169           
0.717         175           155           170           
0.718         175           155           170           
0.719         175           154           171           
0.72          176           154           170           
0.721         176           153           171           
0.722         176           153           171           
0.723         176           153           171           
0.724         175           153           172           
0.725         175           152           173           
0.726         175           152           173           
0.727         175           152           173           
0.728         175           152           173           
0.729         175           152           173           
0.73          175           152           173           
0.731         175           152           173           
0.732         175           152           173           
0.733         174           152           174           
0.734         173           153           174           
0.735         172           154           174           
0.736         172           154           174           
0.737         171           155           174           
0.738         171           154           175           
0.739         171           154           175           
0.74          171           153           176           
0.741         171           152           177           
0.742         170           153           177           
0.743         170           153           177           
0.744         170           153           177           
0.745         170           153           177           
0.746         170           153           177           
0.747         170           153           177           
0.748         170           153           177           
0.749         169           154           177           
0.75          168           154           178           
0.751         168           154           178           
0.752         167           155           178           
0.753         167           155           178           
0.754         167           154           179           
0.755         166           154           180           
0.756         166           154           180           
0.757         165           154           181           
0.758         165           154           181           
0.759         165           154           181           
0.76          165           154           181           
0.761         164           155           181           
0.762         164           155           181           
0.763         164           154           182           
0.764         164           154           182           
0.765         164           154           182           
0.766         164           154           182           
0.767         164           154           182           
0.768         164           153           183           
0.769         163           153           184           
0.77          163           152           185           
0.771         163           152           185           
0.772         162           153           185           
