# N = 400
# (S0, I0, R0) = (197.5, 187.5, 15)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	197.5	187.5	15
0.000833333	197.198	187.34	15.4622
0.00166667	196.897	187.179	15.9238
0.0025	196.597	187.018	16.3848
0.00333333	196.298	186.857	16.8452
0.00416667	196	186.695	17.3051
0.005	195.703	186.533	17.7643
0.00583333	195.406	186.371	18.2229
0.00666667	195.111	186.208	18.681
0.0075	194.816	186.045	19.1384
0.00833333	194.523	185.882	19.5953
0.00916667	194.23	185.719	20.0515
0.01	193.938	185.555	20.5071
0.0108333	193.647	185.391	20.9622
0.0116667	193.357	185.226	21.4166
0.0125	193.068	185.061	21.8705
0.0133333	192.78	184.896	22.3237
0.0141667	192.493	184.731	22.7763
0.015	192.206	184.565	23.2284
0.0158333	191.921	184.399	23.6798
0.0166667	191.636	184.233	24.1306
0.0175	191.353	184.067	24.5809
0.0183333	191.07	183.9	25.0305
0.0191667	190.788	183.733	25.4795
0.02	190.507	183.565	25.9279
0.0208333	190.227	183.398	26.3757
0.0216667	189.947	183.23	26.8229
0.0225	189.669	183.062	27.2695
0.0233333	189.391	182.893	27.7155
0.0241667	189.115	182.724	28.1609
0.025	188.839	182.556	28.6057
0.0258333	188.564	182.386	29.0498
0.0266667	188.29	182.217	29.4934
0.0275	188.017	182.047	29.9363
0.0283333	187.744	181.877	30.3787
0.0291667	187.473	181.707	30.8204
0.03	187.202	181.536	31.2615
0.0308333	186.933	181.365	31.702
0.0316667	186.664	181.194	32.1419
0.0325	186.396	181.023	32.5812
0.0333333	186.128	180.852	33.0199
0.0341667	185.862	180.68	33.458
0.035	185.597	180.508	33.8954
0.0358333	185.332	180.336	34.3323
0.0366667	185.068	180.163	34.7685
0.0375	184.805	179.991	35.2041
0.0383333	184.543	179.818	35.6391
0.0391667	184.282	179.645	36.0735
0.04	184.021	179.471	36.5073
0.0408333	183.762	179.298	36.9404
0.0416667	183.503	179.124	37.373
0.0425	183.245	178.95	37.8049
0.0433333	182.988	178.776	38.2362
0.0441667	182.732	178.601	38.6669
0.045	182.476	178.427	39.097
0.0458333	182.222	178.252	39.5265
0.0466667	181.968	178.077	39.9553
0.0475	181.715	177.901	40.3836
0.0483333	181.463	177.726	40.8112
0.0491667	181.211	177.55	41.2382
0.05	180.961	177.375	41.6646
0.0508333	180.711	177.198	42.0903
0.0516667	180.462	177.022	42.5155
0.0525	180.214	176.846	42.94
0.0533333	179.967	176.669	43.3639
0.0541667	179.72	176.492	43.7872
0.055	179.475	176.315	44.2099
0.0558333	179.23	176.138	44.632
0.0566667	178.986	175.961	45.0534
0.0575	178.743	175.783	45.4742
0.0583333	178.5	175.606	45.8944
0.0591667	178.258	175.428	46.314
0.06	178.017	175.25	46.733
0.0608333	177.777	175.071	47.1513
0.0616667	177.538	174.893	47.569
0.0625	177.299	174.714	47.9861
0.0633333	177.062	174.536	48.4026
0.0641667	176.825	174.357	48.8185
0.065	176.589	174.178	49.2337
0.0658333	176.353	173.999	49.6483
0.0666667	176.118	173.819	50.0623
0.0675	175.885	173.64	50.4757
0.0683333	175.652	173.46	50.8885
0.0691667	175.419	173.28	51.3006
0.07	175.188	173.1	51.7121
0.0708333	174.957	172.92	52.123
0.0716667	174.727	172.74	52.5333
0.0725	174.498	172.559	52.9429
0.0733333	174.269	172.379	53.352
0.0741667	174.041	172.198	53.7604
0.075	173.814	172.017	54.1681
0.0758333	173.588	171.836	54.5753
0.0766667	173.363	171.655	54.9818
0.0775	173.138	171.474	55.3878
0.0783333	172.914	171.293	55.7931
0.0791667	172.691	171.111	56.1977
0.08	172.468	170.93	56.6018
0.0808333	172.247	170.748	57.0052
0.0816667	172.026	170.566	57.408
0.0825	171.806	170.384	57.8102
0.0833333	171.586	170.202	58.2118
0.0841667	171.367	170.02	58.6127
0.085	171.149	169.838	59.013
0.0858333	170.932	169.655	59.4127
0.0866667	170.716	169.473	59.8118
0.0875	170.5	169.29	60.2102
0.0883333	170.285	169.107	60.6081
0.0891667	170.07	168.924	61.0053
0.09	169.857	168.741	61.4019
0.0908333	169.644	168.558	61.7978
0.0916667	169.432	168.375	62.1931
0.0925	169.22	168.192	62.5879
0.0933333	169.009	168.009	62.9819
0.0941667	168.799	167.825	63.3754
0.095	168.59	167.642	63.7683
0.0958333	168.381	167.458	64.1605
0.0966667	168.174	167.274	64.5521
0.0975	167.966	167.091	64.9431
0.0983333	167.76	166.907	65.3334
0.0991667	167.554	166.723	65.7232
0.1	167.349	166.539	66.1123
0.100833	167.145	166.355	66.5008
0.101667	166.941	166.17	66.8886
0.1025	166.738	165.986	67.2759
0.103333	166.536	165.802	67.6625
0.104167	166.334	165.617	68.0485
0.105	166.133	165.433	68.4339
0.105833	165.933	165.248	68.8186
0.106667	165.734	165.063	69.2028
0.1075	165.535	164.879	69.5863
0.108333	165.337	164.694	69.9692
0.109167	165.139	164.509	70.3514
0.11	164.943	164.324	70.7331
0.110833	164.747	164.139	71.1141
0.111667	164.551	163.954	71.4945
