# N = 500
# (S0, I0, R0) = (247.5, 237.5, 15)
# (a, b, c) = (1.5, 0.5, 2)
# time, S, I, R
0	247.5	237.5	15
0.001	247.331	237.201	15.4671
0.002	247.163	236.903	15.9333
0.003	246.996	236.605	16.3988
0.004	246.829	236.307	16.8634
0.005	246.663	236.01	17.3271
0.006	246.497	235.713	17.7901
0.007	246.332	235.416	18.2522
0.008	246.168	235.119	18.7135
0.009	246.004	234.822	19.174
0.01	245.84	234.526	19.6336
0.011	245.677	234.23	20.0924
0.012	245.515	233.935	20.5504
0.013	245.353	233.639	21.0076
0.014	245.192	233.344	21.464
0.015	245.031	233.049	21.9195
0.016	244.871	232.754	22.3743
0.017	244.712	232.46	22.8282
0.018	244.553	232.166	23.2813
0.019	244.394	231.872	23.7336
0.02	244.237	231.578	24.185
0.021	244.079	231.285	24.6357
0.022	243.922	230.992	25.0855
0.023	243.766	230.699	25.5346
0.024	243.611	230.407	25.9828
0.025	243.455	230.114	26.4302
0.026	243.301	229.822	26.8768
0.027	243.147	229.531	27.3226
0.028	242.993	229.239	27.7676
0.029	242.84	228.948	28.2118
0.03	242.688	228.657	28.6552
0.031	242.536	228.366	29.0978
0.032	242.385	228.076	29.5396
0.033	242.234	227.786	29.9805
0.034	242.084	227.496	30.4207
0.035	241.934	227.206	30.8601
0.036	241.785	226.917	31.2987
0.037	241.636	226.627	31.7365
0.038	241.488	226.339	32.1735
0.039	241.34	226.05	32.6097
0.04	241.193	225.762	33.0451
0.041	241.047	225.474	33.4797
0.042	240.901	225.186	33.9135
0.043	240.755	224.898	34.3465
0.044	240.61	224.611	34.7787
0.045	240.466	224.324	35.2102
0.046	240.322	224.038	35.6408
0.047	240.178	223.751	36.0707
0.048	240.035	223.465	36.4997
0.049	239.893	223.179	36.928
0.05	239.751	222.894	37.3555
0.051	239.61	222.608	37.7822
0.052	239.469	222.323	38.2082
0.053	239.328	222.038	38.6333
0.054	239.188	221.754	39.0577
0.055	239.049	221.47	39.4813
0.056	238.91	221.186	39.9041
0.057	238.772	220.902	40.3261
0.058	238.634	220.619	40.7474
0.059	238.497	220.335	41.1678
0.06	238.36	220.052	41.5875
0.061	238.224	219.77	42.0065
0.062	238.088	219.488	42.4246
0.063	237.953	219.205	42.842
0.064	237.818	218.924	43.2586
0.065	237.683	218.642	43.6744
0.066	237.55	218.361	44.0895
0.067	237.416	218.08	44.5038
0.068	237.283	217.799	44.9173
0.069	237.151	217.519	45.3301
0.07	237.019	217.239	45.7421
0.071	236.888	216.959	46.1533
0.072	236.757	216.679	46.5637
0.073	236.627	216.4	46.9734
0.074	236.497	216.121	47.3824
0.075	236.367	215.842	47.7905
0.076	236.238	215.564	48.1979
0.077	236.11	215.285	48.6046
0.078	235.982	215.007	49.0105
0.079	235.855	214.73	49.4156
0.08	235.728	214.452	49.82
0.081	235.601	214.175	50.2236
0.082	235.475	213.898	50.6265
0.083	235.35	213.622	51.0286
0.084	235.224	213.346	51.4299
0.085	235.1	213.07	51.8305
0.086	234.976	212.794	52.2304
0.087	234.852	212.518	52.6295
0.088	234.729	212.243	53.0278
