# N = 400
# (S0, I0, R0) = (101.25, 283.75, 15)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	101.25	283.75	15
0.00125	100.901	283.399	15.6993
0.0025	100.555	283.048	16.3974
0.00375	100.21	282.696	17.0941
0.005	99.8679	282.343	17.7895
0.00625	99.5276	281.989	18.4836
0.0075	99.1893	281.634	19.1763
0.00875	98.8532	281.279	19.8678
0.01	98.519	280.923	20.5579
0.01125	98.187	280.566	21.2467
0.0125	97.8569	280.209	21.9342
0.01375	97.5289	279.851	22.6203
0.015	97.2028	279.492	23.3051
0.01625	96.8788	279.133	23.9886
0.0175	96.5568	278.772	24.6708
0.01875	96.2367	278.412	25.3517
0.02	95.9186	278.05	26.0312
0.02125	95.6025	277.688	26.7094
0.0225	95.2883	277.325	27.3862
0.02375	94.9761	276.962	28.0618
0.025	94.6658	276.598	28.736
0.02625	94.3574	276.234	29.4088
0.0275	94.0509	275.869	30.0804
0.02875	93.7464	275.503	30.7506
0.03	93.4437	275.137	31.4195
0.03125	93.1429	274.77	32.087
0.0325	92.844	274.403	32.7532
0.03375	92.5469	274.035	33.4181
0.035	92.2517	273.667	34.0816
0.03625	91.9583	273.298	34.7438
0.0375	91.6668	272.929	35.4047
0.03875	91.3771	272.559	36.0642
0.04	91.0893	272.188	36.7224
0.04125	90.8032	271.818	37.3792
0.0425	90.5189	271.446	38.0347
0.04375	90.2365	271.075	38.6889
0.045	89.9558	270.702	39.3417
0.04625	89.6769	270.33	39.9932
0.0475	89.3997	269.957	40.6434
0.04875	89.1243	269.583	41.2922
0.05	88.8507	269.21	41.9397
0.05125	88.5788	268.835	42.5858
0.0525	88.3086	268.461	43.2307
0.05375	88.0401	268.086	43.8741
0.055	87.7734	267.71	44.5162
0.05625	87.5083	267.335	45.157
0.0575	87.245	266.959	45.7965
0.05875	86.9833	266.582	46.4346
0.06	86.7233	266.205	47.0713
0.06125	86.465	265.828	47.7068
0.0625	86.2083	265.451	48.3408
