# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	300	100	0
0.0025	299	101	0
0.005	298	102	0
0.0075	298	101	1
0.01	297	102	1
0.0125	296	103	1
0.015	295	103	2
0.0175	294	103	3
0.02	293	103	4
0.0225	293	103	4
0.025	292	104	4
0.0275	291	105	4
0.03	290	106	4
0.0325	289	107	4
0.035	288	108	4
0.0375	287	108	5
0.04	286	109	5
0.0425	285	109	6
0.045	284	110	6
0.0475	283	111	6
0.05	283	110	7
0.0525	282	111	7
0.055	282	111	7
0.0575	281	111	8
0.06	280	112	8
0.0625	279	113	8
0.065	279	113	8
0.0675	279	113	8
0.07	278	113	9
0.0725	278	113	9
0.075	277	113	10
0.0775	276	113	11
0.08	276	113	11
0.0825	275	114	11
0.085	275	114	11
0.0875	274	114	12
0.09	274	113	13
0.0925	273	113	14
0.095	272	114	14
0.0975	271	115	14
0.1	271	114	15
0.1025	270	115	15
0.105	270	115	15
0.1075	269	116	15
0.11	269	116	15
0.1125	268	117	15
0.115	267	118	15
0.1175	266	119	15
0.12	265	119	16
0.1225	264	120	16
0.125	263	121	16
0.1275	263	121	16
0.13	263	122	15
0.1325	263	122	15
0.135	262	123	15
0.1375	261	123	16
0.14	261	123	16
0.1425	260	124	16
0.145	259	125	16
0.1475	258	126	16
0.15	257	126	17
0.1525	256	127	17
0.155	256	127	17
0.1575	255	128	17
0.16	254	129	17
0.1625	254	129	17
0.165	253	129	18
0.1675	252	130	18
0.17	252	131	17
0.1725	251	131	18
0.175	250	131	19
0.1775	249	132	19
0.18	248	133	19
0.1825	247	134	19
0.185	246	134	20
0.1875	245	135	20
0.19	244	136	20
0.1925	243	136	21
0.195	242	136	22
0.1975	241	136	23
0.2	240	136	24
0.2025	239	136	25
0.205	238	137	25
0.2075	237	138	25
0.21	237	139	24
0.2125	237	139	24
0.215	237	139	24
0.2175	236	140	24
0.22	235	141	24
0.2225	235	141	24
0.225	234	142	24
0.2275	233	142	25
0.23	232	143	25
0.2325	231	143	26
0.235	230	143	27
0.2375	229	143	28
0.24	228	144	28
0.2425	227	145	28
0.245	226	146	28
0.2475	225	147	28
0.25	224	147	29
0.2525	223	147	30
0.255	222	148	30
0.2575	222	148	30
0.26	221	149	30
0.2625	220	150	30
0.265	221	150	29
0.2675	221	150	29
0.27	220	151	29
0.2725	219	152	29
0.275	218	153	29
0.2775	217	154	29
0.28	216	154	30
0.2825	216	155	29
0.285	215	156	29
0.2875	214	156	30
0.29	213	157	30
0.2925	212	158	30
0.295	211	158	31
0.2975	210	159	31
0.3	209	160	31
0.3025	208	160	32
0.305	207	160	33
0.3075	206	160	34
0.31	206	159	35
0.3125	205	160	35
0.315	204	161	35
0.3175	203	162	35
0.32	202	163	35
0.3225	201	164	35
0.325	200	164	36
0.3275	199	164	37
0.33	198	165	37
0.3325	197	165	38
0.335	196	165	39
0.3375	196	164	40
0.34	195	165	40
0.3425	195	164	41
0.345	194	164	42
0.3475	193	164	43
0.35	192	164	44
0.3525	191	165	44
0.355	190	166	44
0.3575	190	166	44
0.36	189	167	44
0.3625	188	167	45
0.365	187	167	46
0.3675	186	168	46
0.37	185	168	47
0.3725	184	168	48
0.375	183	168	49
0.3775	183	168	49
0.38	183	168	49
0.3825	182	169	49
0.385	181	170	49
0.3875	181	169	50
0.39	182	169	49
0.3925	181	170	49
0.395	181	169	50
0.3975	180	169	51
0.4	180	169	51
0.4025	179	170	51
0.405	178	170	52
0.4075	177	170	53
0.41	176	170	54
0.4125	175	170	55
0.415	174	170	56
0.4175	173	170	57
0.42	172	170	58
0.4225	171	171	58
0.425	170	172	58
0.4275	169	172	59
