# N = 400
# (S0, I0, R0) = (293.75, 5, 101.25)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	293.75	5	101.25
0.000833333	293.78	4.99974	101.22
0.00166667	293.81	4.99948	101.191
0.0025	293.84	4.99922	101.161
0.00333333	293.87	4.99897	101.131
0.00416667	293.9	4.99871	101.102
0.005	293.929	4.99846	101.072
0.00583333	293.959	4.99821	101.042
0.00666667	293.989	4.99796	101.013
0.0075	294.019	4.99771	100.983
0.00833333	294.049	4.99746	100.954
0.00916667	294.079	4.99721	100.924
0.01	294.108	4.99697	100.895
0.0108333	294.138	4.99672	100.865
0.0116667	294.168	4.99648	100.836
0.0125	294.198	4.99624	100.806
0.0133333	294.228	4.99599	100.776
0.0141667	294.257	4.99575	100.747
0.015	294.287	4.99552	100.718
0.0158333	294.317	4.99528	100.688
0.0166667	294.346	4.99504	100.659
0.0175	294.376	4.99481	100.629
0.0183333	294.406	4.99457	100.6
0.0191667	294.435	4.99434	100.57
0.02	294.465	4.99411	100.541
0.0208333	294.495	4.99388	100.511
0.0216667	294.524	4.99365	100.482
0.0225	294.554	4.99343	100.453
0.0233333	294.583	4.9932	100.423
0.0241667	294.613	4.99298	100.394
0.025	294.643	4.99275	100.365
0.0258333	294.672	4.99253	100.335
0.0266667	294.702	4.99231	100.306
0.0275	294.731	4.99209	100.277
0.0283333	294.761	4.99187	100.247
0.0291667	294.79	4.99165	100.218
0.03	294.82	4.99144	100.189
0.0308333	294.849	4.99122	100.16
0.0316667	294.879	4.99101	100.13
0.0325	294.908	4.9908	100.101
0.0333333	294.938	4.99058	100.072
0.0341667	294.967	4.99037	100.043
0.035	294.996	4.99017	100.013
0.0358333	295.026	4.98996	99.9842
0.0366667	295.055	4.98975	99.9551
0.0375	295.085	4.98955	99.9259
0.0383333	295.114	4.98934	99.8967
0.0391667	295.143	4.98914	99.8676
0.04	295.173	4.98894	99.8385
0.0408333	295.202	4.98874	99.8093
0.0416667	295.231	4.98854	99.7802
0.0425	295.261	4.98834	99.7511
0.0433333	295.29	4.98815	99.7221
0.0441667	295.319	4.98795	99.693
0.045	295.348	4.98776	99.6639
0.0458333	295.378	4.98756	99.6349
0.0466667	295.407	4.98737	99.6058
0.0475	295.436	4.98718	99.5768
0.0483333	295.465	4.98699	99.5478
0.0491667	295.494	4.98681	99.5188
0.05	295.524	4.98662	99.4898
0.0508333	295.553	4.98643	99.4608
0.0516667	295.582	4.98625	99.4318
0.0525	295.611	4.98607	99.4029
0.0533333	295.64	4.98589	99.3739
0.0541667	295.669	4.9857	99.345
0.055	295.698	4.98553	99.3161
0.0558333	295.728	4.98535	99.2872
0.0566667	295.757	4.98517	99.2583
0.0575	295.786	4.98499	99.2294
0.0583333	295.815	4.98482	99.2005
0.0591667	295.844	4.98465	99.1716
0.06	295.873	4.98448	99.1428
0.0608333	295.902	4.9843	99.1139
0.0616667	295.931	4.98413	99.0851
0.0625	295.96	4.98397	99.0563
0.0633333	295.989	4.9838	99.0275
0.0641667	296.018	4.98363	98.9987
0.065	296.047	4.98347	98.9699
0.0658333	296.076	4.9833	98.9411
0.0666667	296.105	4.98314	98.9124
0.0675	296.133	4.98298	98.8836
0.0683333	296.162	4.98282	98.8549
0.0691667	296.191	4.98266	98.8261
0.07	296.22	4.9825	98.7974
0.0708333	296.249	4.98235	98.7687
0.0716667	296.278	4.98219	98.74
0.0725	296.307	4.98204	98.7113
0.0733333	296.335	4.98189	98.6827
0.0741667	296.364	4.98174	98.654
0.075	296.393	4.98158	98.6254
0.0758333	296.422	4.98144	98.5967
0.0766667	296.451	4.98129	98.5681
0.0775	296.479	4.98114	98.5395
0.0783333	296.508	4.981	98.5109
0.0791667	296.537	4.98085	98.4823
0.08	296.566	4.98071	98.4537
0.0808333	296.594	4.98057	98.4252
0.0816667	296.623	4.98043	98.3966
0.0825	296.652	4.98029	98.3681
