0             400           100           0             
0.001         399           101           0             
0.002         399           101           0             
0.003         399           100           1             
0.004         399           99            2             
0.005         399           99            2             
0.006         398           100           2             
0.007         398           100           2             
0.008         398           100           2             
0.009         398           100           2             
0.01          398           99            3             
0.011         397           100           3             
0.012         396           100           4             
0.013         395           100           5             
0.014         395           99            6             
0.015         394           100           6             
0.016         393           101           6             
0.017         393           101           6             
0.018         392           102           6             
0.019         391           102           7             
0.02          391           102           7             
0.021         391           102           7             
0.022         391           102           7             
0.023         391           101           8             
0.024         391           101           8             
0.025         391           100           9             
0.026         391           100           9             
0.027         391           100           9             
0.028         391           100           9             
0.029         391           100           9             
0.03          391           100           9             
0.031         391           100           9             
0.032         391           100           9             
0.033         390           100           10            
0.034         390           100           10            
0.035         390           99            11            
0.036         390           99            11            
0.037         390           99            11            
0.038         390           98            12            
0.039         389           99            12            
0.04          389           99            12            
0.041         389           99            12            
0.042         389           99            12            
0.043         389           99            12            
0.044         388           100           12            
0.045         388           100           12            
0.046         387           100           13            
0.047         387           100           13            
0.048         387           99            14            
0.049         387           99            14            
0.05          387           99            14            
0.051         387           99            14            
0.052         387           99            14            
0.053         387           99            14            
0.054         386           99            15            
0.055         385           100           15            
0.056         385           100           15            
0.057         385           100           15            
0.058         384           101           15            
0.059         384           101           15            
0.06          384           101           15            
0.061         384           100           16            
0.062         384           100           16            
0.063         384           100           16            
0.064         384           99            17            
0.065         384           99            17            
0.066         384           99            17            
0.067         384           99            17            
0.068         383           100           17            
0.069         383           99            18            
0.07          383           99            18            
0.071         383           99            18            
0.072         383           99            18            
0.073         383           98            19            
0.074         382           99            19            
0.075         381           100           19            
0.076         380           101           19            
0.077         379           101           20            
0.078         379           101           20            
0.079         379           101           20            
0.08          379           101           20            
0.081         378           102           20            
0.082         377           103           20            
0.083         377           103           20            
0.084         377           103           20            
0.085         377           102           21            
0.086         377           102           21            
0.087         376           103           21            
0.088         375           104           21            
0.089         375           104           21            
0.09          374           104           22            
0.091         374           104           22            
0.092         374           104           22            
0.093         373           105           22            
0.094         373           105           22            
0.095         373           105           22            
0.096         373           105           22            
0.097         372           105           23            
0.098         372           105           23            
0.099         371           106           23            
0.1           371           106           23            
0.101         371           105           24            
0.102         371           105           24            
0.103         370           106           24            
0.104         370           106           24            
0.105         370           106           24            
0.106         370           106           24            
0.107         370           106           24            
0.108         370           106           24            
0.109         369           107           24            
0.11          369           107           24            
0.111         368           107           25            
0.112         368           107           25            
0.113         368           107           25            
0.114         368           107           25            
0.115         368           106           26            
0.116         368           106           26            
0.117         368           106           26            
0.118         367           107           26            
0.119         367           107           26            
0.12          367           107           26            
0.121         366           108           26            
0.122         366           107           27            
0.123         366           106           28            
0.124         366           106           28            
0.125         366           105           29            
0.126         366           105           29            
0.127         366           105           29            
0.128         366           105           29            
0.129         366           104           30            
0.13          366           103           31            
0.131         366           103           31            
0.132         366           103           31            
0.133         366           102           32            
0.134         366           102           32            
0.135         365           103           32            
0.136         365           103           32            
0.137         364           104           32            
0.138         363           104           33            
0.139         363           104           33            
0.14          363           104           33            
0.141         363           104           33            
0.142         362           105           33            
0.143         361           105           34            
0.144         361           105           34            
0.145         360           106           34            
0.146         359           107           34            
0.147         359           106           35            
0.148         359           106           35            
0.149         359           106           35            
0.15          358           107           35            
0.151         358           107           35            
0.152         357           108           35            
0.153         356           108           36            
0.154         356           108           36            
0.155         356           107           37            
0.156         355           108           37            
0.157         356           108           36            
0.158         355           108           37            
0.159         354           108           38            
0.16          354           108           38            
0.161         354           107           39            
0.162         354           107           39            
0.163         354           107           39            
0.164         354           107           39            
0.165         353           107           40            
0.166         353           107           40            
0.167         352           108           40            
0.168         351           109           40            
0.169         351           109           40            
0.17          351           109           40            
0.171         350           110           40            
0.172         350           110           40            
0.173         349           111           40            
0.174         349           110           41            
0.175         349           110           41            
0.176         349           110           41            
0.177         349           110           41            
0.178         349           110           41            
0.179         349           110           41            
0.18          349           110           41            
0.181         348           111           41            
0.182         347           112           41            
0.183         346           113           41            
0.184         345           114           41            
0.185         344           114           42            
0.186         343           115           42            
0.187         344           115           41            
0.188         343           116           41            
0.189         343           116           41            
0.19          342           117           41            
0.191         342           116           42            
0.192         342           116           42            
0.193         342           116           42            
0.194         341           117           42            
0.195         341           117           42            
0.196         340           118           42            
0.197         340           118           42            
0.198         339           119           42            
0.199         338           119           43            
0.2           337           119           44            
0.201         337           119           44            
0.202         336           120           44            
0.203         336           119           45            
0.204         336           119           45            
0.205         335           119           46            
0.206         335           119           46            
0.207         334           120           46            
0.208         334           120           46            
0.209         333           121           46            
0.21          332           121           47            
0.211         331           122           47            
0.212         330           123           47            
0.213         329           124           47            
0.214         329           124           47            
0.215         329           124           47            
0.216         329           124           47            
0.217         329           124           47            
0.218         329           123           48            
0.219         329           123           48            
0.22          329           123           48            
0.221         329           123           48            
0.222         329           123           48            
0.223         329           122           49            
0.224         329           122           49            
0.225         328           122           50            
0.226         328           122           50            
0.227         327           122           51            
0.228         327           121           52            
0.229         326           122           52            
0.23          325           122           53            
0.231         325           122           53            
0.232         325           121           54            
0.233         325           121           54            
0.234         324           122           54            
0.235         324           122           54            
0.236         323           122           55            
0.237         322           122           56            
0.238         321           122           57            
0.239         320           123           57            
0.24          319           123           58            
0.241         319           123           58            
0.242         319           123           58            
0.243         318           124           58            
0.244         317           124           59            
0.245         317           124           59            
0.246         317           124           59            
0.247         317           124           59            
0.248         316           125           59            
0.249         315           125           60            
0.25          314           125           61            
0.251         314           125           61            
0.252         314           124           62            
0.253         313           125           62            
0.254         312           126           62            
0.255         311           126           63            
0.256         311           126           63            
0.257         310           127           63            
0.258         310           127           63            
0.259         309           127           64            
0.26          309           127           64            
0.261         309           127           64            
0.262         309           126           65            
0.263         309           125           66            
0.264         309           125           66            
0.265         308           126           66            
0.266         307           127           66            
0.267         307           127           66            
0.268         307           127           66            
0.269         307           127           66            
0.27          307           127           66            
0.271         307           126           67            
0.272         307           126           67            
0.273         307           125           68            
0.274         307           125           68            
0.275         307           125           68            
0.276         307           125           68            
0.277         306           126           68            
0.278         305           127           68            
0.279         304           128           68            
0.28          303           129           68            
0.281         303           129           68            
0.282         303           129           68            
0.283         302           130           68            
0.284         301           131           68            
0.285         301           131           68            
0.286         300           131           69            
0.287         299           132           69            
0.288         299           132           69            
0.289         298           133           69            
0.29          298           132           70            
0.291         298           131           71            
0.292         297           132           71            
0.293         296           133           71            
0.294         296           133           71            
0.295         295           134           71            
0.296         295           134           71            
0.297         295           134           71            
0.298         294           135           71            
0.299         294           135           71            
0.3           293           135           72            
0.301         293           135           72            
0.302         293           135           72            
0.303         293           135           72            
0.304         293           134           73            
0.305         293           134           73            
0.306         292           135           73            
0.307         292           135           73            
0.308         292           135           73            
0.309         291           136           73            
0.31          290           137           73            
0.311         290           137           73            
0.312         290           137           73            
0.313         289           137           74            
0.314         288           138           74            
0.315         288           138           74            
0.316         287           139           74            
0.317         286           140           74            
0.318         286           140           74            
0.319         285           141           74            
0.32          286           141           73            
0.321         286           141           73            
0.322         286           141           73            
0.323         285           142           73            
0.324         284           142           74            
0.325         284           142           74            
0.326         284           141           75            
0.327         284           141           75            
0.328         284           141           75            
0.329         283           141           76            
0.33          283           140           77            
0.331         283           140           77            
0.332         283           140           77            
0.333         282           140           78            
0.334         281           140           79            
0.335         280           140           80            
0.336         280           140           80            
0.337         279           141           80            
0.338         279           140           81            
0.339         278           141           81            
0.34          278           141           81            
0.341         278           140           82            
0.342         277           140           83            
0.343         277           140           83            
0.344         276           141           83            
0.345         276           140           84            
0.346         276           139           85            
0.347         275           140           85            
0.348         275           140           85            
0.349         275           140           85            
0.35          275           140           85            
0.351         275           140           85            
0.352         274           141           85            
0.353         274           140           86            
0.354         273           141           86            
0.355         273           141           86            
0.356         273           141           86            
0.357         273           141           86            
0.358         272           141           87            
0.359         271           142           87            
0.36          271           142           87            
0.361         271           142           87            
0.362         271           142           87            
0.363         270           143           87            
0.364         270           142           88            
0.365         269           142           89            
0.366         269           142           89            
0.367         269           142           89            
0.368         269           142           89            
0.369         269           142           89            
0.37          268           143           89            
0.371         267           144           89            
0.372         267           144           89            
0.373         267           144           89            
0.374         266           145           89            
0.375         266           145           89            
0.376         266           145           89            
0.377         266           144           90            
0.378         265           145           90            
0.379         265           144           91            
0.38          265           144           91            
0.381         265           144           91            
0.382         265           144           91            
0.383         264           145           91            
0.384         263           145           92            
0.385         263           144           93            
0.386         263           143           94            
0.387         262           144           94            
0.388         261           145           94            
0.389         261           144           95            
0.39          260           145           95            
0.391         259           146           95            
0.392         259           146           95            
0.393         259           146           95            
0.394         258           147           95            
0.395         258           147           95            
0.396         258           146           96            
0.397         257           147           96            
0.398         257           146           97            
0.399         257           145           98            
0.4           257           145           98            
0.401         256           146           98            
0.402         255           146           99            
0.403         254           147           99            
0.404         253           148           99            
0.405         253           148           99            
0.406         252           149           99            
0.407         252           149           99            
0.408         252           149           99            
0.409         251           150           99            
0.41          251           150           99            
0.411         252           150           98            
0.412         252           149           99            
0.413         252           149           99            
0.414         251           150           99            
0.415         251           150           99            
0.416         251           150           99            
0.417         251           150           99            
0.418         250           151           99            
0.419         250           150           100           
0.42          250           150           100           
0.421         249           151           100           
0.422         248           151           101           
0.423         248           150           102           
0.424         248           150           102           
0.425         248           150           102           
0.426         247           150           103           
0.427         247           150           103           
0.428         246           150           104           
0.429         246           150           104           
0.43          245           151           104           
0.431         246           151           103           
0.432         245           152           103           
0.433         244           153           103           
0.434         243           154           103           
0.435         243           154           103           
0.436         243           154           103           
0.437         242           154           104           
0.438         242           154           104           
0.439         241           154           105           
0.44          241           153           106           
0.441         241           152           107           
0.442         241           151           108           
0.443         241           150           109           
0.444         241           149           110           
0.445         240           150           110           
0.446         239           151           110           
0.447         238           151           111           
0.448         238           151           111           
0.449         237           152           111           
0.45          236           153           111           
0.451         235           154           111           
0.452         234           154           112           
0.453         235           154           111           
0.454         235           154           111           
0.455         234           155           111           
0.456         233           155           112           
0.457         233           155           112           
0.458         233           154           113           
0.459         232           155           113           
0.46          232           155           113           
0.461         231           156           113           
0.462         231           156           113           
0.463         230           157           113           
0.464         230           157           113           
0.465         229           158           113           
0.466         228           159           113           
0.467         227           160           113           
0.468         227           159           114           
0.469         226           160           114           
0.47          226           160           114           
0.471         226           160           114           
0.472         225           160           115           
0.473         225           160           115           
0.474         225           160           115           
0.475         224           161           115           
