0             400           100           0             
0.001         399           101           0             
0.002         399           101           0             
0.003         398           101           1             
0.004         398           101           1             
0.005         397           102           1             
0.006         397           102           1             
0.007         396           103           1             
0.008         396           103           1             
0.009         396           103           1             
0.01          396           103           1             
0.011         395           104           1             
0.012         395           103           2             
0.013         395           103           2             
0.014         395           103           2             
0.015         394           104           2             
0.016         394           104           2             
0.017         393           105           2             
0.018         392           106           2             
0.019         392           106           2             
0.02          391           106           3             
0.021         391           106           3             
0.022         390           107           3             
0.023         389           108           3             
0.024         388           109           3             
0.025         388           109           3             
0.026         388           109           3             
0.027         388           108           4             
0.028         388           107           5             
0.029         387           108           5             
0.03          387           108           5             
0.031         386           109           5             
0.032         385           110           5             
0.033         384           111           5             
0.034         384           111           5             
0.035         384           111           5             
0.036         384           111           5             
0.037         384           110           6             
0.038         383           111           6             
0.039         383           111           6             
0.04          383           111           6             
0.041         383           111           6             
0.042         383           111           6             
0.043         383           111           6             
0.044         383           110           7             
0.045         383           110           7             
0.046         382           111           7             
0.047         381           112           7             
0.048         380           113           7             
0.049         380           113           7             
0.05          380           113           7             
0.051         380           113           7             
0.052         380           113           7             
0.053         379           114           7             
0.054         378           115           7             
0.055         378           115           7             
0.056         378           115           7             
0.057         378           115           7             
0.058         378           115           7             
0.059         378           115           7             
0.06          378           115           7             
0.061         377           116           7             
0.062         376           116           8             
0.063         375           116           9             
0.064         374           117           9             
0.065         374           116           10            
0.066         374           116           10            
0.067         374           115           11            
0.068         374           115           11            
0.069         374           115           11            
0.07          374           114           12            
0.071         374           114           12            
0.072         373           115           12            
0.073         373           115           12            
0.074         373           115           12            
0.075         373           115           12            
0.076         372           116           12            
0.077         372           116           12            
0.078         372           115           13            
0.079         372           115           13            
0.08          371           116           13            
0.081         371           116           13            
0.082         371           116           13            
0.083         371           116           13            
0.084         371           116           13            
0.085         371           116           13            
0.086         371           116           13            
0.087         370           117           13            
0.088         370           116           14            
0.089         370           116           14            
0.09          370           116           14            
0.091         370           116           14            
0.092         370           116           14            
0.093         370           116           14            
0.094         370           116           14            
0.095         369           117           14            
0.096         369           116           15            
0.097         369           115           16            
0.098         369           115           16            
0.099         369           115           16            
0.1           368           116           16            
0.101         368           116           16            
0.102         368           116           16            
0.103         368           116           16            
0.104         367           117           16            
0.105         367           117           16            
0.106         366           118           16            
0.107         366           118           16            
0.108         366           117           17            
0.109         366           117           17            
0.11          366           117           17            
0.111         366           117           17            
0.112         366           117           17            
0.113         365           118           17            
0.114         365           118           17            
0.115         364           119           17            
0.116         363           119           18            
0.117         362           120           18            
0.118         362           120           18            
0.119         362           119           19            
0.12          361           120           19            
0.121         360           121           19            
0.122         360           121           19            
0.123         360           121           19            
0.124         360           121           19            
0.125         359           122           19            
0.126         358           123           19            
0.127         357           124           19            
0.128         356           125           19            
0.129         355           126           19            
0.13          355           126           19            
0.131         355           126           19            
0.132         355           126           19            
0.133         354           127           19            
0.134         354           126           20            
0.135         353           126           21            
0.136         353           126           21            
0.137         352           127           21            
0.138         352           126           22            
0.139         352           126           22            
0.14          351           127           22            
0.141         350           128           22            
0.142         349           129           22            
0.143         349           129           22            
0.144         349           128           23            
0.145         349           127           24            
0.146         348           128           24            
0.147         348           127           25            
0.148         347           127           26            
0.149         347           127           26            
0.15          346           128           26            
0.151         345           129           26            
0.152         345           129           26            
0.153         344           129           27            
0.154         344           129           27            
0.155         343           129           28            
0.156         343           128           29            
0.157         342           129           29            
0.158         342           129           29            
0.159         342           129           29            
0.16          342           129           29            
0.161         342           128           30            
0.162         341           128           31            
0.163         341           127           32            
0.164         340           128           32            
0.165         340           128           32            
0.166         340           128           32            
0.167         340           128           32            
0.168         340           128           32            
0.169         340           128           32            
0.17          340           127           33            
0.171         340           127           33            
0.172         339           128           33            
0.173         339           127           34            
0.174         338           128           34            
0.175         337           128           35            
0.176         336           129           35            
0.177         336           129           35            
0.178         335           129           36            
0.179         335           129           36            
0.18          335           128           37            
0.181         334           129           37            
0.182         334           128           38            
0.183         334           127           39            
0.184         333           128           39            
0.185         333           128           39            
0.186         333           128           39            
0.187         332           129           39            
0.188         332           129           39            
0.189         331           130           39            
0.19          330           130           40            
0.191         329           131           40            
0.192         329           130           41            
0.193         328           131           41            
0.194         328           131           41            
0.195         328           131           41            
0.196         327           132           41            
0.197         326           133           41            
0.198         326           132           42            
0.199         325           133           42            
0.2           324           134           42            
0.201         324           134           42            
0.202         324           134           42            
0.203         324           134           42            
0.204         323           135           42            
0.205         322           136           42            
0.206         321           137           42            
0.207         320           138           42            
0.208         319           139           42            
0.209         319           138           43            
0.21          319           138           43            
0.211         319           138           43            
0.212         319           138           43            
0.213         318           139           43            
0.214         317           139           44            
0.215         317           138           45            
0.216         317           138           45            
0.217         316           138           46            
0.218         315           139           46            
0.219         316           139           45            
0.22          316           139           45            
0.221         315           140           45            
0.222         315           141           44            
0.223         315           141           44            
0.224         315           141           44            
0.225         315           141           44            
0.226         314           142           44            
0.227         313           143           44            
0.228         313           142           45            
0.229         312           143           45            
0.23          311           144           45            
0.231         311           144           45            
0.232         311           143           46            
0.233         311           142           47            
0.234         311           141           48            
0.235         311           140           49            
0.236         310           140           50            
0.237         310           140           50            
0.238         310           140           50            
0.239         310           139           51            
0.24          310           138           52            
0.241         310           137           53            
0.242         310           136           54            
0.243         310           136           54            
0.244         309           136           55            
0.245         308           137           55            
0.246         308           137           55            
0.247         308           137           55            
0.248         307           138           55            
0.249         306           139           55            
0.25          306           139           55            
0.251         306           138           56            
0.252         306           138           56            
0.253         305           138           57            
0.254         304           139           57            
0.255         304           139           57            
0.256         303           140           57            
0.257         302           141           57            
0.258         302           141           57            
0.259         302           141           57            
0.26          302           140           58            
0.261         301           141           58            
0.262         301           141           58            
0.263         300           142           58            
0.264         300           142           58            
0.265         299           142           59            
0.266         298           143           59            
0.267         298           143           59            
0.268         298           143           59            
0.269         298           143           59            
0.27          298           143           59            
0.271         298           144           58            
0.272         298           144           58            
0.273         297           144           59            
0.274         297           144           59            
0.275         296           145           59            
0.276         296           145           59            
0.277         296           144           60            
0.278         295           145           60            
0.279         294           146           60            
0.28          293           147           60            
0.281         293           147           60            
0.282         292           148           60            
0.283         292           147           61            
0.284         292           147           61            
0.285         292           147           61            
0.286         292           147           61            
0.287         292           147           61            
0.288         292           146           62            
0.289         292           146           62            
0.29          291           147           62            
0.291         291           146           63            
0.292         290           147           63            
0.293         290           147           63            
0.294         290           147           63            
0.295         290           147           63            
0.296         290           147           63            
0.297         290           147           63            
0.298         290           147           63            
0.299         289           148           63            
0.3           289           148           63            
0.301         288           149           63            
0.302         287           150           63            
0.303         286           151           63            
0.304         285           152           63            
0.305         284           153           63            
0.306         283           154           63            
0.307         283           154           63            
0.308         283           154           63            
0.309         283           154           63            
0.31          283           154           63            
0.311         283           153           64            
0.312         282           154           64            
0.313         282           153           65            
0.314         282           152           66            
0.315         281           153           66            
0.316         282           152           66            
0.317         282           151           67            
0.318         282           151           67            
0.319         282           151           67            
0.32          282           151           67            
0.321         281           151           68            
0.322         281           151           68            
0.323         281           151           68            
0.324         281           151           68            
0.325         281           151           68            
0.326         281           150           69            
0.327         280           151           69            
0.328         280           151           69            
0.329         280           151           69            
0.33          279           151           70            
0.331         278           151           71            
0.332         278           152           70            
0.333         277           152           71            
0.334         276           153           71            
0.335         276           153           71            
0.336         275           154           71            
0.337         275           154           71            
0.338         275           154           71            
0.339         275           154           71            
0.34          275           153           72            
0.341         275           152           73            
0.342         275           152           73            
0.343         275           152           73            
0.344         274           153           73            
0.345         274           152           74            
0.346         274           151           75            
0.347         274           150           76            
0.348         273           150           77            
0.349         272           151           77            
0.35          271           151           78            
0.351         271           151           78            
0.352         272           151           77            
0.353         272           151           77            
0.354         272           151           77            
0.355         271           151           78            
0.356         271           152           77            
0.357         270           153           77            
0.358         269           154           77            
0.359         269           154           77            
0.36          269           154           77            
0.361         268           155           77            
0.362         267           156           77            
0.363         266           157           77            
0.364         265           157           78            
0.365         265           156           79            
0.366         265           155           80            
0.367         265           155           80            
0.368         265           154           81            
0.369         265           153           82            
0.37          265           153           82            
0.371         265           153           82            
0.372         264           154           82            
0.373         264           154           82            
0.374         264           154           82            
0.375         264           154           82            
0.376         264           153           83            
0.377         264           154           82            
0.378         264           154           82            
0.379         264           153           83            
0.38          264           154           82            
0.381         264           153           83            
0.382         264           152           84            
0.383         263           153           84            
0.384         263           154           83            
0.385         263           153           84            
0.386         263           152           85            
0.387         262           153           85            
0.388         262           153           85            
0.389         262           153           85            
0.39          261           153           86            
0.391         261           153           86            
0.392         260           154           86            
0.393         260           154           86            
0.394         260           154           86            
0.395         259           154           87            
0.396         259           154           87            
0.397         259           153           88            
0.398         258           154           88            
0.399         258           153           89            
0.4           258           153           89            
0.401         257           154           89            
0.402         258           153           89            
0.403         258           153           89            
0.404         257           153           90            
0.405         257           153           90            
0.406         257           152           91            
0.407         257           152           91            
0.408         257           152           91            
0.409         257           152           91            
0.41          256           153           91            
0.411         256           154           90            
0.412         255           154           91            
0.413         255           154           91            
0.414         255           153           92            
0.415         254           154           92            
0.416         253           155           92            
0.417         253           154           93            
0.418         252           154           94            
0.419         252           154           94            
0.42          252           154           94            
0.421         252           154           94            
0.422         253           154           93            
0.423         253           154           93            
0.424         252           155           93            
0.425         252           154           94            
0.426         251           155           94            
0.427         251           155           94            
0.428         250           156           94            
0.429         250           156           94            
0.43          250           156           94            
0.431         250           156           94            
0.432         250           155           95            
0.433         250           155           95            
0.434         249           155           96            
0.435         249           155           96            
0.436         250           154           96            
0.437         249           154           97            
0.438         249           154           97            
0.439         249           154           97            
0.44          248           155           97            
0.441         247           156           97            
0.442         246           156           98            
0.443         246           156           98            
0.444         245           157           98            
0.445         245           156           99            
0.446         245           156           99            
0.447         245           155           100           
0.448         245           155           100           
0.449         245           155           100           
0.45          245           155           100           
0.451         244           155           101           
0.452         244           155           101           
0.453         244           155           101           
0.454         244           155           101           
0.455         244           154           102           
0.456         244           153           103           
0.457         244           153           103           
0.458         244           153           103           
0.459         244           153           103           
0.46          244           152           104           
0.461         244           152           104           
0.462         243           152           105           
0.463         243           152           105           
0.464         243           151           106           
0.465         242           152           106           
0.466         241           153           106           
0.467         241           153           106           
0.468         241           152           107           
0.469         242           151           107           
0.47          242           151           107           
0.471         241           152           107           
0.472         240           152           108           
0.473         240           151           109           
0.474         240           151           109           
0.475         240           150           110           
