# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	300	100	0
0.000833333	300	99	1
0.00166667	299	100	1
0.0025	299	100	1
0.00333333	298	101	1
0.00416667	298	101	1
0.005	297	101	2
0.00583333	297	101	2
0.00666667	297	101	2
0.0075	297	101	2
0.00833333	296	102	2
0.00916667	296	101	3
0.01	296	101	3
0.0108333	296	100	4
0.0116667	296	100	4
0.0125	296	100	4
0.0133333	296	100	4
0.0141667	296	100	4
0.015	296	100	4
0.0158333	296	99	5
0.0166667	296	99	5
0.0175	295	100	5
0.0183333	295	100	5
0.0191667	295	100	5
0.02	295	100	5
0.0208333	295	100	5
0.0216667	295	100	5
0.0225	295	100	5
0.0233333	295	100	5
0.0241667	295	100	5
0.025	295	100	5
0.0258333	295	100	5
0.0266667	294	101	5
0.0275	294	101	5
0.0283333	294	101	5
0.0291667	294	100	6
0.03	293	101	6
0.0308333	293	101	6
0.0316667	292	102	6
0.0325	291	103	6
0.0333333	291	103	6
0.0341667	291	103	6
0.035	290	104	6
0.0358333	289	105	6
0.0366667	289	105	6
0.0375	289	105	6
0.0383333	289	105	6
0.0391667	289	105	6
0.04	289	104	7
0.0408333	289	104	7
0.0416667	289	103	8
0.0425	289	103	8
0.0433333	289	103	8
0.0441667	289	103	8
0.045	289	102	9
0.0458333	289	101	10
0.0466667	288	102	10
0.0475	288	102	10
0.0483333	288	102	10
0.0491667	288	102	10
0.05	288	101	11
0.0508333	288	101	11
0.0516667	288	101	11
0.0525	287	102	11
0.0533333	287	101	12
0.0541667	286	102	12
0.055	285	102	13
0.0558333	285	102	13
0.0566667	285	102	13
0.0575	285	102	13
0.0583333	285	102	13
0.0591667	284	103	13
0.06	283	104	13
0.0608333	283	104	13
0.0616667	283	104	13
0.0625	282	105	13
0.0633333	282	105	13
0.0641667	282	105	13
0.065	282	104	14
0.0658333	282	103	15
0.0666667	281	103	16
0.0675	281	103	16
0.0683333	281	103	16
0.0691667	281	103	16
0.07	281	103	16
0.0708333	280	104	16
0.0716667	280	104	16
0.0725	279	105	16
0.0733333	279	105	16
0.0741667	279	105	16
0.075	279	105	16
0.0758333	278	106	16
0.0766667	278	105	17
0.0775	278	104	18
0.0783333	278	104	18
0.0791667	277	105	18
0.08	277	105	18
0.0808333	277	105	18
0.0816667	277	105	18
0.0825	277	105	18
0.0833333	277	105	18
0.0841667	277	104	19
0.085	276	105	19
0.0858333	276	105	19
0.0866667	275	106	19
0.0875	275	105	20
0.0883333	274	106	20
0.0891667	274	105	21
0.09	274	104	22
0.0908333	274	103	23
0.0916667	274	102	24
0.0925	274	102	24
0.0933333	274	102	24
0.0941667	274	102	24
0.095	273	103	24
0.0958333	273	102	25
0.0966667	273	102	25
0.0975	273	102	25
0.0983333	273	102	25
0.0991667	273	101	26
0.1	273	101	26
0.100833	273	101	26
0.101667	273	101	26
0.1025	273	101	26
0.103333	273	100	27
0.104167	272	101	27
0.105	272	101	27
0.105833	271	102	27
0.106667	271	102	27
0.1075	271	102	27
0.108333	270	102	28
0.109167	270	102	28
0.11	270	102	28
0.110833	270	101	29
0.111667	270	101	29
0.1125	269	101	30
0.113333	269	100	31
0.114167	269	100	31
0.115	269	100	31
0.115833	269	100	31
0.116667	268	101	31
0.1175	268	101	31
0.118333	268	101	31
0.119167	268	101	31
0.12	268	101	31
0.120833	268	101	31
0.121667	268	101	31
0.1225	268	101	31
0.123333	267	102	31
0.124167	267	101	32
0.125	267	100	33
0.125833	267	100	33
0.126667	267	100	33
0.1275	267	100	33
0.128333	267	100	33
0.129167	266	100	34
0.13	266	99	35
0.130833	266	99	35
0.131667	265	99	36
0.1325	264	100	36
0.133333	264	100	36
0.134167	264	100	36
0.135	264	99	37
0.135833	264	98	38
0.136667	264	98	38
0.1375	264	98	38
0.138333	264	97	39
0.139167	264	97	39
0.14	264	97	39
0.140833	264	97	39
0.141667	264	97	39
0.1425	264	96	40
0.143333	264	96	40
0.144167	264	95	41
0.145	264	95	41
0.145833	264	95	41
0.146667	264	95	41
0.1475	264	95	41
0.148333	264	94	42
0.149167	264	94	42
0.15	263	94	43
0.150833	263	94	43
0.151667	263	94	43
0.1525	263	94	43
0.153333	263	94	43
0.154167	263	93	44
0.155	263	93	44
0.155833	263	93	44
0.156667	263	93	44
0.1575	263	93	44
0.158333	263	93	44
0.159167	263	93	44
0.16	263	93	44
0.160833	263	93	44
0.161667	263	92	45
0.1625	263	92	45
0.163333	263	92	45
0.164167	263	91	46
0.165	263	91	46
0.165833	263	91	46
0.166667	263	91	46
0.1675	263	90	47
0.168333	262	90	48
0.169167	262	90	48
0.17	262	90	48
0.170833	261	90	49
0.171667	261	90	49
0.1725	261	90	49
0.173333	261	90	49
0.174167	262	89	49
0.175	262	89	49
0.175833	262	88	50
0.176667	262	88	50
0.1775	262	88	50
0.178333	261	89	50
0.179167	261	89	50
0.18	261	89	50
0.180833	260	90	50
0.181667	259	91	50
0.1825	259	90	51
0.183333	260	89	51
0.184167	260	88	52
0.185	260	88	52
0.185833	260	88	52
0.186667	260	88	52
0.1875	260	88	52
0.188333	260	88	52
0.189167	259	89	52
0.19	259	89	52
0.190833	259	89	52
0.191667	259	89	52
0.1925	259	89	52
0.193333	259	89	52
0.194167	258	89	53
0.195	258	89	53
0.195833	258	89	53
0.196667	258	89	53
0.1975	257	90	53
0.198333	257	90	53
0.199167	257	90	53
0.2	257	90	53
0.200833	257	90	53
0.201667	257	90	53
0.2025	256	90	54
0.203333	256	90	54
0.204167	256	90	54
0.205	256	90	54
0.205833	256	90	54
0.206667	256	90	54
0.2075	256	89	55
0.208333	256	89	55
0.209167	256	88	56
0.21	256	88	56
0.210833	256	88	56
0.211667	255	89	56
0.2125	255	89	56
0.213333	255	89	56
0.214167	254	90	56
0.215	254	90	56
0.215833	254	90	56
0.216667	254	90	56
0.2175	254	90	56
0.218333	254	90	56
0.219167	254	91	55
0.22	253	91	56
0.220833	253	91	56
0.221667	253	90	57
0.2225	252	90	58
0.223333	251	91	58
0.224167	250	91	59
0.225	250	90	60
0.225833	250	90	60
0.226667	249	91	60
0.2275	249	91	60
0.228333	249	91	60
0.229167	249	91	60
0.23	249	91	60
0.230833	248	92	60
0.231667	248	92	60
0.2325	248	92	60
0.233333	248	91	61
0.234167	248	91	61
0.235	247	92	61
0.235833	247	92	61
0.236667	247	92	61
0.2375	247	92	61
0.238333	247	92	61
0.239167	247	92	61
0.24	247	91	62
0.240833	247	91	62
0.241667	247	91	62
0.2425	247	91	62
0.243333	247	91	62
0.244167	247	90	63
0.245	247	90	63
0.245833	247	90	63
0.246667	247	90	63
0.2475	247	90	63
0.248333	247	90	63
0.249167	248	90	62
0.25	248	90	62
0.250833	248	90	62
0.251667	247	90	63
0.2525	247	90	63
0.253333	247	90	63
0.254167	246	91	63
0.255	246	91	63
0.255833	247	91	62
0.256667	247	91	62
0.2575	247	90	63
0.258333	247	90	63
0.259167	247	90	63
0.26	247	90	63
0.260833	246	90	64
0.261667	245	91	64
0.2625	244	92	64
0.263333	244	91	65
0.264167	244	91	65
0.265	243	91	66
0.265833	243	91	66
0.266667	243	91	66
0.2675	243	90	67
0.268333	243	90	67
0.269167	243	89	68
0.27	243	89	68
0.270833	243	89	68
0.271667	243	89	68
0.2725	243	88	69
0.273333	243	88	69
0.274167	243	88	69
0.275	243	88	69
0.275833	243	88	69
0.276667	243	88	69
0.2775	243	88	69
0.278333	243	88	69
0.279167	242	89	69
0.28	242	88	70
0.280833	242	88	70
0.281667	242	88	70
0.2825	242	87	71
0.283333	242	87	71
0.284167	242	87	71
0.285	243	87	70
0.285833	243	87	70
0.286667	242	88	70
0.2875	242	87	71
0.288333	242	87	71
0.289167	242	87	71
0.29	242	87	71
0.290833	242	87	71
0.291667	242	87	71
0.2925	242	86	72
0.293333	242	86	72
0.294167	242	86	72
0.295	241	87	72
0.295833	241	87	72
0.296667	241	87	72
0.2975	241	87	72
0.298333	240	88	72
0.299167	240	88	72
0.3	240	87	73
0.300833	240	87	73
0.301667	240	87	73
0.3025	240	87	73
0.303333	240	87	73
0.304167	240	86	74
0.305	240	85	75
0.305833	239	86	75
0.306667	239	86	75
0.3075	239	86	75
0.308333	239	86	75
0.309167	238	86	76
0.31	238	86	76
0.310833	239	86	75
0.311667	239	86	75
0.3125	239	85	76
0.313333	240	85	75
0.314167	240	85	75
0.315	240	84	76
0.315833	240	84	76
0.316667	239	84	77
0.3175	239	84	77
0.318333	239	84	77
0.319167	239	84	77
0.32	238	85	77
0.320833	238	85	77
0.321667	238	85	77
