# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	100	0
0.0025	299	101	0
0.00375	299	100	1
0.005	299	100	1
0.00625	298	100	2
0.0075	298	99	3
0.00875	298	99	3
0.01	297	100	3
0.01125	297	99	4
0.0125	297	99	4
0.01375	297	99	4
0.015	297	99	4
0.01625	297	99	4
0.0175	297	99	4
0.01875	297	98	5
0.02	297	97	6
0.02125	297	97	6
0.0225	296	98	6
0.02375	296	97	7
0.025	296	97	7
0.02625	296	97	7
0.0275	295	97	8
0.02875	295	97	8
0.03	295	97	8
0.03125	295	97	8
0.0325	295	97	8
0.03375	295	97	8
0.035	295	97	8
0.03625	295	97	8
0.0375	295	97	8
0.03875	295	97	8
0.04	294	98	8
0.04125	294	98	8
0.0425	293	99	8
0.04375	292	100	8
0.045	292	99	9
0.04625	292	99	9
0.0475	291	100	9
0.04875	290	101	9
0.05	289	102	9
0.05125	289	101	10
0.0525	288	102	10
0.05375	288	102	10
0.055	288	102	10
0.05625	287	102	11
0.0575	287	102	11
0.05875	287	102	11
0.06	287	102	11
0.06125	287	102	11
0.0625	286	102	12
0.06375	285	103	12
0.065	285	103	12
0.06625	285	103	12
0.0675	284	104	12
0.06875	284	104	12
0.07	284	104	12
0.07125	284	103	13
0.0725	284	103	13
0.07375	283	104	13
0.075	283	103	14
0.07625	283	103	14
0.0775	283	102	15
0.07875	282	103	15
0.08	282	103	15
0.08125	281	103	16
0.0825	281	103	16
0.08375	281	103	16
0.085	281	103	16
0.08625	281	102	17
0.0875	281	101	18
0.08875	281	100	19
0.09	281	100	19
0.09125	280	101	19
0.0925	279	102	19
0.09375	278	103	19
0.095	278	103	19
0.09625	277	103	20
0.0975	277	103	20
0.09875	277	103	20
0.1	276	104	20
0.10125	276	104	20
0.1025	275	105	20
0.10375	274	106	20
0.105	273	107	20
0.10625	273	107	20
0.1075	272	108	20
0.10875	272	108	20
0.11	272	108	20
0.11125	272	107	21
0.1125	272	107	21
0.11375	272	107	21
0.115	272	106	22
0.11625	271	106	23
0.1175	271	106	23
0.11875	270	107	23
0.12	270	107	23
0.12125	269	108	23
0.1225	269	108	23
0.12375	269	108	23
0.125	269	108	23
0.12625	269	107	24
0.1275	268	108	24
0.12875	268	108	24
0.13	268	108	24
0.13125	267	109	24
0.1325	266	109	25
0.13375	265	110	25
0.135	264	111	25
0.13625	264	110	26
0.1375	264	109	27
0.13875	263	110	27
0.14	263	109	28
0.14125	263	109	28
0.1425	263	109	28
0.14375	262	110	28
0.145	261	111	28
0.14625	261	111	28
0.1475	260	111	29
0.14875	259	111	30
0.15	259	111	30
0.15125	258	112	30
0.1525	258	112	30
0.15375	257	112	31
0.155	257	112	31
0.15625	256	113	31
0.1575	255	113	32
0.15875	255	113	32
0.16	255	113	32
0.16125	255	112	33
0.1625	255	112	33
0.16375	255	111	34
0.165	255	111	34
0.16625	255	111	34
0.1675	254	112	34
0.16875	254	111	35
0.17	254	111	35
0.17125	254	111	35
0.1725	253	112	35
0.17375	252	112	36
0.175	252	112	36
0.17625	252	112	36
0.1775	252	112	36
0.17875	252	111	37
0.18	252	111	37
0.18125	252	110	38
0.1825	251	111	38
0.18375	251	111	38
0.185	251	110	39
0.18625	250	111	39
0.1875	251	111	38
0.18875	250	112	38
0.19	249	113	38
0.19125	249	113	38
0.1925	248	113	39
0.19375	248	113	39
0.195	248	113	39
0.19625	248	112	40
0.1975	247	113	40
0.19875	246	114	40
0.2	245	114	41
0.20125	244	115	41
0.2025	244	115	41
0.20375	244	115	41
0.205	244	115	41
0.20625	244	114	42
0.2075	243	115	42
0.20875	243	115	42
0.21	243	115	42
0.21125	242	116	42
0.2125	242	116	42
0.21375	242	116	42
0.215	242	115	43
0.21625	242	115	43
0.2175	242	115	43
0.21875	242	114	44
0.22	242	114	44
