# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	300	100	0
0.0025	300	99	1
0.005	299	100	1
0.0075	298	101	1
0.01	298	101	1
0.0125	297	102	1
0.015	296	102	2
0.0175	296	102	2
0.02	295	103	2
0.0225	295	103	2
0.025	294	104	2
0.0275	294	104	2
0.03	293	105	2
0.0325	292	106	2
0.035	291	107	2
0.0375	290	108	2
0.04	289	109	2
0.0425	288	109	3
0.045	287	110	3
0.0475	286	111	3
0.05	285	112	3
0.0525	284	113	3
0.055	284	113	3
0.0575	283	114	3
0.06	282	115	3
0.0625	281	116	3
0.065	280	117	3
0.0675	279	118	3
0.07	278	119	3
0.0725	277	119	4
0.075	276	120	4
0.0775	275	120	5
0.08	274	121	5
0.0825	273	122	5
0.085	272	122	6
0.0875	271	122	7
0.09	271	122	7
0.0925	270	123	7
0.095	269	124	7
0.0975	268	124	8
0.1	267	125	8
0.1025	266	126	8
0.105	266	126	8
0.1075	265	127	8
0.11	264	127	9
0.1125	263	127	10
0.115	262	128	10
0.1175	262	128	10
0.12	261	129	10
0.1225	261	128	11
0.125	260	129	11
0.1275	259	129	12
0.13	258	129	13
0.1325	257	130	13
0.135	256	131	13
0.1375	255	131	14
0.14	254	131	15
0.1425	254	131	15
0.145	253	132	15
0.1475	252	132	16
0.15	251	132	17
0.1525	250	133	17
0.155	249	133	18
0.1575	249	133	18
0.16	248	134	18
0.1625	247	135	18
0.165	246	136	18
0.1675	246	136	18
0.17	245	136	19
0.1725	244	137	19
0.175	243	138	19
0.1775	242	139	19
0.18	241	139	20
0.1825	240	140	20
0.185	239	141	20
0.1875	238	142	20
0.19	237	143	20
0.1925	236	144	20
0.195	235	145	20
0.1975	235	145	20
0.2	234	146	20
0.2025	234	145	21
0.205	233	145	22
0.2075	232	146	22
0.21	231	146	23
0.2125	230	147	23
0.215	229	148	23
0.2175	228	149	23
0.22	227	150	23
0.2225	226	151	23
0.225	225	151	24
0.2275	225	150	25
0.23	224	150	26
0.2325	223	151	26
0.235	222	151	27
0.2375	221	152	27
0.24	220	153	27
