# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	300	100	0
0.0025	299	100	1
0.005	299	99	2
0.0075	298	99	3
0.01	298	99	3
0.0125	298	98	4
0.015	297	99	4
0.0175	297	99	4
0.02	296	99	5
0.0225	295	100	5
0.025	294	101	5
0.0275	294	101	5
0.03	293	101	6
0.0325	293	101	6
0.035	293	101	6
0.0375	292	102	6
0.04	291	103	6
0.0425	290	104	6
0.045	290	104	6
0.0475	289	105	6
0.05	288	106	6
0.0525	287	106	7
0.055	286	106	8
0.0575	285	107	8
0.06	284	108	8
0.0625	283	108	9
0.065	283	107	10
0.0675	282	108	10
0.07	281	108	11
0.0725	280	109	11
0.075	279	110	11
0.0775	278	110	12
0.08	277	111	12
0.0825	276	112	12
0.085	275	113	12
0.0875	274	114	12
0.09	273	115	12
0.0925	272	115	13
0.095	272	115	13
0.0975	271	115	14
0.1	270	116	14
0.1025	269	117	14
0.105	268	118	14
0.1075	268	118	14
0.11	268	118	14
0.1125	268	117	15
0.115	268	116	16
0.1175	267	117	16
0.12	266	117	17
0.1225	265	118	17
0.125	264	119	17
0.1275	263	120	17
0.13	262	121	17
0.1325	261	122	17
0.135	260	123	17
0.1375	259	124	17
0.14	258	124	18
0.1425	257	125	18
0.145	257	124	19
0.1475	256	124	20
0.15	255	125	20
0.1525	255	125	20
0.155	254	125	21
0.1575	254	124	22
0.16	253	124	23
0.1625	252	125	23
0.165	251	125	24
0.1675	250	125	25
0.17	250	124	26
0.1725	249	125	26
0.175	249	125	26
0.1775	248	126	26
0.18	247	127	26
0.1825	246	127	27
0.185	245	128	27
0.1875	244	129	27
0.19	243	129	28
0.1925	242	130	28
0.195	241	130	29
0.1975	241	130	29
0.2	240	131	29
0.2025	239	132	29
0.205	239	132	29
0.2075	238	133	29
0.21	237	134	29
0.2125	237	133	30
0.215	236	133	31
0.2175	235	133	32
0.22	234	133	33
0.2225	233	134	33
0.225	233	134	33
0.2275	232	135	33
0.23	231	136	33
0.2325	230	136	34
0.235	229	136	35
0.2375	229	135	36
0.24	228	136	36
0.2425	227	136	37
0.245	226	137	37
0.2475	226	137	37
0.25	225	138	37
0.2525	225	138	37
0.255	224	139	37
0.2575	223	139	38
0.26	223	139	38
0.2625	222	140	38
0.265	221	140	39
0.2675	220	141	39
0.27	219	141	40
0.2725	218	142	40
0.275	218	143	39
0.2775	217	144	39
0.28	217	144	39
0.2825	217	143	40
0.285	216	144	40
0.2875	215	144	41
0.29	214	144	42
0.2925	213	145	42
0.295	212	145	43
0.2975	211	146	43
0.3	211	145	44
0.3025	211	144	45
0.305	210	145	45
0.3075	210	145	45
0.31	210	145	45
0.3125	211	145	44
0.315	210	146	44
0.3175	209	147	44
0.32	209	148	43
0.3225	209	148	43
0.325	208	149	43
