# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         400           100           0             
0.002         400           99            1             
0.003         400           99            1             
0.004         400           99            1             
0.005         400           98            2             
0.006         400           98            2             
0.007         400           97            3             
0.008         399           98            3             
0.009         398           99            3             
0.01          397           99            4             
0.011         396           100           4             
0.012         396           100           4             
0.013         395           101           4             
0.014         394           101           5             
0.015         394           101           5             
0.016         394           100           6             
0.017         394           100           6             
0.018         394           100           6             
0.019         394           100           6             
0.02          394           100           6             
0.021         393           101           6             
0.022         393           101           6             
0.023         392           102           6             
0.024         392           102           6             
0.025         392           102           6             
0.026         392           102           6             
0.027         391           103           6             
0.028         391           103           6             
0.029         390           104           6             
0.03          389           104           7             
0.031         389           103           8             
0.032         388           104           8             
0.033         388           104           8             
0.034         388           104           8             
0.035         388           104           8             
0.036         388           103           9             
0.037         387           104           9             
0.038         387           104           9             
0.039         386           104           10            
0.04          386           104           10            
0.041         386           104           10            
0.042         386           104           10            
0.043         386           104           10            
0.044         385           104           11            
0.045         384           105           11            
0.046         383           106           11            
0.047         382           107           11            
0.048         381           107           12            
0.049         381           106           13            
0.05          381           106           13            
0.051         381           106           13            
0.052         381           105           14            
0.053         380           106           14            
0.054         379           107           14            
0.055         379           107           14            
0.056         379           107           14            
0.057         378           108           14            
0.058         378           108           14            
0.059         378           108           14            
0.06          377           108           15            
0.061         377           107           16            
0.062         377           107           16            
0.063         376           107           17            
0.064         376           107           17            
0.065         375           108           17            
0.066         375           108           17            
0.067         375           108           17            
0.068         374           109           17            
0.069         373           110           17            
0.07          372           111           17            
0.071         372           110           18            
0.072         371           111           18            
0.073         370           111           19            
0.074         369           112           19            
0.075         369           112           19            
0.076         369           111           20            
0.077         369           111           20            
0.078         369           111           20            
0.079         368           111           21            
0.08          368           110           22            
0.081         367           111           22            
0.082         367           110           23            
0.083         367           109           24            
0.084         367           109           24            
0.085         366           110           24            
0.086         365           111           24            
0.087         364           112           24            
0.088         363           113           24            
0.089         362           113           25            
0.09          362           112           26            
0.091         361           112           27            
0.092         360           113           27            
0.093         359           113           28            
0.094         358           114           28            
0.095         358           114           28            
0.096         357           115           28            
0.097         356           116           28            
0.098         356           116           28            
0.099         356           115           29            
0.1           355           116           29            
0.101         355           116           29            
0.102         355           116           29            
0.103         355           116           29            
0.104         355           116           29            
0.105         355           116           29            
0.106         355           115           30            
0.107         354           116           30            
0.108         353           117           30            
0.109         353           117           30            
0.11          353           116           31            
0.111         352           116           32            
0.112         351           117           32            
0.113         351           117           32            
0.114         351           117           32            
0.115         351           117           32            
0.116         351           117           32            
0.117         350           118           32            
0.118         350           118           32            
0.119         350           118           32            
0.12          350           118           32            
0.121         349           119           32            
0.122         348           120           32            
0.123         348           120           32            
0.124         348           119           33            
0.125         347           119           34            
0.126         347           119           34            
0.127         347           118           35            
0.128         347           118           35            
0.129         346           119           35            
0.13          346           119           35            
0.131         345           119           36            
0.132         344           120           36            
0.133         343           120           37            
0.134         342           120           38            
0.135         341           121           38            
0.136         340           122           38            
0.137         340           122           38            
0.138         339           123           38            
0.139         339           123           38            
0.14          338           124           38            
0.141         338           123           39            
0.142         337           124           39            
0.143         336           125           39            
0.144         336           125           39            
0.145         336           125           39            
0.146         336           124           40            
0.147         336           124           40            
0.148         336           123           41            
0.149         336           122           42            
0.15          336           122           42            
0.151         336           122           42            
0.152         335           123           42            
0.153         334           124           42            
0.154         333           125           42            
0.155         333           125           42            
0.156         332           126           42            
0.157         332           126           42            
0.158         332           126           42            
0.159         332           125           43            
0.16          331           126           43            
0.161         330           127           43            
0.162         329           127           44            
0.163         329           127           44            
0.164         328           127           45            
0.165         327           128           45            
0.166         326           129           45            
0.167         326           128           46            
0.168         325           129           46            
0.169         325           129           46            
0.17          325           128           47            
0.171         325           128           47            
0.172         325           128           47            
0.173         325           128           47            
0.174         325           128           47            
0.175         325           127           48            
0.176         325           127           48            
0.177         324           128           48            
0.178         323           129           48            
0.179         323           129           48            
0.18          323           129           48            
0.181         323           129           48            
0.182         322           130           48            
0.183         321           130           49            
0.184         320           131           49            
0.185         319           132           49            
0.186         318           133           49            
0.187         318           132           50            
0.188         317           132           51            
0.189         316           133           51            
0.19          315           134           51            
0.191         315           133           52            
0.192         315           133           52            
0.193         315           132           53            
0.194         314           133           53            
0.195         314           133           53            
0.196         314           133           53            
0.197         313           134           53            
0.198         313           134           53            
0.199         313           133           54            
0.2           312           134           54            
0.201         311           135           54            
0.202         310           135           55            
0.203         309           135           56            
0.204         309           135           56            
0.205         309           135           56            
0.206         308           136           56            
0.207         307           137           56            
0.208         307           136           57            
0.209         306           137           57            
0.21          305           138           57            
0.211         304           138           58            
0.212         304           138           58            
0.213         304           138           58            
0.214         304           138           58            
0.215         304           138           58            
0.216         303           139           58            
0.217         302           140           58            
0.218         301           140           59            
0.219         301           139           60            
0.22          300           140           60            
0.221         300           140           60            
0.222         299           141           60            
0.223         298           142           60            
0.224         298           141           61            
0.225         297           141           62            
0.226         296           141           63            
0.227         296           141           63            
0.228         296           142           62            
0.229         296           142           62            
0.23          295           143           62            
0.231         295           143           62            
0.232         295           142           63            
0.233         294           143           63            
0.234         293           144           63            
0.235         293           144           63            
0.236         292           145           63            
0.237         292           145           63            
0.238         291           146           63            
0.239         291           145           64            
0.24          290           146           64            
0.241         289           147           64            
0.242         288           148           64            
0.243         287           148           65            
0.244         287           148           65            
0.245         287           148           65            
0.246         286           149           65            
0.247         285           150           65            
0.248         285           149           66            
0.249         284           150           66            
0.25          283           151           66            
0.251         283           151           66            
0.252         283           150           67            
0.253         282           151           67            
0.254         282           151           67            
0.255         281           152           67            
0.256         280           153           67            
0.257         280           152           68            
0.258         280           152           68            
0.259         279           153           68            
0.26          279           153           68            
0.261         278           154           68            
0.262         277           154           69            
0.263         276           155           69            
0.264         276           155           69            
0.265         275           156           69            
0.266         274           156           70            
0.267         274           156           70            
0.268         274           156           70            
0.269         273           157           70            
0.27          273           157           70            
0.271         272           157           71            
0.272         272           157           71            
0.273         272           157           71            
0.274         271           158           71            
0.275         271           158           71            
0.276         270           159           71            
0.277         270           159           71            
0.278         270           158           72            
0.279         270           158           72            
0.28          269           158           73            
0.281         268           159           73            
0.282         267           160           73            
0.283         267           160           73            
0.284         266           161           73            
0.285         266           160           74            
0.286         265           160           75            
0.287         265           160           75            
0.288         265           160           75            
0.289         265           160           75            
0.29          265           160           75            
0.291         265           160           75            
0.292         265           160           75            
0.293         264           160           76            
0.294         264           159           77            
0.295         264           159           77            
0.296         264           158           78            
0.297         263           159           78            
0.298         263           158           79            
0.299         263           158           79            
0.3           263           158           79            
0.301         263           158           79            
0.302         263           158           79            
0.303         263           158           79            
0.304         263           158           79            
0.305         263           158           79            
0.306         262           159           79            
0.307         262           160           78            
0.308         262           160           78            
0.309         261           161           78            
0.31          261           160           79            
0.311         261           160           79            
0.312         261           159           80            
0.313         261           159           80            
0.314         260           159           81            
0.315         259           160           81            
0.316         258           161           81            
0.317         257           162           81            
0.318         257           162           81            
0.319         257           162           81            
0.32          257           162           81            
0.321         257           162           81            
0.322         257           162           81            
0.323         257           162           81            
0.324         256           163           81            
0.325         256           163           81            
0.326         256           162           82            
0.327         256           161           83            
0.328         255           162           83            
0.329         254           162           84            
0.33          254           162           84            
0.331         254           162           84            
0.332         254           162           84            
0.333         254           162           84            
0.334         254           161           85            
0.335         254           160           86            
0.336         254           160           86            
0.337         254           160           86            
0.338         254           159           87            
0.339         254           158           88            
0.34          253           159           88            
0.341         252           160           88            
0.342         252           159           89            
0.343         251           160           89            
0.344         251           160           89            
0.345         250           161           89            
0.346         250           160           90            
0.347         249           161           90            
0.348         249           160           91            
0.349         249           159           92            
0.35          249           158           93            
0.351         248           158           94            
0.352         248           157           95            
0.353         247           158           95            
0.354         246           158           96            
0.355         246           158           96            
0.356         246           158           96            
0.357         246           157           97            
0.358         246           157           97            
0.359         246           158           96            
0.36          246           158           96            
0.361         245           159           96            
0.362         244           160           96            
0.363         243           161           96            
0.364         244           160           96            
0.365         244           159           97            
0.366         244           159           97            
0.367         244           159           97            
0.368         244           159           97            
0.369         243           159           98            
0.37          242           160           98            
0.371         242           159           99            
0.372         242           159           99            
0.373         241           159           100           
0.374         241           159           100           
0.375         241           159           100           
0.376         241           159           100           
0.377         241           159           100           
0.378         241           158           101           
0.379         240           159           101           
0.38          240           159           101           
0.381         240           158           102           
0.382         240           158           102           
0.383         240           158           102           
0.384         240           157           103           
0.385         240           156           104           
0.386         239           157           104           
0.387         238           157           105           
0.388         237           157           106           
0.389         237           156           107           
0.39          236           157           107           
0.391         236           157           107           
0.392         235           158           107           
0.393         234           159           107           
0.394         233           159           108           
0.395         233           159           108           
0.396         233           158           109           
0.397         233           158           109           
0.398         232           159           109           
0.399         232           159           109           
0.4           231           160           109           
0.401         230           161           109           
0.402         229           162           109           
0.403         229           162           109           
0.404         228           163           109           
0.405         227           164           109           
0.406         227           163           110           
0.407         227           163           110           
0.408         227           163           110           
0.409         227           163           110           
0.41          227           163           110           
0.411         226           164           110           
0.412         225           164           111           
0.413         225           164           111           
0.414         225           164           111           
0.415         224           164           112           
0.416         224           164           112           
0.417         223           165           112           
0.418         223           165           112           
0.419         222           165           113           
0.42          222           165           113           
0.421         221           166           113           
0.422         221           166           113           
0.423         222           166           112           
0.424         222           166           112           
0.425         222           166           112           
0.426         221           167           112           
0.427         221           167           112           
0.428         220           167           113           
0.429         220           167           113           
0.43          220           167           113           
0.431         220           167           113           
0.432         220           166           114           
0.433         220           166           114           
0.434         221           166           113           
0.435         220           167           113           
0.436         220           167           113           
0.437         219           168           113           
0.438         218           168           114           
0.439         217           169           114           
0.44          216           170           114           
0.441         216           170           114           
0.442         215           170           115           
0.443         215           169           116           
0.444         215           169           116           
0.445         216           169           115           
0.446         215           169           116           
0.447         215           168           117           
0.448         215           168           117           
0.449         215           168           117           
0.45          215           167           118           
0.451         214           168           118           
0.452         213           168           119           
0.453         213           167           120           
0.454         212           168           120           
0.455         212           168           120           
0.456         212           168           120           
0.457         212           167           121           
0.458         212           168           120           
0.459         212           167           121           
0.46          212           167           121           
0.461         212           167           121           
0.462         212           166           122           
0.463         212           166           122           
0.464         212           166           122           
0.465         212           166           122           
0.466         211           167           122           
0.467         211           167           122           
0.468         211           167           122           
0.469         210           167           123           
0.47          210           167           123           
0.471         209           168           123           
0.472         209           168           123           
0.473         209           167           124           
0.474         209           167           124           
0.475         208           168           124           
0.476         208           168           124           
0.477         208           169           123           
0.478         208           169           123           
0.479         208           169           123           
0.48          207           170           123           
0.481         206           170           124           
0.482         205           171           124           
0.483         204           171           125           
0.484         204           171           125           
0.485         204           170           126           
0.486         203           170           127           
0.487         203           170           127           
0.488         202           171           127           
0.489         202           171           127           
0.49          202           171           127           
0.491         202           171           127           
0.492         202           171           127           
0.493         202           171           127           
0.494         202           172           126           
0.495         202           172           126           
0.496         201           173           126           
0.497         201           172           127           
0.498         201           171           128           
0.499         200           171           129           
0.5           199           172           129           
0.501         199           171           130           
0.502         199           171           130           
0.503         198           171           131           
0.504         197           172           131           
0.505         198           171           131           
0.506         198           171           131           
0.507         197           172           131           
0.508         197           172           131           
0.509         196           173           131           
0.51          195           174           131           
0.511         195           174           131           
0.512         195           173           132           
0.513         195           172           133           
0.514         194           173           133           
0.515         193           173           134           
0.516         193           173           134           
0.517         193           173           134           
0.518         193           173           134           
0.519         192           174           134           
0.52          191           175           134           
0.521         191           174           135           
0.522         191           174           135           
0.523         191           174           135           
0.524         191           174           135           
0.525         191           174           135           
0.526         191           173           136           
0.527         190           174           136           
0.528         189           174           137           
0.529         190           173           137           
0.53          190           173           137           
0.531         189           174           137           
0.532         189           174           137           
0.533         189           174           137           
0.534         189           173           138           
0.535         189           173           138           
0.536         189           173           138           
0.537         189           172           139           
0.538         189           172           139           
0.539         189           171           140           
0.54          189           171           140           
0.541         189           171           140           
0.542         189           170           141           
0.543         189           171           140           
0.544         189           171           140           
0.545         188           171           141           
0.546         188           170           142           
0.547         188           170           142           
0.548         188           170           142           
0.549         188           170           142           
0.55          188           170           142           
0.551         188           169           143           
0.552         188           168           144           
0.553         188           168           144           
0.554         188           167           145           
0.555         188           166           146           
0.556         188           166           146           
0.557         188           166           146           
0.558         187           167           146           
0.559         187           167           146           
0.56          186           167           147           
0.561         186           166           148           
0.562         186           165           149           
0.563         186           165           149           
0.564         186           165           149           
0.565         186           164           150           
0.566         185           165           150           
0.567         185           164           151           
0.568         185           164           151           
0.569         185           164           151           
0.57          185           164           151           
0.571         185           164           151           
0.572         185           164           151           
0.573         185           163           152           
0.574         185           163           152           
0.575         186           162           152           
0.576         187           161           152           
0.577         187           161           152           
0.578         186           162           152           
0.579         185           162           153           
0.58          185           162           153           
0.581         185           162           153           
0.582         185           162           153           
0.583         185           161           154           
0.584         185           161           154           
0.585         184           162           154           
0.586         183           163           154           
0.587         182           163           155           
0.588         182           163           155           
0.589         182           163           155           
0.59          182           162           156           
0.591         181           162           157           
0.592         181           161           158           
0.593         180           162           158           
0.594         179           162           159           
0.595         179           161           160           
0.596         179           161           160           
0.597         178           162           160           
0.598         177           163           160           
0.599         176           164           160           
0.6           176           164           160           
0.601         176           163           161           
0.602         176           162           162           
0.603         175           162           163           
0.604         175           162           163           
0.605         175           162           163           
0.606         175           162           163           
0.607         175           162           163           
0.608         175           162           163           
0.609         175           161           164           
0.61          174           161           165           
0.611         173           162           165           
0.612         172           163           165           
0.613         172           162           166           
0.614         172           162           166           
0.615         171           163           166           
0.616         171           163           166           
0.617         170           163           167           
0.618         170           162           168           
0.619         170           161           169           
0.62          170           161           169           
0.621         170           160           170           
0.622         169           161           170           
0.623         169           161           170           
0.624         170           161           169           
0.625         170           161           169           
0.626         169           162           169           
0.627         169           162           169           
0.628         169           161           170           
0.629         168           162           170           
0.63          168           162           170           
0.631         168           162           170           
0.632         169           161           170           
0.633         169           161           170           
0.634         169           161           170           
0.635         169           160           171           
0.636         169           159           172           
0.637         168           160           172           
0.638         168           160           172           
0.639         168           160           172           
0.64          168           160           172           
0.641         167           161           172           
0.642         167           160           173           
0.643         167           159           174           
0.644         167           159           174           
0.645         167           159           174           
0.646         166           160           174           
0.647         165           160           175           
0.648         165           160           175           
0.649         165           160           175           
0.65          164           160           176           
0.651         163           161           176           
0.652         163           160           177           
0.653         163           160           177           
0.654         163           159           178           
0.655         162           160           178           
0.656         162           159           179           
0.657         162           158           180           
0.658         162           158           180           
0.659         161           159           180           
0.66          160           160           180           
0.661         160           160           180           
0.662         160           160           180           
0.663         160           160           180           
0.664         160           160           180           
0.665         159           161           180           
0.666         159           161           180           
0.667         159           161           180           
0.668         159           161           180           
0.669         159           161           180           
0.67          158           162           180           
0.671         158           162           180           
0.672         158           161           181           
0.673         158           161           181           
0.674         158           161           181           
0.675         158           160           182           
0.676         159           160           181           
0.677         159           160           181           
0.678         159           160           181           
0.679         159           160           181           
0.68          159           160           181           
0.681         159           159           182           
0.682         159           159           182           
0.683         159           159           182           
0.684         159           159           182           
0.685         159           158           183           
0.686         159           158           183           
0.687         159           157           184           
0.688         158           157           185           
0.689         158           156           186           
0.69          158           155           187           
0.691         158           154           188           
0.692         157           154           189           
0.693         157           153           190           
0.694         157           153           190           
0.695         157           153           190           
0.696         156           154           190           
0.697         155           155           190           
0.698         155           155           190           
0.699         155           155           190           
0.7           155           154           191           
0.701         156           154           190           
0.702         155           155           190           
0.703         155           155           190           
0.704         154           156           190           
0.705         154           155           191           
0.706         155           155           190           
0.707         155           155           190           
0.708         155           155           190           
0.709         154           155           191           
0.71          154           155           191           
0.711         155           155           190           
0.712         155           154           191           
0.713         155           153           192           
0.714         155           153           192           
0.715         154           154           192           
0.716         154           153           193           
0.717         153           153           194           
0.718         153           152           195           
0.719         152           153           195           
0.72          152           153           195           
0.721         152           153           195           
0.722         151           153           196           
0.723         151           153           196           
0.724         151           153           196           
0.725         151           152           197           
0.726         151           152           197           
0.727         151           152           197           
0.728         152           151           197           
0.729         152           151           197           
0.73          151           152           197           
0.731         151           153           196           
0.732         151           153           196           
0.733         151           153           196           
0.734         151           153           196           
0.735         150           154           196           
0.736         149           154           197           
0.737         149           154           197           
0.738         149           154           197           
0.739         150           154           196           
0.74          150           154           196           
0.741         150           153           197           
0.742         149           153           198           
0.743         148           154           198           
0.744         148           154           198           
0.745         148           153           199           
0.746         148           153           199           
0.747         148           153           199           
0.748         148           153           199           
0.749         148           153           199           
0.75          148           153           199           
0.751         148           153           199           
0.752         148           153           199           
0.753         148           153           199           
0.754         148           153           199           
0.755         148           153           199           
0.756         148           153           199           
0.757         148           152           200           
0.758         148           152           200           
0.759         148           152           200           
0.76          148           152           200           
0.761         148           152           200           
0.762         148           152           200           
0.763         148           151           201           
0.764         149           151           200           
0.765         150           150           200           
0.766         149           151           200           
0.767         149           150           201           
