# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	100	0
0.0025	300	100	0
0.00375	300	99	1
0.005	299	100	1
0.00625	299	100	1
0.0075	299	100	1
0.00875	299	100	1
0.01	299	99	2
0.01125	299	99	2
0.0125	299	99	2
0.01375	299	98	3
0.015	299	98	3
0.01625	299	98	3
0.0175	298	99	3
0.01875	298	99	3
0.02	297	100	3
0.02125	297	100	3
0.0225	297	100	3
0.02375	297	100	3
0.025	297	100	3
0.02625	297	99	4
0.0275	296	100	4
0.02875	296	100	4
0.03	295	100	5
0.03125	295	99	6
0.0325	295	99	6
0.03375	294	100	6
0.035	293	101	6
0.03625	293	101	6
0.0375	292	102	6
0.03875	291	103	6
0.04	290	104	6
0.04125	290	104	6
0.0425	289	105	6
0.04375	289	104	7
0.045	289	103	8
0.04625	289	102	9
0.0475	288	103	9
0.04875	288	103	9
0.05	287	103	10
0.05125	287	102	11
0.0525	287	102	11
0.05375	287	102	11
0.055	286	102	12
0.05625	285	103	12
0.0575	285	102	13
0.05875	284	102	14
0.06	283	103	14
0.06125	283	103	14
0.0625	283	103	14
0.06375	283	103	14
0.065	282	104	14
0.06625	282	104	14
0.0675	281	105	14
0.06875	281	105	14
0.07	280	105	15
0.07125	280	105	15
0.0725	280	104	16
0.07375	280	104	16
0.075	280	104	16
0.07625	279	104	17
0.0775	278	104	18
0.07875	278	104	18
0.08	277	105	18
0.08125	276	106	18
0.0825	275	107	18
0.08375	274	108	18
0.085	274	107	19
0.08625	274	107	19
0.0875	274	107	19
0.08875	274	106	20
0.09	274	105	21
0.09125	274	104	22
0.0925	273	105	22
0.09375	273	105	22
0.095	273	105	22
0.09625	273	104	23
0.0975	272	105	23
0.09875	272	104	24
0.1	271	105	24
0.10125	271	105	24
0.1025	271	105	24
0.10375	271	105	24
0.105	271	105	24
0.10625	271	105	24
0.1075	271	105	24
0.10875	270	106	24
0.11	270	106	24
0.11125	270	105	25
0.1125	270	105	25
0.11375	270	105	25
0.115	269	106	25
0.11625	268	107	25
0.1175	268	107	25
0.11875	268	107	25
0.12	268	107	25
0.12125	268	107	25
0.1225	268	107	25
0.12375	268	107	25
0.125	267	108	25
0.12625	266	109	25
0.1275	266	108	26
0.12875	265	109	26
0.13	265	109	26
0.13125	265	108	27
0.1325	265	109	26
0.13375	265	109	26
0.135	264	110	26
0.13625	263	111	26
0.1375	263	111	26
0.13875	264	111	25
0.14	263	112	25
0.14125	263	112	25
0.1425	263	112	25
0.14375	263	112	25
0.145	262	113	25
0.14625	261	113	26
0.1475	260	114	26
0.14875	259	114	27
0.15	258	115	27
0.15125	258	114	28
0.1525	257	115	28
0.15375	256	116	28
0.155	256	115	29
0.15625	256	115	29
0.1575	255	116	29
0.15875	255	115	30
0.16	254	116	30
0.16125	254	116	30
0.1625	253	117	30
0.16375	252	118	30
0.165	251	119	30
0.16625	250	119	31
0.1675	249	120	31
0.16875	248	120	32
0.17	247	121	32
0.17125	246	122	32
0.1725	245	123	32
0.17375	244	123	33
0.175	244	123	33
0.17625	243	123	34
0.1775	243	122	35
0.17875	243	122	35
0.18	242	123	35
0.18125	242	124	34
0.1825	242	124	34
0.18375	241	124	35
0.185	241	123	36
0.18625	240	123	37
0.1875	240	123	37
0.18875	239	124	37
0.19	239	123	38
0.19125	238	123	39
0.1925	238	123	39
0.19375	237	124	39
0.195	237	124	39
0.19625	237	124	39
0.1975	237	124	39
0.19875	237	124	39
0.2	236	125	39
0.20125	235	126	39
0.2025	236	126	38
0.20375	235	127	38
0.205	234	127	39
0.20625	234	127	39
0.2075	233	127	40
0.20875	233	127	40
0.21	234	127	39
0.21125	234	127	39
0.2125	234	126	40
0.21375	234	126	40
0.215	233	127	40
0.21625	233	127	40
0.2175	233	127	40
0.21875	233	127	40
0.22	233	126	41
