# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         399           101           0             
0.002         399           101           0             
0.003         398           102           0             
0.004         398           102           0             
0.005         397           103           0             
0.006         397           103           0             
0.007         396           104           0             
0.008         396           104           0             
0.009         396           104           0             
0.01          396           104           0             
0.011         395           105           0             
0.012         394           106           0             
0.013         394           106           0             
0.014         394           106           0             
0.015         393           107           0             
0.016         393           107           0             
0.017         393           107           0             
0.018         393           107           0             
0.019         392           108           0             
0.02          392           108           0             
0.021         391           109           0             
0.022         391           108           1             
0.023         391           108           1             
0.024         390           109           1             
0.025         389           110           1             
0.026         389           110           1             
0.027         389           110           1             
0.028         389           110           1             
0.029         389           109           2             
0.03          389           109           2             
0.031         388           109           3             
0.032         387           110           3             
0.033         386           111           3             
0.034         386           111           3             
0.035         386           111           3             
0.036         386           111           3             
0.037         386           110           4             
0.038         386           110           4             
0.039         386           110           4             
0.04          385           111           4             
0.041         384           111           5             
0.042         384           111           5             
0.043         384           111           5             
0.044         384           111           5             
0.045         384           111           5             
0.046         384           111           5             
0.047         384           111           5             
0.048         384           111           5             
0.049         384           111           5             
0.05          383           112           5             
0.051         382           113           5             
0.052         382           113           5             
0.053         382           113           5             
0.054         382           113           5             
0.055         381           114           5             
0.056         380           115           5             
0.057         379           116           5             
0.058         379           116           5             
0.059         378           116           6             
0.06          378           116           6             
0.061         378           116           6             
0.062         378           116           6             
0.063         377           116           7             
0.064         376           117           7             
0.065         375           117           8             
0.066         374           118           8             
0.067         374           118           8             
0.068         374           117           9             
0.069         373           118           9             
0.07          373           118           9             
0.071         373           118           9             
0.072         372           119           9             
0.073         371           120           9             
0.074         370           121           9             
0.075         370           121           9             
0.076         369           122           9             
0.077         369           122           9             
0.078         368           123           9             
0.079         368           123           9             
0.08          368           122           10            
0.081         368           122           10            
0.082         368           122           10            
0.083         367           122           11            
0.084         367           122           11            
0.085         367           122           11            
0.086         367           122           11            
0.087         366           123           11            
0.088         366           122           12            
0.089         366           122           12            
0.09          365           122           13            
0.091         364           122           14            
0.092         363           122           15            
0.093         362           123           15            
0.094         362           123           15            
0.095         362           124           14            
0.096         362           123           15            
0.097         361           124           15            
0.098         361           124           15            
0.099         360           125           15            
0.1           359           126           15            
0.101         359           126           15            
0.102         358           126           16            
0.103         357           127           16            
0.104         357           127           16            
0.105         357           127           16            
0.106         356           127           17            
0.107         356           127           17            
0.108         356           127           17            
0.109         356           127           17            
0.11          356           126           18            
0.111         356           126           18            
0.112         355           127           18            
0.113         355           127           18            
0.114         355           126           19            
0.115         354           127           19            
0.116         354           127           19            
0.117         354           127           19            
0.118         354           127           19            
0.119         354           127           19            
0.12          354           127           19            
0.121         354           127           19            
0.122         353           128           19            
0.123         353           128           19            
0.124         352           128           20            
0.125         352           128           20            
0.126         351           129           20            
0.127         351           129           20            
0.128         351           129           20            
0.129         350           129           21            
0.13          349           130           21            
0.131         349           130           21            
0.132         349           129           22            
0.133         348           130           22            
0.134         347           131           22            
0.135         346           132           22            
0.136         345           132           23            
0.137         344           133           23            
0.138         343           134           23            
0.139         342           135           23            
0.14          341           135           24            
0.141         340           136           24            
0.142         340           135           25            
0.143         340           135           25            
0.144         339           135           26            
0.145         338           136           26            
0.146         337           137           26            
0.147         336           137           27            
0.148         335           138           27            
0.149         334           139           27            
0.15          333           140           27            
0.151         333           140           27            
0.152         332           141           27            
0.153         332           140           28            
0.154         332           139           29            
0.155         331           140           29            
0.156         330           141           29            
0.157         330           141           29            
0.158         330           140           30            
0.159         330           140           30            
0.16          330           140           30            
0.161         329           140           31            
0.162         329           140           31            
0.163         329           140           31            
0.164         329           140           31            
0.165         329           140           31            
0.166         329           139           32            
0.167         329           138           33            
0.168         328           139           33            
0.169         328           139           33            
0.17          328           138           34            
0.171         328           138           34            
0.172         327           139           34            
0.173         326           140           34            
0.174         326           140           34            
0.175         326           140           34            
0.176         325           141           34            
0.177         325           141           34            
0.178         325           141           34            
0.179         325           141           34            
0.18          324           142           34            
0.181         324           142           34            
0.182         324           142           34            
0.183         323           142           35            
0.184         323           141           36            
0.185         322           142           36            
0.186         321           143           36            
0.187         320           144           36            
0.188         320           143           37            
0.189         319           144           37            
0.19          319           144           37            
0.191         318           144           38            
0.192         318           144           38            
0.193         318           144           38            
0.194         318           144           38            
0.195         317           144           39            
0.196         316           145           39            
0.197         316           145           39            
0.198         315           146           39            
0.199         315           146           39            
0.2           314           146           40            
0.201         314           146           40            
0.202         314           146           40            
0.203         314           146           40            
0.204         313           147           40            
0.205         313           147           40            
0.206         312           148           40            
0.207         312           148           40            
0.208         311           149           40            
0.209         311           149           40            
0.21          310           150           40            
0.211         309           151           40            
0.212         309           151           40            
0.213         308           151           41            
0.214         308           151           41            
0.215         307           152           41            
0.216         307           152           41            
0.217         307           152           41            
0.218         306           153           41            
0.219         305           153           42            
0.22          304           154           42            
0.221         304           154           42            
0.222         304           154           42            
0.223         304           153           43            
0.224         304           153           43            
0.225         303           153           44            
0.226         303           153           44            
0.227         302           154           44            
0.228         301           155           44            
0.229         301           155           44            
0.23          300           155           45            
0.231         299           156           45            
0.232         299           155           46            
0.233         299           155           46            
0.234         298           156           46            
0.235         298           156           46            
0.236         297           157           46            
0.237         297           156           47            
0.238         297           156           47            
0.239         297           156           47            
0.24          297           155           48            
0.241         296           156           48            
0.242         296           156           48            
0.243         295           157           48            
0.244         295           156           49            
0.245         295           155           50            
0.246         294           156           50            
0.247         294           155           51            
0.248         293           156           51            
0.249         292           157           51            
0.25          291           158           51            
0.251         291           157           52            
0.252         291           157           52            
0.253         290           158           52            
0.254         289           158           53            
0.255         289           158           53            
0.256         289           158           53            
0.257         288           159           53            
0.258         288           159           53            
0.259         288           159           53            
0.26          288           159           53            
0.261         288           158           54            
0.262         288           158           54            
0.263         288           158           54            
0.264         287           159           54            
0.265         286           159           55            
0.266         285           159           56            
0.267         284           159           57            
0.268         283           159           58            
0.269         284           159           57            
0.27          283           159           58            
0.271         283           159           58            
0.272         282           159           59            
0.273         281           160           59            
0.274         280           161           59            
0.275         280           161           59            
0.276         279           162           59            
0.277         279           162           59            
0.278         278           162           60            
0.279         278           162           60            
0.28          277           163           60            
0.281         276           163           61            
0.282         276           162           62            
0.283         276           161           63            
0.284         276           161           63            
0.285         276           160           64            
0.286         276           160           64            
0.287         275           160           65            
0.288         274           161           65            
0.289         274           161           65            
0.29          274           160           66            
0.291         274           160           66            
0.292         273           161           66            
0.293         273           161           66            
0.294         272           161           67            
0.295         272           161           67            
0.296         271           162           67            
0.297         271           162           67            
0.298         271           162           67            
0.299         271           162           67            
0.3           270           163           67            
0.301         270           162           68            
0.302         270           162           68            
0.303         269           162           69            
0.304         268           163           69            
0.305         268           162           70            
0.306         268           162           70            
0.307         267           163           70            
0.308         267           163           70            
0.309         267           162           71            
0.31          267           162           71            
0.311         267           161           72            
0.312         268           160           72            
0.313         268           160           72            
0.314         268           160           72            
0.315         267           161           72            
0.316         266           162           72            
0.317         265           162           73            
0.318         264           162           74            
0.319         263           162           75            
0.32          263           161           76            
0.321         262           161           77            
0.322         262           161           77            
0.323         261           162           77            
0.324         260           162           78            
0.325         260           162           78            
0.326         260           162           78            
0.327         260           162           78            
0.328         260           161           79            
0.329         260           160           80            
0.33          260           159           81            
0.331         259           160           81            
0.332         258           160           82            
0.333         257           161           82            
0.334         256           161           83            
0.335         256           161           83            
0.336         255           162           83            
0.337         255           162           83            
0.338         255           162           83            
0.339         255           162           83            
0.34          255           161           84            
0.341         255           160           85            
0.342         255           160           85            
0.343         255           160           85            
0.344         255           160           85            
0.345         254           161           85            
0.346         253           161           86            
0.347         253           160           87            
0.348         254           160           86            
0.349         253           161           86            
0.35          253           160           87            
0.351         253           160           87            
0.352         253           159           88            
0.353         252           159           89            
0.354         252           158           90            
0.355         251           159           90            
0.356         251           159           90            
0.357         251           158           91            
0.358         251           158           91            
0.359         250           159           91            
0.36          249           160           91            
0.361         249           160           91            
0.362         249           160           91            
0.363         248           161           91            
0.364         247           162           91            
0.365         247           162           91            
0.366         247           162           91            
0.367         246           162           92            
0.368         245           163           92            
0.369         244           164           92            
0.37          243           165           92            
0.371         243           164           93            
0.372         242           164           94            
0.373         241           165           94            
0.374         241           166           93            
0.375         240           166           94            
0.376         240           165           95            
0.377         239           165           96            
0.378         239           165           96            
0.379         239           165           96            
0.38          238           165           97            
0.381         237           166           97            
0.382         237           165           98            
0.383         236           165           99            
0.384         236           164           100           
0.385         235           165           100           
0.386         234           166           100           
0.387         234           165           101           
0.388         234           164           102           
0.389         234           164           102           
0.39          234           163           103           
0.391         234           163           103           
0.392         234           163           103           
0.393         233           163           104           
0.394         233           164           103           
0.395         233           164           103           
0.396         232           165           103           
0.397         231           165           104           
0.398         231           165           104           
0.399         231           164           105           
0.4           231           164           105           
0.401         230           165           105           
0.402         230           164           106           
0.403         229           165           106           
0.404         229           165           106           
0.405         228           165           107           
0.406         228           165           107           
0.407         228           166           106           
0.408         227           166           107           
0.409         226           167           107           
0.41          226           166           108           
0.411         226           166           108           
0.412         226           165           109           
0.413         225           165           110           
0.414         225           165           110           
0.415         225           165           110           
0.416         224           165           111           
0.417         224           165           111           
0.418         224           164           112           
0.419         223           165           112           
0.42          223           165           112           
0.421         222           166           112           
0.422         222           165           113           
0.423         222           164           114           
0.424         222           163           115           
0.425         222           163           115           
0.426         222           164           114           
0.427         222           164           114           
0.428         221           164           115           
0.429         221           164           115           
0.43          221           164           115           
0.431         221           164           115           
0.432         221           163           116           
0.433         221           163           116           
0.434         221           162           117           
0.435         220           163           117           
0.436         220           163           117           
0.437         220           162           118           
0.438         220           162           118           
0.439         220           161           119           
0.44          219           162           119           
0.441         219           162           119           
0.442         220           162           118           
0.443         220           161           119           
0.444         219           162           119           
0.445         219           162           119           
0.446         218           163           119           
0.447         218           163           119           
0.448         218           163           119           
0.449         217           164           119           
0.45          217           164           119           
0.451         217           163           120           
0.452         216           163           121           
0.453         216           163           121           
0.454         216           163           121           
0.455         216           163           121           
0.456         215           163           122           
0.457         215           163           122           
0.458         215           163           122           
0.459         215           163           122           
0.46          214           164           122           
0.461         213           165           122           
0.462         213           164           123           
0.463         213           164           123           
0.464         212           164           124           
0.465         212           163           125           
0.466         212           162           126           
0.467         211           163           126           
0.468         211           163           126           
0.469         211           163           126           
0.47          210           163           127           
