# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         400           100           0             
0.002         399           101           0             
0.003         398           102           0             
0.004         397           102           1             
0.005         396           103           1             
0.006         396           102           2             
0.007         396           102           2             
0.008         395           103           2             
0.009         394           104           2             
0.01          394           104           2             
0.011         394           104           2             
0.012         394           104           2             
0.013         394           104           2             
0.014         394           104           2             
0.015         394           104           2             
0.016         393           104           3             
0.017         393           104           3             
0.018         392           105           3             
0.019         391           105           4             
0.02          390           105           5             
0.021         390           105           5             
0.022         390           105           5             
0.023         390           105           5             
0.024         389           106           5             
0.025         389           105           6             
0.026         389           105           6             
0.027         389           105           6             
0.028         389           105           6             
0.029         389           105           6             
0.03          389           105           6             
0.031         388           106           6             
0.032         387           107           6             
0.033         387           107           6             
0.034         386           108           6             
0.035         385           108           7             
0.036         384           108           8             
0.037         383           109           8             
0.038         383           109           8             
0.039         383           108           9             
0.04          383           108           9             
0.041         383           108           9             
0.042         382           109           9             
0.043         382           110           8             
0.044         382           110           8             
0.045         381           111           8             
0.046         381           111           8             
0.047         381           111           8             
0.048         380           111           9             
0.049         380           110           10            
0.05          379           111           10            
0.051         379           111           10            
0.052         379           111           10            
0.053         379           111           10            
0.054         378           112           10            
0.055         378           112           10            
0.056         378           111           11            
0.057         377           112           11            
0.058         376           113           11            
0.059         376           113           11            
0.06          376           113           11            
0.061         376           113           11            
0.062         375           114           11            
0.063         375           114           11            
0.064         374           115           11            
0.065         374           115           11            
0.066         374           115           11            
0.067         374           115           11            
0.068         373           116           11            
0.069         373           116           11            
0.07          373           116           11            
0.071         373           116           11            
0.072         372           117           11            
0.073         372           117           11            
0.074         371           118           11            
0.075         370           119           11            
0.076         369           120           11            
0.077         368           120           12            
0.078         367           121           12            
0.079         366           122           12            
0.08          366           121           13            
0.081         366           121           13            
0.082         366           121           13            
0.083         366           121           13            
0.084         366           121           13            
0.085         366           120           14            
0.086         366           119           15            
0.087         365           120           15            
0.088         365           120           15            
0.089         365           120           15            
0.09          365           119           16            
0.091         365           119           16            
0.092         364           120           16            
0.093         364           120           16            
0.094         364           120           16            
0.095         364           120           16            
0.096         364           119           17            
0.097         363           119           18            
0.098         363           119           18            
0.099         363           118           19            
0.1           363           118           19            
0.101         363           117           20            
0.102         362           118           20            
0.103         362           117           21            
0.104         362           117           21            
0.105         361           118           21            
0.106         361           117           22            
0.107         361           117           22            
0.108         360           118           22            
0.109         360           117           23            
0.11          360           117           23            
0.111         360           116           24            
0.112         361           115           24            
0.113         361           115           24            
0.114         360           116           24            
0.115         360           116           24            
0.116         359           116           25            
0.117         358           117           25            
0.118         358           117           25            
0.119         357           118           25            
0.12          356           119           25            
0.121         355           120           25            
0.122         354           121           25            
0.123         353           122           25            
0.124         353           122           25            
0.125         352           123           25            
0.126         352           123           25            
0.127         351           124           25            
0.128         350           124           26            
0.129         350           124           26            
0.13          349           125           26            
0.131         348           126           26            
0.132         348           125           27            
0.133         348           125           27            
0.134         347           126           27            
0.135         346           127           27            
0.136         346           127           27            
0.137         346           126           28            
0.138         346           125           29            
0.139         346           125           29            
0.14          346           125           29            
0.141         345           126           29            
0.142         344           127           29            
0.143         343           128           29            
0.144         342           129           29            
0.145         342           129           29            
0.146         342           128           30            
0.147         342           128           30            
0.148         341           128           31            
0.149         340           129           31            
0.15          340           129           31            
0.151         340           128           32            
0.152         340           128           32            
0.153         340           128           32            
0.154         339           129           32            
0.155         339           129           32            
0.156         339           129           32            
0.157         338           129           33            
0.158         338           129           33            
0.159         338           128           34            
0.16          338           128           34            
0.161         337           129           34            
0.162         337           129           34            
0.163         337           128           35            
0.164         337           128           35            
0.165         336           129           35            
0.166         335           130           35            
0.167         335           129           36            
0.168         335           128           37            
0.169         335           128           37            
0.17          334           129           37            
0.171         333           129           38            
0.172         333           129           38            
0.173         333           128           39            
0.174         333           128           39            
0.175         332           129           39            
0.176         333           128           39            
0.177         333           127           40            
0.178         332           127           41            
0.179         331           128           41            
0.18          330           129           41            
0.181         331           129           40            
0.182         330           129           41            
0.183         330           128           42            
0.184         329           129           42            
0.185         329           129           42            
0.186         328           130           42            
0.187         328           129           43            
0.188         327           130           43            
0.189         327           129           44            
0.19          327           129           44            
0.191         327           128           45            
0.192         327           128           45            
0.193         327           128           45            
0.194         327           128           45            
0.195         326           129           45            
0.196         326           129           45            
0.197         326           128           46            
0.198         326           128           46            
0.199         326           128           46            
0.2           325           129           46            
0.201         325           129           46            
0.202         325           129           46            
0.203         324           129           47            
0.204         323           130           47            
0.205         322           131           47            
0.206         321           132           47            
0.207         321           132           47            
0.208         321           132           47            
0.209         320           132           48            
0.21          319           133           48            
0.211         319           133           48            
0.212         319           132           49            
0.213         319           132           49            
0.214         318           132           50            
0.215         318           132           50            
0.216         317           133           50            
0.217         317           132           51            
0.218         317           132           51            
0.219         317           132           51            
0.22          317           132           51            
0.221         317           132           51            
0.222         317           131           52            
0.223         316           132           52            
0.224         316           131           53            
0.225         315           132           53            
0.226         315           131           54            
0.227         314           132           54            
0.228         313           133           54            
0.229         313           133           54            
0.23          312           134           54            
0.231         311           134           55            
0.232         311           134           55            
0.233         311           134           55            
0.234         310           135           55            
0.235         309           135           56            
0.236         308           136           56            
0.237         308           135           57            
0.238         308           135           57            
0.239         308           134           58            
0.24          308           134           58            
0.241         308           134           58            
0.242         307           135           58            
0.243         307           134           59            
0.244         308           134           58            
0.245         308           134           58            
0.246         308           134           58            
0.247         308           133           59            
0.248         307           134           59            
0.249         307           134           59            
0.25          308           134           58            
0.251         307           134           59            
0.252         307           134           59            
0.253         307           133           60            
0.254         306           134           60            
0.255         306           134           60            
0.256         306           134           60            
0.257         306           135           59            
0.258         306           134           60            
0.259         306           134           60            
0.26          305           134           61            
0.261         305           134           61            
0.262         305           134           61            
0.263         305           134           61            
0.264         305           133           62            
0.265         305           133           62            
0.266         305           133           62            
0.267         305           133           62            
0.268         305           132           63            
0.269         306           132           62            
0.27          305           133           62            
0.271         305           132           63            
0.272         305           131           64            
0.273         304           132           64            
0.274         304           131           65            
0.275         304           131           65            
0.276         303           132           65            
0.277         303           132           65            
0.278         303           132           65            
0.279         302           133           65            
0.28          302           133           65            
0.281         302           133           65            
0.282         301           134           65            
0.283         300           135           65            
0.284         300           134           66            
0.285         299           135           66            
0.286         299           135           66            
0.287         299           135           66            
0.288         299           135           66            
0.289         299           135           66            
0.29          300           135           65            
0.291         299           135           66            
0.292         298           135           67            
0.293         298           135           67            
0.294         297           136           67            
0.295         297           136           67            
0.296         296           136           68            
0.297         295           137           68            
0.298         295           137           68            
0.299         295           137           68            
0.3           295           137           68            
0.301         295           137           68            
0.302         294           138           68            
0.303         294           137           69            
0.304         294           136           70            
0.305         294           136           70            
0.306         294           136           70            
0.307         294           136           70            
0.308         294           135           71            
0.309         294           135           71            
0.31          293           135           72            
0.311         292           136           72            
0.312         291           137           72            
0.313         290           138           72            
0.314         289           138           73            
0.315         289           137           74            
0.316         289           136           75            
0.317         289           136           75            
0.318         288           137           75            
0.319         288           137           75            
0.32          288           136           76            
0.321         287           136           77            
0.322         287           136           77            
0.323         287           136           77            
0.324         287           136           77            
0.325         287           136           77            
0.326         287           135           78            
0.327         286           135           79            
0.328         285           136           79            
0.329         285           136           79            
0.33          285           135           80            
0.331         285           135           80            
0.332         285           135           80            
0.333         285           135           80            
0.334         285           135           80            
0.335         284           136           80            
0.336         284           135           81            
0.337         284           136           80            
0.338         283           136           81            
0.339         283           136           81            
0.34          283           136           81            
0.341         283           135           82            
0.342         283           135           82            
0.343         283           134           83            
0.344         283           134           83            
0.345         283           134           83            
0.346         283           133           84            
0.347         283           133           84            
0.348         283           133           84            
0.349         283           132           85            
0.35          283           132           85            
0.351         283           132           85            
0.352         283           132           85            
0.353         283           131           86            
0.354         283           131           86            
0.355         282           132           86            
0.356         281           133           86            
0.357         280           134           86            
0.358         280           134           86            
0.359         280           134           86            
0.36          280           134           86            
0.361         280           133           87            
0.362         280           133           87            
0.363         280           132           88            
0.364         280           132           88            
0.365         279           133           88            
0.366         278           134           88            
0.367         278           134           88            
0.368         278           134           88            
0.369         278           134           88            
0.37          277           135           88            
0.371         277           135           88            
0.372         277           134           89            
0.373         277           134           89            
0.374         276           134           90            
0.375         276           134           90            
0.376         276           134           90            
0.377         276           134           90            
0.378         276           135           89            
0.379         275           136           89            
0.38          275           135           90            
0.381         274           136           90            
0.382         273           137           90            
0.383         273           137           90            
0.384         273           136           91            
0.385         273           135           92            
0.386         273           135           92            
0.387         273           134           93            
0.388         273           133           94            
0.389         273           133           94            
0.39          272           133           95            
0.391         272           132           96            
0.392         271           133           96            
0.393         272           133           95            
0.394         272           133           95            
0.395         272           133           95            
0.396         272           133           95            
0.397         272           133           95            
0.398         271           134           95            
0.399         272           134           94            
0.4           272           134           94            
0.401         272           133           95            
0.402         272           133           95            
0.403         272           133           95            
0.404         271           134           95            
0.405         272           134           94            
0.406         272           133           95            
0.407         271           134           95            
0.408         271           134           95            
0.409         270           135           95            
0.41          270           135           95            
0.411         270           135           95            
0.412         269           136           95            
0.413         269           136           95            
0.414         269           136           95            
0.415         268           137           95            
0.416         267           138           95            
0.417         266           139           95            
0.418         266           138           96            
0.419         266           137           97            
0.42          265           137           98            
0.421         265           137           98            
0.422         265           137           98            
0.423         265           137           98            
0.424         264           138           98            
0.425         263           139           98            
0.426         262           139           99            
0.427         262           139           99            
0.428         262           139           99            
0.429         262           138           100           
0.43          261           139           100           
0.431         261           139           100           
0.432         261           139           100           
0.433         261           139           100           
0.434         261           139           100           
0.435         261           139           100           
0.436         261           139           100           
0.437         260           140           100           
0.438         260           140           100           
0.439         260           140           100           
0.44          259           140           101           
0.441         258           141           101           
0.442         258           142           100           
0.443         258           142           100           
0.444         257           143           100           
0.445         258           142           100           
0.446         257           143           100           
0.447         257           142           101           
0.448         256           142           102           
0.449         256           142           102           
0.45          256           142           102           
0.451         256           141           103           
0.452         255           142           103           
0.453         255           142           103           
0.454         255           142           103           
0.455         254           143           103           
0.456         254           143           103           
0.457         253           143           104           
0.458         253           143           104           
0.459         253           143           104           
0.46          252           144           104           
0.461         252           144           104           
0.462         252           143           105           
0.463         253           143           104           
0.464         253           143           104           
0.465         252           144           104           
0.466         251           145           104           
0.467         251           145           104           
0.468         250           146           104           
0.469         250           146           104           
0.47          250           147           103           
0.471         250           146           104           
0.472         249           147           104           
0.473         249           147           104           
0.474         249           147           104           
0.475         250           146           104           
0.476         250           146           104           
0.477         250           146           104           
0.478         250           146           104           
0.479         250           146           104           
0.48          249           147           104           
0.481         249           146           105           
0.482         248           147           105           
0.483         247           148           105           
0.484         246           148           106           
0.485         245           149           106           
0.486         245           149           106           
0.487         246           149           105           
0.488         245           150           105           
0.489         245           150           105           
0.49          244           151           105           
0.491         244           151           105           
0.492         244           151           105           
0.493         244           151           105           
0.494         244           150           106           
0.495         243           151           106           
0.496         242           152           106           
0.497         241           152           107           
0.498         240           153           107           
0.499         240           153           107           
0.5           240           153           107           
0.501         240           153           107           
0.502         240           152           108           
0.503         240           151           109           
0.504         239           152           109           
0.505         238           152           110           
0.506         238           151           111           
0.507         238           151           111           
0.508         238           151           111           
0.509         238           151           111           
0.51          238           150           112           
0.511         238           149           113           
0.512         238           149           113           
0.513         238           149           113           
0.514         238           149           113           
0.515         237           150           113           
0.516         237           149           114           
0.517         236           150           114           
0.518         236           150           114           
0.519         236           149           115           
0.52          235           150           115           
0.521         235           150           115           
0.522         235           149           116           
0.523         234           149           117           
0.524         234           149           117           
0.525         234           148           118           
0.526         234           147           119           
0.527         234           146           120           
0.528         233           147           120           
0.529         233           147           120           
0.53          233           147           120           
0.531         233           147           120           
0.532         234           147           119           
0.533         234           147           119           
0.534         234           147           119           
0.535         234           147           119           
0.536         233           148           119           
0.537         232           149           119           
0.538         231           150           119           
0.539         231           150           119           
0.54          230           151           119           
0.541         229           152           119           
0.542         229           152           119           
0.543         228           153           119           
0.544         228           153           119           
0.545         229           153           118           
0.546         229           153           118           
0.547         229           152           119           
0.548         228           153           119           
0.549         228           153           119           
0.55          228           153           119           
0.551         228           153           119           
0.552         227           154           119           
0.553         226           154           120           
0.554         226           154           120           
0.555         226           154           120           
0.556         226           154           120           
0.557         226           154           120           
0.558         226           155           119           
0.559         226           155           119           
0.56          226           155           119           
0.561         225           156           119           
0.562         224           157           119           
0.563         224           157           119           
0.564         224           157           119           
0.565         224           156           120           
0.566         223           157           120           
0.567         223           156           121           
0.568         223           156           121           
0.569         223           155           122           
0.57          223           156           121           
0.571         222           157           121           
0.572         221           158           121           
0.573         220           159           121           
0.574         220           158           122           
0.575         219           159           122           
0.576         218           159           123           
0.577         217           160           123           
0.578         216           161           123           
0.579         216           162           122           
0.58          216           162           122           
0.581         216           161           123           
0.582         216           161           123           
0.583         216           161           123           
0.584         216           161           123           
0.585         215           161           124           
0.586         215           162           123           
0.587         215           162           123           
0.588         216           162           122           
0.589         216           162           122           
0.59          215           163           122           
0.591         215           163           122           
0.592         215           163           122           
0.593         215           162           123           
0.594         215           162           123           
0.595         214           163           123           
0.596         215           163           122           
0.597         215           163           122           
0.598         214           164           122           
0.599         213           165           122           
0.6           212           166           122           
0.601         212           165           123           
0.602         211           166           123           
0.603         211           165           124           
0.604         211           166           123           
0.605         210           167           123           
0.606         209           168           123           
0.607         208           169           123           
0.608         208           169           123           
0.609         208           169           123           
0.61          207           170           123           
0.611         207           170           123           
0.612         207           169           124           
0.613         207           169           124           
0.614         208           169           123           
0.615         208           169           123           
0.616         208           169           123           
0.617         207           169           124           
0.618         207           168           125           
0.619         207           168           125           
0.62          207           167           126           
0.621         207           167           126           
0.622         207           167           126           
0.623         207           167           126           
0.624         207           166           127           
0.625         207           166           127           
0.626         207           166           127           
0.627         207           165           128           
0.628         207           165           128           
0.629         207           165           128           
0.63          206           166           128           
0.631         206           166           128           
0.632         206           165           129           
0.633         205           166           129           
0.634         205           166           129           
0.635         205           166           129           
0.636         204           167           129           
0.637         204           166           130           
0.638         203           167           130           
0.639         203           167           130           
0.64          202           168           130           
0.641         201           169           130           
0.642         201           169           130           
0.643         201           170           129           
0.644         201           169           130           
0.645         200           170           130           
0.646         199           170           131           
0.647         198           171           131           
0.648         198           171           131           
0.649         197           172           131           
0.65          197           173           130           
0.651         197           172           131           
0.652         197           171           132           
0.653         197           171           132           
0.654         197           171           132           
0.655         197           171           132           
0.656         196           171           133           
0.657         195           172           133           
0.658         195           171           134           
0.659         194           172           134           
0.66          195           171           134           
0.661         195           171           134           
0.662         195           170           135           
0.663         194           171           135           
0.664         195           171           134           
0.665         195           171           134           
0.666         195           171           134           
0.667         195           170           135           
0.668         195           170           135           
0.669         195           171           134           
0.67          195           170           135           
0.671         195           169           136           
0.672         194           170           136           
0.673         193           171           136           
0.674         192           171           137           
0.675         191           172           137           
0.676         191           172           137           
0.677         191           172           137           
0.678         191           171           138           
0.679         191           171           138           
0.68          191           171           138           
0.681         191           171           138           
0.682         192           171           137           
0.683         192           171           137           
0.684         192           170           138           
0.685         192           170           138           
0.686         192           170           138           
0.687         192           170           138           
0.688         192           170           138           
0.689         192           170           138           
0.69          192           170           138           
0.691         191           171           138           
0.692         191           171           138           
0.693         190           171           139           
0.694         191           171           138           
0.695         191           172           137           
0.696         191           172           137           
0.697         190           172           138           
0.698         189           173           138           
0.699         189           172           139           
0.7           190           171           139           
0.701         190           171           139           
0.702         190           171           139           
0.703         190           171           139           
0.704         190           171           139           
0.705         190           171           139           
0.706         190           171           139           
0.707         190           171           139           
0.708         190           171           139           
0.709         190           170           140           
0.71          190           170           140           
0.711         189           171           140           
0.712         188           172           140           
0.713         187           173           140           
0.714         186           173           141           
0.715         185           174           141           
0.716         186           174           140           
0.717         186           173           141           
0.718         186           173           141           
0.719         186           172           142           
0.72          186           171           143           
0.721         185           171           144           
0.722         184           172           144           
0.723         184           171           145           
0.724         184           170           146           
0.725         184           170           146           
0.726         183           171           146           
0.727         182           171           147           
0.728         182           171           147           
0.729         182           171           147           
0.73          182           170           148           
0.731         181           171           148           
0.732         181           171           148           
0.733         181           171           148           
0.734         182           171           147           
0.735         182           171           147           
0.736         182           171           147           
0.737         182           172           146           
0.738         182           172           146           
0.739         182           171           147           
0.74          182           170           148           
0.741         183           169           148           
0.742         183           168           149           
0.743         183           167           150           
0.744         182           167           151           
0.745         182           167           151           
0.746         181           167           152           
0.747         181           167           152           
0.748         180           167           153           
0.749         179           168           153           
0.75          179           168           153           
0.751         179           167           154           
0.752         178           167           155           
0.753         178           167           155           
0.754         178           167           155           
0.755         177           167           156           
0.756         176           167           157           
0.757         176           167           157           
0.758         176           166           158           
0.759         176           165           159           
0.76          175           166           159           
0.761         174           166           160           
0.762         174           167           159           
0.763         173           168           159           
0.764         172           169           159           
0.765         171           170           159           
0.766         170           171           159           
0.767         169           172           159           
