# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	300	100	0
0.000833333	299	100	1
0.00166667	299	100	1
0.0025	299	100	1
0.00333333	299	100	1
0.00416667	298	101	1
0.005	297	101	2
0.00583333	297	100	3
0.00666667	296	101	3
0.0075	296	101	3
0.00833333	296	101	3
0.00916667	296	100	4
0.01	295	101	4
0.0108333	295	101	4
0.0116667	295	101	4
0.0125	295	101	4
0.0133333	295	101	4
0.0141667	295	100	5
0.015	295	100	5
0.0158333	295	100	5
0.0166667	295	100	5
0.0175	294	101	5
0.0183333	294	101	5
0.0191667	294	101	5
0.02	294	101	5
0.0208333	294	101	5
0.0216667	294	101	5
0.0225	294	100	6
0.0233333	294	100	6
0.0241667	293	101	6
0.025	293	100	7
0.0258333	293	100	7
0.0266667	293	100	7
0.0275	292	101	7
0.0283333	292	101	7
0.0291667	292	101	7
0.03	292	100	8
0.0308333	291	101	8
0.0316667	290	102	8
0.0325	289	103	8
0.0333333	289	103	8
0.0341667	288	104	8
0.035	288	103	9
0.0358333	287	104	9
0.0366667	287	104	9
0.0375	287	104	9
0.0383333	286	104	10
0.0391667	286	103	11
0.04	285	103	12
0.0408333	285	102	13
0.0416667	285	101	14
0.0425	285	101	14
0.0433333	285	101	14
0.0441667	285	101	14
0.045	285	101	14
0.0458333	285	101	14
0.0466667	285	100	15
0.0475	285	99	16
0.0483333	285	98	17
0.0491667	285	98	17
0.05	285	97	18
0.0508333	285	96	19
0.0516667	285	96	19
0.0525	285	96	19
0.0533333	284	97	19
0.0541667	284	96	20
0.055	284	96	20
0.0558333	284	96	20
0.0566667	284	96	20
0.0575	283	97	20
0.0583333	282	98	20
0.0591667	282	98	20
0.06	282	98	20
0.0608333	281	99	20
0.0616667	281	99	20
0.0625	281	99	20
0.0633333	281	99	20
0.0641667	281	99	20
0.065	280	100	20
0.0658333	279	101	20
0.0666667	279	101	20
0.0675	279	101	20
0.0683333	280	101	19
0.0691667	280	101	19
0.07	280	101	19
0.0708333	280	101	19
0.0716667	280	101	19
0.0725	280	101	19
0.0733333	280	100	20
0.0741667	280	99	21
0.075	280	99	21
0.0758333	280	99	21
0.0766667	280	99	21
0.0775	279	99	22
0.0783333	279	99	22
0.0791667	279	99	22
0.08	279	99	22
0.0808333	279	98	23
0.0816667	278	98	24
0.0825	277	99	24
0.0833333	277	99	24
0.0841667	277	99	24
0.085	277	98	25
0.0858333	277	98	25
0.0866667	277	98	25
0.0875	277	97	26
0.0883333	277	97	26
0.0891667	276	98	26
0.09	276	98	26
0.0908333	276	97	27
0.0916667	276	97	27
0.0925	276	97	27
0.0933333	276	97	27
0.0941667	275	98	27
