# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	299	100	1
0.0025	299	100	1
0.00375	299	100	1
0.005	299	100	1
0.00625	299	100	1
0.0075	298	100	2
0.00875	298	100	2
0.01	297	101	2
0.01125	297	101	2
0.0125	296	102	2
0.01375	296	102	2
0.015	295	103	2
0.01625	294	103	3
0.0175	294	102	4
0.01875	294	102	4
0.02	293	103	4
0.02125	293	103	4
0.0225	292	103	5
0.02375	291	104	5
0.025	291	104	5
0.02625	291	104	5
0.0275	290	104	6
0.02875	290	103	7
0.03	290	103	7
0.03125	289	104	7
0.0325	289	104	7
0.03375	289	104	7
0.035	289	104	7
0.03625	289	104	7
0.0375	289	104	7
0.03875	289	104	7
0.04	288	105	7
0.04125	288	105	7
0.0425	288	105	7
0.04375	288	105	7
0.045	288	105	7
0.04625	287	105	8
0.0475	286	106	8
0.04875	286	105	9
0.05	286	105	9
0.05125	285	105	10
0.0525	285	105	10
0.05375	286	105	9
0.055	285	106	9
0.05625	285	106	9
0.0575	285	105	10
0.05875	284	106	10
0.06	283	107	10
0.06125	283	106	11
0.0625	282	107	11
0.06375	282	107	11
0.065	282	107	11
0.06625	281	107	12
0.0675	281	106	13
0.06875	281	105	14
0.07	280	106	14
0.07125	280	106	14
0.0725	279	107	14
0.07375	278	108	14
0.075	277	109	14
0.07625	277	108	15
0.0775	277	108	15
0.07875	277	108	15
0.08	276	109	15
0.08125	275	109	16
0.0825	275	109	16
0.08375	275	109	16
0.085	274	109	17
0.08625	274	109	17
0.0875	273	109	18
0.08875	273	109	18
0.09	273	109	18
0.09125	273	109	18
0.0925	273	109	18
0.09375	273	109	18
0.095	273	109	18
0.09625	272	110	18
0.0975	272	110	18
0.09875	272	110	18
0.1	272	110	18
0.10125	272	110	18
0.1025	272	109	19
0.10375	271	110	19
0.105	271	109	20
0.10625	271	109	20
0.1075	270	109	21
0.10875	270	110	20
0.11	270	110	20
0.11125	270	110	20
0.1125	270	110	20
0.11375	269	111	20
0.115	269	111	20
0.11625	269	111	20
0.1175	269	111	20
0.11875	269	110	21
0.12	268	110	22
0.12125	267	111	22
0.1225	267	111	22
0.12375	266	111	23
0.125	266	111	23
0.12625	266	111	23
0.1275	266	110	24
0.12875	266	110	24
0.13	265	110	25
0.13125	265	110	25
0.1325	265	110	25
0.13375	265	110	25
0.135	264	110	26
0.13625	265	110	25
0.1375	265	110	25
0.13875	265	110	25
0.14	265	110	25
0.14125	265	110	25
0.1425	265	110	25
0.14375	265	110	25
0.145	265	109	26
0.14625	265	109	26
0.1475	265	108	27
0.14875	265	107	28
0.15	265	107	28
0.15125	265	107	28
0.1525	265	106	29
0.15375	265	106	29
0.155	265	106	29
0.15625	264	107	29
0.1575	264	107	29
0.15875	264	106	30
0.16	263	106	31
0.16125	262	107	31
0.1625	262	107	31
0.16375	261	108	31
0.165	260	109	31
0.16625	260	109	31
0.1675	260	109	31
0.16875	260	109	31
0.17	259	110	31
0.17125	258	111	31
0.1725	258	111	31
0.17375	258	111	31
0.175	258	111	31
0.17625	257	112	31
0.1775	257	111	32
0.17875	257	111	32
0.18	257	111	32
0.18125	257	111	32
0.1825	257	111	32
0.18375	256	112	32
0.185	255	112	33
0.18625	254	113	33
0.1875	254	113	33
0.18875	254	113	33
0.19	253	114	33
0.19125	252	114	34
0.1925	252	114	34
0.19375	251	115	34
0.195	251	115	34
0.19625	251	114	35
0.1975	250	115	35
0.19875	249	116	35
0.2	248	117	35
0.20125	247	118	35
0.2025	247	118	35
0.20375	247	117	36
0.205	247	117	36
0.20625	247	117	36
0.2075	246	118	36
0.20875	246	118	36
0.21	246	118	36
0.21125	246	117	37
0.2125	246	116	38
0.21375	246	116	38
