# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	300	100	0
0.000833333	300	100	0
0.00166667	300	100	0
0.0025	300	100	0
0.00333333	300	99	1
0.00416667	300	99	1
0.005	300	99	1
0.00583333	300	99	1
0.00666667	300	99	1
0.0075	300	99	1
0.00833333	300	99	1
0.00916667	299	100	1
0.01	299	100	1
0.0108333	299	100	1
0.0116667	299	100	1
0.0125	299	99	2
0.0133333	298	100	2
0.0141667	298	99	3
0.015	298	99	3
0.0158333	298	98	4
0.0166667	298	97	5
0.0175	298	97	5
0.0183333	298	97	5
0.0191667	298	97	5
0.02	297	98	5
0.0208333	296	99	5
0.0216667	296	99	5
0.0225	296	98	6
0.0233333	296	98	6
0.0241667	295	99	6
0.025	295	98	7
0.0258333	295	98	7
0.0266667	295	98	7
0.0275	295	98	7
0.0283333	294	99	7
0.0291667	294	98	8
0.03	293	99	8
0.0308333	292	99	9
0.0316667	291	100	9
0.0325	290	101	9
0.0333333	290	101	9
0.0341667	290	101	9
0.035	290	100	10
0.0358333	290	100	10
0.0366667	290	100	10
0.0375	289	101	10
0.0383333	289	101	10
0.0391667	289	101	10
0.04	289	101	10
0.0408333	289	101	10
0.0416667	289	101	10
0.0425	288	102	10
0.0433333	287	103	10
0.0441667	287	103	10
0.045	287	102	11
0.0458333	287	102	11
0.0466667	287	102	11
0.0475	287	102	11
0.0483333	287	102	11
0.0491667	287	102	11
0.05	287	102	11
0.0508333	286	102	12
0.0516667	286	102	12
0.0525	285	103	12
0.0533333	284	103	13
0.0541667	284	103	13
0.055	284	103	13
0.0558333	284	103	13
0.0566667	284	103	13
0.0575	284	103	13
0.0583333	284	103	13
0.0591667	283	104	13
0.06	283	104	13
0.0608333	283	104	13
0.0616667	282	105	13
0.0625	282	105	13
0.0633333	282	105	13
0.0641667	282	104	14
0.065	282	104	14
0.0658333	282	104	14
0.0666667	282	104	14
0.0675	282	104	14
0.0683333	282	103	15
0.0691667	282	103	15
0.07	281	103	16
0.0708333	280	104	16
0.0716667	280	104	16
0.0725	280	104	16
0.0733333	280	104	16
0.0741667	280	104	16
0.075	280	104	16
0.0758333	280	104	16
0.0766667	279	105	16
0.0775	278	106	16
0.0783333	278	105	17
0.0791667	278	105	17
0.08	278	105	17
0.0808333	278	105	17
0.0816667	278	105	17
0.0825	277	106	17
0.0833333	276	107	17
0.0841667	275	107	18
0.085	274	108	18
0.0858333	274	107	19
0.0866667	273	108	19
0.0875	273	108	19
0.0883333	273	108	19
0.0891667	273	108	19
0.09	273	108	19
0.0908333	273	108	19
0.0916667	272	109	19
0.0925	271	109	20
0.0933333	271	109	20
0.0941667	270	109	21
0.095	270	109	21
0.0958333	269	110	21
0.0966667	269	109	22
0.0975	269	109	22
0.0983333	269	109	22
0.0991667	269	109	22
0.1	269	109	22
0.100833	269	108	23
0.101667	269	108	23
0.1025	269	108	23
0.103333	269	108	23
0.104167	269	108	23
0.105	268	108	24
0.105833	268	107	25
0.106667	269	107	24
0.1075	269	107	24
0.108333	269	106	25
0.109167	269	106	25
0.11	269	105	26
0.110833	269	105	26
0.111667	269	105	26
0.1125	269	105	26
0.113333	269	104	27
0.114167	269	104	27
0.115	269	103	28
0.115833	269	103	28
0.116667	269	102	29
0.1175	269	101	30
0.118333	269	100	31
0.119167	269	100	31
0.12	269	100	31
0.120833	269	100	31
0.121667	269	100	31
0.1225	269	99	32
0.123333	268	100	32
0.124167	268	100	32
0.125	268	99	33
0.125833	268	98	34
0.126667	268	98	34
0.1275	268	98	34
0.128333	268	98	34
0.129167	268	97	35
0.13	268	97	35
0.130833	268	97	35
0.131667	267	97	36
0.1325	267	97	36
0.133333	267	97	36
0.134167	267	97	36
0.135	267	97	36
0.135833	267	96	37
0.136667	267	95	38
0.1375	267	95	38
0.138333	267	94	39
0.139167	267	94	39
0.14	266	94	40
0.140833	266	94	40
0.141667	266	94	40
0.1425	266	94	40
0.143333	266	94	40
0.144167	266	94	40
0.145	266	94	40
0.145833	266	94	40
0.146667	266	94	40
0.1475	266	94	40
0.148333	266	93	41
0.149167	266	93	41
0.15	266	93	41
0.150833	265	93	42
0.151667	264	94	42
0.1525	264	94	42
0.153333	263	95	42
0.154167	263	95	42
0.155	263	95	42
0.155833	263	95	42
0.156667	263	95	42
0.1575	263	94	43
0.158333	263	94	43
0.159167	263	94	43
0.16	263	94	43
0.160833	262	95	43
0.161667	262	94	44
0.1625	261	95	44
0.163333	261	95	44
0.164167	261	95	44
0.165	261	95	44
0.165833	261	95	44
0.166667	261	95	44
0.1675	260	96	44
0.168333	260	96	44
0.169167	260	96	44
0.17	260	96	44
0.170833	260	96	44
0.171667	260	96	44
0.1725	260	96	44
0.173333	260	96	44
0.174167	259	97	44
0.175	258	97	45
0.175833	257	97	46
0.176667	256	98	46
0.1775	256	97	47
0.178333	255	98	47
0.179167	255	98	47
0.18	255	97	48
0.180833	254	98	48
0.181667	253	99	48
0.1825	253	98	49
0.183333	253	98	49
0.184167	253	98	49
0.185	253	97	50
0.185833	253	97	50
0.186667	253	97	50
0.1875	253	97	50
0.188333	253	96	51
0.189167	253	95	52
0.19	253	95	52
0.190833	253	95	52
0.191667	253	95	52
0.1925	253	95	52
0.193333	253	95	52
0.194167	252	96	52
0.195	252	96	52
0.195833	252	96	52
0.196667	252	96	52
0.1975	252	96	52
0.198333	251	96	53
0.199167	250	97	53
0.2	250	97	53
0.200833	250	96	54
0.201667	250	96	54
0.2025	250	96	54
0.203333	250	96	54
0.204167	250	96	54
0.205	249	97	54
0.205833	249	97	54
0.206667	249	97	54
0.2075	249	97	54
0.208333	249	97	54
0.209167	248	98	54
0.21	248	98	54
0.210833	248	98	54
0.211667	247	99	54
0.2125	247	98	55
0.213333	247	98	55
0.214167	247	97	56
0.215	247	97	56
0.215833	247	97	56
0.216667	247	97	56
0.2175	247	96	57
0.218333	247	95	58
0.219167	247	95	58
0.22	247	94	59
0.220833	247	94	59
0.221667	247	94	59
0.2225	246	94	60
0.223333	246	93	61
0.224167	246	93	61
0.225	246	93	61
0.225833	246	92	62
0.226667	246	91	63
0.2275	246	91	63
0.228333	245	91	64
0.229167	245	91	64
0.23	245	91	64
0.230833	245	91	64
0.231667	245	91	64
0.2325	245	91	64
0.233333	245	91	64
0.234167	244	92	64
0.235	244	92	64
0.235833	244	92	64
0.236667	243	92	65
0.2375	243	92	65
0.238333	243	92	65
0.239167	242	92	66
0.24	242	91	67
0.240833	242	90	68
0.241667	241	90	69
0.2425	241	90	69
0.243333	241	90	69
0.244167	242	90	68
0.245	242	90	68
0.245833	242	90	68
0.246667	242	90	68
0.2475	242	89	69
0.248333	242	89	69
0.249167	242	89	69
0.25	242	88	70
0.250833	242	88	70
0.251667	242	88	70
0.2525	242	88	70
0.253333	242	87	71
0.254167	242	87	71
0.255	242	87	71
0.255833	242	87	71
0.256667	242	86	72
0.2575	242	86	72
0.258333	242	86	72
0.259167	241	87	72
0.26	241	87	72
0.260833	241	87	72
0.261667	241	87	72
0.2625	240	88	72
0.263333	239	89	72
0.264167	239	89	72
0.265	239	89	72
0.265833	239	89	72
0.266667	238	90	72
0.2675	237	90	73
0.268333	237	90	73
0.269167	237	90	73
