# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	299	100	1
0.0025	299	100	1
0.00375	299	100	1
0.005	298	101	1
0.00625	298	101	1
0.0075	298	101	1
0.00875	298	100	2
0.01	298	100	2
0.01125	298	99	3
0.0125	297	100	3
0.01375	297	99	4
0.015	297	99	4
0.01625	297	99	4
0.0175	297	99	4
0.01875	297	99	4
0.02	296	100	4
0.02125	295	101	4
0.0225	295	100	5
0.02375	295	99	6
0.025	295	99	6
0.02625	294	100	6
0.0275	294	100	6
0.02875	293	101	6
0.03	293	101	6
0.03125	293	101	6
0.0325	293	100	7
0.03375	293	100	7
0.035	293	100	7
0.03625	293	99	8
0.0375	293	99	8
0.03875	292	99	9
0.04	292	98	10
0.04125	292	98	10
0.0425	292	98	10
0.04375	292	97	11
0.045	292	97	11
0.04625	292	96	12
0.0475	292	96	12
0.04875	291	97	12
0.05	290	98	12
0.05125	290	98	12
0.0525	290	98	12
0.05375	289	99	12
0.055	289	98	13
0.05625	289	98	13
0.0575	288	99	13
0.05875	288	99	13
0.06	287	100	13
0.06125	287	100	13
0.0625	287	99	14
0.06375	286	100	14
0.065	285	101	14
0.06625	285	101	14
0.0675	285	101	14
0.06875	284	102	14
0.07	283	103	14
0.07125	283	103	14
0.0725	282	104	14
0.07375	282	104	14
0.075	282	104	14
0.07625	282	104	14
0.0775	281	105	14
0.07875	280	106	14
0.08	279	107	14
0.08125	278	108	14
0.0825	278	108	14
0.08375	278	107	15
0.085	278	107	15
0.08625	278	107	15
0.0875	278	106	16
0.08875	277	107	16
0.09	276	108	16
0.09125	276	107	17
0.0925	275	108	17
0.09375	274	109	17
0.095	274	109	17
0.09625	273	109	18
0.0975	273	108	19
0.09875	272	109	19
0.1	271	110	19
0.10125	271	110	19
0.1025	271	109	20
0.10375	271	109	20
0.105	270	110	20
0.10625	269	111	20
0.1075	268	112	20
0.10875	268	112	20
0.11	268	112	20
0.11125	268	112	20
0.1125	268	112	20
0.11375	268	112	20
0.115	268	112	20
0.11625	268	112	20
0.1175	268	112	20
0.11875	268	112	20
0.12	268	112	20
0.12125	268	112	20
0.1225	268	112	20
0.12375	267	113	20
0.125	266	114	20
0.12625	265	114	21
0.1275	265	113	22
0.12875	265	112	23
0.13	265	112	23
0.13125	265	112	23
0.1325	264	113	23
0.13375	263	113	24
0.135	263	112	25
0.13625	263	112	25
0.1375	263	112	25
0.13875	263	112	25
0.14	263	112	25
0.14125	262	113	25
0.1425	261	114	25
0.14375	261	114	25
0.145	260	115	25
0.14625	260	115	25
0.1475	259	116	25
0.14875	258	117	25
0.15	258	117	25
0.15125	257	118	25
0.1525	257	117	26
0.15375	257	116	27
0.155	257	115	28
0.15625	256	116	28
0.1575	256	116	28
0.15875	256	116	28
0.16	255	116	29
0.16125	255	116	29
0.1625	255	116	29
0.16375	254	117	29
0.165	254	116	30
0.16625	253	117	30
0.1675	253	117	30
0.16875	253	117	30
0.17	252	117	31
0.17125	252	116	32
0.1725	251	116	33
0.17375	251	116	33
0.175	251	116	33
0.17625	250	116	34
0.1775	250	116	34
0.17875	249	116	35
0.18	249	116	35
0.18125	249	115	36
0.1825	249	115	36
0.18375	249	115	36
0.185	248	116	36
0.18625	248	116	36
0.1875	248	116	36
0.18875	248	116	36
0.19	248	117	35
0.19125	247	118	35
0.1925	246	118	36
0.19375	246	118	36
0.195	245	118	37
0.19625	245	118	37
0.1975	245	118	37
0.19875	245	118	37
0.2	245	118	37
0.20125	245	118	37
0.2025	245	117	38
0.20375	244	118	38
0.205	244	118	38
0.20625	244	118	38
0.2075	244	118	38
0.20875	244	118	38
0.21	244	117	39
0.21125	244	117	39
0.2125	244	117	39
0.21375	243	117	40
