# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 4, 0.5)
# time, S, I, R
0	300	100	0
0.000625	300	100	0
0.00125	300	100	0
0.001875	300	100	0
0.0025	300	100	0
0.003125	300	100	0
0.00375	300	100	0
0.004375	300	100	0
0.005	300	100	0
0.005625	300	100	0
0.00625	299	101	0
0.006875	299	101	0
0.0075	299	101	0
0.008125	299	100	1
0.00875	299	100	1
0.009375	299	100	1
0.01	299	99	2
0.010625	298	100	2
0.01125	297	101	2
0.011875	297	101	2
0.0125	296	102	2
0.013125	296	102	2
0.01375	296	101	3
0.014375	296	101	3
0.015	295	101	4
0.015625	295	101	4
0.01625	295	101	4
0.016875	294	101	5
0.0175	293	102	5
0.018125	293	102	5
0.01875	292	103	5
0.019375	292	102	6
0.02	292	102	6
0.020625	292	101	7
0.02125	292	101	7
0.021875	291	102	7
0.0225	291	101	8
0.023125	291	101	8
0.02375	291	101	8
0.024375	291	100	9
0.025	291	100	9
0.025625	291	100	9
0.02625	291	100	9
0.026875	291	99	10
0.0275	290	100	10
0.028125	290	100	10
0.02875	289	101	10
0.029375	289	101	10
0.03	289	100	11
0.030625	288	101	11
0.03125	288	101	11
0.031875	288	100	12
0.0325	288	100	12
0.033125	288	100	12
0.03375	287	101	12
0.034375	287	101	12
0.035	286	102	12
0.035625	286	102	12
0.03625	286	102	12
0.036875	286	102	12
0.0375	286	101	13
0.038125	285	102	13
0.03875	285	102	13
0.039375	284	103	13
0.04	283	104	13
0.040625	283	103	14
0.04125	283	102	15
0.041875	283	102	15
0.0425	283	102	15
0.043125	283	102	15
0.04375	283	102	15
0.044375	283	102	15
0.045	283	102	15
0.045625	283	101	16
0.04625	283	101	16
0.046875	282	102	16
0.0475	282	102	16
0.048125	281	103	16
0.04875	281	103	16
0.049375	281	102	17
0.05	281	102	17
0.050625	281	102	17
0.05125	281	102	17
0.051875	280	102	18
0.0525	280	101	19
0.053125	280	101	19
0.05375	280	100	20
0.054375	280	100	20
0.055	280	100	20
0.055625	280	100	20
0.05625	279	101	20
0.056875	279	101	20
0.0575	279	101	20
0.058125	279	101	20
0.05875	279	101	20
0.059375	278	101	21
0.06	278	100	22
0.060625	278	99	23
0.06125	278	99	23
0.061875	278	99	23
0.0625	278	98	24
0.063125	277	99	24
0.06375	277	99	24
0.064375	277	99	24
0.065	277	99	24
0.065625	277	99	24
0.06625	277	99	24
0.066875	277	99	24
0.0675	277	99	24
0.068125	277	99	24
0.06875	277	99	24
0.069375	277	99	24
0.07	277	98	25
0.070625	276	99	25
0.07125	276	98	26
0.071875	276	98	26
0.0725	276	98	26
0.073125	276	97	27
0.07375	275	98	27
0.074375	275	97	28
0.075	275	96	29
0.075625	275	95	30
0.07625	274	96	30
0.076875	274	96	30
0.0775	274	96	30
0.078125	274	96	30
0.07875	274	95	31
0.079375	274	95	31
0.08	274	95	31
0.080625	274	95	31
0.08125	273	96	31
0.081875	273	96	31
0.0825	273	96	31
0.083125	273	96	31
0.08375	273	96	31
0.084375	273	96	31
0.085	273	96	31
0.085625	273	96	31
0.08625	273	96	31
0.086875	272	96	32
0.0875	272	95	33
0.088125	272	95	33
0.08875	272	95	33
0.089375	272	95	33
0.09	271	95	34
0.090625	271	95	34
0.09125	270	96	34
0.091875	270	96	34
0.0925	269	96	35
0.093125	269	95	36
0.09375	269	95	36
0.094375	269	95	36
0.095	269	94	37
0.095625	269	93	38
0.09625	269	92	39
0.096875	269	92	39
0.0975	269	92	39
0.098125	268	93	39
0.09875	268	92	40
0.099375	268	92	40
0.1	268	92	40
0.100625	268	92	40
0.10125	267	93	40
0.101875	267	93	40
0.1025	267	93	40
0.103125	267	93	40
0.10375	268	93	39
0.104375	268	93	39
0.105	268	92	40
0.105625	268	92	40
0.10625	268	92	40
0.106875	268	92	40
0.1075	268	92	40
0.108125	268	92	40
0.10875	268	92	40
0.109375	268	92	40
0.11	268	92	40
0.110625	268	92	40
0.11125	268	91	41
0.111875	268	90	42
0.1125	267	91	42
0.113125	267	91	42
0.11375	267	90	43
0.114375	267	90	43
0.115	267	89	44
0.115625	267	89	44
0.11625	267	89	44
0.116875	267	88	45
0.1175	267	88	45
0.118125	267	87	46
0.11875	267	86	47
0.119375	267	85	48
0.12	267	85	48
0.120625	267	85	48
0.12125	267	85	48
0.121875	266	86	48
0.1225	266	86	48
0.123125	266	86	48
0.12375	267	86	47
0.124375	266	87	47
0.125	265	88	47
0.125625	265	88	47
0.12625	265	88	47
0.126875	264	89	47
0.1275	264	89	47
0.128125	264	89	47
0.12875	263	89	48
0.129375	263	88	49
0.13	263	88	49
0.130625	262	89	49
0.13125	261	89	50
0.131875	260	89	51
0.1325	260	89	51
0.133125	260	89	51
0.13375	261	88	51
0.134375	260	89	51
0.135	260	88	52
0.135625	260	87	53
0.13625	260	87	53
0.136875	260	87	53
0.1375	259	88	53
0.138125	259	88	53
0.13875	258	88	54
0.139375	258	88	54
0.14	257	89	54
0.140625	257	89	54
0.14125	257	89	54
0.141875	257	89	54
0.1425	257	89	54
0.143125	257	89	54
0.14375	256	90	54
0.144375	256	90	54
0.145	255	91	54
0.145625	255	90	55
0.14625	255	90	55
0.146875	255	90	55
0.1475	255	90	55
0.148125	254	91	55
0.14875	254	91	55
0.149375	254	91	55
0.15	254	91	55
0.150625	254	91	55
0.15125	254	90	56
0.151875	254	89	57
0.1525	253	90	57
0.153125	253	89	58
0.15375	253	88	59
0.154375	253	88	59
0.155	253	88	59
0.155625	253	88	59
0.15625	253	88	59
0.156875	253	88	59
0.1575	253	88	59
0.158125	253	88	59
0.15875	253	88	59
0.159375	253	88	59
0.16	253	88	59
0.160625	253	88	59
0.16125	253	88	59
0.161875	253	88	59
0.1625	253	88	59
0.163125	252	89	59
0.16375	252	89	59
0.164375	252	89	59
0.165	252	89	59
0.165625	252	89	59
0.16625	252	89	59
0.166875	252	88	60
0.1675	252	88	60
0.168125	252	88	60
0.16875	252	88	60
0.169375	252	87	61
0.17	252	87	61
0.170625	252	87	61
0.17125	251	88	61
0.171875	251	88	61
0.1725	250	89	61
0.173125	250	88	62
0.17375	250	88	62
0.174375	250	88	62
0.175	249	89	62
0.175625	249	88	63
0.17625	249	88	63
0.176875	249	88	63
0.1775	249	88	63
0.178125	249	88	63
0.17875	249	88	63
0.179375	248	89	63
0.18	248	89	63
0.180625	248	89	63
0.18125	248	89	63
0.181875	248	89	63
0.1825	248	88	64
0.183125	248	88	64
0.18375	248	88	64
0.184375	248	87	65
0.185	248	87	65
0.185625	248	87	65
0.18625	248	87	65
0.186875	247	87	66
0.1875	247	87	66
0.188125	247	87	66
0.18875	246	88	66
0.189375	245	88	67
0.19	245	87	68
0.190625	245	87	68
0.19125	245	86	69
0.191875	245	86	69
0.1925	245	86	69
0.193125	245	86	69
0.19375	245	86	69
0.194375	245	85	70
0.195	245	85	70
0.195625	245	85	70
0.19625	245	85	70
0.196875	245	85	70
0.1975	245	85	70
0.198125	245	85	70
0.19875	245	85	70
0.199375	245	85	70
0.2	245	85	70
0.200625	245	85	70
0.20125	245	85	70
0.201875	245	85	70
0.2025	245	85	70
0.203125	244	86	70
0.20375	244	86	70
0.204375	244	86	70
0.205	244	85	71
0.205625	244	85	71
0.20625	244	85	71
0.206875	244	85	71
0.2075	244	85	71
0.208125	244	85	71
0.20875	244	84	72
0.209375	244	83	73
0.21	244	83	73
0.210625	244	83	73
0.21125	244	83	73
0.211875	244	83	73
0.2125	244	83	73
0.213125	244	82	74
0.21375	244	82	74
0.214375	244	82	74
0.215	243	83	74
0.215625	243	83	74
0.21625	243	82	75
0.216875	243	81	76
0.2175	243	81	76
0.218125	242	82	76
0.21875	242	82	76
0.219375	242	81	77
0.22	241	81	78
0.220625	241	81	78
0.22125	241	81	78
0.221875	241	81	78
0.2225	241	81	78
0.223125	241	81	78
0.22375	240	81	79
0.224375	240	81	79
0.225	240	80	80
0.225625	240	80	80
0.22625	240	80	80
0.226875	240	80	80
0.2275	240	80	80
0.228125	240	80	80
0.22875	240	80	80
0.229375	240	80	80
0.23	240	80	80
0.230625	240	80	80
0.23125	240	80	80
0.231875	240	79	81
0.2325	239	80	81
0.233125	239	80	81
0.23375	238	81	81
0.234375	238	81	81
0.235	238	80	82
0.235625	237	80	83
0.23625	237	80	83
0.236875	237	80	83
0.2375	237	80	83
0.238125	237	80	83
0.23875	237	79	84
0.239375	237	79	84
0.24	237	79	84
0.240625	237	79	84
0.24125	237	79	84
0.241875	237	79	84
0.2425	237	79	84
0.243125	237	79	84
0.24375	237	79	84
0.244375	237	79	84
0.245	237	79	84
0.245625	237	79	84
0.24625	236	80	84
0.246875	236	80	84
0.2475	236	80	84
0.248125	236	80	84
0.24875	236	80	84
0.249375	236	80	84
0.25	236	80	84
0.250625	236	80	84
0.25125	236	80	84
0.251875	236	80	84
0.2525	236	80	84
0.253125	236	80	84
0.25375	236	79	85
0.254375	236	79	85
0.255	235	79	86
0.255625	235	79	86
0.25625	235	79	86
0.256875	235	79	86
0.2575	235	78	87
0.258125	235	77	88
0.25875	235	77	88
0.259375	235	77	88
0.26	235	77	88
0.260625	235	77	88
0.26125	234	78	88
0.261875	234	78	88
0.2625	234	78	88
0.263125	234	78	88
0.26375	234	78	88
0.264375	234	77	89
0.265	234	77	89
0.265625	234	77	89
0.26625	234	77	89
0.266875	234	76	90
0.2675	233	77	90
0.268125	233	77	90
0.26875	232	78	90
0.269375	232	78	90
0.27	232	78	90
0.270625	232	78	90
0.27125	232	77	91
0.271875	232	77	91
0.2725	232	77	91
0.273125	232	77	91
0.27375	232	77	91
0.274375	232	77	91
0.275	232	77	91
0.275625	231	77	92
0.27625	231	77	92
0.276875	231	77	92
0.2775	231	76	93
0.278125	231	75	94
0.27875	231	75	94
0.279375	231	75	94
0.28	231	74	95
0.280625	231	74	95
0.28125	231	73	96
0.281875	231	73	96
0.2825	231	73	96
0.283125	231	73	96
0.28375	231	72	97
0.284375	231	72	97
0.285	231	72	97
0.285625	231	72	97
0.28625	231	72	97
0.286875	231	71	98
0.2875	231	70	99
0.288125	231	70	99
0.28875	231	70	99
0.289375	231	70	99
0.29	230	71	99
0.290625	230	71	99
0.29125	230	70	100
0.291875	231	70	99
0.2925	231	69	100
0.293125	231	69	100
0.29375	231	69	100
0.294375	231	69	100
0.295	231	69	100
0.295625	231	69	100
0.29625	231	68	101
0.296875	231	68	101
0.2975	231	68	101
0.298125	231	68	101
0.29875	231	68	101
0.299375	231	68	101
0.3	231	68	101
0.300625	231	68	101
0.30125	231	68	101
0.301875	231	68	101
0.3025	231	68	101
0.303125	231	68	101
0.30375	231	68	101
0.304375	231	68	101
0.305	231	68	101
0.305625	231	68	101
0.30625	231	68	101
0.306875	231	68	101
0.3075	231	68	101
0.308125	231	68	101
0.30875	231	68	101
0.309375	231	68	101
0.31	230	69	101
0.310625	230	69	101
0.31125	230	69	101
0.311875	230	69	101
0.3125	230	69	101
0.313125	230	69	101
0.31375	230	68	102
0.314375	230	67	103
0.315	230	67	103
0.315625	230	67	103
0.31625	230	67	103
0.316875	230	67	103
0.3175	230	67	103
0.318125	230	66	104
0.31875	230	65	105
0.319375	230	64	106
0.32	229	64	107
