# N = 400
# (S0, I0, R0) = (5, 390, 5)
# (a, b, c) = (4, 4, 0.5)
# time, S, I, R
0	5	390	5
0.000625	4.98956	389.038	5.97208
0.00125	4.97947	388.079	6.94146
0.001875	4.96974	387.122	7.90814
0.0025	4.96036	386.168	8.87213
0.003125	4.95134	385.215	9.83343
0.00375	4.94267	384.265	10.7921
0.004375	4.93434	383.318	11.748
0.005	4.92637	382.372	12.7013
0.005625	4.91873	381.429	13.6519
0.00625	4.91145	380.489	14.5999
0.006875	4.9045	379.55	15.5453
0.0075	4.89789	378.614	16.488
0.008125	4.89163	377.68	17.428
0.00875	4.88569	376.749	18.3655
0.009375	4.8801	375.82	19.3003
0.01	4.87483	374.893	20.2325
0.010625	4.8699	373.968	21.1621
0.01125	4.86529	373.046	22.0891
0.011875	4.86101	372.125	23.0135
0.0125	4.85706	371.208	23.9354
0.013125	4.85344	370.292	24.8546
0.01375	4.85013	369.379	25.7713
0.014375	4.84715	368.467	26.6854
0.015	4.84449	367.559	27.5969
0.015625	4.84214	366.652	28.5059
0.01625	4.84011	365.748	29.4124
0.016875	4.83839	364.845	30.3163
0.0175	4.83699	363.945	31.2177
0.018125	4.8359	363.048	32.1165
0.01875	4.83512	362.152	33.0128
0.019375	4.83465	361.259	33.9066
0.02	4.83448	360.368	34.7979
0.020625	4.83462	359.479	35.6867
0.02125	4.83506	358.592	36.573
0.021875	4.8358	357.707	37.4568
0.0225	4.83685	356.825	38.3381
0.023125	4.83819	355.945	39.217
0.02375	4.83983	355.067	40.0934
0.024375	4.84177	354.191	40.9673
0.025	4.844	353.317	41.8387
0.025625	4.84652	352.446	42.7077
0.02625	4.84934	351.576	43.5742
0.026875	4.85245	350.709	44.4383
0.0275	4.85584	349.844	45.3
0.028125	4.85952	348.981	46.1593
0.02875	4.86349	348.12	47.0161
0.029375	4.86774	347.262	47.8705
0.03	4.87228	346.405	48.7225
0.030625	4.8771	345.551	49.572
0.03125	4.8822	344.699	50.4192
0.031875	4.88758	343.848	51.264
0.0325	4.89323	343	52.1064
0.033125	4.89916	342.154	52.9465
0.03375	4.90537	341.311	53.7841
0.034375	4.91185	340.469	54.6194
0.035	4.9186	339.629	55.4523
0.035625	4.92563	338.791	56.2829
0.03625	4.93292	337.956	57.1111
0.036875	4.94048	337.123	57.937
0.0375	4.94831	336.291	58.7605
0.038125	4.95641	335.462	59.5817
0.03875	4.96477	334.635	60.4006
0.039375	4.97339	333.809	61.2171
0.04	4.98227	332.986	62.0314
0.040625	4.99142	332.165	62.8433
0.04125	5.00083	331.346	63.6529
0.041875	5.01049	330.529	64.4602
0.0425	5.02041	329.714	65.2653
0.043125	5.03059	328.901	66.068
0.04375	5.04102	328.09	66.8685
0.044375	5.05171	327.282	67.6667
0.045	5.06265	326.475	68.4626
0.045625	5.07384	325.67	69.2563
0.04625	5.08528	324.867	70.0477
0.046875	5.09697	324.066	70.8368
0.0475	5.1089	323.267	71.6237
0.048125	5.12109	322.471	72.4084
0.04875	5.13352	321.676	73.1908
0.049375	5.14619	320.883	73.971
0.05	5.15911	320.092	74.749
0.050625	5.17227	319.303	75.5248
0.05125	5.18567	318.516	76.2983
0.051875	5.19931	317.731	77.0697
0.0525	5.21319	316.948	77.8388
0.053125	5.2273	316.167	78.6058
0.05375	5.24166	315.388	79.3705
0.054375	5.25624	314.611	80.1331
0.055	5.27107	313.835	80.8935
0.055625	5.28612	313.062	81.6517
0.05625	5.30141	312.291	82.4078
0.056875	5.31693	311.521	83.1617
0.0575	5.33269	310.754	83.9134
0.058125	5.34867	309.988	84.663
0.05875	5.36487	309.225	85.4104
0.059375	5.38131	308.463	86.1557
0.06	5.39797	307.703	86.8989
0.060625	5.41486	306.945	87.6399
0.06125	5.43197	306.189	88.3788
0.061875	5.44931	305.435	89.1156
0.0625	5.46686	304.683	89.8503
0.063125	5.48464	303.932	90.5829
0.06375	5.50264	303.184	91.3134
0.064375	5.52086	302.437	92.0417
0.065	5.5393	301.693	92.768
0.065625	5.55795	300.95	93.4922
0.06625	5.57682	300.209	94.2143
0.066875	5.59591	299.47	94.9344
0.0675	5.61521	298.732	95.6524
0.068125	5.63472	297.997	96.3683
0.06875	5.65445	297.263	97.0821
0.069375	5.67439	296.532	97.7939
0.07	5.69454	295.802	98.5036
0.070625	5.7149	295.074	99.2113
0.07125	5.73546	294.348	99.917
0.071875	5.75624	293.623	100.621
0.0725	5.77723	292.901	101.322
0.073125	5.79842	292.18	102.022
0.07375	5.81981	291.461	102.719
0.074375	5.84141	290.744	103.415
0.075	5.86322	290.028	104.108
0.075625	5.88522	289.315	104.8
0.07625	5.90743	288.603	105.49
0.076875	5.92984	287.893	106.177
0.0775	5.95245	287.185	106.863
0.078125	5.97526	286.479	107.546
0.07875	5.99827	285.774	108.228
0.079375	6.02148	285.071	108.907
0.08	6.04488	284.37	109.585
0.080625	6.06848	283.671	110.261
0.08125	6.09228	282.973	110.935
0.081875	6.11627	282.277	111.606
0.0825	6.14045	281.583	112.276
0.083125	6.16483	280.891	112.944
0.08375	6.1894	280.201	113.61
0.084375	6.21416	279.512	114.274
0.085	6.23911	278.825	114.936
0.085625	6.26425	278.139	115.596
0.08625	6.28957	277.456	116.255
0.086875	6.31509	276.774	116.911
0.0875	6.3408	276.094	117.565
0.088125	6.36669	275.415	118.218
0.08875	6.39276	274.739	118.869
0.089375	6.41903	274.064	119.517
0.09	6.44547	273.39	120.164
0.090625	6.4721	272.719	120.809
0.09125	6.49891	272.049	121.452
0.091875	6.52591	271.381	122.094
0.0925	6.55309	270.714	122.733
0.093125	6.58044	270.049	123.37
0.09375	6.60798	269.386	124.006
0.094375	6.63569	268.724	124.64
0.095	6.66359	268.065	125.272
0.095625	6.69166	267.406	125.902
0.09625	6.71991	266.75	126.53
0.096875	6.74834	266.095	127.157
0.0975	6.77694	265.442	127.781
0.098125	6.80571	264.79	128.404
0.09875	6.83466	264.141	129.025
0.099375	6.86379	263.492	129.644
0.1	6.89308	262.846	130.261
0.100625	6.92255	262.201	130.877
0.10125	6.95219	261.557	131.49
