# N = 400
# (S0, I0, R0) = (390, 5, 5)
# (a, b, c) = (4, 4, 0.5)
# time, S, I, R
0	390	5	5
0.000625	389.989	4.99969	5.01094
0.00125	389.979	4.99937	5.02187
0.001875	389.968	4.99906	5.03279
0.0025	389.958	4.99875	5.04372
0.003125	389.947	4.99843	5.05464
0.00375	389.936	4.99812	5.06555
0.004375	389.926	4.9978	5.07646
0.005	389.915	4.99749	5.08737
0.005625	389.905	4.99717	5.09827
0.00625	389.894	4.99686	5.10917
0.006875	389.883	4.99654	5.12006
0.0075	389.873	4.99623	5.13095
0.008125	389.862	4.99591	5.14183
0.00875	389.852	4.99559	5.15271
0.009375	389.841	4.99528	5.16359
0.01	389.831	4.99496	5.17446
0.010625	389.82	4.99464	5.18533
0.01125	389.809	4.99432	5.1962
0.011875	389.799	4.99401	5.20706
0.0125	389.788	4.99369	5.21791
0.013125	389.778	4.99337	5.22876
0.01375	389.767	4.99305	5.23961
0.014375	389.757	4.99273	5.25045
0.015	389.746	4.99241	5.26129
0.015625	389.736	4.99209	5.27213
0.01625	389.725	4.99177	5.28296
0.016875	389.715	4.99145	5.29378
0.0175	389.704	4.99113	5.30461
0.018125	389.694	4.99081	5.31542
0.01875	389.683	4.99049	5.32624
0.019375	389.673	4.99016	5.33705
0.02	389.662	4.98984	5.34785
0.020625	389.652	4.98952	5.35865
0.02125	389.641	4.9892	5.36945
0.021875	389.631	4.98887	5.38024
0.0225	389.62	4.98855	5.39103
0.023125	389.61	4.98823	5.40182
0.02375	389.6	4.9879	5.4126
0.024375	389.589	4.98758	5.42337
0.025	389.579	4.98725	5.43415
0.025625	389.568	4.98693	5.44491
0.02625	389.558	4.9866	5.45568
0.026875	389.547	4.98628	5.46644
0.0275	389.537	4.98595	5.47719
0.028125	389.526	4.98562	5.48794
0.02875	389.516	4.9853	5.49869
0.029375	389.506	4.98497	5.50943
0.03	389.495	4.98464	5.52017
0.030625	389.485	4.98432	5.53091
0.03125	389.474	4.98399	5.54164
0.031875	389.464	4.98366	5.55236
0.0325	389.454	4.98333	5.56309
0.033125	389.443	4.983	5.5738
0.03375	389.433	4.98267	5.58452
0.034375	389.422	4.98235	5.59523
0.035	389.412	4.98202	5.60593
0.035625	389.402	4.98169	5.61663
0.03625	389.391	4.98136	5.62733
0.036875	389.381	4.98103	5.63802
0.0375	389.371	4.98069	5.64871
0.038125	389.36	4.98036	5.6594
0.03875	389.35	4.98003	5.67008
0.039375	389.34	4.9797	5.68075
0.04	389.329	4.97937	5.69142
0.040625	389.319	4.97904	5.70209
0.04125	389.309	4.9787	5.71275
0.041875	389.298	4.97837	5.72341
0.0425	389.288	4.97804	5.73407
0.043125	389.278	4.9777	5.74472
0.04375	389.267	4.97737	5.75537
0.044375	389.257	4.97704	5.76601
0.045	389.247	4.9767	5.77665
0.045625	389.236	4.97637	5.78728
0.04625	389.226	4.97603	5.79791
0.046875	389.216	4.9757	5.80854
0.0475	389.205	4.97536	5.81916
0.048125	389.195	4.97503	5.82978
0.04875	389.185	4.97469	5.84039
0.049375	389.175	4.97435	5.851
0.05	389.164	4.97402	5.86161
0.050625	389.154	4.97368	5.87221
0.05125	389.144	4.97334	5.88281
0.051875	389.134	4.97301	5.8934
0.0525	389.123	4.97267	5.90399
0.053125	389.113	4.97233	5.91457
0.05375	389.103	4.97199	5.92515
0.054375	389.093	4.97165	5.93573
