# N = 400
# (S0, I0, R0) = (197.5, 5, 197.5)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	197.5	5	197.5
0.0025	197.722	5.01222	197.266
0.005	197.944	5.02449	197.032
0.0075	198.165	5.03682	196.798
0.01	198.386	5.04921	196.565
0.0125	198.606	5.06166	196.332
0.015	198.826	5.07417	196.1
0.0175	199.046	5.08673	195.867
0.02	199.265	5.09936	195.635
0.0225	199.484	5.11204	195.404
0.025	199.703	5.12479	195.172
0.0275	199.921	5.13759	194.941
0.03	200.139	5.15045	194.711
0.0325	200.356	5.16338	194.48
0.035	200.573	5.17636	194.25
0.0375	200.79	5.18941	194.021
0.04	201.006	5.20252	193.791
0.0425	201.222	5.21568	193.562
0.045	201.438	5.22891	193.333
0.0475	201.653	5.2422	193.105
0.05	201.868	5.25556	192.877
0.0525	202.082	5.26897	192.649
0.055	202.296	5.28245	192.422
0.0575	202.51	5.29599	192.194
0.06	202.723	5.3096	191.968
0.0625	202.936	5.32326	191.741
0.065	203.148	5.33699	191.515
0.0675	203.36	5.35079	191.289
0.07	203.572	5.36465	191.063
0.0725	203.783	5.37857	190.838
0.075	203.994	5.39256	190.613
0.0775	204.205	5.40661	190.389
0.08	204.415	5.42073	190.164
0.0825	204.625	5.43491	189.94
0.085	204.834	5.44916	189.717
0.0875	205.043	5.46347	189.493
0.09	205.252	5.47785	189.27
0.0925	205.46	5.4923	189.047
0.095	205.668	5.50681	188.825
0.0975	205.876	5.52139	188.603
0.1	206.083	5.53604	188.381
0.1025	206.29	5.55076	188.16
0.105	206.496	5.56554	187.938
0.1075	206.702	5.58039	187.718
0.11	206.908	5.59531	187.497
0.1125	207.113	5.6103	187.277
0.115	207.318	5.62536	187.057
0.1175	207.522	5.64049	186.837
0.12	207.726	5.65568	186.618
0.1225	207.93	5.67095	186.399
0.125	208.133	5.68629	186.18
0.1275	208.336	5.7017	185.962
0.13	208.539	5.71717	185.744
0.1325	208.741	5.73272	185.526
0.135	208.943	5.74834	185.309
0.1375	209.144	5.76403	185.092
0.14	209.345	5.7798	184.875
0.1425	209.546	5.79563	184.658
0.145	209.746	5.81154	184.442
0.1475	209.946	5.82752	184.226
0.15	210.146	5.84358	184.011
0.1525	210.345	5.85971	183.796
0.155	210.543	5.87591	183.581
0.1575	210.742	5.89218	183.366
0.16	210.94	5.90853	183.152
0.1625	211.137	5.92496	182.938
0.165	211.335	5.94146	182.724
0.1675	211.531	5.95803	182.511
0.17	211.728	5.97468	182.297
0.1725	211.924	5.99141	182.085
0.175	212.12	6.00821	181.872
0.1775	212.315	6.02509	181.66
0.18	212.51	6.04205	181.448
0.1825	212.704	6.05908	181.237
0.185	212.898	6.07619	181.025
0.1875	213.092	6.09338	180.814
0.19	213.286	6.11065	180.604
0.1925	213.479	6.12799	180.393
0.195	213.671	6.14542	180.183
0.1975	213.863	6.16292	179.974
0.2	214.055	6.1805	179.764
0.2025	214.247	6.19817	179.555
0.205	214.438	6.21591	179.346
0.2075	214.628	6.23373	179.138
0.21	214.819	6.25164	178.93
0.2125	215.008	6.26962	178.722
0.215	215.198	6.28769	178.514
0.2175	215.387	6.30584	178.307
0.22	215.576	6.32407	178.1
0.2225	215.764	6.34239	177.893
0.225	215.952	6.36078	177.687
0.2275	216.14	6.37926	177.481
0.23	216.327	6.39783	177.275
0.2325	216.514	6.41648	177.07
0.235	216.7	6.43521	176.865
0.2375	216.886	6.45402	176.66
0.24	217.072	6.47293	176.455
0.2425	217.257	6.49191	176.251
0.245	217.442	6.51099	176.047
0.2475	217.626	6.53015	175.843
0.25	217.81	6.54939	175.64
0.2525	217.994	6.56873	175.437
0.255	218.177	6.58815	175.234
0.2575	218.36	6.60766	175.032
0.26	218.543	6.62725	174.83
0.2625	218.725	6.64694	174.628
0.265	218.907	6.66671	174.427
0.2675	219.088	6.68657	174.225
0.27	219.269	6.70652	174.024
0.2725	219.45	6.72657	173.824
0.275	219.63	6.7467	173.623
0.2775	219.81	6.76692	173.423
0.28	219.989	6.78724	173.224
0.2825	220.168	6.80764	173.024
0.285	220.347	6.82814	172.825
0.2875	220.525	6.84873	172.626
0.29	220.703	6.86941	172.428
0.2925	220.88	6.89019	172.23
0.295	221.057	6.91106	172.032
0.2975	221.234	6.93202	171.834
0.3	221.41	6.95308	171.637
0.3025	221.586	6.97423	171.44
0.305	221.761	6.99547	171.243
0.3075	221.936	7.01682	171.047
0.31	222.111	7.03825	170.851
0.3125	222.285	7.05979	170.655
0.315	222.459	7.08142	170.459
0.3175	222.633	7.10315	170.264
0.32	222.806	7.12497	170.069
0.3225	222.979	7.1469	169.874
0.325	223.151	7.16892	169.68
0.3275	223.323	7.19104	169.486
0.33	223.494	7.21326	169.292
0.3325	223.665	7.23558	169.099
0.335	223.836	7.258	168.906
0.3375	224.006	7.28052	168.713
0.34	224.176	7.30314	168.52
0.3425	224.346	7.32586	168.328
0.345	224.515	7.34869	168.136
0.3475	224.684	7.37162	167.945
0.35	224.852	7.39465	167.753
0.3525	225.02	7.41778	167.562
0.355	225.188	7.44101	167.371
0.3575	225.355	7.46435	167.181
0.36	225.521	7.4878	166.991
0.3625	225.688	7.51135	166.801
0.365	225.854	7.535	166.611
0.3675	226.019	7.55876	166.422
0.37	226.184	7.58263	166.233
0.3725	226.349	7.6066	166.044
0.375	226.513	7.63068	165.856
0.3775	226.677	7.65487	165.668
0.38	226.841	7.67917	165.48
0.3825	227.004	7.70357	165.293
0.385	227.167	7.72809	165.105
0.3875	227.329	7.75271	164.918
0.39	227.491	7.77745	164.732
0.3925	227.652	7.80229	164.546
0.395	227.813	7.82724	164.36
0.3975	227.974	7.85231	164.174
0.4	228.134	7.87749	163.988
0.4025	228.294	7.90278	163.803
0.405	228.453	7.92818	163.618
0.4075	228.612	7.9537	163.434
0.41	228.771	7.97933	163.25
0.4125	228.929	8.00508	163.066
0.415	229.087	8.03094	162.882
0.4175	229.245	8.05691	162.699
0.42	229.402	8.083	162.515
0.4225	229.558	8.10921	162.333
0.425	229.714	8.13553	162.15
0.4275	229.87	8.16197	161.968
0.43	230.025	8.18853	161.786
0.4325	230.18	8.21521	161.604
0.435	230.335	8.242	161.423
0.4375	230.489	8.26892	161.242
0.44	230.643	8.29595	161.061
0.4425	230.796	8.32311	160.881
0.445	230.949	8.35039	160.701
0.4475	231.101	8.37778	160.521
0.45	231.253	8.4053	160.341
0.4525	231.405	8.43295	160.162
0.455	231.556	8.46071	159.983
0.4575	231.707	8.4886	159.804
0.46	231.857	8.51661	159.626
0.4625	232.007	8.54475	159.448
0.465	232.157	8.57301	159.27
0.4675	232.306	8.6014	159.093
0.47	232.455	8.62991	158.915
0.4725	232.603	8.65855	158.738
0.475	232.751	8.68732	158.562
0.4775	232.898	8.71621	158.386
0.48	233.045	8.74524	158.209
0.4825	233.192	8.77439	158.034
0.485	233.338	8.80367	157.858
0.4875	233.484	8.83308	157.683
0.49	233.629	8.86262	157.508
0.4925	233.774	8.8923	157.334
0.495	233.919	8.9221	157.159
0.4975	234.063	8.95204	156.985
0.5	234.206	8.98211	156.812
0.5025	234.349	9.01231	156.638
0.505	234.492	9.04265	156.465
0.5075	234.635	9.07312	156.292
0.51	234.777	9.10373	156.12
0.5125	234.918	9.13447	155.948
0.515	235.059	9.16535	155.776
0.5175	235.2	9.19636	155.604
0.52	235.34	9.22751	155.433
0.5225	235.48	9.2588	155.261
0.525	235.619	9.29023	155.091
0.5275	235.758	9.3218	154.92
0.53	235.897	9.35351	154.75
0.5325	236.035	9.38536	154.58
0.535	236.172	9.41734	154.41
0.5375	236.309	9.44948	154.241
0.54	236.446	9.48175	154.072
0.5425	236.582	9.51416	153.903
0.545	236.718	9.54672	153.735
0.5475	236.854	9.57942	153.567
0.55	236.989	9.61227	153.399
0.5525	237.123	9.64526	153.231
0.555	237.258	9.6784	153.064
0.5575	237.391	9.71168	152.897
0.56	237.525	9.74511	152.73
0.5625	237.657	9.77869	152.564
0.565	237.79	9.81242	152.398
0.5675	237.922	9.8463	152.232
0.57	238.053	9.88032	152.066
0.5725	238.184	9.9145	151.901
0.575	238.315	9.94882	151.736
0.5775	238.445	9.9833	151.572
0.58	238.575	10.0179	151.407
0.5825	238.704	10.0527	151.243
0.585	238.833	10.0876	151.079
0.5875	238.961	10.1227	150.916
0.59	239.089	10.158	150.753
0.5925	239.217	10.1934	150.59
0.595	239.344	10.2289	150.427
0.5975	239.47	10.2646	150.265
0.6	239.597	10.3005	150.103
0.6025	239.722	10.3365	149.941
0.605	239.848	10.3727	149.78
0.6075	239.972	10.4091	149.619
0.61	240.097	10.4456	149.458
0.6125	240.221	10.4822	149.297
0.615	240.344	10.5191	149.137
0.6175	240.467	10.5561	148.977
0.62	240.59	10.5932	148.817
0.6225	240.712	10.6305	148.658
0.625	240.833	10.668	148.499
0.6275	240.954	10.7056	148.34
0.63	241.075	10.7435	148.181
0.6325	241.195	10.7814	148.023
0.635	241.315	10.8196	147.865
0.6375	241.434	10.8579	147.708
0.64	241.553	10.8963	147.55
0.6425	241.672	10.935	147.393
0.645	241.79	10.9738	147.237
0.6475	241.907	11.0128	147.08
0.65	242.024	11.0519	146.924
0.6525	242.141	11.0913	146.768
0.655	242.257	11.1308	146.612
0.6575	242.372	11.1704	146.457
0.66	242.488	11.2103	146.302
0.6625	242.602	11.2503	146.147
0.665	242.716	11.2905	145.993
0.6675	242.83	11.3309	145.839
0.67	242.944	11.3714	145.685
0.6725	243.056	11.4122	145.532
0.675	243.169	11.4531	145.378
0.6775	243.281	11.4941	145.225
0.68	243.392	11.5354	145.073
0.6825	243.503	11.5768	144.92
0.685	243.613	11.6185	144.768
0.6875	243.723	11.6603	144.617
0.69	243.833	11.7023	144.465
0.6925	243.942	11.7444	144.314
0.695	244.05	11.7868	144.163
0.6975	244.158	11.8293	144.012
0.7	244.266	11.872	143.862
0.7025	244.373	11.915	143.712
0.705	244.48	11.9581	143.562
0.7075	244.586	12.0013	143.413
0.71	244.691	12.0448	143.264
0.7125	244.796	12.0885	143.115
0.715	244.901	12.1323	142.967
0.7175	245.005	12.1764	142.818
0.72	245.109	12.2206	142.67
0.7225	245.212	12.2651	142.523
0.725	245.315	12.3097	142.375
0.7275	245.417	12.3545	142.228
0.73	245.519	12.3995	142.082
0.7325	245.62	12.4447	141.935
0.735	245.721	12.4901	141.789
0.7375	245.821	12.5357	141.643
0.74	245.921	12.5815	141.498
0.7425	246.02	12.6275	141.352
0.745	246.119	12.6737	141.207
0.7475	246.217	12.7201	141.063
0.75	246.315	12.7667	140.918
0.7525	246.412	12.8135	140.774
0.755	246.509	12.8605	140.63
0.7575	246.605	12.9077	140.487
0.76	246.701	12.9551	140.344
0.7625	246.796	13.0027	140.201
0.765	246.891	13.0506	140.058
0.7675	246.986	13.0986	139.916
0.77	247.079	13.1468	139.774
0.7725	247.173	13.1953	139.632
0.775	247.265	13.2439	139.491
0.7775	247.358	13.2928	139.35
0.78	247.449	13.3419	139.209
0.7825	247.54	13.3911	139.068
0.785	247.631	13.4406	138.928
0.7875	247.721	13.4904	138.788
0.79	247.811	13.5403	138.649
0.7925	247.9	13.5904	138.509
0.795	247.989	13.6408	138.37
0.7975	248.077	13.6914	138.232
0.8	248.165	13.7422	138.093
0.8025	248.252	13.7932	137.955
0.805	248.338	13.8444	137.817
0.8075	248.424	13.8959	137.68
0.81	248.51	13.9475	137.543
0.8125	248.595	13.9994	137.406
0.815	248.679	14.0515	137.269
0.8175	248.763	14.1039	137.133
0.82	248.847	14.1564	136.997
0.8225	248.93	14.2092	136.861
0.825	249.012	14.2623	136.726
0.8275	249.094	14.3155	136.591
0.83	249.175	14.369	136.456
0.8325	249.256	14.4227	136.321
0.835	249.336	14.4766	136.187
0.8375	249.416	14.5308	136.053
0.84	249.495	14.5852	135.92
0.8425	249.574	14.6398	135.786
0.845	249.652	14.6946	135.653
0.8475	249.73	14.7497	135.521
0.85	249.807	14.8051	135.388
0.8525	249.883	14.8606	135.256
0.855	249.959	14.9164	135.124
0.8575	250.035	14.9725	134.993
0.86	250.109	15.0288	134.862
0.8625	250.184	15.0853	134.731
0.865	250.258	15.142	134.6
0.8675	250.331	15.199	134.47
0.87	250.404	15.2563	134.34
0.8725	250.476	15.3138	134.211
0.875	250.547	15.3715	134.081
0.8775	250.618	15.4295	133.952
0.88	250.689	15.4877	133.824
0.8825	250.759	15.5462	133.695
0.885	250.828	15.6049	133.567
0.8875	250.897	15.6638	133.439
0.89	250.965	15.7231	133.312
0.8925	251.033	15.7825	133.185
0.895	251.1	15.8422	133.058
0.8975	251.167	15.9022	132.931
0.9	251.233	15.9624	132.805
0.9025	251.298	16.0229	132.679
0.905	251.363	16.0837	132.553
0.9075	251.427	16.1446	132.428
0.91	251.491	16.2059	132.303
0.9125	251.554	16.2674	132.178
0.915	251.617	16.3292	132.054
0.9175	251.679	16.3912	131.93
0.92	251.741	16.4535	131.806
0.9225	251.801	16.516	131.682
0.925	251.862	16.5788	131.559
0.9275	251.922	16.6419	131.436
0.93	251.981	16.7052	131.314
0.9325	252.039	16.7688	131.192
0.935	252.097	16.8327	131.07
0.9375	252.155	16.8969	130.948
0.94	252.212	16.9613	130.827
0.9425	252.268	17.0259	130.706
0.945	252.324	17.0909	130.585
0.9475	252.379	17.1561	130.465
0.95	252.433	17.2216	130.345
0.9525	252.487	17.2874	130.225
0.955	252.541	17.3534	130.106
0.9575	252.594	17.4197	129.987
0.96	252.646	17.4863	129.868
0.9625	252.697	17.5532	129.749
0.965	252.748	17.6203	129.631
0.9675	252.799	17.6878	129.513
0.97	252.849	17.7555	129.396
0.9725	252.898	17.8235	129.279
0.975	252.946	17.8917	129.162
0.9775	252.994	17.9603	129.045
0.98	253.042	18.0291	128.929
0.9825	253.089	18.0982	128.813
0.985	253.135	18.1676	128.698
0.9875	253.18	18.2373	128.582
0.99	253.225	18.3073	128.467
0.9925	253.27	18.3776	128.353
0.995	253.314	18.4482	128.238
0.9975	253.357	18.519	128.124
1	253.399	18.5902	128.011
1.0025	253.441	18.6616	127.897
1.005	253.483	18.7333	127.784
1.0075	253.523	18.8054	127.671
1.01	253.563	18.8777	127.559
1.0125	253.603	18.9503	127.447
1.015	253.642	19.0232	127.335
1.0175	253.68	19.0965	127.224
1.02	253.718	19.17	127.113
1.0225	253.754	19.2438	127.002
1.025	253.791	19.3179	126.891
1.0275	253.827	19.3923	126.781
1.03	253.862	19.4671	126.671
1.0325	253.896	19.5421	126.562
1.035	253.93	19.6174	126.453
1.0375	253.963	19.6931	126.344
1.04	253.996	19.769	126.235
1.0425	254.028	19.8453	126.127
1.045	254.059	19.9219	126.019
1.0475	254.09	19.9988	125.912
1.05	254.12	20.076	125.804
1.0525	254.149	20.1535	125.697
1.055	254.178	20.2313	125.591
1.0575	254.206	20.3094	125.485
1.06	254.233	20.3879	125.379
1.0625	254.26	20.4666	125.273
1.065	254.286	20.5457	125.168
1.0675	254.312	20.6251	125.063
1.07	254.337	20.7049	124.958
1.0725	254.361	20.7849	124.854
1.075	254.385	20.8653	124.75
1.0775	254.408	20.946	124.646
1.08	254.43	21.027	124.543
1.0825	254.451	21.1083	124.44
1.085	254.472	21.19	124.338
1.0875	254.493	21.272	124.235
1.09	254.512	21.3543	124.133
1.0925	254.531	21.437	124.032
1.095	254.55	21.52	123.93
1.0975	254.567	21.6033	123.83
1.1	254.584	21.6869	123.729
1.1025	254.6	21.7709	123.629
1.105	254.616	21.8552	123.529
1.1075	254.631	21.9399	123.429
1.11	254.645	22.0248	123.33
1.1125	254.659	22.1102	123.231
1.115	254.672	22.1958	123.132
1.1175	254.684	22.2818	123.034
1.12	254.696	22.3682	122.936
1.1225	254.707	22.4548	122.839
1.125	254.717	22.5418	122.741
1.1275	254.726	22.6292	122.644
1.13	254.735	22.7169	122.548
1.1325	254.743	22.805	122.452
1.135	254.751	22.8934	122.356
1.1375	254.758	22.9821	122.26
1.14	254.764	23.0712	122.165
1.1425	254.769	23.1606	122.07
1.145	254.774	23.2504	121.976
1.1475	254.778	23.3406	121.881
1.15	254.781	23.431	121.788
1.1525	254.784	23.5219	121.694
1.155	254.786	23.6131	121.601
1.1575	254.787	23.7046	121.508
1.16	254.788	23.7965	121.416
1.1625	254.788	23.8888	121.324
1.165	254.787	23.9814	121.232
1.1675	254.785	24.0744	121.14
1.17	254.783	24.1678	121.049
1.1725	254.78	24.2615	120.959
1.175	254.776	24.3555	120.868
1.1775	254.772	24.4499	120.778
1.18	254.767	24.5447	120.689
1.1825	254.761	24.6399	120.599
1.185	254.754	24.7354	120.51
1.1875	254.747	24.8313	120.422
1.19	254.739	24.9275	120.333
1.1925	254.73	25.0241	120.246
1.195	254.721	25.1211	120.158
1.1975	254.711	25.2185	120.071
1.2	254.7	25.3162	119.984
1.2025	254.688	25.4143	119.897
1.205	254.676	25.5128	119.811
1.2075	254.663	25.6116	119.725
1.21	254.649	25.7108	119.64
1.2125	254.635	25.8104	119.555
1.215	254.62	25.9104	119.47
1.2175	254.604	26.0107	119.386
1.22	254.587	26.1114	119.302
1.2225	254.569	26.2125	119.218
1.225	254.551	26.314	119.135
1.2275	254.532	26.4159	119.052
1.23	254.513	26.5181	118.969
1.2325	254.492	26.6208	118.887
1.235	254.471	26.7238	118.805
1.2375	254.449	26.8272	118.724
1.24	254.427	26.9309	118.642
1.2425	254.403	27.0351	118.562
1.245	254.379	27.1396	118.481
1.2475	254.354	27.2446	118.401
1.25	254.329	27.3499	118.321
1.2525	254.302	27.4556	118.242
1.255	254.275	27.5617	118.163
1.2575	254.247	27.6682	118.084
1.26	254.219	27.7751	118.006
1.2625	254.189	27.8824	117.928
1.265	254.159	27.9901	117.851
1.2675	254.128	28.0982	117.774
1.27	254.097	28.2066	117.697
1.2725	254.064	28.3155	117.62
1.275	254.031	28.4247	117.544
1.2775	253.997	28.5344	117.469
1.28	253.962	28.6445	117.393
1.2825	253.927	28.7549	117.318
1.285	253.89	28.8658	117.244
1.2875	253.853	28.977	117.17
1.29	253.816	29.0887	117.096
1.2925	253.777	29.2007	117.022
1.295	253.738	29.3132	116.949
1.2975	253.697	29.4261	116.877
1.3	253.657	29.5393	116.804
1.3025	253.615	29.653	116.732
1.305	253.572	29.7671	116.661
1.3075	253.529	29.8816	116.589
1.31	253.485	29.9965	116.519
1.3125	253.44	30.1118	116.448
1.315	253.395	30.2275	116.378
1.3175	253.348	30.3436	116.308
1.32	253.301	30.4601	116.239
1.3225	253.253	30.5771	116.17
1.325	253.204	30.6944	116.101
1.3275	253.155	30.8122	116.033
1.33	253.104	30.9304	115.965
1.3325	253.053	31.049	115.898
1.335	253.001	31.168	115.831
1.3375	252.948	31.2874	115.764
1.34	252.895	31.4073	115.698
1.3425	252.841	31.5275	115.632
1.345	252.785	31.6482	115.566
1.3475	252.729	31.7693	115.501
1.35	252.673	31.8908	115.437
1.3525	252.615	32.0127	115.372
1.355	252.557	32.1351	115.308
1.3575	252.498	32.2579	115.245
1.36	252.438	32.3811	115.181
1.3625	252.377	32.5047	115.119
1.365	252.315	32.6287	115.056
1.3675	252.253	32.7532	114.994
1.37	252.19	32.878	114.932
1.3725	252.126	33.0033	114.871
1.375	252.061	33.1291	114.81
1.3775	251.995	33.2552	114.75
1.38	251.929	33.3818	114.69
1.3825	251.861	33.5088	114.63
1.385	251.793	33.6362	114.571
1.3875	251.724	33.7641	114.512
1.39	251.655	33.8924	114.453
1.3925	251.584	34.0211	114.395
1.395	251.513	34.1502	114.337
1.3975	251.44	34.2798	114.28
1.4	251.367	34.4098	114.223
1.4025	251.293	34.5402	114.166
1.405	251.219	34.6711	114.11
1.4075	251.143	34.8024	114.054
1.41	251.067	34.9341	113.999
1.4125	250.99	35.0662	113.944
1.415	250.912	35.1988	113.89
1.4175	250.833	35.3318	113.835
1.42	250.753	35.4653	113.782
1.4225	250.673	35.5992	113.728
1.425	250.591	35.7335	113.675
1.4275	250.509	35.8682	113.623
1.43	250.426	36.0034	113.571
1.4325	250.342	36.139	113.519
1.435	250.257	36.2751	113.467
1.4375	250.172	36.4115	113.417
1.44	250.086	36.5485	113.366
1.4425	249.998	36.6858	113.316
1.445	249.91	36.8236	113.266
1.4475	249.821	36.9618	113.217
1.45	249.732	37.1005	113.168
1.4525	249.641	37.2396	113.119
1.455	249.55	37.3791	113.071
1.4575	249.457	37.5191	113.024
1.46	249.364	37.6595	112.976
1.4625	249.27	37.8003	112.929
1.465	249.175	37.9416	112.883
1.4675	249.08	38.0833	112.837
1.47	248.983	38.2255	112.791
1.4725	248.886	38.3681	112.746
1.475	248.788	38.5111	112.701
1.4775	248.689	38.6546	112.657
1.48	248.589	38.7985	112.613
1.4825	248.488	38.9428	112.569
1.485	248.386	39.0876	112.526
1.4875	248.284	39.2328	112.484
1.49	248.18	39.3785	112.441
1.4925	248.076	39.5246	112.399
1.495	247.971	39.6711	112.358
1.4975	247.865	39.8181	112.317
1.5	247.758	39.9655	112.276
1.5025	247.651	40.1133	112.236
1.505	247.542	40.2616	112.196
1.5075	247.433	40.4104	112.157
1.51	247.323	40.5595	112.118
1.5125	247.212	40.7091	112.079
1.515	247.1	40.8592	112.041
1.5175	246.987	41.0096	112.003
1.52	246.873	41.1606	111.966
1.5225	246.759	41.3119	111.929
1.525	246.643	41.4637	111.893
1.5275	246.527	41.6159	111.857
1.53	246.41	41.7686	111.821
1.5325	246.292	41.9217	111.786
1.535	246.173	42.0752	111.751
1.5375	246.054	42.2292	111.717
1.54	245.933	42.3836	111.683
1.5425	245.812	42.5385	111.65
1.545	245.689	42.6938	111.617
1.5475	245.566	42.8495	111.584
1.55	245.442	43.0056	111.552
1.5525	245.317	43.1622	111.52
1.555	245.192	43.3192	111.489
1.5575	245.065	43.4767	111.458
1.56	244.938	43.6346	111.428
1.5625	244.809	43.7929	111.398
1.565	244.68	43.9517	111.368
1.5675	244.55	44.1109	111.339
1.57	244.419	44.2705	111.311
1.5725	244.287	44.4305	111.282
1.575	244.154	44.591	111.255
1.5775	244.021	44.7519	111.227
1.58	243.887	44.9133	111.2
1.5825	243.751	45.075	111.174
1.585	243.615	45.2373	111.148
1.5875	243.478	45.3999	111.122
1.59	243.34	45.5629	111.097
1.5925	243.201	45.7264	111.072
1.595	243.062	45.8904	111.048
1.5975	242.921	46.0547	111.024
1.6	242.78	46.2195	111.001
1.6025	242.638	46.3847	110.978
1.605	242.495	46.5503	110.955
1.6075	242.351	46.7163	110.933
1.61	242.206	46.8828	110.911
1.6125	242.06	47.0497	110.89
1.615	241.914	47.217	110.869
1.6175	241.766	47.3847	110.849
1.62	241.618	47.5528	110.829
1.6225	241.469	47.7214	110.81
1.625	241.319	47.8904	110.791
1.6275	241.168	48.0598	110.772
1.63	241.016	48.2296	110.754
1.6325	240.864	48.3999	110.736
1.635	240.71	48.5705	110.719
1.6375	240.556	48.7416	110.702
1.64	240.401	48.9131	110.686
1.6425	240.245	49.085	110.67
1.645	240.088	49.2573	110.655
1.6475	239.93	49.43	110.64
1.65	239.771	49.6031	110.625
1.6525	239.612	49.7766	110.611
1.655	239.452	49.9506	110.598
1.6575	239.29	50.1249	110.585
1.66	239.128	50.2997	110.572
1.6625	238.965	50.4748	110.56
1.665	238.802	50.6504	110.548
1.6675	238.637	50.8263	110.537
1.67	238.472	51.0027	110.526
1.6725	238.305	51.1795	110.515
1.675	238.138	51.3566	110.505
1.6775	237.97	51.5342	110.496
1.68	237.801	51.7121	110.487
1.6825	237.631	51.8905	110.478
1.685	237.461	52.0692	110.47
1.6875	237.289	52.2483	110.462
1.69	237.117	52.4279	110.455
1.6925	236.944	52.6078	110.448
1.695	236.77	52.7881	110.442
1.6975	236.595	52.9688	110.436
1.7	236.419	53.1498	110.431
1.7025	236.243	53.3313	110.426
1.705	236.065	53.5131	110.421
1.7075	235.887	53.6954	110.417
1.71	235.708	53.878	110.414
1.7125	235.528	54.0609	110.411
1.715	235.348	54.2443	110.408
1.7175	235.166	54.428	110.406
1.72	234.984	54.6121	110.404
1.7225	234.8	54.7966	110.403
1.725	234.616	54.9815	110.402
1.7275	234.431	55.1667	110.402
1.73	234.246	55.3523	110.402
1.7325	234.059	55.5382	110.403
1.735	233.872	55.7246	110.404
1.7375	233.684	55.9112	110.405
1.74	233.494	56.0983	110.407
1.7425	233.305	56.2857	110.41
1.745	233.114	56.4734	110.413
1.7475	232.922	56.6615	110.416
1.75	232.73	56.85	110.42
1.7525	232.537	57.0388	110.424
1.755	232.343	57.228	110.429
1.7575	232.148	57.4175	110.434
1.76	231.953	57.6074	110.44
1.7625	231.756	57.7976	110.446
1.765	231.559	57.9881	110.453
1.7675	231.361	58.179	110.46
1.77	231.162	58.3703	110.468
1.7725	230.962	58.5618	110.476
1.775	230.762	58.7537	110.484
1.7775	230.561	58.946	110.493
1.78	230.359	59.1385	110.503
1.7825	230.156	59.3314	110.513
1.785	229.952	59.5246	110.523
1.7875	229.748	59.7182	110.534
1.79	229.543	59.9121	110.545
1.7925	229.337	60.1062	110.557
1.795	229.13	60.3008	110.57
1.7975	228.922	60.4956	110.582
1.8	228.714	60.6907	110.596
1.8025	228.505	60.8862	110.609
1.805	228.295	61.0819	110.623
1.8075	228.084	61.278	110.638
1.81	227.872	61.4744	110.653
1.8125	227.66	61.671	110.669
1.815	227.447	61.868	110.685
1.8175	227.233	62.0653	110.702
1.82	227.019	62.2628	110.719
1.8225	226.803	62.4607	110.736
1.825	226.587	62.6589	110.754
1.8275	226.37	62.8573	110.772
1.83	226.153	63.056	110.791
1.8325	225.934	63.255	110.811
1.835	225.715	63.4543	110.831
1.8375	225.495	63.6539	110.851
1.84	225.275	63.8537	110.872
1.8425	225.053	64.0538	110.893
1.845	224.831	64.2542	110.915
1.8475	224.608	64.4549	110.937
1.85	224.384	64.6558	110.96
1.8525	224.16	64.857	110.983
1.855	223.935	65.0584	111.007
1.8575	223.709	65.2602	111.031
1.86	223.483	65.4621	111.055
1.8625	223.255	65.6643	111.08
1.865	223.027	65.8668	111.106
1.8675	222.799	66.0695	111.132
1.87	222.569	66.2724	111.158
1.8725	222.339	66.4756	111.185
