# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         400           99            1             
0.002         400           99            1             
0.003         399           100           1             
0.004         399           100           1             
0.005         399           100           1             
0.006         398           101           1             
0.007         398           101           1             
0.008         398           101           1             
0.009         398           101           1             
0.01          398           101           1             
0.011         398           101           1             
0.012         398           101           1             
0.013         398           100           2             
0.014         398           99            3             
0.015         397           99            4             
0.016         397           99            4             
0.017         397           98            5             
0.018         396           98            6             
0.019         395           99            6             
0.02          395           99            6             
0.021         395           98            7             
0.022         394           99            7             
0.023         394           99            7             
0.024         394           99            7             
0.025         394           99            7             
0.026         394           98            8             
0.027         393           98            9             
0.028         393           98            9             
0.029         392           99            9             
0.03          391           100           9             
0.031         390           101           9             
0.032         390           101           9             
0.033         390           100           10            
0.034         390           100           10            
0.035         389           101           10            
0.036         389           101           10            
0.037         389           101           10            
0.038         389           100           11            
0.039         389           100           11            
0.04          388           101           11            
0.041         387           102           11            
0.042         387           102           11            
0.043         387           102           11            
0.044         387           102           11            
0.045         386           103           11            
0.046         385           104           11            
0.047         385           104           11            
0.048         385           104           11            
0.049         384           104           12            
0.05          383           105           12            
0.051         383           105           12            
0.052         383           105           12            
0.053         383           104           13            
0.054         383           104           13            
0.055         383           104           13            
0.056         383           104           13            
0.057         383           104           13            
0.058         382           105           13            
0.059         381           106           13            
0.06          381           106           13            
0.061         381           106           13            
0.062         381           106           13            
0.063         381           106           13            
0.064         381           106           13            
0.065         381           105           14            
0.066         380           106           14            
0.067         380           106           14            
0.068         380           106           14            
0.069         380           106           14            
0.07          379           107           14            
0.071         378           108           14            
0.072         378           107           15            
0.073         378           107           15            
0.074         378           106           16            
0.075         377           107           16            
0.076         377           106           17            
0.077         377           106           17            
0.078         377           105           18            
0.079         376           106           18            
0.08          375           106           19            
0.081         375           105           20            
0.082         375           105           20            
0.083         374           106           20            
0.084         374           106           20            
0.085         373           106           21            
0.086         373           105           22            
0.087         373           105           22            
0.088         373           105           22            
0.089         372           106           22            
0.09          372           106           22            
0.091         371           106           23            
0.092         371           105           24            
0.093         370           105           25            
0.094         369           106           25            
0.095         368           106           26            
0.096         368           105           27            
0.097         367           105           28            
0.098         367           105           28            
0.099         367           105           28            
0.1           367           105           28            
0.101         367           105           28            
0.102         367           105           28            
0.103         367           105           28            
0.104         366           106           28            
0.105         365           107           28            
0.106         364           108           28            
0.107         364           108           28            
0.108         364           108           28            
0.109         363           109           28            
0.11          362           110           28            
0.111         362           110           28            
0.112         362           109           29            
0.113         361           110           29            
0.114         361           109           30            
0.115         361           109           30            
0.116         361           109           30            
0.117         360           110           30            
0.118         360           110           30            
0.119         360           110           30            
0.12          360           110           30            
0.121         360           110           30            
0.122         360           110           30            
0.123         360           110           30            
0.124         359           111           30            
0.125         358           112           30            
0.126         358           111           31            
0.127         357           112           31            
0.128         357           111           32            
0.129         357           111           32            
0.13          357           111           32            
0.131         356           112           32            
0.132         356           112           32            
0.133         356           112           32            
0.134         356           112           32            
0.135         355           113           32            
0.136         355           112           33            
0.137         354           113           33            
0.138         354           113           33            
0.139         354           112           34            
0.14          353           113           34            
0.141         353           113           34            
0.142         352           113           35            
0.143         351           114           35            
0.144         351           114           35            
0.145         351           114           35            
0.146         350           114           36            
0.147         350           114           36            
0.148         349           115           36            
0.149         348           116           36            
0.15          347           116           37            
0.151         347           116           37            
0.152         346           117           37            
