# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	299	101	0
0.0025	298	102	0
0.00375	297	103	0
0.005	296	104	0
0.00625	296	104	0
0.0075	295	104	1
0.00875	295	103	2
0.01	295	103	2
0.01125	294	104	2
0.0125	293	105	2
0.01375	293	105	2
0.015	293	105	2
0.01625	292	106	2
0.0175	292	105	3
0.01875	291	106	3
0.02	290	107	3
0.02125	290	107	3
0.0225	289	108	3
0.02375	288	108	4
0.025	288	108	4
0.02625	288	107	5
0.0275	288	106	6
0.02875	287	107	6
0.03	287	106	7
0.03125	287	106	7
0.0325	287	106	7
0.03375	287	105	8
0.035	286	106	8
0.03625	286	106	8
0.0375	285	106	9
0.03875	284	106	10
0.04	284	106	10
0.04125	284	106	10
0.0425	284	106	10
0.04375	284	106	10
0.045	283	107	10
0.04625	282	108	10
0.0475	282	108	10
0.04875	282	108	10
0.05	282	108	10
0.05125	281	109	10
0.0525	281	109	10
0.05375	281	108	11
0.055	280	109	11
0.05625	280	109	11
0.0575	280	109	11
0.05875	279	109	12
0.06	278	110	12
0.06125	278	110	12
0.0625	277	111	12
0.06375	276	112	12
0.065	276	111	13
0.06625	275	112	13
0.0675	275	111	14
0.06875	274	111	15
0.07	273	112	15
0.07125	273	112	15
0.0725	273	112	15
0.07375	273	112	15
0.075	273	112	15
0.07625	272	112	16
0.0775	272	112	16
0.07875	272	111	17
0.08	271	112	17
0.08125	270	112	18
0.0825	270	112	18
0.08375	270	112	18
0.085	270	112	18
0.08625	270	111	19
0.0875	270	110	20
0.08875	270	110	20
0.09	270	109	21
0.09125	270	108	22
0.0925	269	108	23
0.09375	268	109	23
0.095	267	109	24
0.09625	266	109	25
0.0975	266	109	25
0.09875	265	110	25
0.1	265	110	25
0.10125	265	110	25
0.1025	266	110	24
0.10375	266	109	25
0.105	266	109	25
0.10625	266	108	26
0.1075	265	109	26
0.10875	265	108	27
0.11	265	108	27
0.11125	265	108	27
0.1125	264	109	27
0.11375	264	109	27
0.115	263	109	28
0.11625	263	108	29
0.1175	262	109	29
0.11875	262	109	29
0.12	261	109	30
0.12125	260	110	30
0.1225	259	111	30
0.12375	259	111	30
0.125	258	112	30
0.12625	257	113	30
0.1275	257	113	30
0.12875	257	113	30
0.13	257	112	31
0.13125	257	112	31
0.1325	256	112	32
0.13375	256	111	33
0.135	256	110	34
0.13625	256	109	35
0.1375	256	109	35
0.13875	255	109	36
0.14	254	109	37
0.14125	253	109	38
0.1425	253	109	38
0.14375	253	109	38
0.145	252	110	38
0.14625	252	110	38
0.1475	252	109	39
0.14875	251	110	39
0.15	251	110	39
0.15125	250	111	39
0.1525	250	111	39
0.15375	249	111	40
0.155	249	111	40
0.15625	249	110	41
0.1575	248	110	42
0.15875	247	111	42
0.16	247	111	42
0.16125	247	111	42
0.1625	247	111	42
0.16375	246	111	43
0.165	246	110	44
0.16625	245	111	44
0.1675	245	110	45
0.16875	244	111	45
0.17	244	110	46
0.17125	244	110	46
0.1725	243	110	47
0.17375	243	110	47
0.175	242	111	47
0.17625	242	111	47
0.1775	241	112	47
0.17875	241	111	48
0.18	241	110	49
0.18125	240	111	49
0.1825	240	111	49
0.18375	240	111	49
0.185	240	110	50
0.18625	240	110	50
0.1875	241	110	49
0.18875	241	110	49
0.19	240	111	49
0.19125	239	112	49
0.1925	239	112	49
0.19375	239	112	49
0.195	238	113	49
0.19625	238	113	49
0.1975	237	113	50
0.19875	236	113	51
0.2	236	113	51
0.20125	236	113	51
0.2025	236	113	51
0.20375	236	113	51
0.205	236	113	51
0.20625	236	113	51
0.2075	235	114	51
0.20875	235	114	51
0.21	235	113	52
0.21125	235	113	52
0.2125	235	113	52
0.21375	235	113	52
0.215	235	113	52
0.21625	235	113	52
0.2175	235	113	52
0.21875	235	113	52
0.22	234	114	52
0.22125	234	113	53
0.2225	234	113	53
0.22375	234	113	53
0.225	234	113	53
0.22625	233	114	53
0.2275	232	115	53
0.22875	231	116	53
0.23	231	115	54
0.23125	230	116	54
0.2325	230	116	54
0.23375	230	116	54
0.235	230	116	54
0.23625	229	117	54
