# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	300	100	0
0.000833333	300	99	1
0.00166667	300	99	1
0.0025	300	99	1
0.00333333	300	98	2
0.00416667	299	99	2
0.005	299	99	2
0.00583333	299	98	3
0.00666667	299	98	3
0.0075	299	98	3
0.00833333	298	99	3
0.00916667	298	99	3
0.01	298	98	4
0.0108333	297	99	4
0.0116667	297	99	4
0.0125	296	99	5
0.0133333	295	100	5
0.0141667	294	101	5
0.015	294	101	5
0.0158333	293	102	5
0.0166667	293	102	5
0.0175	293	102	5
0.0183333	292	103	5
0.0191667	292	103	5
0.02	292	103	5
0.0208333	292	103	5
0.0216667	292	103	5
0.0225	291	104	5
0.0233333	291	104	5
0.0241667	290	104	6
0.025	289	105	6
0.0258333	289	105	6
0.0266667	288	106	6
0.0275	288	106	6
0.0283333	287	107	6
0.0291667	287	107	6
0.03	287	107	6
0.0308333	287	107	6
0.0316667	287	107	6
0.0325	287	106	7
0.0333333	287	105	8
0.0341667	286	105	9
0.035	286	104	10
0.0358333	285	105	10
0.0366667	285	105	10
0.0375	285	105	10
0.0383333	285	105	10
0.0391667	284	105	11
0.04	284	105	11
0.0408333	284	104	12
0.0416667	284	104	12
0.0425	283	104	13
0.0433333	283	104	13
0.0441667	282	104	14
0.045	282	104	14
0.0458333	282	104	14
0.0466667	282	103	15
0.0475	282	103	15
0.0483333	281	103	16
0.0491667	281	102	17
0.05	280	102	18
0.0508333	280	101	19
0.0516667	279	102	19
0.0525	279	102	19
0.0533333	279	101	20
0.0541667	279	101	20
0.055	279	101	20
0.0558333	279	100	21
0.0566667	279	100	21
0.0575	279	99	22
0.0583333	279	99	22
0.0591667	279	99	22
0.06	279	99	22
0.0608333	278	99	23
0.0616667	278	99	23
0.0625	278	99	23
0.0633333	278	99	23
0.0641667	278	99	23
0.065	278	98	24
0.0658333	278	98	24
0.0666667	278	98	24
0.0675	278	97	25
0.0683333	277	98	25
0.0691667	277	98	25
0.07	277	98	25
0.0708333	277	97	26
0.0716667	277	97	26
0.0725	277	97	26
0.0733333	277	96	27
0.0741667	277	96	27
0.075	277	96	27
0.0758333	277	95	28
0.0766667	277	95	28
0.0775	277	95	28
0.0783333	277	95	28
0.0791667	276	95	29
0.08	276	95	29
0.0808333	275	96	29
0.0816667	275	96	29
0.0825	275	96	29
0.0833333	274	96	30
0.0841667	273	97	30
0.085	272	98	30
0.0858333	272	98	30
0.0866667	272	98	30
0.0875	272	98	30
0.0883333	272	98	30
0.0891667	272	98	30
0.09	272	98	30
0.0908333	272	98	30
0.0916667	272	98	30
0.0925	271	99	30
0.0933333	271	99	30
0.0941667	271	99	30
0.095	271	100	29
0.0958333	271	100	29
0.0966667	270	101	29
0.0975	270	101	29
0.0983333	270	101	29
0.0991667	269	101	30
0.1	269	101	30
0.100833	269	101	30
0.101667	269	101	30
0.1025	269	101	30
0.103333	269	101	30
0.104167	269	100	31
0.105	269	100	31
0.105833	269	100	31
0.106667	268	100	32
0.1075	268	99	33
0.108333	268	99	33
0.109167	267	99	34
0.11	266	100	34
0.110833	265	100	35
0.111667	265	100	35
0.1125	265	100	35
0.113333	265	100	35
0.114167	265	100	35
0.115	264	100	36
0.115833	264	100	36
0.116667	264	100	36
0.1175	264	99	37
0.118333	264	99	37
0.119167	263	100	37
0.12	263	99	38
0.120833	263	99	38
0.121667	262	100	38
0.1225	262	99	39
0.123333	262	99	39
0.124167	262	99	39
0.125	262	99	39
0.125833	262	98	40
0.126667	261	99	40
0.1275	261	99	40
0.128333	260	100	40
0.129167	259	101	40
0.13	259	100	41
0.130833	259	99	42
0.131667	258	100	42
0.1325	258	100	42
0.133333	258	100	42
0.134167	258	100	42
0.135	258	100	42
0.135833	258	100	42
0.136667	258	100	42
0.1375	257	100	43
0.138333	257	101	42
0.139167	257	100	43
0.14	257	100	43
0.140833	256	101	43
0.141667	256	101	43
0.1425	256	101	43
0.143333	256	100	44
0.144167	256	100	44
0.145	256	99	45
0.145833	256	99	45
0.146667	256	98	46
0.1475	255	98	47
0.148333	255	98	47
0.149167	255	97	48
0.15	255	97	48
0.150833	255	97	48
0.151667	255	96	49
0.1525	255	96	49
0.153333	255	96	49
0.154167	255	96	49
0.155	255	96	49
0.155833	255	96	49
0.156667	255	96	49
0.1575	255	95	50
0.158333	254	96	50
0.159167	254	96	50
0.16	254	96	50
0.160833	254	96	50
0.161667	254	96	50
0.1625	253	97	50
0.163333	253	97	50
0.164167	253	97	50
0.165	253	97	50
0.165833	253	97	50
0.166667	253	97	50
0.1675	253	97	50
0.168333	253	97	50
0.169167	253	97	50
0.17	252	97	51
0.170833	252	97	51
0.171667	252	97	51
0.1725	252	96	52
0.173333	252	95	53
0.174167	252	94	54
0.175	252	94	54
0.175833	252	94	54
0.176667	252	94	54
0.1775	252	94	54
0.178333	251	95	54
0.179167	251	94	55
0.18	250	94	56
0.180833	249	95	56
0.181667	250	95	55
0.1825	251	95	54
0.183333	251	95	54
0.184167	251	94	55
0.185	250	95	55
0.185833	250	95	55
0.186667	250	94	56
0.1875	250	94	56
0.188333	250	94	56
0.189167	249	95	56
0.19	248	96	56
0.190833	247	97	56
0.191667	247	96	57
0.1925	247	96	57
0.193333	247	95	58
0.194167	247	95	58
0.195	247	95	58
0.195833	247	94	59
0.196667	247	94	59
0.1975	247	93	60
0.198333	247	93	60
0.199167	247	93	60
0.2	247	92	61
0.200833	247	91	62
0.201667	247	91	62
0.2025	247	91	62
0.203333	247	90	63
0.204167	247	90	63
0.205	247	89	64
0.205833	247	88	65
0.206667	247	88	65
0.2075	247	88	65
0.208333	247	87	66
0.209167	247	87	66
0.21	246	88	66
0.210833	247	87	66
0.211667	246	88	66
0.2125	246	88	66
0.213333	245	89	66
0.214167	245	89	66
0.215	245	89	66
0.215833	245	89	66
0.216667	245	89	66
0.2175	245	89	66
0.218333	245	89	66
0.219167	245	89	66
0.22	244	90	66
0.220833	244	90	66
0.221667	244	90	66
0.2225	244	90	66
0.223333	244	90	66
0.224167	243	91	66
0.225	243	91	66
0.225833	243	90	67
0.226667	243	90	67
0.2275	243	89	68
0.228333	243	89	68
0.229167	243	89	68
0.23	243	88	69
0.230833	243	88	69
0.231667	243	88	69
0.2325	243	87	70
0.233333	243	87	70
0.234167	242	87	71
0.235	242	87	71
0.235833	241	88	71
0.236667	241	87	72
0.2375	241	86	73
0.238333	241	85	74
0.239167	241	85	74
0.24	241	85	74
0.240833	241	85	74
0.241667	241	85	74
0.2425	241	84	75
0.243333	241	83	76
0.244167	241	83	76
0.245	241	83	76
0.245833	240	83	77
0.246667	240	83	77
0.2475	240	83	77
0.248333	240	83	77
0.249167	240	83	77
0.25	240	83	77
0.250833	240	82	78
0.251667	240	81	79
0.2525	239	82	79
0.253333	239	81	80
0.254167	240	81	79
0.255	240	81	79
0.255833	240	81	79
0.256667	240	81	79
0.2575	239	81	80
0.258333	239	81	80
0.259167	239	80	81
0.26	239	80	81
0.260833	239	80	81
0.261667	239	80	81
0.2625	239	80	81
0.263333	239	80	81
0.264167	239	79	82
0.265	239	79	82
0.265833	239	79	82
0.266667	239	79	82
0.2675	239	79	82
0.268333	239	79	82
0.269167	239	79	82
0.27	239	79	82
0.270833	238	80	82
0.271667	238	79	83
0.2725	238	79	83
0.273333	237	80	83
0.274167	237	80	83
0.275	237	80	83
0.275833	237	80	83
0.276667	237	79	84
0.2775	237	78	85
0.278333	237	78	85
0.279167	237	77	86
0.28	236	78	86
0.280833	236	78	86
0.281667	235	79	86
0.2825	235	79	86
0.283333	234	80	86
0.284167	233	81	86
0.285	233	81	86
0.285833	233	81	86
0.286667	232	82	86
0.2875	231	82	87
0.288333	231	81	88
0.289167	230	82	88
0.29	231	82	87
0.290833	231	81	88
0.291667	231	81	88
0.2925	230	82	88
0.293333	230	82	88
0.294167	229	83	88
0.295	228	84	88
0.295833	228	83	89
0.296667	228	83	89
0.2975	228	83	89
0.298333	228	83	89
0.299167	228	83	89
0.3	228	83	89
0.300833	228	83	89
0.301667	228	83	89
0.3025	228	83	89
0.303333	228	83	89
0.304167	228	82	90
0.305	228	81	91
0.305833	227	82	91
0.306667	227	81	92
0.3075	227	80	93
0.308333	227	80	93
0.309167	227	80	93
0.31	227	80	93
0.310833	226	81	93
0.311667	225	82	93
0.3125	225	82	93
0.313333	225	81	94
0.314167	225	81	94
0.315	225	81	94
0.315833	225	81	94
0.316667	225	81	94
0.3175	225	80	95
0.318333	225	79	96
0.319167	225	78	97
0.32	225	78	97
0.320833	225	78	97
0.321667	225	78	97
