0             400           100           0             
0.001         400           100           0             
0.002         400           100           0             
0.003         400           99            1             
0.004         400           99            1             
0.005         400           99            1             
0.006         400           98            2             
0.007         399           99            2             
0.008         399           99            2             
0.009         398           99            3             
0.01          398           99            3             
0.011         398           99            3             
0.012         398           98            4             
0.013         398           98            4             
0.014         397           99            4             
0.015         396           100           4             
0.016         396           100           4             
0.017         395           101           4             
0.018         395           101           4             
0.019         395           101           4             
0.02          395           101           4             
0.021         395           101           4             
0.022         394           101           5             
0.023         394           101           5             
0.024         394           100           6             
0.025         393           101           6             
0.026         393           101           6             
0.027         392           102           6             
0.028         392           101           7             
0.029         391           102           7             
0.03          391           102           7             
0.031         390           103           7             
0.032         389           104           7             
0.033         388           105           7             
0.034         388           105           7             
0.035         388           105           7             
0.036         388           105           7             
0.037         388           105           7             
0.038         387           105           8             
0.039         387           105           8             
0.04          386           106           8             
0.041         386           106           8             
0.042         386           106           8             
0.043         385           106           9             
0.044         385           106           9             
0.045         385           106           9             
0.046         385           105           10            
0.047         384           106           10            
0.048         384           105           11            
0.049         384           105           11            
0.05          383           106           11            
0.051         383           105           12            
0.052         382           106           12            
0.053         381           107           12            
0.054         381           107           12            
0.055         381           107           12            
0.056         381           106           13            
0.057         380           107           13            
0.058         380           107           13            
0.059         380           106           14            
0.06          379           107           14            
0.061         378           107           15            
0.062         377           108           15            
0.063         376           109           15            
0.064         376           108           16            
0.065         375           109           16            
0.066         375           108           17            
0.067         375           107           18            
0.068         375           106           19            
0.069         374           107           19            
0.07          373           108           19            
0.071         373           108           19            
0.072         373           108           19            
0.073         373           108           19            
0.074         373           108           19            
0.075         372           109           19            
0.076         372           109           19            
0.077         372           109           19            
0.078         371           110           19            
0.079         371           109           20            
0.08          371           109           20            
0.081         370           109           21            
0.082         369           110           21            
0.083         368           111           21            
0.084         367           112           21            
0.085         367           112           21            
0.086         367           111           22            
0.087         366           111           23            
0.088         365           111           24            
0.089         365           110           25            
0.09          365           109           26            
0.091         364           110           26            
0.092         364           110           26            
0.093         363           111           26            
0.094         362           112           26            
0.095         361           113           26            
0.096         361           113           26            
0.097         361           113           26            
0.098         361           113           26            
0.099         361           113           26            
0.1           360           114           26            
0.101         359           114           27            
0.102         359           114           27            
0.103         358           115           27            
0.104         358           115           27            
0.105         357           116           27            
0.106         357           116           27            
0.107         357           116           27            
0.108         357           115           28            
0.109         357           115           28            
0.11          357           115           28            
0.111         356           116           28            
0.112         356           116           28            
0.113         355           117           28            
0.114         355           116           29            
0.115         355           116           29            
0.116         355           116           29            
0.117         355           115           30            
0.118         354           115           31            
0.119         354           114           32            
0.12          353           114           33            
0.121         353           114           33            
0.122         352           115           33            
0.123         352           115           33            
0.124         352           115           33            
0.125         352           114           34            
0.126         352           114           34            
0.127         351           115           34            
0.128         350           115           35            
0.129         349           115           36            
0.13          348           116           36            
0.131         348           116           36            
0.132         347           117           36            
0.133         347           117           36            
0.134         347           117           36            
0.135         347           117           36            
0.136         346           118           36            
0.137         346           118           36            
0.138         345           119           36            
0.139         344           120           36            
0.14          344           120           36            
0.141         344           120           36            
0.142         344           119           37            
0.143         343           119           38            
0.144         342           120           38            
0.145         342           120           38            
0.146         342           120           38            
0.147         342           120           38            
0.148         342           120           38            
0.149         342           120           38            
0.15          342           120           38            
0.151         341           121           38            
0.152         340           122           38            
0.153         339           123           38            
0.154         339           123           38            
0.155         339           123           38            
0.156         339           123           38            
0.157         339           123           38            
0.158         338           124           38            
0.159         338           124           38            
0.16          338           124           38            
0.161         338           124           38            
0.162         337           124           39            
0.163         337           123           40            
0.164         337           123           40            
0.165         336           124           40            
0.166         335           125           40            
0.167         335           125           40            
0.168         334           126           40            
0.169         333           127           40            
0.17          333           127           40            
0.171         332           128           40            
0.172         332           128           40            
0.173         331           128           41            
0.174         331           128           41            
0.175         330           129           41            
0.176         329           130           41            
0.177         329           130           41            
0.178         329           129           42            
0.179         328           130           42            
0.18          328           129           43            
0.181         328           128           44            
0.182         327           128           45            
0.183         326           129           45            
0.184         326           129           45            
0.185         325           130           45            
0.186         324           131           45            
0.187         323           132           45            
0.188         323           132           45            
0.189         323           132           45            
0.19          323           132           45            
0.191         322           132           46            
0.192         321           133           46            
0.193         321           132           47            
0.194         320           133           47            
0.195         319           134           47            
0.196         319           133           48            
0.197         318           134           48            
0.198         318           134           48            
0.199         318           133           49            
0.2           317           134           49            
0.201         317           134           49            
0.202         317           134           49            
0.203         317           133           50            
0.204         317           133           50            
0.205         317           133           50            
0.206         317           133           50            
0.207         316           134           50            
0.208         315           134           51            
0.209         315           133           52            
0.21          314           134           52            
0.211         314           134           52            
0.212         314           134           52            
0.213         313           135           52            
0.214         313           135           52            
0.215         313           134           53            
0.216         312           134           54            
0.217         312           134           54            
0.218         311           134           55            
0.219         310           134           56            
0.22          310           134           56            
0.221         310           134           56            
0.222         311           133           56            
0.223         310           133           57            
0.224         310           133           57            
0.225         309           133           58            
0.226         308           134           58            
0.227         308           134           58            
0.228         308           134           58            
0.229         307           134           59            
0.23          307           134           59            
0.231         307           134           59            
0.232         306           135           59            
0.233         305           136           59            
0.234         305           137           58            
0.235         304           138           58            
0.236         304           138           58            
0.237         304           138           58            
0.238         303           139           58            
0.239         303           139           58            
0.24          303           138           59            
0.241         303           138           59            
0.242         303           138           59            
0.243         302           139           59            
0.244         301           140           59            
0.245         300           140           60            
0.246         300           139           61            
0.247         300           139           61            
0.248         299           140           61            
0.249         299           140           61            
0.25          299           140           61            
0.251         298           141           61            
0.252         298           141           61            
0.253         298           141           61            
0.254         297           142           61            
0.255         296           142           62            
0.256         296           141           63            
0.257         296           141           63            
0.258         296           141           63            
0.259         295           141           64            
0.26          294           142           64            
0.261         293           143           64            
0.262         292           143           65            
0.263         292           143           65            
0.264         292           143           65            
0.265         291           143           66            
0.266         291           142           67            
0.267         291           141           68            
0.268         291           141           68            
0.269         290           142           68            
0.27          289           143           68            
0.271         288           143           69            
0.272         287           144           69            
0.273         286           145           69            
0.274         286           145           69            
0.275         285           145           70            
0.276         285           145           70            
0.277         285           145           70            
0.278         284           145           71            
0.279         284           145           71            
0.28          284           145           71            
0.281         284           145           71            
0.282         283           146           71            
0.283         283           146           71            
0.284         282           146           72            
0.285         282           146           72            
0.286         281           146           73            
0.287         281           146           73            
0.288         280           147           73            
0.289         280           147           73            
0.29          280           147           73            
0.291         280           146           74            
0.292         279           147           74            
0.293         279           146           75            
0.294         279           145           76            
0.295         279           145           76            
0.296         279           145           76            
0.297         278           146           76            
0.298         278           145           77            
0.299         278           145           77            
0.3           278           145           77            
0.301         277           146           77            
0.302         276           147           77            
0.303         276           147           77            
0.304         276           146           78            
0.305         276           146           78            
0.306         276           146           78            
0.307         275           147           78            
0.308         275           146           79            
0.309         274           147           79            
0.31          273           148           79            
0.311         273           147           80            
0.312         273           146           81            
0.313         273           146           81            
0.314         273           146           81            
0.315         273           146           81            
0.316         273           146           81            
0.317         273           147           80            
0.318         272           147           81            
0.319         272           146           82            
0.32          272           147           81            
0.321         271           147           82            
0.322         270           148           82            
0.323         270           148           82            
0.324         269           149           82            
0.325         270           149           81            
0.326         269           150           81            
0.327         268           151           81            
0.328         267           151           82            
0.329         267           150           83            
0.33          267           150           83            
0.331         267           149           84            
0.332         266           149           85            
0.333         265           150           85            
0.334         264           151           85            
0.335         263           152           85            
0.336         263           151           86            
0.337         262           152           86            
0.338         262           151           87            
0.339         261           152           87            
0.34          260           152           88            
0.341         260           152           88            
0.342         259           153           88            
0.343         258           154           88            
0.344         258           154           88            
0.345         258           153           89            
0.346         258           153           89            
0.347         258           153           89            
0.348         258           152           90            
0.349         258           151           91            
0.35          257           151           92            
0.351         257           150           93            
0.352         257           150           93            
0.353         256           151           93            
0.354         256           150           94            
0.355         256           150           94            
0.356         256           150           94            
0.357         255           150           95            
0.358         254           151           95            
0.359         254           151           95            
0.36          254           150           96            
0.361         254           150           96            
0.362         253           150           97            
0.363         252           151           97            
0.364         252           151           97            
0.365         251           152           97            
0.366         251           151           98            
0.367         250           151           99            
0.368         250           151           99            
0.369         249           152           99            
0.37          249           152           99            
0.371         249           152           99            
0.372         248           152           100           
0.373         247           153           100           
0.374         246           154           100           
0.375         246           154           100           
0.376         246           154           100           
0.377         245           155           100           
0.378         245           155           100           
0.379         244           156           100           
0.38          243           156           101           
0.381         242           156           102           
0.382         242           155           103           
0.383         241           155           104           
0.384         240           156           104           
0.385         239           157           104           
0.386         239           157           104           
0.387         238           158           104           
0.388         238           158           104           
0.389         238           158           104           
0.39          237           159           104           
0.391         236           160           104           
0.392         235           161           104           
0.393         235           160           105           
0.394         235           159           106           
0.395         235           159           106           
0.396         235           159           106           
0.397         235           159           106           
0.398         235           159           106           
0.399         235           159           106           
0.4           234           159           107           
0.401         233           160           107           
0.402         233           159           108           
0.403         233           159           108           
0.404         232           160           108           
0.405         232           160           108           
0.406         232           160           108           
0.407         231           160           109           
0.408         231           159           110           
0.409         231           159           110           
0.41          230           159           111           
0.411         230           159           111           
0.412         230           158           112           
0.413         231           157           112           
0.414         230           158           112           
0.415         231           158           111           
0.416         231           157           112           
0.417         231           157           112           
0.418         231           156           113           
0.419         230           157           113           
0.42          231           157           112           
0.421         230           158           112           
0.422         229           159           112           
0.423         229           159           112           
0.424         229           158           113           
0.425         228           159           113           
0.426         227           159           114           
0.427         226           160           114           
0.428         225           161           114           
0.429         225           160           115           
0.43          225           160           115           
0.431         225           160           115           
0.432         224           161           115           
0.433         223           162           115           
0.434         222           162           116           
0.435         221           163           116           
0.436         220           164           116           
0.437         220           164           116           
0.438         219           165           116           
0.439         218           165           117           
0.44          218           165           117           
0.441         219           165           116           
0.442         219           164           117           
0.443         219           164           117           
0.444         219           164           117           
0.445         218           165           117           
0.446         218           165           117           
0.447         218           165           117           
0.448         217           166           117           
0.449         216           166           118           
0.45          216           165           119           
0.451         215           166           119           
0.452         214           167           119           
0.453         213           168           119           
0.454         213           168           119           
0.455         212           169           119           
0.456         212           168           120           
0.457         213           168           119           
0.458         212           169           119           
0.459         211           170           119           
0.46          211           169           120           
0.461         210           169           121           
0.462         210           169           121           
0.463         210           169           121           
0.464         209           170           121           
0.465         209           170           121           
0.466         209           170           121           
0.467         209           170           121           
0.468         208           171           121           
0.469         207           172           121           
0.47          207           171           122           
0.471         207           170           123           
0.472         207           169           124           
0.473         207           168           125           
0.474         206           169           125           
0.475         206           169           125           
0.476         206           168           126           
0.477         206           168           126           
0.478         206           167           127           
0.479         206           166           128           
0.48          205           167           128           
0.481         205           167           128           
0.482         204           167           129           
0.483         204           166           130           
0.484         204           166           130           
0.485         204           166           130           
0.486         204           165           131           
0.487         203           165           132           
0.488         203           165           132           
0.489         202           165           133           
0.49          202           165           133           
0.491         202           165           133           
0.492         202           165           133           
0.493         202           165           133           
0.494         202           165           133           
0.495         202           165           133           
0.496         202           165           133           
0.497         202           165           133           
0.498         202           165           133           
0.499         203           165           132           
0.5           203           165           132           
0.501         203           164           133           
0.502         203           163           134           
0.503         202           164           134           
0.504         202           163           135           
0.505         202           162           136           
0.506         202           162           136           
0.507         202           161           137           
0.508         201           161           138           
0.509         200           162           138           
0.51          199           163           138           
0.511         199           162           139           
0.512         199           162           139           
0.513         198           163           139           
0.514         198           162           140           
0.515         198           162           140           
0.516         198           162           140           
0.517         198           162           140           
0.518         198           162           140           
0.519         198           161           141           
0.52          198           160           142           
0.521         198           160           142           
0.522         198           161           141           
0.523         198           160           142           
0.524         198           159           143           
0.525         198           159           143           
0.526         198           159           143           
0.527         197           159           144           
0.528         198           158           144           
0.529         197           158           145           
0.53          196           158           146           
0.531         196           157           147           
0.532         196           156           148           
0.533         196           156           148           
0.534         196           155           149           
0.535         196           154           150           
0.536         197           154           149           
0.537         197           154           149           
0.538         196           155           149           
0.539         196           155           149           
0.54          196           154           150           
0.541         196           154           150           
0.542         196           154           150           
0.543         196           153           151           
0.544         196           153           151           
0.545         196           153           151           
0.546         196           152           152           
0.547         196           152           152           
0.548         195           152           153           
0.549         194           152           154           
0.55          194           152           154           
0.551         193           152           155           
0.552         193           151           156           
0.553         193           151           156           
0.554         193           151           156           
0.555         193           151           156           
0.556         193           151           156           
0.557         192           151           157           
0.558         192           151           157           
0.559         191           152           157           
0.56          191           151           158           
0.561         190           152           158           
0.562         190           151           159           
0.563         190           151           159           
0.564         190           150           160           
0.565         190           149           161           
0.566         189           149           162           
0.567         189           149           162           
0.568         189           149           162           
0.569         189           148           163           
0.57          189           147           164           
0.571         188           148           164           
0.572         188           147           165           
0.573         187           147           166           
0.574         187           146           167           
0.575         187           145           168           
0.576         187           145           168           
0.577         186           146           168           
0.578         186           146           168           
0.579         186           145           169           
0.58          186           145           169           
0.581         185           146           169           
0.582         186           146           168           
0.583         186           145           169           
0.584         186           145           169           
0.585         186           144           170           
0.586         186           144           170           
0.587         186           145           169           
0.588         185           146           169           
0.589         185           145           170           
0.59          185           145           170           
0.591         185           145           170           
0.592         185           145           170           
0.593         185           145           170           
0.594         184           146           170           
0.595         183           147           170           
0.596         183           147           170           
0.597         183           146           171           
0.598         183           145           172           
0.599         183           146           171           
0.6           182           147           171           
0.601         182           146           172           
0.602         182           145           173           
0.603         182           144           174           
0.604         182           144           174           
0.605         181           145           174           
0.606         181           145           174           
0.607         181           145           174           
0.608         180           145           175           
0.609         179           145           176           
0.61          180           145           175           
0.611         180           144           176           
0.612         180           144           176           
0.613         180           144           176           
0.614         180           144           176           
0.615         180           144           176           
0.616         180           143           177           
0.617         180           143           177           
0.618         179           144           177           
0.619         178           145           177           
0.62          178           145           177           
0.621         178           145           177           
0.622         178           145           177           
0.623         179           144           177           
0.624         179           143           178           
0.625         178           144           178           
0.626         178           144           178           
0.627         178           144           178           
0.628         178           144           178           
0.629         178           143           179           
0.63          178           142           180           
0.631         178           142           180           
0.632         178           142           180           
0.633         178           142           180           
0.634         178           142           180           
0.635         178           142           180           
0.636         178           141           181           
0.637         178           141           181           
0.638         178           141           181           
0.639         178           140           182           
0.64          177           140           183           
0.641         177           139           184           
0.642         177           139           184           
0.643         177           139           184           
0.644         176           139           185           
0.645         175           140           185           
0.646         175           140           185           
0.647         175           140           185           
0.648         175           140           185           
0.649         175           139           186           
0.65          175           138           187           
0.651         175           138           187           
0.652         175           137           188           
0.653         175           137           188           
0.654         175           137           188           
0.655         175           137           188           
0.656         175           137           188           
0.657         175           137           188           
0.658         175           138           187           
0.659         174           139           187           
0.66          174           139           187           
0.661         174           139           187           
0.662         174           139           187           
0.663         174           138           188           
0.664         174           138           188           
0.665         173           139           188           
0.666         173           138           189           
0.667         173           138           189           
0.668         173           138           189           
0.669         173           137           190           
0.67          172           137           191           
0.671         172           136           192           
0.672         172           135           193           
0.673         172           135           193           
0.674         173           135           192           
0.675         173           135           192           
0.676         173           135           192           
0.677         173           135           192           
0.678         172           136           192           
0.679         172           136           192           
0.68          172           136           192           
0.681         172           135           193           
0.682         172           135           193           
0.683         171           136           193           
0.684         171           135           194           
0.685         171           135           194           
0.686         170           136           194           
0.687         170           135           195           
0.688         170           135           195           
0.689         171           135           194           
0.69          171           135           194           
0.691         171           135           194           
0.692         172           135           193           
0.693         172           134           194           
0.694         172           134           194           
0.695         172           134           194           
0.696         171           135           194           
0.697         170           136           194           
0.698         170           135           195           
0.699         170           135           195           
0.7           169           136           195           
0.701         170           135           195           
0.702         170           135           195           
0.703         171           135           194           
0.704         171           135           194           
0.705         171           135           194           
0.706         171           135           194           
0.707         171           135           194           
0.708         171           135           194           
0.709         171           135           194           
0.71          171           135           194           
0.711         171           134           195           
0.712         171           133           196           
0.713         171           132           197           
0.714         171           132           197           
0.715         171           132           197           
0.716         171           132           197           
0.717         171           132           197           
0.718         171           132           197           
0.719         171           132           197           
0.72          171           132           197           
0.721         171           132           197           
0.722         171           132           197           
0.723         171           132           197           
0.724         171           131           198           
0.725         171           130           199           
0.726         171           130           199           
0.727         170           131           199           
0.728         169           131           200           
0.729         169           131           200           
0.73          169           131           200           
0.731         168           131           201           
0.732         168           131           201           
0.733         167           131           202           
0.734         167           131           202           
0.735         167           131           202           
0.736         166           132           202           
0.737         165           133           202           
0.738         165           133           202           
0.739         164           134           202           
0.74          164           134           202           
0.741         165           133           202           
0.742         165           133           202           
0.743         165           133           202           
0.744         165           133           202           
0.745         166           132           202           
0.746         166           132           202           
0.747         165           133           202           
0.748         165           132           203           
0.749         165           132           203           
0.75          166           132           202           
0.751         166           132           202           
0.752         166           131           203           
0.753         165           131           204           
0.754         165           131           204           
0.755         164           132           204           
0.756         164           132           204           
0.757         164           132           204           
0.758         163           133           204           
0.759         164           133           203           
0.76          164           133           203           
0.761         164           132           204           
0.762         164           132           204           
0.763         164           131           205           
0.764         164           131           205           
0.765         164           131           205           
0.766         164           131           205           
0.767         164           131           205           
0.768         163           132           205           
0.769         163           132           205           
0.77          163           132           205           
0.771         162           133           205           
0.772         162           133           205           
