# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	100	0
0.0025	300	100	0
0.00375	300	100	0
0.005	299	101	0
0.00625	299	100	1
0.0075	298	101	1
0.00875	298	101	1
0.01	298	101	1
0.01125	298	101	1
0.0125	298	101	1
0.01375	298	101	1
0.015	298	101	1
0.01625	297	102	1
0.0175	296	103	1
0.01875	295	104	1
0.02	294	105	1
0.02125	293	106	1
0.0225	293	106	1
0.02375	292	107	1
0.025	292	107	1
0.02625	292	107	1
0.0275	292	107	1
0.02875	292	107	1
0.03	291	108	1
0.03125	291	108	1
0.0325	291	108	1
0.03375	291	108	1
0.035	290	108	2
0.03625	289	109	2
0.0375	289	109	2
0.03875	289	109	2
0.04	288	110	2
0.04125	287	111	2
0.0425	287	110	3
0.04375	286	111	3
0.045	286	111	3
0.04625	286	111	3
0.0475	285	112	3
0.04875	285	111	4
0.05	284	112	4
0.05125	284	111	5
0.0525	283	112	5
0.05375	283	111	6
0.055	282	112	6
0.05625	281	113	6
0.0575	281	113	6
0.05875	281	112	7
0.06	280	112	8
0.06125	279	112	9
0.0625	279	112	9
0.06375	279	112	9
0.065	278	113	9
0.06625	277	113	10
0.0675	277	112	11
0.06875	276	113	11
0.07	276	113	11
0.07125	276	113	11
0.0725	275	113	12
0.07375	274	114	12
0.075	274	113	13
0.07625	274	113	13
0.0775	273	114	13
0.07875	272	115	13
0.08	271	116	13
0.08125	270	116	14
0.0825	270	116	14
0.08375	269	117	14
0.085	268	118	14
0.08625	267	118	15
0.0875	267	118	15
0.08875	266	119	15
0.09	265	119	16
0.09125	264	120	16
0.0925	264	119	17
0.09375	264	118	18
0.095	264	117	19
0.09625	264	116	20
0.0975	263	117	20
0.09875	264	116	20
0.1	263	117	20
0.10125	262	118	20
0.1025	261	118	21
0.10375	260	119	21
0.105	260	119	21
0.10625	260	118	22
0.1075	259	119	22
0.10875	259	118	23
0.11	259	117	24
0.11125	259	117	24
0.1125	259	116	25
0.11375	259	116	25
0.115	259	116	25
0.11625	258	117	25
0.1175	258	116	26
0.11875	258	115	27
0.12	257	116	27
0.12125	257	115	28
0.1225	256	115	29
0.12375	256	115	29
0.125	255	116	29
0.12625	255	115	30
0.1275	254	115	31
0.12875	254	115	31
0.13	254	114	32
0.13125	254	113	33
0.1325	253	113	34
0.13375	253	113	34
0.135	253	114	33
0.13625	253	114	33
0.1375	253	115	32
0.13875	253	115	32
0.14	252	115	33
0.14125	251	116	33
0.1425	251	116	33
0.14375	251	116	33
0.145	250	117	33
0.14625	250	117	33
0.1475	251	117	32
0.14875	251	117	32
0.15	251	116	33
0.15125	251	115	34
0.1525	250	116	34
0.15375	250	116	34
0.155	250	116	34
0.15625	250	116	34
0.1575	249	117	34
0.15875	249	116	35
0.16	249	116	35
0.16125	249	116	35
0.1625	249	116	35
0.16375	249	116	35
0.165	249	116	35
0.16625	248	117	35
0.1675	248	116	36
0.16875	248	116	36
0.17	248	116	36
0.17125	248	116	36
0.1725	247	117	36
0.17375	247	117	36
0.175	246	117	37
0.17625	246	117	37
0.1775	246	116	38
0.17875	245	117	38
0.18	245	117	38
0.18125	244	118	38
0.1825	245	118	37
0.18375	245	118	37
0.185	244	119	37
0.18625	244	118	38
0.1875	244	118	38
0.18875	244	118	38
0.19	243	119	38
0.19125	242	119	39
0.1925	241	119	40
0.19375	241	118	41
0.195	241	117	42
0.19625	241	117	42
0.1975	241	117	42
0.19875	241	117	42
0.2	241	117	42
0.20125	240	118	42
0.2025	239	118	43
0.20375	238	119	43
0.205	238	118	44
0.20625	237	119	44
0.2075	238	119	43
0.20875	238	119	43
0.21	238	119	43
0.21125	239	119	42
0.2125	239	119	42
0.21375	239	119	42
0.215	239	118	43
0.21625	239	117	44
0.2175	238	118	44
0.21875	237	118	45
0.22	236	119	45
