0             400           100           0             
0.001         399           101           0             
0.002         399           101           0             
0.003         399           101           0             
0.004         399           101           0             
0.005         399           101           0             
0.006         399           100           1             
0.007         398           101           1             
0.008         397           102           1             
0.009         397           101           2             
0.01          396           102           2             
0.011         395           102           3             
0.012         395           102           3             
0.013         394           103           3             
0.014         393           104           3             
0.015         392           105           3             
0.016         391           106           3             
0.017         390           107           3             
0.018         389           108           3             
0.019         389           107           4             
0.02          389           107           4             
0.021         389           106           5             
0.022         389           106           5             
0.023         389           106           5             
0.024         388           106           6             
0.025         388           106           6             
0.026         388           106           6             
0.027         388           106           6             
0.028         388           106           6             
0.029         387           107           6             
0.03          387           107           6             
0.031         386           108           6             
0.032         386           108           6             
0.033         385           109           6             
0.034         385           108           7             
0.035         385           107           8             
0.036         385           107           8             
0.037         384           108           8             
0.038         384           107           9             
0.039         384           107           9             
0.04          383           108           9             
0.041         383           108           9             
0.042         382           109           9             
0.043         382           108           10            
0.044         381           109           10            
0.045         381           109           10            
0.046         381           109           10            
0.047         381           109           10            
0.048         380           110           10            
0.049         379           111           10            
0.05          378           112           10            
0.051         377           113           10            
0.052         377           113           10            
0.053         376           113           11            
0.054         375           114           11            
0.055         375           114           11            
0.056         375           114           11            
0.057         375           114           11            
0.058         375           113           12            
0.059         374           113           13            
0.06          374           113           13            
0.061         373           114           13            
0.062         372           115           13            
0.063         372           115           13            
0.064         371           116           13            
0.065         370           117           13            
0.066         371           117           12            
0.067         371           117           12            
0.068         371           116           13            
0.069         371           115           14            
0.07          370           115           15            
0.071         369           116           15            
0.072         369           116           15            
0.073         369           116           15            
0.074         368           116           16            
0.075         368           117           15            
0.076         368           116           16            
0.077         368           116           16            
0.078         368           115           17            
0.079         368           114           18            
0.08          368           114           18            
0.081         367           115           18            
0.082         367           114           19            
0.083         366           115           19            
0.084         365           115           20            
0.085         365           115           20            
0.086         365           115           20            
0.087         365           115           20            
0.088         365           115           20            
0.089         365           114           21            
0.09          365           114           21            
0.091         366           114           20            
0.092         365           115           20            
0.093         364           116           20            
0.094         364           115           21            
0.095         363           116           21            
0.096         362           116           22            
0.097         362           116           22            
0.098         361           116           23            
0.099         360           117           23            
0.1           360           117           23            
0.101         360           117           23            
0.102         360           117           23            
0.103         360           117           23            
0.104         359           118           23            
0.105         359           118           23            
0.106         359           117           24            
0.107         358           118           24            
0.108         358           118           24            
0.109         358           118           24            
0.11          358           118           24            
0.111         358           118           24            
0.112         357           119           24            
0.113         356           120           24            
0.114         356           119           25            
0.115         355           119           26            
0.116         355           119           26            
0.117         355           119           26            
0.118         354           119           27            
0.119         353           120           27            
0.12          353           120           27            
0.121         352           121           27            
0.122         352           121           27            
0.123         351           122           27            
0.124         350           123           27            
0.125         349           123           28            
0.126         349           123           28            
0.127         348           124           28            
0.128         348           124           28            
0.129         348           124           28            
0.13          348           124           28            
0.131         347           125           28            
0.132         346           126           28            
0.133         345           126           29            
0.134         345           126           29            
0.135         345           126           29            
0.136         344           126           30            
0.137         344           126           30            
0.138         344           126           30            
0.139         343           127           30            
0.14          343           127           30            
0.141         342           128           30            
0.142         341           129           30            
0.143         340           130           30            
0.144         339           131           30            
0.145         338           131           31            
0.146         337           132           31            
0.147         336           132           32            
0.148         336           131           33            
0.149         336           131           33            
0.15          336           131           33            
0.151         335           132           33            
0.152         334           132           34            
0.153         333           133           34            
0.154         332           134           34            
0.155         331           135           34            
0.156         331           134           35            
0.157         331           134           35            
0.158         330           135           35            
0.159         329           136           35            
0.16          328           137           35            
0.161         327           138           35            
0.162         326           139           35            
0.163         326           139           35            
0.164         325           140           35            
0.165         324           141           35            
0.166         324           141           35            
0.167         323           142           35            
0.168         323           142           35            
0.169         322           143           35            
0.17          322           143           35            
0.171         321           144           35            
0.172         320           144           36            
0.173         319           144           37            
0.174         319           144           37            
0.175         318           145           37            
0.176         317           146           37            
0.177         316           147           37            
0.178         316           147           37            
0.179         315           148           37            
0.18          314           149           37            
0.181         314           148           38            
0.182         314           147           39            
0.183         314           147           39            
0.184         314           147           39            
0.185         314           147           39            
0.186         314           147           39            
0.187         313           148           39            
0.188         313           147           40            
0.189         313           147           40            
0.19          313           147           40            
0.191         312           147           41            
0.192         311           148           41            
0.193         310           149           41            
0.194         309           150           41            
0.195         309           150           41            
0.196         309           150           41            
0.197         308           151           41            
0.198         308           151           41            
0.199         307           152           41            
0.2           307           152           41            
0.201         307           152           41            
0.202         307           152           41            
0.203         307           151           42            
0.204         306           152           42            
0.205         305           153           42            
0.206         304           154           42            
0.207         304           154           42            
0.208         303           155           42            
0.209         303           155           42            
0.21          302           155           43            
0.211         301           156           43            
0.212         300           157           43            
0.213         300           157           43            
0.214         300           157           43            
0.215         300           156           44            
0.216         300           156           44            
0.217         300           155           45            
0.218         300           155           45            
0.219         299           156           45            
0.22          299           156           45            
0.221         298           157           45            
0.222         297           158           45            
0.223         296           159           45            
0.224         296           159           45            
0.225         296           159           45            
0.226         296           158           46            
0.227         295           159           46            
0.228         295           158           47            
0.229         295           158           47            
0.23          295           158           47            
0.231         295           157           48            
0.232         294           158           48            
0.233         294           158           48            
0.234         294           158           48            
0.235         294           157           49            
0.236         294           157           49            
0.237         293           158           49            
0.238         292           159           49            
0.239         292           158           50            
0.24          292           158           50            
0.241         291           159           50            
0.242         291           159           50            
0.243         291           159           50            
0.244         291           158           51            
0.245         291           157           52            
0.246         291           156           53            
0.247         291           156           53            
0.248         291           156           53            
0.249         291           156           53            
0.25          291           156           53            
0.251         291           156           53            
0.252         290           156           54            
0.253         289           156           55            
0.254         288           157           55            
0.255         288           157           55            
0.256         288           157           55            
0.257         287           158           55            
0.258         286           158           56            
0.259         285           158           57            
0.26          285           158           57            
0.261         284           159           57            
0.262         284           159           57            
0.263         284           159           57            
0.264         283           159           58            
0.265         283           159           58            
0.266         283           159           58            
0.267         283           159           58            
0.268         282           159           59            
0.269         282           158           60            
0.27          281           159           60            
0.271         281           159           60            
0.272         281           159           60            
0.273         281           159           60            
0.274         281           159           60            
0.275         281           159           60            
0.276         280           160           60            
0.277         280           160           60            
0.278         279           161           60            
0.279         278           161           61            
0.28          277           162           61            
0.281         277           162           61            
0.282         276           163           61            
0.283         276           162           62            
0.284         275           163           62            
0.285         275           163           62            
0.286         275           163           62            
0.287         275           162           63            
0.288         274           163           63            
0.289         274           163           63            
0.29          274           162           64            
0.291         273           163           64            
0.292         273           163           64            
0.293         273           162           65            
0.294         273           161           66            
0.295         273           161           66            
0.296         272           162           66            
0.297         272           162           66            
0.298         272           161           67            
0.299         272           161           67            
0.3           271           162           67            
0.301         271           161           68            
0.302         271           160           69            
0.303         271           160           69            
0.304         271           160           69            
0.305         271           160           69            
0.306         270           161           69            
0.307         270           160           70            
0.308         270           160           70            
0.309         270           160           70            
0.31          270           159           71            
0.311         270           159           71            
0.312         269           160           71            
0.313         269           160           71            
0.314         268           161           71            
0.315         267           162           71            
0.316         267           161           72            
0.317         266           162           72            
0.318         265           163           72            
0.319         264           164           72            
0.32          264           164           72            
0.321         264           164           72            
0.322         264           164           72            
0.323         263           165           72            
0.324         262           166           72            
0.325         262           166           72            
0.326         262           166           72            
0.327         261           167           72            
0.328         260           168           72            
0.329         259           168           73            
0.33          258           169           73            
0.331         257           170           73            
0.332         257           170           73            
0.333         256           171           73            
0.334         256           170           74            
0.335         255           171           74            
0.336         255           171           74            
0.337         254           172           74            
0.338         253           172           75            
0.339         253           172           75            
0.34          252           173           75            
0.341         252           173           75            
0.342         251           174           75            
0.343         251           174           75            
0.344         250           175           75            
0.345         249           176           75            
0.346         249           175           76            
0.347         249           175           76            
0.348         249           174           77            
0.349         248           175           77            
0.35          247           176           77            
0.351         247           175           78            
0.352         246           176           78            
0.353         246           176           78            
0.354         246           176           78            
0.355         246           176           78            
0.356         246           176           78            
0.357         245           177           78            
0.358         245           177           78            
0.359         244           178           78            
0.36          244           177           79            
0.361         243           178           79            
0.362         242           179           79            
0.363         242           179           79            
0.364         241           180           79            
0.365         241           180           79            
0.366         240           180           80            
0.367         239           181           80            
0.368         238           182           80            
0.369         237           182           81            
0.37          236           183           81            
0.371         235           184           81            
0.372         234           184           82            
0.373         234           184           82            
0.374         234           184           82            
0.375         234           183           83            
0.376         234           183           83            
0.377         234           182           84            
0.378         233           183           84            
0.379         232           184           84            
0.38          232           183           85            
0.381         232           182           86            
0.382         231           182           87            
0.383         231           182           87            
0.384         231           181           88            
0.385         231           181           88            
0.386         231           180           89            
0.387         231           179           90            
0.388         231           179           90            
0.389         231           178           91            
0.39          230           179           91            
0.391         230           179           91            
0.392         230           178           92            
0.393         230           177           93            
0.394         230           177           93            
0.395         230           176           94            
0.396         230           176           94            
0.397         230           176           94            
0.398         229           177           94            
0.399         229           176           95            
0.4           229           176           95            
0.401         229           175           96            
0.402         228           175           97            
0.403         228           175           97            
0.404         228           174           98            
0.405         227           175           98            
0.406         227           175           98            
0.407         226           175           99            
0.408         226           175           99            
0.409         226           174           100           
0.41          226           173           101           
0.411         226           173           101           
0.412         226           173           101           
0.413         226           173           101           
0.414         226           173           101           
0.415         226           172           102           
0.416         226           172           102           
0.417         225           173           102           
0.418         224           174           102           
0.419         225           174           101           
0.42          225           174           101           
0.421         224           175           101           
0.422         223           176           101           
0.423         222           177           101           
0.424         221           178           101           
0.425         221           178           101           
0.426         220           178           102           
0.427         220           177           103           
0.428         220           177           103           
0.429         219           178           103           
0.43          218           178           104           
0.431         217           179           104           
0.432         217           179           104           
0.433         217           178           105           
0.434         217           178           105           
0.435         216           179           105           
0.436         215           180           105           
0.437         214           180           106           
0.438         214           180           106           
0.439         214           180           106           
0.44          214           180           106           
0.441         214           179           107           
0.442         214           178           108           
0.443         214           178           108           
0.444         213           179           108           
0.445         213           179           108           
0.446         213           179           108           
0.447         212           179           109           
0.448         211           180           109           
0.449         210           180           110           
0.45          209           181           110           
0.451         208           181           111           
0.452         207           182           111           
0.453         207           181           112           
0.454         207           180           113           
0.455         207           179           114           
0.456         207           179           114           
0.457         207           179           114           
0.458         207           179           114           
0.459         207           178           115           
0.46          207           178           115           
0.461         207           178           115           
0.462         207           178           115           
0.463         207           178           115           
0.464         207           178           115           
0.465         207           178           115           
0.466         207           177           116           
0.467         206           177           117           
0.468         205           177           118           
0.469         205           178           117           
0.47          205           178           117           
0.471         204           179           117           
0.472         203           179           118           
0.473         202           180           118           
0.474         202           180           118           
0.475         201           181           118           
