# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 4, 0.5)
# time, S, I, R
0	300	100	0
0.000625	299.813	99.9375	0.249883
0.00125	299.626	99.8748	0.499531
0.001875	299.439	99.8122	0.748945
0.0025	299.252	99.7494	0.998124
0.003125	299.066	99.6865	1.24707
0.00375	298.881	99.6236	1.49578
0.004375	298.695	99.5606	1.74425
0.005	298.51	99.4975	1.99249
0.005625	298.325	99.4344	2.24049
0.00625	298.141	99.3712	2.48826
0.006875	297.956	99.3079	2.73579
0.0075	297.772	99.2445	2.98309
0.008125	297.589	99.181	3.23015
0.00875	297.406	99.1175	3.47698
0.009375	297.223	99.0539	3.72357
0.01	297.04	98.9903	3.96992
0.010625	296.857	98.9265	4.21604
0.01125	296.675	98.8627	4.46192
0.011875	296.494	98.7988	4.70756
0.0125	296.312	98.7349	4.95297
0.013125	296.131	98.6709	5.19814
0.01375	295.95	98.6068	5.44307
0.014375	295.77	98.5426	5.68777
0.015	295.589	98.4784	5.93223
0.015625	295.409	98.4141	6.17646
0.01625	295.23	98.3497	6.42044
0.016875	295.051	98.2853	6.66419
0.0175	294.872	98.2208	6.9077
0.018125	294.693	98.1562	7.15098
0.01875	294.514	98.0916	7.39402
0.019375	294.336	98.0269	7.63682
0.02	294.159	97.9621	7.87938
0.020625	293.981	97.8973	8.1217
0.02125	293.804	97.8324	8.36379
0.021875	293.627	97.7674	8.60564
0.0225	293.45	97.7024	8.84725
0.023125	293.274	97.6373	9.08862
0.02375	293.098	97.5721	9.32975
0.024375	292.922	97.5069	9.57065
0.025	292.747	97.4416	9.81131
0.025625	292.572	97.3763	10.0517
0.02625	292.397	97.3108	10.2919
0.026875	292.223	97.2454	10.5318
0.0275	292.049	97.1798	10.7715
0.028125	291.875	97.1142	11.011
0.02875	291.701	97.0486	11.2502
0.029375	291.528	96.9829	11.4892
0.03	291.355	96.9171	11.728
0.030625	291.182	96.8512	11.9665
0.03125	291.01	96.7853	12.2047
0.031875	290.838	96.7194	12.4428
0.0325	290.666	96.6534	12.6806
0.033125	290.495	96.5873	12.9181
0.03375	290.323	96.5212	13.1554
0.034375	290.153	96.455	13.3925
0.035	289.982	96.3887	13.6293
0.035625	289.812	96.3224	13.8659
0.03625	289.642	96.256	14.1023
0.036875	289.472	96.1896	14.3384
0.0375	289.303	96.1231	14.5743
0.038125	289.133	96.0566	14.8099
0.03875	288.965	95.99	15.0453
0.039375	288.796	95.9234	15.2804
0.04	288.628	95.8567	15.5154
0.040625	288.46	95.7899	15.75
0.04125	288.292	95.7231	15.9845
0.041875	288.125	95.6563	16.2187
0.0425	287.958	95.5894	16.4526
0.043125	287.791	95.5224	16.6863
0.04375	287.625	95.4554	16.9198
0.044375	287.459	95.3883	17.153
0.045	287.293	95.3212	17.386
0.045625	287.127	95.254	17.6188
0.04625	286.962	95.1868	17.8513
0.046875	286.797	95.1195	18.0835
0.0475	286.632	95.0522	18.3156
0.048125	286.468	94.9848	18.5474
0.04875	286.304	94.9174	18.7789
0.049375	286.14	94.8499	19.0102
0.05	285.976	94.7824	19.2413
0.050625	285.813	94.7148	19.4721
0.05125	285.65	94.6472	19.7027
0.051875	285.487	94.5796	19.933
0.0525	285.325	94.5118	20.1631
0.053125	285.163	94.4441	20.393
0.05375	285.001	94.3763	20.6226
0.054375	284.84	94.3084	20.852
0.055	284.678	94.2405	21.0811
0.055625	284.517	94.1726	21.31
0.05625	284.357	94.1046	21.5386
0.056875	284.196	94.0365	21.7671
0.0575	284.036	93.9684	21.9952
0.058125	283.877	93.9003	22.2231
0.05875	283.717	93.8321	22.4508
0.059375	283.558	93.7639	22.6783
0.06	283.399	93.6957	22.9055
0.060625	283.24	93.6274	23.1324
0.06125	283.082	93.559	23.3592
0.061875	282.924	93.4906	23.5856
0.0625	282.766	93.4222	23.8119
0.063125	282.608	93.3537	24.0379
0.06375	282.451	93.2852	24.2636
0.064375	282.294	93.2167	24.4891
0.065	282.138	93.1481	24.7144
0.065625	281.981	93.0794	24.9394
0.06625	281.825	93.0108	25.1642
0.066875	281.669	92.942	25.3887
0.0675	281.514	92.8733	25.613
0.068125	281.358	92.8045	25.8371
0.06875	281.203	92.7356	26.0609
0.069375	281.049	92.6668	26.2845
0.07	280.894	92.5979	26.5078
0.070625	280.74	92.5289	26.7309
0.07125	280.586	92.4599	26.9538
0.071875	280.433	92.3909	27.1764
0.0725	280.279	92.3218	27.3987
0.073125	280.126	92.2527	27.6209
0.07375	279.974	92.1836	27.8427
0.074375	279.821	92.1144	28.0644
0.075	279.669	92.0452	28.2858
0.075625	279.517	91.976	28.5069
0.07625	279.365	91.9067	28.7278
0.076875	279.214	91.8374	28.9485
0.0775	279.063	91.7681	29.1689
0.078125	278.912	91.6987	29.3891
0.07875	278.762	91.6293	29.609
0.079375	278.611	91.5598	29.8287
0.08	278.461	91.4903	30.0482
0.080625	278.312	91.4208	30.2674
0.08125	278.162	91.3513	30.4864
0.081875	278.013	91.2817	30.7051
0.0825	277.864	91.2121	30.9236
0.083125	277.716	91.1424	31.1419
0.08375	277.567	91.0728	31.3599
0.084375	277.419	91.0031	31.5776
0.085	277.272	90.9333	31.7951
0.085625	277.124	90.8636	32.0124
0.08625	276.977	90.7938	32.2294
0.086875	276.83	90.7239	32.4462
0.0875	276.683	90.6541	32.6628
0.088125	276.537	90.5842	32.8791
0.08875	276.391	90.5143	33.0952
0.089375	276.245	90.4443	33.311
0.09	276.099	90.3744	33.5266
0.090625	275.954	90.3044	33.7419
0.09125	275.809	90.2343	33.957
0.091875	275.664	90.1643	34.1718
0.0925	275.519	90.0942	34.3865
0.093125	275.375	90.0241	34.6008
0.09375	275.231	89.954	34.815
0.094375	275.087	89.8838	35.0288
0.095	274.944	89.8136	35.2425
0.095625	274.801	89.7434	35.4559
0.09625	274.658	89.6732	35.669
0.096875	274.515	89.6029	35.882
0.0975	274.373	89.5326	36.0946
0.098125	274.231	89.4623	36.3071
0.09875	274.089	89.392	36.5192
0.099375	273.947	89.3216	36.7312
0.1	273.806	89.2512	36.9429
0.100625	273.665	89.1808	37.1544
0.10125	273.524	89.1104	37.3656
0.101875	273.383	89.04	37.5766
0.1025	273.243	88.9695	37.7873
0.103125	273.103	88.899	37.9978
0.10375	272.963	88.8285	38.208
0.104375	272.824	88.7579	38.418
0.105	272.685	88.6874	38.6278
0.105625	272.546	88.6168	38.8373
0.10625	272.407	88.5462	39.0466
0.106875	272.269	88.4756	39.2557
0.1075	272.131	88.4049	39.4645
0.108125	271.993	88.3343	39.673
0.10875	271.855	88.2636	39.8813
0.109375	271.718	88.1929	40.0894
0.11	271.581	88.1222	40.2973
0.110625	271.444	88.0514	40.5048
0.11125	271.307	87.9807	40.7122
0.111875	271.171	87.9099	40.9193
0.1125	271.035	87.8391	41.1262
0.113125	270.899	87.7683	41.3328
0.11375	270.763	87.6975	41.5392
0.114375	270.628	87.6266	41.7453
0.115	270.493	87.5558	41.9512
0.115625	270.358	87.4849	42.1569
0.11625	270.224	87.414	42.3623
0.116875	270.089	87.3431	42.5675
0.1175	269.955	87.2722	42.7724
0.118125	269.822	87.2012	42.9771
0.11875	269.688	87.1303	43.1816
0.119375	269.555	87.0593	43.3858
0.12	269.422	86.9883	43.5897
0.120625	269.289	86.9173	43.7935
0.12125	269.157	86.8463	43.997
0.121875	269.025	86.7753	44.2002
0.1225	268.893	86.7042	44.4032
0.123125	268.761	86.6332	44.606
0.12375	268.629	86.5621	44.8085
0.124375	268.498	86.491	45.0108
0.125	268.367	86.4199	45.2128
0.125625	268.237	86.3488	45.4146
0.12625	268.106	86.2777	45.6162
0.126875	267.976	86.2066	45.8175
0.1275	267.846	86.1354	46.0186
0.128125	267.716	86.0643	46.2194
0.12875	267.587	85.9931	46.42
0.129375	267.458	85.922	46.6204
0.13	267.329	85.8508	46.8205
0.130625	267.2	85.7796	47.0204
0.13125	267.072	85.7084	47.22
0.131875	266.943	85.6372	47.4194
0.1325	266.816	85.566	47.6185
0.133125	266.688	85.4947	47.8174
0.13375	266.56	85.4235	48.0161
0.134375	266.433	85.3522	48.2146
0.135	266.306	85.281	48.4128
0.135625	266.18	85.2097	48.6107
0.13625	266.053	85.1384	48.8084
0.136875	265.927	85.0672	49.0059
0.1375	265.801	84.9959	49.2031
0.138125	265.675	84.9246	49.4001
0.13875	265.55	84.8533	49.5969
0.139375	265.425	84.782	49.7934
0.14	265.3	84.7107	49.9897
0.140625	265.175	84.6394	50.1857
0.14125	265.05	84.568	50.3815
0.141875	264.926	84.4967	50.577
0.1425	264.802	84.4254	50.7724
0.143125	264.679	84.354	50.9674
0.14375	264.555	84.2827	51.1623
0.144375	264.432	84.2113	51.3569
0.145	264.309	84.14	51.5512
0.145625	264.186	84.0686	51.7454
0.14625	264.064	83.9972	51.9392
0.146875	263.941	83.9259	52.1329
0.1475	263.819	83.8545	52.3263
0.148125	263.697	83.7831	52.5195
0.14875	263.576	83.7118	52.7124
0.149375	263.455	83.6404	52.9051
0.15	263.333	83.569	53.0975
0.150625	263.213	83.4976	53.2897
0.15125	263.092	83.4262	53.4817
0.151875	262.972	83.3549	53.6734
0.1525	262.852	83.2835	53.8649
0.153125	262.732	83.2121	54.0562
0.15375	262.612	83.1407	54.2472
0.154375	262.493	83.0693	54.438
0.155	262.374	82.9979	54.6285
0.155625	262.255	82.9265	54.8188
0.15625	262.136	82.8551	55.0089
0.156875	262.018	82.7837	55.1987
0.1575	261.899	82.7123	55.3883
0.158125	261.781	82.6409	55.5777
0.15875	261.664	82.5696	55.7668
0.159375	261.546	82.4982	55.9557
0.16	261.429	82.4268	56.1443
0.160625	261.312	82.3554	56.3327
0.16125	261.195	82.284	56.5209
0.161875	261.079	82.2126	56.7088
0.1625	260.962	82.1412	56.8965
0.163125	260.846	82.0699	57.0839
0.16375	260.73	81.9985	57.2712
0.164375	260.615	81.9271	57.4581
0.165	260.499	81.8557	57.6449
0.165625	260.384	81.7844	57.8314
0.16625	260.269	81.713	58.0177
0.166875	260.155	81.6417	58.2037
