# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	100	0
0.0025	299	101	0
0.00375	299	101	0
0.005	299	101	0
0.00625	299	101	0
0.0075	299	100	1
0.00875	299	100	1
0.01	298	100	2
0.01125	298	100	2
0.0125	298	100	2
0.01375	297	101	2
0.015	297	100	3
0.01625	296	100	4
0.0175	296	100	4
0.01875	295	100	5
0.02	295	99	6
0.02125	295	99	6
0.0225	294	100	6
0.02375	294	100	6
0.025	294	99	7
0.02625	293	100	7
0.0275	292	101	7
0.02875	292	100	8
0.03	292	99	9
0.03125	292	99	9
0.0325	292	99	9
0.03375	292	98	10
0.035	291	99	10
0.03625	291	99	10
0.0375	291	99	10
0.03875	290	99	11
0.04	289	100	11
0.04125	289	99	12
0.0425	288	100	12
0.04375	288	100	12
0.045	288	100	12
0.04625	288	99	13
0.0475	287	99	14
0.04875	287	99	14
0.05	286	100	14
0.05125	286	100	14
0.0525	285	101	14
0.05375	284	102	14
0.055	284	102	14
0.05625	284	102	14
0.0575	284	101	15
0.05875	284	101	15
0.06	284	101	15
0.06125	285	100	15
0.0625	284	100	16
0.06375	284	100	16
0.065	284	100	16
0.06625	283	101	16
0.0675	282	101	17
0.06875	282	101	17
0.07	282	101	17
0.07125	281	102	17
0.0725	281	102	17
0.07375	281	102	17
0.075	281	101	18
0.07625	281	101	18
0.0775	281	101	18
0.07875	280	102	18
0.08	280	102	18
0.08125	280	101	19
0.0825	280	100	20
0.08375	280	100	20
0.085	280	99	21
0.08625	279	100	21
0.0875	278	101	21
0.08875	278	101	21
0.09	278	100	22
0.09125	277	101	22
0.0925	277	101	22
0.09375	277	101	22
0.095	277	100	23
0.09625	276	101	23
0.0975	276	101	23
0.09875	276	101	23
0.1	276	101	23
0.10125	275	102	23
0.1025	274	102	24
0.10375	274	101	25
0.105	274	100	26
0.10625	274	100	26
0.1075	273	101	26
0.10875	273	101	26
0.11	272	101	27
0.11125	272	101	27
0.1125	272	100	28
0.11375	271	100	29
0.115	271	99	30
0.11625	271	98	31
0.1175	271	99	30
0.11875	270	100	30
0.12	270	100	30
0.12125	270	100	30
0.1225	270	100	30
0.12375	269	101	30
0.125	269	101	30
0.12625	268	102	30
0.1275	267	103	30
0.12875	267	103	30
0.13	267	102	31
0.13125	267	102	31
0.1325	266	103	31
0.13375	265	103	32
0.135	265	103	32
0.13625	265	103	32
0.1375	264	103	33
0.13875	264	103	33
0.14	264	102	34
0.14125	264	101	35
0.1425	264	101	35
0.14375	263	102	35
0.145	262	103	35
0.14625	261	103	36
0.1475	261	103	36
0.14875	261	102	37
0.15	261	101	38
0.15125	260	102	38
0.1525	260	101	39
0.15375	260	100	40
0.155	259	101	40
0.15625	258	102	40
0.1575	257	102	41
0.15875	257	102	41
0.16	256	103	41
0.16125	255	104	41
0.1625	255	104	41
0.16375	256	104	40
0.165	256	104	40
0.16625	255	105	40
0.1675	254	106	40
0.16875	253	106	41
0.17	253	105	42
0.17125	253	105	42
0.1725	253	104	43
0.17375	253	104	43
0.175	253	103	44
0.17625	252	104	44
0.1775	252	104	44
0.17875	252	103	45
0.18	252	102	46
0.18125	252	102	46
0.1825	252	102	46
0.18375	251	103	46
0.185	251	103	46
0.18625	250	104	46
0.1875	249	105	46
0.18875	249	106	45
0.19	249	106	45
0.19125	249	105	46
0.1925	248	106	46
0.19375	247	107	46
0.195	247	107	46
0.19625	247	107	46
0.1975	247	107	46
0.19875	247	107	46
0.2	247	107	46
0.20125	246	107	47
0.2025	246	107	47
0.20375	246	107	47
0.205	245	108	47
0.20625	244	109	47
0.2075	244	109	47
0.20875	243	110	47
0.21	243	110	47
0.21125	242	111	47
0.2125	242	111	47
0.21375	242	111	47
0.215	241	112	47
0.21625	241	112	47
0.2175	241	111	48
0.21875	241	110	49
0.22	240	110	50
