# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	300	100	0
0.0025	299	101	0
0.005	299	101	0
0.0075	298	102	0
0.01	297	103	0
0.0125	297	102	1
0.015	296	103	1
0.0175	295	104	1
0.02	294	105	1
0.0225	293	105	2
0.025	292	106	2
0.0275	292	105	3
0.03	291	106	3
0.0325	290	107	3
0.035	289	107	4
0.0375	289	107	4
0.04	289	107	4
0.0425	288	108	4
0.045	288	108	4
0.0475	287	109	4
0.05	286	109	5
0.0525	285	110	5
0.055	284	110	6
0.0575	283	111	6
0.06	283	111	6
0.0625	282	112	6
0.065	281	112	7
0.0675	281	112	7
0.07	280	112	8
0.0725	280	112	8
0.075	279	113	8
0.0775	279	113	8
0.08	279	112	9
0.0825	278	113	9
0.085	277	113	10
0.0875	276	113	11
0.09	275	114	11
0.0925	274	115	11
0.095	273	116	11
0.0975	272	117	11
0.1	271	118	11
0.1025	270	118	12
0.105	270	118	12
0.1075	270	118	12
0.11	270	117	13
0.1125	269	117	14
0.115	268	118	14
0.1175	267	118	15
0.12	266	119	15
0.1225	265	120	15
0.125	264	121	15
0.1275	263	122	15
0.13	262	122	16
0.1325	261	122	17
0.135	260	123	17
0.1375	260	123	17
0.14	259	123	18
0.1425	258	123	19
0.145	257	123	20
0.1475	256	124	20
0.15	255	124	21
0.1525	256	124	20
0.155	256	124	20
0.1575	256	124	20
0.16	256	124	20
0.1625	256	124	20
0.165	256	124	20
0.1675	255	125	20
0.17	254	125	21
0.1725	253	126	21
0.175	252	127	21
0.1775	252	126	22
0.18	251	126	23
0.1825	251	126	23
0.185	251	126	23
0.1875	250	127	23
0.19	250	126	24
0.1925	249	126	25
0.195	248	127	25
0.1975	247	128	25
0.2	246	128	26
0.2025	245	129	26
0.205	245	128	27
0.2075	245	128	27
0.21	244	129	27
0.2125	243	130	27
0.215	242	131	27
0.2175	241	131	28
0.22	240	131	29
0.2225	239	132	29
0.225	238	132	30
0.2275	237	133	30
0.23	236	133	31
0.2325	235	134	31
0.235	234	135	31
0.2375	233	135	32
0.24	232	135	33
0.2425	231	136	33
0.245	230	137	33
0.2475	229	138	33
0.25	228	138	34
0.2525	228	137	35
0.255	227	138	35
0.2575	226	139	35
0.26	225	140	35
0.2625	225	140	35
0.265	224	141	35
0.2675	223	141	36
0.27	222	142	36
0.2725	221	142	37
0.275	220	143	37
0.2775	219	144	37
0.28	218	145	37
0.2825	217	146	37
0.285	216	146	38
0.2875	215	147	38
0.29	214	148	38
0.2925	214	149	37
0.295	214	148	38
0.2975	213	149	38
0.3	212	149	39
0.3025	211	149	40
0.305	210	150	40
0.3075	210	150	40
0.31	209	151	40
0.3125	208	152	40
0.315	207	153	40
0.3175	206	154	40
0.32	205	154	41
0.3225	205	153	42
0.325	205	154	41
0.3275	204	154	42
0.33	203	155	42
0.3325	202	156	42
0.335	201	156	43
0.3375	201	156	43
0.34	200	156	44
0.3425	200	155	45
0.345	199	156	45
0.3475	199	156	45
0.35	198	156	46
0.3525	197	156	47
0.355	197	155	48
0.3575	196	156	48
0.36	195	157	48
0.3625	194	157	49
0.365	193	158	49
0.3675	192	158	50
0.37	192	158	50
0.3725	193	158	49
0.375	192	159	49
0.3775	191	159	50
0.38	191	160	49
0.3825	190	160	50
0.385	189	161	50
0.3875	190	161	49
0.39	190	160	50
0.3925	189	161	50
0.395	188	162	50
0.3975	187	162	51
0.4	186	162	52
0.4025	185	162	53
0.405	184	162	54
0.4075	184	162	54
0.41	183	162	55
0.4125	183	162	55
0.415	183	162	55
0.4175	182	162	56
0.42	182	162	56
0.4225	181	162	57
0.425	180	162	58
0.4275	180	162	58
