# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         400           99            1             
0.002         400           99            1             
0.003         400           99            1             
0.004         400           99            1             
0.005         400           99            1             
0.006         400           99            1             
0.007         400           99            1             
0.008         400           99            1             
0.009         400           99            1             
0.01          400           98            2             
0.011         400           98            2             
0.012         400           98            2             
0.013         399           99            2             
0.014         399           99            2             
0.015         399           98            3             
0.016         399           97            4             
0.017         398           97            5             
0.018         398           97            5             
0.019         397           98            5             
0.02          397           98            5             
0.021         396           99            5             
0.022         395           100           5             
0.023         394           101           5             
0.024         394           101           5             
0.025         394           101           5             
0.026         393           102           5             
0.027         392           103           5             
0.028         392           103           5             
0.029         392           103           5             
0.03          392           102           6             
0.031         392           102           6             
0.032         391           103           6             
0.033         391           103           6             
0.034         391           103           6             
0.035         390           104           6             
0.036         389           105           6             
0.037         388           106           6             
0.038         388           106           6             
0.039         388           105           7             
0.04          388           105           7             
0.041         387           106           7             
0.042         386           107           7             
0.043         386           107           7             
0.044         385           107           8             
0.045         385           107           8             
0.046         385           106           9             
0.047         385           106           9             
0.048         385           106           9             
0.049         385           106           9             
0.05          385           106           9             
0.051         385           105           10            
0.052         384           105           11            
0.053         383           106           11            
0.054         382           107           11            
0.055         381           108           11            
0.056         381           108           11            
0.057         381           108           11            
0.058         380           109           11            
0.059         380           109           11            
0.06          380           109           11            
0.061         380           109           11            
0.062         380           109           11            
0.063         380           109           11            
0.064         379           110           11            
0.065         378           111           11            
0.066         378           111           11            
0.067         378           111           11            
0.068         378           110           12            
0.069         378           110           12            
0.07          377           110           13            
0.071         377           110           13            
0.072         377           110           13            
0.073         376           110           14            
0.074         376           109           15            
0.075         376           109           15            
0.076         376           109           15            
0.077         376           109           15            
0.078         376           109           15            
0.079         375           109           16            
0.08          375           109           16            
0.081         375           108           17            
0.082         374           109           17            
0.083         373           110           17            
0.084         373           110           17            
0.085         373           110           17            
0.086         373           110           17            
0.087         372           111           17            
0.088         372           111           17            
0.089         372           111           17            
0.09          372           111           17            
0.091         372           111           17            
0.092         372           111           17            
0.093         372           110           18            
0.094         371           111           18            
0.095         371           111           18            
0.096         371           111           18            
0.097         370           112           18            
0.098         370           112           18            
0.099         369           112           19            
0.1           369           111           20            
0.101         369           110           21            
0.102         369           110           21            
0.103         369           110           21            
0.104         369           110           21            
0.105         369           109           22            
0.106         369           109           22            
0.107         369           109           22            
0.108         369           108           23            
0.109         369           108           23            
0.11          369           108           23            
0.111         368           109           23            
0.112         367           110           23            
0.113         366           111           23            
0.114         366           111           23            
0.115         366           110           24            
0.116         366           110           24            
0.117         365           111           24            
0.118         365           111           24            
0.119         365           111           24            
0.12          364           112           24            
0.121         363           113           24            
0.122         362           114           24            
0.123         362           114           24            
0.124         362           114           24            
0.125         362           114           24            
0.126         362           114           24            
0.127         362           114           24            
0.128         362           114           24            
0.129         362           113           25            
0.13          362           112           26            
0.131         362           112           26            
0.132         361           113           26            
0.133         360           114           26            
0.134         360           114           26            
0.135         360           114           26            
0.136         360           114           26            
0.137         359           114           27            
0.138         359           113           28            
0.139         358           114           28            
0.14          358           113           29            
0.141         357           113           30            
0.142         357           112           31            
0.143         356           113           31            
0.144         355           113           32            
0.145         354           114           32            
0.146         354           113           33            
0.147         354           112           34            
0.148         354           112           34            
0.149         354           111           35            
0.15          353           111           36            
0.151         353           111           36            
0.152         353           111           36            
