# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	299	100	1
0.0025	299	99	2
0.00375	299	99	2
0.005	299	99	2
0.00625	298	99	3
0.0075	298	99	3
0.00875	298	99	3
0.01	298	98	4
0.01125	298	98	4
0.0125	297	99	4
0.01375	297	99	4
0.015	297	98	5
0.01625	296	99	5
0.0175	295	99	6
0.01875	295	99	6
0.02	295	98	7
0.02125	295	97	8
0.0225	294	98	8
0.02375	293	99	8
0.025	293	99	8
0.02625	293	99	8
0.0275	293	98	9
0.02875	293	98	9
0.03	293	98	9
0.03125	292	99	9
0.0325	291	100	9
0.03375	291	100	9
0.035	291	100	9
0.03625	291	100	9
0.0375	290	100	10
0.03875	290	100	10
0.04	289	100	11
0.04125	288	101	11
0.0425	287	102	11
0.04375	287	102	11
0.045	286	103	11
0.04625	285	104	11
0.0475	285	104	11
0.04875	284	105	11
0.05	284	105	11
0.05125	283	106	11
0.0525	282	106	12
0.05375	281	107	12
0.055	280	108	12
0.05625	279	108	13
0.0575	279	108	13
0.05875	279	108	13
0.06	279	108	13
0.06125	279	107	14
0.0625	278	107	15
0.06375	277	108	15
0.065	277	108	15
0.06625	277	108	15
0.0675	276	109	15
0.06875	276	108	16
0.07	276	108	16
0.07125	276	107	17
0.0725	276	107	17
0.07375	275	108	17
0.075	274	109	17
0.07625	274	109	17
0.0775	273	110	17
0.07875	273	109	18
0.08	272	110	18
0.08125	272	110	18
0.0825	272	110	18
0.08375	272	110	18
0.085	272	109	19
0.08625	272	109	19
0.0875	272	108	20
0.08875	271	109	20
0.09	270	110	20
0.09125	270	110	20
0.0925	270	110	20
0.09375	269	111	20
0.095	269	111	20
0.09625	268	112	20
0.0975	267	113	20
0.09875	267	112	21
0.1	266	112	22
0.10125	266	112	22
0.1025	265	113	22
0.10375	265	112	23
0.105	265	112	23
0.10625	264	113	23
0.1075	265	113	22
0.10875	265	113	22
0.11	264	113	23
0.11125	263	114	23
0.1125	263	114	23
0.11375	263	113	24
0.115	263	113	24
0.11625	263	112	25
0.1175	262	113	25
0.11875	261	113	26
0.12	261	112	27
0.12125	260	113	27
0.1225	260	113	27
0.12375	260	113	27
0.125	259	114	27
0.12625	259	114	27
0.1275	259	114	27
0.12875	259	113	28
0.13	259	112	29
0.13125	259	112	29
0.1325	259	112	29
0.13375	259	111	30
0.135	259	111	30
0.13625	259	110	31
0.1375	259	110	31
0.13875	259	109	32
0.14	258	110	32
0.14125	258	109	33
0.1425	258	109	33
0.14375	257	110	33
0.145	256	111	33
0.14625	256	111	33
0.1475	256	111	33
0.14875	256	110	34
0.15	256	109	35
0.15125	256	108	36
0.1525	255	108	37
0.15375	255	108	37
0.155	254	109	37
0.15625	254	108	38
0.1575	254	107	39
0.15875	253	108	39
0.16	253	108	39
0.16125	252	108	40
0.1625	251	109	40
0.16375	251	109	40
0.165	251	108	41
0.16625	251	108	41
0.1675	250	109	41
0.16875	249	110	41
0.17	249	110	41
0.17125	249	110	41
0.1725	249	110	41
0.17375	248	111	41
0.175	248	111	41
0.17625	248	111	41
0.1775	248	111	41
0.17875	248	111	41
0.18	248	111	41
0.18125	248	111	41
0.1825	248	111	41
0.18375	247	112	41
0.185	247	111	42
0.18625	246	112	42
0.1875	246	111	43
0.18875	246	111	43
0.19	246	111	43
0.19125	247	110	43
0.1925	247	110	43
0.19375	247	110	43
0.195	247	110	43
0.19625	246	111	43
0.1975	245	112	43
0.19875	245	112	43
0.2	245	112	43
0.20125	245	112	43
0.2025	245	112	43
0.20375	245	112	43
0.205	245	112	43
0.20625	245	112	43
0.2075	245	112	43
0.20875	245	111	44
0.21	244	112	44
0.21125	244	112	44
0.2125	244	112	44
0.21375	244	112	44
