# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	300	100	0
0.0025	300	100	0
0.005	299	101	0
0.0075	298	102	0
0.01	297	103	0
0.0125	297	103	0
0.015	296	103	1
0.0175	295	104	1
0.02	294	105	1
0.0225	293	106	1
0.025	292	106	2
0.0275	291	107	2
0.03	290	107	3
0.0325	289	108	3
0.035	288	109	3
0.0375	287	110	3
0.04	286	111	3
0.0425	286	110	4
0.045	286	109	5
0.0475	286	108	6
0.05	285	108	7
0.0525	285	108	7
0.055	284	109	7
0.0575	284	108	8
0.06	283	108	9
0.0625	282	109	9
0.065	281	110	9
0.0675	281	110	9
0.07	280	111	9
0.0725	280	110	10
0.075	279	110	11
0.0775	279	110	11
0.08	278	111	11
0.0825	277	112	11
0.085	276	113	11
0.0875	275	114	11
0.09	274	115	11
0.0925	273	116	11
0.095	272	117	11
0.0975	271	118	11
0.1	270	119	11
0.1025	269	119	12
0.105	268	120	12
0.1075	267	120	13
0.11	266	120	14
0.1125	265	120	15
0.115	264	120	16
0.1175	263	120	17
0.12	262	121	17
0.1225	262	121	17
0.125	262	121	17
0.1275	261	121	18
0.13	260	122	18
0.1325	259	122	19
0.135	258	122	20
0.1375	257	122	21
0.14	256	123	21
0.1425	256	122	22
0.145	255	123	22
0.1475	254	124	22
0.15	253	125	22
0.1525	252	126	22
0.155	251	127	22
0.1575	250	127	23
0.16	249	128	23
0.1625	248	128	24
0.165	248	128	24
0.1675	247	129	24
0.17	246	130	24
0.1725	245	131	24
0.175	244	131	25
0.1775	243	132	25
0.18	242	133	25
0.1825	241	134	25
0.185	241	133	26
0.1875	240	133	27
0.19	240	133	27
0.1925	239	133	28
0.195	238	134	28
0.1975	238	134	28
0.2	238	133	29
0.2025	237	133	30
0.205	237	133	30
0.2075	236	134	30
0.21	235	135	30
0.2125	234	135	31
0.215	233	136	31
0.2175	232	137	31
0.22	231	137	32
0.2225	231	137	32
0.225	230	138	32
0.2275	229	139	32
0.23	228	139	33
0.2325	228	139	33
0.235	227	140	33
0.2375	226	141	33
0.24	225	142	33
0.2425	224	142	34
0.245	223	143	34
0.2475	222	143	35
0.25	222	142	36
0.2525	221	142	37
0.255	221	143	36
0.2575	220	143	37
0.26	219	144	37
0.2625	218	145	37
0.265	217	146	37
0.2675	216	146	38
0.27	215	147	38
0.2725	214	147	39
0.275	213	148	39
0.2775	212	149	39
0.28	212	149	39
0.2825	211	149	40
0.285	210	150	40
0.2875	209	151	40
0.29	208	152	40
0.2925	207	153	40
0.295	207	153	40
0.2975	206	154	40
0.3	206	154	40
0.3025	205	155	40
0.305	205	154	41
0.3075	204	154	42
0.31	204	154	42
0.3125	204	154	42
0.315	204	154	42
0.3175	204	155	41
0.32	203	156	41
0.3225	203	155	42
0.325	202	156	42
0.3275	201	156	43
0.33	200	157	43
0.3325	199	157	44
0.335	198	158	44
0.3375	197	158	45
0.34	196	158	46
0.3425	195	159	46
0.345	194	160	46
0.3475	194	160	46
0.35	193	160	47
0.3525	192	160	48
0.355	191	161	48
0.3575	190	162	48
0.36	189	162	49
0.3625	188	163	49
0.365	187	164	49
0.3675	186	165	49
0.37	186	165	49
0.3725	186	164	50
0.375	185	164	51
0.3775	184	164	52
0.38	183	165	52
0.3825	183	165	52
0.385	182	165	53
0.3875	182	164	54
0.39	182	164	54
0.3925	181	165	54
0.395	180	166	54
0.3975	179	166	55
0.4	178	167	55
0.4025	178	166	56
0.405	178	167	55
0.4075	177	167	56
0.41	176	167	57
0.4125	175	168	57
0.415	175	168	57
0.4175	174	169	57
0.42	174	169	57
0.4225	173	170	57
0.425	172	170	58
0.4275	171	170	59
0.43	170	171	59
0.4325	169	171	60
0.435	168	172	60
0.4375	167	172	61
0.44	166	172	62
0.4425	166	172	62
0.445	165	173	62
0.4475	165	173	62
0.45	164	174	62
0.4525	164	174	62
0.455	163	175	62
0.4575	162	175	63
0.46	162	174	64
0.4625	162	174	64
0.465	162	173	65
0.4675	161	173	66
0.47	160	173	67
0.4725	159	173	68
0.475	158	174	68
0.4775	157	175	68
0.48	156	175	69
0.4825	155	176	69
0.485	155	176	69
0.4875	154	176	70
0.49	154	176	70
0.4925	154	177	69
0.495	153	178	69
0.4975	152	179	69
0.5	151	180	69
0.5025	151	180	69
0.505	150	180	70
0.5075	149	181	70
0.51	148	181	71
0.5125	147	181	72
0.515	146	181	73
0.5175	145	182	73
0.52	144	182	74
0.5225	143	183	74
0.525	143	183	74
0.5275	142	183	75
0.53	142	182	76
0.5325	142	182	76
0.535	141	183	76
0.5375	140	184	76
0.54	140	183	77
0.5425	140	183	77
0.545	139	184	77
0.5475	140	184	76
0.55	139	184	77
0.5525	139	185	76
0.555	139	185	76
0.5575	139	184	77
0.56	139	183	78
0.5625	139	182	79
0.565	138	183	79
0.5675	138	183	79
0.57	138	183	79
0.5725	138	183	79
0.575	137	183	80
0.5775	137	182	81
0.58	136	183	81
0.5825	135	184	81
0.585	134	184	82
0.5875	134	185	81
0.59	134	186	80
0.5925	134	185	81
0.595	134	185	81
0.5975	133	186	81
0.6	133	187	80
