# N = 400
# (S0, I0, R0) = (5, 197.5, 197.5)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	5	197.5	197.5
0.00125	5.11109	197.019	197.87
0.0025	5.22216	196.54	198.238
0.00375	5.33323	196.062	198.604
0.005	5.44428	195.586	198.97
0.00625	5.55532	195.111	199.334
0.0075	5.66635	194.637	199.696
0.00875	5.77737	194.165	200.057
0.01	5.88838	193.695	200.417
0.01125	5.99937	193.225	200.775
0.0125	6.11036	192.758	201.132
0.01375	6.22134	192.291	201.488
0.015	6.33232	191.826	201.842
0.01625	6.44328	191.362	202.194
0.0175	6.55423	190.9	202.546
0.01875	6.66518	190.439	202.896
0.02	6.77612	189.98	203.244
0.02125	6.88705	189.521	203.592
0.0225	6.99798	189.065	203.937
0.02375	7.1089	188.609	204.282
0.025	7.21981	188.155	204.625
0.02625	7.33072	187.702	204.967
0.0275	7.44162	187.251	205.307
0.02875	7.55252	186.801	205.647
0.03	7.66341	186.352	205.984
0.03125	7.7743	185.905	206.321
0.0325	7.88518	185.459	206.656
0.03375	7.99606	185.014	206.99
0.035	8.10693	184.571	207.322
0.03625	8.2178	184.129	207.654
0.0375	8.32867	183.688	207.983
0.03875	8.43954	183.248	208.312
0.04	8.5504	182.81	208.639
0.04125	8.66126	182.373	208.965
0.0425	8.77212	181.938	209.29
0.04375	8.88297	181.504	209.613
0.045	8.99383	181.071	209.935
0.04625	9.10468	180.639	210.256
0.0475	9.21553	180.209	210.576
0.04875	9.32638	179.78	210.894
0.05	9.43723	179.352	211.211
0.05125	9.54808	178.925	211.527
0.0525	9.65893	178.5	211.841
0.05375	9.76978	178.076	212.155
0.055	9.88063	177.653	212.467
0.05625	9.99148	177.231	212.777
0.0575	10.1023	176.811	213.087
0.05875	10.2132	176.392	213.395
0.06	10.324	175.974	213.702
0.06125	10.4349	175.557	214.008
0.0625	10.5457	175.142	214.312
0.06375	10.6566	174.728	214.615
0.065	10.7675	174.315	214.918
0.06625	10.8783	173.903	215.218
0.0675	10.9892	173.493	215.518
0.06875	11.1001	173.083	215.816
0.07	11.2109	172.675	216.114
0.07125	11.3218	172.268	216.41
0.0725	11.4327	171.863	216.705
0.07375	11.5436	171.458	216.998
0.075	11.6545	171.055	217.291
0.07625	11.7653	170.653	217.582
0.0775	11.8762	170.252	217.872
0.07875	11.9871	169.852	218.161
0.08	12.098	169.454	218.448
0.08125	12.2089	169.056	218.735
0.0825	12.3199	168.66	219.02
0.08375	12.4308	168.265	219.304
0.085	12.5417	167.871	219.587
0.08625	12.6526	167.478	219.869
0.0875	12.7636	167.086	220.15
0.08875	12.8745	166.696	220.43
0.09	12.9854	166.307	220.708
0.09125	13.0964	165.918	220.985
0.0925	13.2074	165.531	221.261
0.09375	13.3183	165.145	221.536
0.095	13.4293	164.761	221.81
0.09625	13.5403	164.377	222.083
0.0975	13.6512	163.994	222.354
0.09875	13.7622	163.613	222.625
0.1	13.8732	163.233	222.894
0.10125	13.9842	162.853	223.162
0.1025	14.0953	162.475	223.43
0.10375	14.2063	162.098	223.696
0.105	14.3173	161.722	223.96
0.10625	14.4283	161.347	224.224
0.1075	14.5394	160.974	224.487
0.10875	14.6504	160.601	224.748
0.11	14.7615	160.23	225.009
0.11125	14.8726	159.859	225.268
0.1125	14.9836	159.49	225.527
0.11375	15.0947	159.121	225.784
0.115	15.2058	158.754	226.04
0.11625	15.3169	158.388	226.295
0.1175	15.428	158.023	226.549
0.11875	15.5392	157.659	226.802
0.12	15.6503	157.296	227.054
0.12125	15.7614	156.934	227.305
0.1225	15.8726	156.573	227.554
0.12375	15.9838	156.213	227.803
0.125	16.0949	155.854	228.051
0.12625	16.2061	155.497	228.297
0.1275	16.3173	155.14	228.543
0.12875	16.4285	154.784	228.787
0.13	16.5397	154.43	229.031
0.13125	16.6509	154.076	229.273
0.1325	16.7622	153.723	229.515
0.13375	16.8734	153.372	229.755
0.135	16.9847	153.021	229.994
0.13625	17.0959	152.672	230.233
0.1375	17.2072	152.323	230.47
0.13875	17.3185	151.975	230.706
0.14	17.4298	151.629	230.941
0.14125	17.5411	151.283	231.176
0.1425	17.6524	150.939	231.409
0.14375	17.7637	150.595	231.641
0.145	17.8751	150.253	231.872
0.14625	17.9864	149.911	232.102
0.1475	18.0978	149.571	232.332
0.14875	18.2092	149.231	232.56
0.15	18.3206	148.892	232.787
0.15125	18.432	148.555	233.013
0.1525	18.5434	148.218	233.239
0.15375	18.6548	147.882	233.463
0.155	18.7662	147.548	233.686
0.15625	18.8777	147.214	233.908
0.1575	18.9892	146.881	234.13
0.15875	19.1006	146.549	234.35
0.16	19.2121	146.218	234.57
0.16125	19.3236	145.888	234.788
0.1625	19.4351	145.559	235.006
0.16375	19.5466	145.231	235.222
0.165	19.6582	144.904	235.438
0.16625	19.7697	144.578	235.652
0.1675	19.8813	144.253	235.866
0.16875	19.9929	143.928	236.079
0.17	20.1044	143.605	236.291
0.17125	20.216	143.283	236.501
0.1725	20.3277	142.961	236.711
0.17375	20.4393	142.64	236.92
0.175	20.5509	142.321	237.128
0.17625	20.6626	142.002	237.336
0.1775	20.7742	141.684	237.542
0.17875	20.8859	141.367	237.747
0.18	20.9976	141.051	237.951
0.18125	21.1093	140.736	238.155
0.1825	21.221	140.422	238.357
0.18375	21.3328	140.108	238.559
0.185	21.4445	139.796	238.76
0.18625	21.5563	139.484	238.96
0.1875	21.668	139.174	239.158
0.18875	21.7798	138.864	239.356
0.19	21.8916	138.555	239.554
0.19125	22.0034	138.247	239.75
