# N = 500
# (S0, I0, R0) = (5, 5, 490)
# (a, b, c) = (1.5, 0.5, 2)
# time, S, I, R
0	5	5	490
0.001	5.24486	4.99009	489.765
0.002	5.48961	4.9802	489.53
0.003	5.73423	4.97033	489.295
0.004	5.97873	4.96049	489.061
0.005	6.22311	4.95067	488.826
0.006	6.46737	4.94087	488.592
0.007	6.71151	4.93109	488.357
0.008	6.95553	4.92134	488.123
0.009	7.19943	4.91161	487.889
0.01	7.44321	4.90191	487.655
0.011	7.68687	4.89223	487.421
0.012	7.9304	4.88257	487.187
0.013	8.17382	4.87293	486.953
0.014	8.41712	4.86331	486.72
0.015	8.6603	4.85372	486.486
0.016	8.90335	4.84415	486.252
0.017	9.14629	4.8346	486.019
0.018	9.38911	4.82508	485.786
0.019	9.6318	4.81557	485.553
0.02	9.87438	4.80609	485.32
0.021	10.1168	4.79663	485.087
0.022	10.3592	4.7872	484.854
0.023	10.6014	4.77778	484.621
0.024	10.8435	4.76839	484.388
0.025	11.0855	4.75902	484.156
0.026	11.3273	4.74967	483.923
0.027	11.5691	4.74034	483.691
0.028	11.8107	4.73104	483.458
0.029	12.0522	4.72175	483.226
0.03	12.2936	4.71249	482.994
0.031	12.5348	4.70325	482.762
0.032	12.776	4.69403	482.53
0.033	13.017	4.68484	482.298
0.034	13.2579	4.67566	482.066
0.035	13.4987	4.66651	481.835
0.036	13.7394	4.65737	481.603
0.037	13.9799	4.64826	481.372
0.038	14.2204	4.63917	481.14
0.039	14.4607	4.6301	480.909
0.04	14.7009	4.62105	480.678
0.041	14.9409	4.61202	480.447
0.042	15.1809	4.60302	480.216
0.043	15.4207	4.59403	479.985
0.044	15.6605	4.58506	479.754
0.045	15.9001	4.57612	479.524
0.046	16.1395	4.5672	479.293
0.047	16.3789	4.55829	479.063
0.048	16.6182	4.54941	478.832
0.049	16.8573	4.54055	478.602
0.05	17.0963	4.53171	478.372
0.051	17.3352	4.52289	478.142
0.052	17.574	4.51409	477.912
0.053	17.8126	4.50531	477.682
0.054	18.0512	4.49655	477.452
0.055	18.2896	4.48781	477.223
0.056	18.5279	4.47909	476.993
0.057	18.7661	4.47039	476.764
0.058	19.0042	4.46171	476.534
0.059	19.2421	4.45305	476.305
0.06	19.48	4.44441	476.076
0.061	19.7177	4.43579	475.847
0.062	19.9553	4.42719	475.618
0.063	20.1928	4.41861	475.389
0.064	20.4301	4.41005	475.16
0.065	20.6674	4.40151	474.931
0.066	20.9045	4.39299	474.702
0.067	21.1415	4.38449	474.474
0.068	21.3784	4.37601	474.246
0.069	21.6152	4.36755	474.017
0.07	21.8519	4.35911	473.789
0.071	22.0884	4.35069	473.561
0.072	22.3249	4.34228	473.333
0.073	22.5612	4.3339	473.105
0.074	22.7974	4.32553	472.877
0.075	23.0335	4.31719	472.649
0.076	23.2694	4.30886	472.422
0.077	23.5053	4.30055	472.194
0.078	23.741	4.29227	471.967
0.079	23.9766	4.284	471.739
0.08	24.2122	4.27575	471.512
0.081	24.4475	4.26751	471.285
0.082	24.6828	4.2593	471.058
0.083	24.918	4.25111	470.831
0.084	25.153	4.24293	470.604
0.085	25.3879	4.23478	470.377
0.086	25.6227	4.22664	470.151
0.087	25.8574	4.21852	469.924
0.088	26.092	4.21042	469.698
0.089	26.3265	4.20234	469.471
0.09	26.5608	4.19427	469.245
0.091	26.795	4.18623	469.019
0.092	27.0292	4.1782	468.793
0.093	27.2632	4.17019	468.567
0.094	27.497	4.1622	468.341
0.095	27.7308	4.15423	468.115
0.096	27.9645	4.14628	467.889
0.097	28.198	4.13834	467.664
0.098	28.4314	4.13042	467.438
0.099	28.6647	4.12253	467.213
0.1	28.8979	4.11464	466.987
0.101	29.131	4.10678	466.762
0.102	29.364	4.09893	466.537
0.103	29.5968	4.09111	466.312
0.104	29.8296	4.0833	466.087
0.105	30.0622	4.0755	465.862
0.106	30.2947	4.06773	465.638
0.107	30.5271	4.05997	465.413
0.108	30.7594	4.05223	465.188
0.109	30.9915	4.04451	464.964
0.11	31.2236	4.03681	464.74
0.111	31.4555	4.02912	464.515
0.112	31.6873	4.02145	464.291
