# N = 400
# (S0, I0, R0) = (101.25, 283.75, 15)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	101.25	283.75	15
0.000833333	101.017	283.28	15.7024
0.00166667	100.786	282.811	16.4033
0.0025	100.556	282.341	17.1028
0.00333333	100.327	281.872	17.8008
0.00416667	100.1	281.403	18.4973
0.005	99.8732	280.934	19.1924
0.00583333	99.6479	280.466	19.886
0.00666667	99.4239	279.998	20.5781
0.0075	99.2011	279.53	21.2688
0.00833333	98.9795	279.062	21.9581
0.00916667	98.7591	278.595	22.6458
0.01	98.5398	278.128	23.3322
0.0108333	98.3217	277.661	24.017
0.0116667	98.1048	277.195	24.7005
0.0125	97.8891	276.729	25.3824
0.0133333	97.6745	276.263	26.0629
0.0141667	97.4611	275.797	26.742
0.015	97.2488	275.332	27.4196
0.0158333	97.0376	274.867	28.0958
0.0166667	96.8277	274.402	28.7706
0.0175	96.6188	273.937	29.4439
0.0183333	96.4111	273.473	30.1157
0.0191667	96.2045	273.009	30.7861
0.02	95.999	272.546	31.4551
0.0208333	95.7946	272.083	32.1226
0.0216667	95.5913	271.62	32.7887
0.0225	95.3892	271.157	33.4534
0.0233333	95.1881	270.695	34.1167
0.0241667	94.9882	270.233	34.7785
0.025	94.7893	269.772	35.4388
0.0258333	94.5915	269.311	36.0978
0.0266667	94.3948	268.85	36.7553
0.0275	94.1992	268.389	37.4114
0.0283333	94.0046	267.929	38.0661
0.0291667	93.8111	267.47	38.7193
0.03	93.6187	267.01	39.3712
0.0308333	93.4273	266.551	40.0216
0.0316667	93.237	266.092	40.6706
0.0325	93.0477	265.634	41.3181
0.0333333	92.8595	265.176	41.9643
0.0341667	92.6723	264.719	42.6091
0.035	92.4861	264.262	43.2524
0.0358333	92.301	263.805	43.8943
0.0366667	92.1169	263.348	44.5348
0.0375	91.9338	262.892	45.174
0.0383333	91.7517	262.437	45.8117
0.0391667	91.5706	261.981	46.448
0.04	91.3906	261.527	47.0829
0.0408333	91.2115	261.072	47.7164
0.0416667	91.0334	260.618	48.3485
0.0425	90.8564	260.164	48.9792
0.0433333	90.6803	259.711	49.6085
0.0441667	90.5052	259.258	50.2364
0.045	90.3311	258.806	50.8629
0.0458333	90.158	258.354	51.488
0.0466667	89.9858	257.902	52.1118
0.0475	89.8146	257.451	52.7341
0.0483333	89.6444	257.001	53.3551
0.0491667	89.4751	256.55	53.9746
0.05	89.3068	256.1	54.5928
0.0508333	89.1394	255.651	55.2097
0.0516667	88.973	255.202	55.8251
0.0525	88.8075	254.753	56.4391
0.0533333	88.6429	254.305	57.0518
0.0541667	88.4793	253.858	57.6631
0.055	88.3166	253.41	58.2731
0.0558333	88.1549	252.964	58.8816
0.0566667	87.994	252.517	59.4888
0.0575	87.8341	252.071	60.0946
0.0583333	87.6751	251.626	60.6991
0.0591667	87.517	251.181	61.3022
0.06	87.3598	250.736	61.9039
0.0608333	87.2035	250.292	62.5043
0.0616667	87.0481	249.849	63.1033
0.0625	86.8936	249.405	63.7009
0.0633333	86.74	248.963	64.2972
0.0641667	86.5873	248.521	64.8922
0.065	86.4354	248.079	65.4857
0.0658333	86.2845	247.638	66.078
0.0666667	86.1344	247.197	66.6689
0.0675	85.9852	246.756	67.2584
0.0683333	85.8368	246.317	67.8466
0.0691667	85.6893	245.877	68.4334
0.07	85.5427	245.438	69.019
0.0708333	85.3969	245	69.6031
0.0716667	85.252	244.562	70.186
0.0725	85.1079	244.125	70.7674
0.0733333	84.9647	243.688	71.3476
0.0741667	84.8223	243.251	71.9264
0.075	84.6807	242.815	72.5039
0.0758333	84.54	242.38	73.0801
0.0766667	84.4001	241.945	73.6549
0.0775	84.261	241.511	74.2284
0.0783333	84.1228	241.077	74.8006
0.0791667	83.9854	240.643	75.3715
0.08	83.8488	240.21	75.941
0.0808333	83.713	239.778	76.5092
0.0816667	83.578	239.346	77.0762
0.0825	83.4438	238.914	77.6417
0.0833333	83.3104	238.484	78.206
0.0841667	83.1778	238.053	78.769
0.085	83.046	237.623	79.3307
0.0858333	82.915	237.194	79.891
0.0866667	82.7848	236.765	80.45
0.0875	82.6554	236.337	81.0078
0.0883333	82.5268	235.909	81.5642
0.0891667	82.3989	235.482	82.1194
0.09	82.2718	235.055	82.6732
0.0908333	82.1455	234.629	83.2257
0.0916667	82.0199	234.203	83.777
0.0925	81.8951	233.778	84.3269
0.0933333	81.7711	233.353	84.8756
0.0941667	81.6479	232.929	85.423
0.095	81.5253	232.506	85.9691
0.0958333	81.4036	232.083	86.5139
0.0966667	81.2826	231.66	87.0574
0.0975	81.1623	231.238	87.5996
0.0983333	81.0428	230.817	88.1406
0.0991667	80.924	230.396	88.6803
0.1	80.8059	229.975	89.2187
0.100833	80.6886	229.556	89.7558
0.101667	80.572	229.136	90.2916
0.1025	80.4561	228.718	90.8262
0.103333	80.341	228.299	91.3595
0.104167	80.2266	227.882	91.8916
0.105	80.1129	227.465	92.4224
0.105833	79.9999	227.048	92.9519
0.106667	79.8876	226.632	93.4801
0.1075	79.776	226.217	94.0071
0.108333	79.6652	225.802	94.5329
0.109167	79.555	225.388	95.0574
0.11	79.4455	224.974	95.5806
0.110833	79.3368	224.561	96.1026
0.111667	79.2287	224.148	96.6233
0.1125	79.1213	223.736	97.1428
0.113333	79.0146	223.324	97.6611
0.114167	78.9086	222.913	98.1781
0.115	78.8033	222.503	98.6938
0.115833	78.6986	222.093	99.2083
0.116667	78.5946	221.684	99.7216
0.1175	78.4913	221.275	100.234
0.118333	78.3887	220.867	100.744
0.119167	78.2867	220.459	101.254
0.12	78.1854	220.052	101.762
0.120833	78.0848	219.646	102.269
0.121667	77.9848	219.24	102.775
0.1225	77.8855	218.835	103.28
0.123333	77.7868	218.43	103.783
0.124167	77.6888	218.026	104.286
0.125	77.5914	217.622	104.787
0.125833	77.4947	217.219	105.286
0.126667	77.3986	216.816	105.785
0.1275	77.3031	216.414	106.282
0.128333	77.2083	216.013	106.779
0.129167	77.1141	215.612	107.273
0.13	77.0206	215.212	107.767
0.130833	76.9277	214.813	108.26
0.131667	76.8354	214.414	108.751
0.1325	76.7437	214.015	109.241
0.133333	76.6527	213.617	109.73
0.134167	76.5623	213.22	110.218
0.135	76.4725	212.823	110.704
0.135833	76.3833	212.427	111.19
0.136667	76.2947	212.031	111.674
0.1375	76.2067	211.636	112.157
0.138333	76.1193	211.242	112.639
0.139167	76.0326	210.848	113.119
0.14	75.9464	210.455	113.599
0.140833	75.8609	210.062	114.077
0.141667	75.7759	209.67	114.554
0.1425	75.6915	209.279	115.03
0.143333	75.6077	208.888	115.504
0.144167	75.5245	208.498	115.978
0.145	75.4419	208.108	116.45
0.145833	75.3599	207.719	116.921
0.146667	75.2785	207.33	117.391
0.1475	75.1976	206.942	117.86
0.148333	75.1173	206.555	118.328
0.149167	75.0376	206.168	118.794
0.15	74.9585	205.782	119.26
0.150833	74.8799	205.396	119.724
0.151667	74.8019	205.011	120.187
0.1525	74.7245	204.627	120.649
0.153333	74.6476	204.243	121.109
0.154167	74.5713	203.86	121.569
0.155	74.4956	203.477	122.027
0.155833	74.4204	203.095	122.485
0.156667	74.3457	202.713	122.941
0.1575	74.2716	202.333	123.396
0.158333	74.1981	201.952	123.85
0.159167	74.1251	201.572	124.302
0.16	74.0527	201.193	124.754
0.160833	73.9808	200.815	125.204
0.161667	73.9094	200.437	125.654
0.1625	73.8386	200.06	126.102
0.163333	73.7683	199.683	126.549
0.164167	73.6985	199.307	126.995
0.165	73.6293	198.931	127.44
0.165833	73.5606	198.556	127.883
0.166667	73.4924	198.182	128.326
0.1675	73.4248	197.808	128.767
0.168333	73.3577	197.435	129.208
0.169167	73.2911	197.062	129.647
0.17	73.225	196.69	130.085
0.170833	73.1594	196.319	130.522
0.171667	73.0944	195.948	130.958
0.1725	73.0299	195.578	131.392
0.173333	72.9658	195.208	131.826
0.174167	72.9023	194.839	132.259
0.175	72.8393	194.471	132.69
0.175833	72.7768	194.103	133.12
0.176667	72.7148	193.736	133.55
0.1775	72.6533	193.369	133.978
0.178333	72.5923	193.003	134.405
0.179167	72.5318	192.637	134.831
0.18	72.4718	192.273	135.256
0.180833	72.4123	191.908	135.679
0.181667	72.3532	191.545	136.102
0.1825	72.2947	191.182	136.524
0.183333	72.2367	190.819	136.944
0.184167	72.1791	190.457	137.364
0.185	72.122	190.096	137.782
0.185833	72.0654	189.735	138.199
0.186667	72.0093	189.375	138.616
0.1875	71.9536	189.016	139.031
0.188333	71.8985	188.657	139.445
0.189167	71.8438	188.298	139.858
0.19	71.7896	187.941	140.27
0.190833	71.7358	187.584	140.681
0.191667	71.6825	187.227	141.09
0.1925	71.6297	186.871	141.499
0.193333	71.5773	186.516	141.907
0.194167	71.5254	186.161	142.314
0.195	71.474	185.807	142.719
0.195833	71.423	185.453	143.124
0.196667	71.3725	185.1	143.527
0.1975	71.3225	184.748	143.93
0.198333	71.2729	184.396	144.331
0.199167	71.2237	184.045	144.731
0.2	71.175	183.695	145.13
0.200833	71.1267	183.345	145.529
0.201667	71.0789	182.995	145.926
0.2025	71.0315	182.646	146.322
0.203333	70.9846	182.298	146.717
0.204167	70.9381	181.951	147.111
0.205	70.8921	181.604	147.504
0.205833	70.8465	181.257	147.896
0.206667	70.8013	180.911	148.287
0.2075	70.7566	180.566	148.677
0.208333	70.7123	180.221	149.066
0.209167	70.6684	179.877	149.454
0.21	70.625	179.534	149.841
0.210833	70.5819	179.191	150.227
0.211667	70.5394	178.849	150.612
0.2125	70.4972	178.507	150.996
0.213333	70.4555	178.166	151.379
0.214167	70.4141	177.825	151.761
0.215	70.3732	177.485	152.141
0.215833	70.3327	177.146	152.521
0.216667	70.2927	176.807	152.9
0.2175	70.253	176.469	153.278
0.218333	70.2138	176.132	153.655
0.219167	70.175	175.795	154.03
0.22	70.1365	175.458	154.405
0.220833	70.0985	175.122	154.779
0.221667	70.0609	174.787	155.152
0.2225	70.0237	174.453	155.524
0.223333	69.9869	174.119	155.894
0.224167	69.9505	173.785	156.264
0.225	69.9145	173.452	156.633
0.225833	69.8789	173.12	157.001
0.226667	69.8438	172.788	157.368
0.2275	69.809	172.457	157.734
0.228333	69.7745	172.127	158.099
0.229167	69.7405	171.797	158.463
0.23	69.7069	171.467	158.826
0.230833	69.6737	171.139	159.188
0.231667	69.6408	170.81	159.549
0.2325	69.6084	170.483	159.909
0.233333	69.5763	170.156	160.268
0.234167	69.5446	169.829	160.626
0.235	69.5133	169.503	160.983
0.235833	69.4824	169.178	161.339
0.236667	69.4519	168.853	161.695
0.2375	69.4217	168.529	162.049
0.238333	69.3919	168.206	162.402
0.239167	69.3625	167.883	162.755
0.24	69.3335	167.56	163.106
0.240833	69.3048	167.239	163.457
0.241667	69.2765	166.917	163.806
0.2425	69.2486	166.597	164.155
0.243333	69.221	166.277	164.502
0.244167	69.1938	165.957	164.849
0.245	69.167	165.638	165.195
0.245833	69.1405	165.32	165.539
0.246667	69.1144	165.002	165.883
0.2475	69.0887	164.685	166.226
0.248333	69.0633	164.368	166.568
0.249167	69.0383	164.052	166.909
0.25	69.0137	163.737	167.249
0.250833	68.9894	163.422	167.589
0.251667	68.9654	163.108	167.927
0.2525	68.9418	162.794	168.264
0.253333	68.9186	162.481	168.601
0.254167	68.8957	162.168	168.936
0.255	68.8731	161.856	169.271
0.255833	68.8509	161.545	169.604
0.256667	68.8291	161.234	169.937
0.2575	68.8076	160.924	170.269
0.258333	68.7864	160.614	170.6
0.259167	68.7656	160.305	170.93
0.26	68.7452	159.996	171.259
0.260833	68.725	159.688	171.587
0.261667	68.7052	159.38	171.914
0.2625	68.6858	159.074	172.241
0.263333	68.6667	158.767	172.566
0.264167	68.6479	158.461	172.891
0.265	68.6295	158.156	173.214
0.265833	68.6113	157.852	173.537
0.266667	68.5936	157.547	173.859
0.2675	68.5761	157.244	174.18
0.268333	68.559	156.941	174.5
0.269167	68.5422	156.639	174.819
0.27	68.5257	156.337	175.138
0.270833	68.5096	156.035	175.455
0.271667	68.4938	155.735	175.772
0.2725	68.4783	155.435	176.087
0.273333	68.4631	155.135	176.402
0.274167	68.4483	154.836	176.716
0.275	68.4337	154.537	177.029
0.275833	68.4195	154.239	177.341
0.276667	68.4056	153.942	177.652
0.2775	68.3921	153.645	177.963
0.278333	68.3788	153.349	178.272
0.279167	68.3659	153.053	178.581
0.28	68.3532	152.758	178.889
0.280833	68.3409	152.463	179.196
0.281667	68.3289	152.169	179.502
0.2825	68.3172	151.876	179.807
0.283333	68.3058	151.583	180.111
0.284167	68.2947	151.291	180.415
0.285	68.284	150.999	180.717
0.285833	68.2735	150.707	181.019
0.286667	68.2633	150.417	181.32
0.2875	68.2535	150.126	181.62
0.288333	68.2439	149.837	181.919
0.289167	68.2346	149.548	182.218
0.29	68.2257	149.259	182.515
0.290833	68.217	148.971	182.812
0.291667	68.2086	148.684	183.108
0.2925	68.2006	148.397	183.403
0.293333	68.1928	148.11	183.697
0.294167	68.1853	147.825	183.99
0.295	68.1781	147.539	184.283
0.295833	68.1712	147.255	184.574
0.296667	68.1646	146.97	184.865
0.2975	68.1583	146.687	185.155
0.298333	68.1523	146.403	185.444
0.299167	68.1466	146.121	185.733
0.3	68.1411	145.839	186.02
0.300833	68.136	145.557	186.307
0.301667	68.1311	145.276	186.593
0.3025	68.1265	144.996	186.878
0.303333	68.1222	144.716	187.162
0.304167	68.1181	144.437	187.445
0.305	68.1144	144.158	187.728
0.305833	68.1109	143.88	188.01
0.306667	68.1077	143.602	188.291
0.3075	68.1048	143.325	188.571
0.308333	68.1022	143.048	188.85
0.309167	68.0998	142.772	189.129
0.31	68.0978	142.496	189.406
0.310833	68.096	142.221	189.683
0.311667	68.0944	141.946	189.959
0.3125	68.0932	141.672	190.235
0.313333	68.0922	141.399	190.509
0.314167	68.0914	141.126	190.783
0.315	68.091	140.853	191.056
0.315833	68.0908	140.581	191.328
0.316667	68.0909	140.31	191.599
0.3175	68.0912	140.039	191.87
0.318333	68.0919	139.769	192.14
0.319167	68.0927	139.499	192.409
0.32	68.0939	139.229	192.677
0.320833	68.0953	138.961	192.944
0.321667	68.097	138.692	193.211
0.3225	68.0989	138.425	193.477
0.323333	68.1011	138.157	193.742
0.324167	68.1035	137.891	194.006
0.325	68.1062	137.624	194.269
0.325833	68.1092	137.359	194.532
0.326667	68.1124	137.094	194.794
0.3275	68.1159	136.829	195.055
0.328333	68.1196	136.565	195.316
0.329167	68.1236	136.301	195.575
0.33	68.1279	136.038	195.834
0.330833	68.1324	135.775	196.092
0.331667	68.1371	135.513	196.35
0.3325	68.1421	135.252	196.606
0.333333	68.1473	134.991	196.862
0.334167	68.1528	134.73	197.117
0.335	68.1586	134.47	197.371
0.335833	68.1645	134.21	197.625
0.336667	68.1708	133.951	197.878
0.3375	68.1772	133.693	198.13
0.338333	68.184	133.435	198.381
0.339167	68.1909	133.177	198.632
0.34	68.1981	132.92	198.882
0.340833	68.2056	132.664	199.131
0.341667	68.2133	132.408	199.379
0.3425	68.2212	132.152	199.626
0.343333	68.2294	131.897	199.873
0.344167	68.2378	131.643	200.119
0.345	68.2464	131.389	200.365
0.345833	68.2553	131.135	200.609
0.346667	68.2644	130.882	200.853
0.3475	68.2738	130.63	201.096
0.348333	68.2833	130.378	201.339
0.349167	68.2932	130.126	201.581
0.35	68.3032	129.875	201.821
0.350833	68.3135	129.625	202.062
0.351667	68.324	129.375	202.301
0.3525	68.3348	129.125	202.54
0.353333	68.3457	128.876	202.778
0.354167	68.3569	128.628	203.015
0.355	68.3684	128.38	203.252
0.355833	68.38	128.132	203.488
0.356667	68.3919	127.885	203.723
0.3575	68.404	127.638	203.958
0.358333	68.4164	127.392	204.191
0.359167	68.4289	127.147	204.424
0.36	68.4417	126.902	204.657
0.360833	68.4547	126.657	204.888
0.361667	68.468	126.413	205.119
0.3625	68.4814	126.169	205.349
0.363333	68.4951	125.926	205.579
0.364167	68.509	125.683	205.808
0.365	68.5231	125.441	206.036
0.365833	68.5374	125.199	206.263
0.366667	68.5519	124.958	206.49
0.3675	68.5667	124.717	206.716
0.368333	68.5817	124.477	206.941
0.369167	68.5969	124.237	207.166
0.37	68.6123	123.998	207.39
0.370833	68.6279	123.759	207.613
0.371667	68.6437	123.521	207.836
0.3725	68.6598	123.283	208.058
0.373333	68.676	123.045	208.279
0.374167	68.6925	122.808	208.499
0.375	68.7092	122.572	208.719
0.375833	68.7261	122.336	208.938
0.376667	68.7432	122.1	209.157
0.3775	68.7605	121.865	209.374
0.378333	68.778	121.631	209.591
0.379167	68.7957	121.396	209.808
0.38	68.8136	121.163	210.024
0.380833	68.8318	120.93	210.239
0.381667	68.8501	120.697	210.453
0.3825	68.8687	120.465	210.667
0.383333	68.8874	120.233	210.88
0.384167	68.9063	120.002	211.092
0.385	68.9255	119.771	211.304
0.385833	68.9448	119.54	211.515
0.386667	68.9644	119.31	211.725
0.3875	68.9841	119.081	211.935
0.388333	69.0041	118.852	212.144
0.389167	69.0242	118.623	212.352
0.39	69.0446	118.395	212.56
0.390833	69.0651	118.168	212.767
0.391667	69.0859	117.94	212.974
0.3925	69.1068	117.714	213.18
0.393333	69.1279	117.487	213.385
0.394167	69.1493	117.262	213.589
0.395	69.1708	117.036	213.793
0.395833	69.1925	116.811	213.996
0.396667	69.2144	116.587	214.199
0.3975	69.2365	116.363	214.401
0.398333	69.2588	116.139	214.602
0.399167	69.2813	115.916	214.802
0.4	69.304	115.694	215.002
0.400833	69.3268	115.471	215.202
0.401667	69.3499	115.25	215.4
0.4025	69.3731	115.028	215.599
0.403333	69.3965	114.807	215.796
0.404167	69.4202	114.587	215.993
0.405	69.444	114.367	216.189
0.405833	69.468	114.148	216.384
0.406667	69.4921	113.929	216.579
0.4075	69.5165	113.71	216.774
0.408333	69.541	113.492	216.967
0.409167	69.5657	113.274	217.16
