# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         400           100           0             
0.002         400           100           0             
0.003         400           100           0             
0.004         400           100           0             
0.005         400           99            1             
0.006         399           100           1             
0.007         398           100           2             
0.008         398           100           2             
0.009         397           101           2             
0.01          397           101           2             
0.011         397           101           2             
0.012         397           101           2             
0.013         397           100           3             
0.014         397           100           3             
0.015         396           101           3             
0.016         396           101           3             
0.017         396           100           4             
0.018         395           100           5             
0.019         395           100           5             
0.02          395           99            6             
0.021         394           100           6             
0.022         394           100           6             
0.023         394           100           6             
0.024         393           101           6             
0.025         393           100           7             
0.026         393           100           7             
0.027         392           101           7             
0.028         392           100           8             
0.029         391           101           8             
0.03          391           101           8             
0.031         391           101           8             
0.032         390           102           8             
0.033         390           102           8             
0.034         389           103           8             
0.035         389           103           8             
0.036         389           103           8             
0.037         389           103           8             
0.038         389           102           9             
0.039         388           103           9             
0.04          388           103           9             
0.041         388           103           9             
0.042         388           103           9             
0.043         387           104           9             
0.044         387           104           9             
0.045         386           105           9             
0.046         385           105           10            
0.047         385           105           10            
0.048         384           106           10            
0.049         383           106           11            
0.05          383           106           11            
0.051         383           106           11            
0.052         382           106           12            
0.053         381           107           12            
0.054         380           108           12            
0.055         380           108           12            
0.056         379           109           12            
0.057         379           109           12            
0.058         379           109           12            
0.059         379           109           12            
0.06          379           109           12            
0.061         378           109           13            
0.062         377           110           13            
0.063         376           111           13            
0.064         376           111           13            
0.065         376           110           14            
0.066         376           110           14            
0.067         375           111           14            
0.068         375           111           14            
0.069         375           111           14            
0.07          375           110           15            
0.071         374           111           15            
0.072         373           111           16            
0.073         373           110           17            
0.074         373           110           17            
0.075         373           110           17            
0.076         373           109           18            
0.077         373           109           18            
0.078         372           110           18            
0.079         372           109           19            
0.08          372           109           19            
0.081         371           110           19            
0.082         370           111           19            
0.083         369           111           20            
0.084         369           111           20            
0.085         369           111           20            
0.086         369           110           21            
0.087         369           110           21            
0.088         369           110           21            
0.089         369           110           21            
0.09          369           110           21            
0.091         369           110           21            
0.092         368           111           21            
0.093         368           111           21            
0.094         367           111           22            
0.095         367           110           23            
0.096         366           111           23            
0.097         365           112           23            
0.098         365           112           23            
0.099         364           113           23            
0.1           363           114           23            
0.101         363           114           23            
0.102         362           115           23            
0.103         362           114           24            
0.104         362           114           24            
0.105         361           115           24            
0.106         361           115           24            
0.107         361           114           25            
0.108         361           114           25            
0.109         360           115           25            
0.11          360           115           25            
0.111         360           115           25            
0.112         360           115           25            
0.113         360           115           25            
0.114         360           115           25            
0.115         359           116           25            
0.116         358           117           25            
0.117         358           117           25            
0.118         357           118           25            
0.119         357           118           25            
0.12          357           118           25            
0.121         356           119           25            
0.122         355           120           25            
0.123         354           120           26            
0.124         353           121           26            
0.125         352           122           26            
0.126         352           122           26            
0.127         352           122           26            
0.128         351           123           26            
0.129         351           123           26            
0.13          351           122           27            
0.131         350           123           27            
0.132         349           124           27            
0.133         349           124           27            
0.134         348           125           27            
0.135         347           126           27            
0.136         346           127           27            
0.137         346           127           27            
0.138         346           126           28            
0.139         345           127           28            
0.14          345           127           28            
0.141         344           128           28            
0.142         343           129           28            
0.143         343           128           29            
0.144         342           129           29            
0.145         342           129           29            
0.146         342           128           30            
0.147         341           129           30            
0.148         340           129           31            
0.149         339           130           31            
0.15          338           131           31            
0.151         337           131           32            
0.152         337           131           32            
0.153         337           131           32            
0.154         336           132           32            
0.155         336           132           32            
0.156         336           132           32            
0.157         336           132           32            
0.158         336           132           32            
0.159         336           132           32            
0.16          335           133           32            
0.161         335           132           33            
0.162         334           132           34            
0.163         333           133           34            
0.164         332           134           34            
0.165         332           134           34            
0.166         332           134           34            
0.167         332           133           35            
0.168         331           134           35            
0.169         330           134           36            
0.17          329           135           36            
0.171         328           136           36            
0.172         328           136           36            
0.173         328           136           36            
0.174         328           136           36            
0.175         327           137           36            
0.176         327           137           36            
0.177         326           138           36            
0.178         326           138           36            
0.179         325           138           37            
0.18          324           139           37            
0.181         324           139           37            
0.182         323           140           37            
0.183         323           140           37            
0.184         323           140           37            
0.185         322           140           38            
0.186         322           140           38            
0.187         322           140           38            
0.188         322           140           38            
0.189         321           141           38            
0.19          320           142           38            
0.191         319           142           39            
0.192         318           143           39            
0.193         318           142           40            
0.194         318           142           40            
0.195         318           142           40            
0.196         318           142           40            
0.197         318           141           41            
0.198         317           142           41            
0.199         316           142           42            
0.2           316           142           42            
0.201         315           143           42            
0.202         315           143           42            
0.203         315           143           42            
0.204         315           143           42            
0.205         315           143           42            
0.206         314           144           42            
0.207         313           144           43            
0.208         313           144           43            
0.209         312           145           43            
0.21          311           146           43            
0.211         311           146           43            
0.212         311           146           43            
0.213         311           145           44            
0.214         311           144           45            
0.215         311           144           45            
0.216         311           143           46            
0.217         311           142           47            
0.218         311           142           47            
0.219         311           141           48            
0.22          310           142           48            
0.221         310           142           48            
0.222         310           142           48            
0.223         311           141           48            
0.224         311           141           48            
0.225         311           140           49            
0.226         311           140           49            
0.227         311           139           50            
0.228         310           140           50            
0.229         310           139           51            
0.23          310           139           51            
0.231         309           140           51            
0.232         309           139           52            
0.233         309           139           52            
0.234         309           138           53            
0.235         308           139           53            
0.236         307           140           53            
0.237         306           141           53            
0.238         305           142           53            
0.239         305           142           53            
0.24          304           143           53            
0.241         303           143           54            
0.242         303           143           54            
0.243         303           143           54            
0.244         303           143           54            
0.245         303           143           54            
0.246         302           144           54            
0.247         302           144           54            
0.248         302           144           54            
0.249         302           143           55            
0.25          301           144           55            
0.251         301           144           55            
0.252         301           144           55            
0.253         300           145           55            
0.254         300           145           55            
0.255         300           145           55            
0.256         299           146           55            
0.257         298           147           55            
0.258         298           147           55            
0.259         298           147           55            
0.26          298           146           56            
0.261         297           147           56            
0.262         296           147           57            
0.263         295           148           57            
0.264         295           148           57            
0.265         294           148           58            
0.266         294           147           59            
0.267         294           147           59            
0.268         293           148           59            
0.269         293           148           59            
0.27          293           148           59            
0.271         293           148           59            
0.272         293           148           59            
0.273         292           148           60            
0.274         292           147           61            
0.275         291           148           61            
0.276         291           147           62            
0.277         291           147           62            
0.278         290           148           62            
0.279         289           148           63            
0.28          289           148           63            
0.281         288           149           63            
0.282         288           149           63            
0.283         288           148           64            
0.284         287           148           65            
0.285         286           149           65            
0.286         286           149           65            
0.287         286           149           65            
0.288         286           149           65            
0.289         285           150           65            
0.29          285           149           66            
0.291         284           150           66            
0.292         283           151           66            
0.293         283           150           67            
0.294         283           150           67            
0.295         283           150           67            
0.296         282           150           68            
0.297         282           150           68            
0.298         282           150           68            
0.299         282           149           69            
0.3           281           150           69            
0.301         281           150           69            
0.302         281           149           70            
0.303         280           150           70            
0.304         280           149           71            
0.305         280           149           71            
0.306         279           150           71            
0.307         279           150           71            
0.308         278           150           72            
0.309         278           149           73            
0.31          278           149           73            
0.311         278           149           73            
0.312         278           149           73            
0.313         278           149           73            
0.314         278           148           74            
0.315         278           148           74            
0.316         277           149           74            
0.317         277           149           74            
0.318         277           149           74            
0.319         277           149           74            
0.32          276           150           74            
0.321         276           150           74            
0.322         276           150           74            
0.323         276           149           75            
0.324         276           149           75            
0.325         276           149           75            
0.326         275           150           75            
0.327         274           150           76            
0.328         273           150           77            
0.329         272           151           77            
0.33          272           151           77            
0.331         272           151           77            
0.332         272           151           77            
0.333         271           152           77            
0.334         270           153           77            
0.335         270           153           77            
0.336         270           153           77            
0.337         269           154           77            
0.338         269           155           76            
0.339         268           156           76            
0.34          267           157           76            
0.341         267           157           76            
0.342         266           158           76            
0.343         265           159           76            
0.344         264           159           77            
0.345         263           160           77            
0.346         262           161           77            
0.347         262           161           77            
0.348         262           161           77            
0.349         262           161           77            
0.35          262           161           77            
0.351         263           161           76            
0.352         262           161           77            
0.353         261           161           78            
0.354         261           160           79            
0.355         260           160           80            
0.356         260           160           80            
0.357         260           159           81            
0.358         260           159           81            
0.359         260           159           81            
0.36          259           160           81            
0.361         258           161           81            
0.362         257           161           82            
0.363         258           160           82            
0.364         258           160           82            
0.365         257           160           83            
0.366         256           161           83            
0.367         256           161           83            
0.368         256           160           84            
0.369         256           160           84            
0.37          255           161           84            
0.371         255           161           84            
0.372         255           161           84            
0.373         254           161           85            
0.374         253           162           85            
0.375         253           162           85            
0.376         253           162           85            
0.377         252           162           86            
0.378         252           161           87            
0.379         252           161           87            
0.38          252           160           88            
0.381         251           161           88            
0.382         251           161           88            
0.383         251           161           88            
0.384         251           161           88            
0.385         250           162           88            
0.386         250           162           88            
0.387         249           163           88            
0.388         248           164           88            
0.389         247           164           89            
0.39          246           164           90            
0.391         246           163           91            
0.392         245           163           92            
0.393         244           163           93            
0.394         244           163           93            
0.395         244           163           93            
0.396         244           162           94            
0.397         244           161           95            
0.398         244           161           95            
0.399         244           161           95            
0.4           244           161           95            
0.401         244           160           96            
0.402         243           161           96            
0.403         244           160           96            
0.404         243           161           96            
0.405         243           160           97            
0.406         243           160           97            
0.407         242           160           98            
0.408         242           160           98            
0.409         241           161           98            
0.41          240           162           98            
0.411         240           161           99            
0.412         240           160           100           
0.413         240           160           100           
0.414         240           159           101           
0.415         240           159           101           
0.416         240           158           102           
0.417         240           158           102           
0.418         240           158           102           
0.419         239           159           102           
0.42          239           158           103           
0.421         238           159           103           
0.422         238           158           104           
0.423         238           158           104           
0.424         238           157           105           
0.425         239           157           104           
0.426         239           157           104           
0.427         239           156           105           
0.428         238           157           105           
0.429         238           156           106           
0.43          238           156           106           
0.431         237           156           107           
0.432         237           156           107           
0.433         237           156           107           
0.434         237           155           108           
0.435         236           156           108           
0.436         236           156           108           
0.437         236           155           109           
0.438         236           155           109           
0.439         235           155           110           
0.44          234           155           111           
0.441         234           155           111           
0.442         234           154           112           
0.443         234           154           112           
0.444         233           155           112           
0.445         233           155           112           
0.446         232           155           113           
0.447         231           156           113           
0.448         230           156           114           
0.449         230           156           114           
0.45          230           156           114           
0.451         230           155           115           
0.452         229           155           116           
0.453         228           156           116           
0.454         228           156           116           
0.455         227           156           117           
0.456         226           157           117           
0.457         226           156           118           
0.458         226           155           119           
0.459         226           155           119           
0.46          226           156           118           
0.461         226           155           119           
0.462         226           154           120           
0.463         226           154           120           
0.464         225           155           120           
0.465         225           155           120           
0.466         224           156           120           
0.467         224           156           120           
0.468         223           157           120           
0.469         223           156           121           
0.47          223           156           121           
0.471         223           156           121           
0.472         223           156           121           
0.473         222           157           121           
0.474         222           156           122           
0.475         221           157           122           
0.476         221           157           122           
0.477         220           158           122           
0.478         219           159           122           
0.479         218           160           122           
0.48          218           160           122           
0.481         217           160           123           
0.482         217           160           123           
0.483         217           160           123           
0.484         217           160           123           
0.485         217           160           123           
0.486         217           159           124           
0.487         216           160           124           
0.488         216           159           125           
0.489         215           160           125           
0.49          215           159           126           
0.491         214           159           127           
0.492         214           159           127           
0.493         213           159           128           
0.494         213           159           128           
0.495         213           158           129           
0.496         212           158           130           
0.497         212           158           130           
0.498         212           158           130           
0.499         212           158           130           
0.5           211           159           130           
0.501         211           159           130           
0.502         211           159           130           
0.503         211           159           130           
0.504         210           160           130           
0.505         209           161           130           
0.506         209           161           130           
0.507         209           161           130           
0.508         208           162           130           
0.509         208           162           130           
0.51          208           162           130           
0.511         208           162           130           
0.512         207           162           131           
0.513         207           162           131           
0.514         207           162           131           
0.515         206           163           131           
0.516         206           163           131           
0.517         207           162           131           
0.518         206           162           132           
0.519         206           161           133           
0.52          206           160           134           
0.521         206           159           135           
0.522         206           158           136           
0.523         206           158           136           
0.524         206           158           136           
0.525         205           158           137           
0.526         204           158           138           
0.527         204           159           137           
0.528         204           159           137           
0.529         203           160           137           
0.53          202           160           138           
0.531         202           159           139           
0.532         202           159           139           
0.533         201           160           139           
0.534         201           161           138           
0.535         201           161           138           
0.536         201           160           139           
0.537         201           160           139           
0.538         200           161           139           
0.539         199           161           140           
0.54          199           161           140           
0.541         199           161           140           
0.542         198           162           140           
0.543         198           162           140           
0.544         198           161           141           
0.545         197           162           141           
0.546         196           163           141           
0.547         196           163           141           
0.548         196           163           141           
0.549         195           164           141           
0.55          196           164           140           
0.551         196           164           140           
0.552         196           164           140           
0.553         195           165           140           
0.554         194           165           141           
0.555         193           165           142           
0.556         193           164           143           
0.557         193           163           144           
0.558         193           163           144           
0.559         193           163           144           
0.56          192           163           145           
0.561         192           163           145           
0.562         191           164           145           
0.563         191           164           145           
0.564         191           164           145           
0.565         191           163           146           
0.566         191           162           147           
0.567         191           162           147           
0.568         190           162           148           
0.569         191           161           148           
0.57          191           161           148           
0.571         192           160           148           
0.572         191           161           148           
0.573         190           162           148           
0.574         190           162           148           
0.575         190           162           148           
0.576         190           162           148           
0.577         189           162           149           
0.578         188           163           149           
0.579         187           163           150           
0.58          186           164           150           
0.581         186           164           150           
0.582         186           164           150           
0.583         186           164           150           
0.584         186           163           151           
0.585         185           164           151           
0.586         184           165           151           
0.587         183           166           151           
0.588         182           167           151           
0.589         181           168           151           
0.59          180           169           151           
0.591         179           170           151           
0.592         179           170           151           
0.593         179           169           152           
0.594         178           170           152           
0.595         178           170           152           
0.596         177           170           153           
0.597         176           171           153           
0.598         175           171           154           
0.599         174           172           154           
0.6           174           173           153           
0.601         174           174           152           
0.602         174           174           152           
0.603         174           174           152           
0.604         173           175           152           
0.605         172           176           152           
0.606         173           175           152           
0.607         173           175           152           
0.608         174           174           152           
0.609         173           175           152           
0.61          173           175           152           
0.611         172           176           152           
0.612         172           176           152           
0.613         172           176           152           
0.614         171           177           152           
0.615         171           177           152           
0.616         171           177           152           
0.617         170           177           153           
0.618         170           177           153           
0.619         169           178           153           
0.62          169           177           154           
0.621         168           177           155           
0.622         168           177           155           
0.623         168           177           155           
0.624         168           177           155           
0.625         167           177           156           
0.626         166           178           156           
0.627         166           178           156           
0.628         165           179           156           
0.629         164           180           156           
0.63          164           180           156           
0.631         164           180           156           
0.632         163           181           156           
0.633         163           181           156           
0.634         163           180           157           
0.635         163           180           157           
0.636         163           180           157           
0.637         163           179           158           
0.638         163           179           158           
0.639         163           179           158           
0.64          163           179           158           
0.641         163           178           159           
0.642         163           178           159           
0.643         163           177           160           
0.644         163           177           160           
0.645         162           177           161           
0.646         162           176           162           
0.647         161           177           162           
0.648         161           176           163           
0.649         161           176           163           
0.65          161           176           163           
0.651         160           177           163           
0.652         160           176           164           
0.653         159           176           165           
0.654         158           176           166           
0.655         158           176           166           
0.656         159           176           165           
0.657         160           175           165           
0.658         160           174           166           
0.659         160           173           167           
0.66          160           173           167           
0.661         160           172           168           
0.662         161           172           167           
0.663         161           171           168           
0.664         161           171           168           
0.665         161           171           168           
0.666         161           171           168           
0.667         161           171           168           
0.668         161           171           168           
0.669         162           171           167           
0.67          162           171           167           
0.671         161           171           168           
0.672         161           171           168           
0.673         161           170           169           
0.674         161           169           170           
0.675         161           168           171           
0.676         161           167           172           
0.677         160           167           173           
0.678         160           166           174           
0.679         159           166           175           
0.68          159           166           175           
0.681         159           165           176           
0.682         159           165           176           
0.683         159           165           176           
0.684         159           165           176           
0.685         158           166           176           
0.686         157           167           176           
0.687         157           167           176           
0.688         157           167           176           
0.689         157           166           177           
0.69          156           167           177           
0.691         155           168           177           
0.692         155           168           177           
0.693         154           169           177           
0.694         155           169           176           
0.695         155           169           176           
0.696         155           169           176           
0.697         155           169           176           
0.698         155           169           176           
0.699         155           168           177           
0.7           154           169           177           
0.701         154           169           177           
0.702         154           169           177           
0.703         154           168           178           
0.704         154           167           179           
0.705         153           168           179           
0.706         152           169           179           
0.707         151           170           179           
0.708         152           169           179           
0.709         152           168           180           
0.71          152           167           181           
0.711         152           167           181           
0.712         152           167           181           
0.713         152           166           182           
0.714         152           166           182           
0.715         152           166           182           
0.716         152           166           182           
0.717         152           166           182           
0.718         152           165           183           
0.719         152           165           183           
0.72          152           165           183           
0.721         152           164           184           
0.722         152           163           185           
0.723         151           164           185           
0.724         151           164           185           
0.725         150           164           186           
0.726         150           164           186           
0.727         149           165           186           
0.728         149           164           187           
0.729         149           163           188           
0.73          149           163           188           
0.731         149           164           187           
0.732         148           164           188           
0.733         148           163           189           
0.734         148           163           189           
0.735         148           163           189           
0.736         148           164           188           
0.737         148           163           189           
0.738         147           163           190           
0.739         147           163           190           
0.74          147           162           191           
0.741         147           162           191           
0.742         147           162           191           
0.743         147           162           191           
0.744         147           162           191           
0.745         147           162           191           
0.746         146           162           192           
0.747         146           161           193           
0.748         146           160           194           
0.749         146           160           194           
0.75          146           160           194           
0.751         145           161           194           
0.752         145           160           195           
0.753         145           160           195           
0.754         146           159           195           
0.755         146           159           195           
0.756         145           159           196           
0.757         144           160           196           
0.758         144           160           196           
0.759         144           160           196           
0.76          144           160           196           
0.761         144           160           196           
0.762         143           161           196           
0.763         143           161           196           
0.764         143           161           196           
0.765         143           161           196           
0.766         144           161           195           
0.767         144           161           195           
