# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	99	1
0.0025	299	100	1
0.00375	299	100	1
0.005	299	100	1
0.00625	299	99	2
0.0075	298	100	2
0.00875	297	101	2
0.01	297	101	2
0.01125	297	101	2
0.0125	297	100	3
0.01375	296	100	4
0.015	296	99	5
0.01625	295	100	5
0.0175	294	101	5
0.01875	294	101	5
0.02	293	102	5
0.02125	293	102	5
0.0225	293	101	6
0.02375	293	101	6
0.025	293	101	6
0.02625	293	101	6
0.0275	292	101	7
0.02875	291	102	7
0.03	291	102	7
0.03125	290	103	7
0.0325	290	102	8
0.03375	290	102	8
0.035	290	102	8
0.03625	289	103	8
0.0375	288	104	8
0.03875	288	104	8
0.04	287	105	8
0.04125	286	105	9
0.0425	286	104	10
0.04375	285	105	10
0.045	285	105	10
0.04625	284	106	10
0.0475	283	107	10
0.04875	282	107	11
0.05	282	107	11
0.05125	281	107	12
0.0525	281	107	12
0.05375	281	106	13
0.055	280	107	13
0.05625	280	107	13
0.0575	279	107	14
0.05875	278	108	14
0.06	278	108	14
0.06125	277	109	14
0.0625	277	109	14
0.06375	277	109	14
0.065	276	110	14
0.06625	276	110	14
0.0675	276	109	15
0.06875	276	109	15
0.07	276	109	15
0.07125	276	109	15
0.0725	275	110	15
0.07375	275	110	15
0.075	274	110	16
0.07625	273	111	16
0.0775	273	111	16
0.07875	272	112	16
0.08	271	113	16
0.08125	270	114	16
0.0825	270	114	16
0.08375	269	115	16
0.085	268	115	17
0.08625	267	115	18
0.0875	266	116	18
0.08875	266	116	18
0.09	266	115	19
0.09125	266	115	19
0.0925	265	115	20
0.09375	265	115	20
0.095	265	115	20
0.09625	264	116	20
0.0975	263	117	20
0.09875	263	117	20
0.1	262	118	20
0.10125	261	118	21
0.1025	260	119	21
0.10375	260	119	21
0.105	259	120	21
0.10625	259	120	21
0.1075	259	120	21
0.10875	258	121	21
0.11	257	121	22
0.11125	256	122	22
0.1125	255	122	23
0.11375	254	123	23
0.115	253	123	24
0.11625	252	124	24
0.1175	252	123	25
0.11875	251	124	25
0.12	250	125	25
0.12125	250	125	25
0.1225	250	124	26
0.12375	250	124	26
0.125	250	124	26
0.12625	250	123	27
0.1275	249	124	27
0.12875	248	125	27
0.13	247	126	27
0.13125	247	126	27
0.1325	247	125	28
0.13375	246	126	28
0.135	245	127	28
0.13625	244	127	29
0.1375	243	128	29
0.13875	243	127	30
0.14	243	126	31
0.14125	242	127	31
0.1425	242	126	32
0.14375	241	126	33
0.145	240	126	34
0.14625	239	127	34
0.1475	238	128	34
0.14875	237	128	35
0.15	236	129	35
0.15125	235	129	36
0.1525	234	129	37
0.15375	235	128	37
0.155	235	128	37
0.15625	235	127	38
0.1575	235	127	38
0.15875	235	127	38
0.16	234	128	38
0.16125	234	128	38
0.1625	234	128	38
0.16375	233	129	38
0.165	233	128	39
0.16625	232	129	39
0.1675	231	129	40
0.16875	231	129	40
0.17	231	129	40
0.17125	230	130	40
0.1725	229	130	41
0.17375	228	130	42
0.175	228	130	42
0.17625	228	130	42
0.1775	228	130	42
0.17875	228	130	42
0.18	228	129	43
0.18125	228	129	43
0.1825	228	129	43
0.18375	228	128	44
0.185	228	128	44
0.18625	228	128	44
0.1875	227	129	44
0.18875	226	130	44
0.19	226	130	44
0.19125	226	130	44
0.1925	226	130	44
0.19375	226	130	44
0.195	226	130	44
0.19625	226	129	45
0.1975	226	129	45
0.19875	226	128	46
0.2	225	129	46
0.20125	225	129	46
0.2025	225	129	46
0.20375	224	130	46
0.205	224	130	46
0.20625	224	130	46
0.2075	224	130	46
0.20875	224	130	46
0.21	224	129	47
0.21125	224	129	47
0.2125	224	128	48
0.21375	223	128	49
0.215	223	128	49
0.21625	222	129	49
0.2175	222	128	50
0.21875	221	129	50
0.22	220	130	50
0.22125	220	129	51
0.2225	220	128	52
0.22375	220	128	52
0.225	220	127	53
0.22625	220	126	54
0.2275	220	126	54
0.22875	219	126	55
0.23	219	126	55
0.23125	220	125	55
0.2325	219	125	56
0.23375	220	125	55
0.235	220	124	56
0.23625	219	124	57
0.2375	218	124	58
0.23875	218	124	58
0.24	218	124	58
0.24125	217	125	58
0.2425	216	126	58
0.24375	215	127	58
0.245	215	126	59
0.24625	215	126	59
0.2475	214	127	59
0.24875	213	128	59
0.25	213	128	59
0.25125	213	128	59
0.2525	213	127	60
0.25375	212	128	60
0.255	211	128	61
0.25625	210	129	61
0.2575	209	129	62
0.25875	209	128	63
0.26	209	128	63
0.26125	209	128	63
0.2625	209	128	63
0.26375	208	128	64
0.265	207	129	64
0.26625	207	129	64
0.2675	208	129	63
0.26875	208	129	63
0.27	208	129	63
0.27125	208	128	64
0.2725	207	128	65
0.27375	207	128	65
0.275	206	129	65
0.27625	206	129	65
0.2775	206	128	66
0.27875	205	129	66
0.28	205	128	67
0.28125	206	127	67
0.2825	206	127	67
0.28375	206	127	67
0.285	206	127	67
0.28625	205	128	67
0.2875	205	128	67
0.28875	204	129	67
0.29	205	129	66
0.29125	204	130	66
0.2925	204	130	66
0.29375	204	130	66
0.295	203	131	66
0.29625	202	132	66
0.2975	201	133	66
0.29875	201	133	66
0.3	201	133	66
0.30125	200	134	66
0.3025	200	134	66
0.30375	200	134	66
0.305	200	133	67
0.30625	199	134	67
0.3075	199	134	67
0.30875	199	133	68
0.31	198	133	69
0.31125	198	132	70
0.3125	198	132	70
0.31375	198	132	70
0.315	197	132	71
0.31625	197	131	72
0.3175	197	131	72
0.31875	198	131	71
0.32	198	131	71
