# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	100	0
0.0025	299	101	0
0.00375	299	101	0
0.005	299	101	0
0.00625	298	102	0
0.0075	297	102	1
0.00875	296	102	2
0.01	295	103	2
0.01125	295	103	2
0.0125	294	104	2
0.01375	294	104	2
0.015	293	105	2
0.01625	293	105	2
0.0175	293	105	2
0.01875	292	106	2
0.02	292	106	2
0.02125	292	106	2
0.0225	292	106	2
0.02375	292	106	2
0.025	291	106	3
0.02625	291	106	3
0.0275	290	106	4
0.02875	290	106	4
0.03	290	105	5
0.03125	290	105	5
0.0325	290	104	6
0.03375	290	104	6
0.035	290	104	6
0.03625	290	104	6
0.0375	290	104	6
0.03875	290	103	7
0.04	290	103	7
0.04125	290	103	7
0.0425	289	104	7
0.04375	288	105	7
0.045	288	105	7
0.04625	288	105	7
0.0475	287	106	7
0.04875	287	106	7
0.05	287	106	7
0.05125	286	107	7
0.0525	286	107	7
0.05375	285	108	7
0.055	284	109	7
0.05625	283	110	7
0.0575	283	110	7
0.05875	283	110	7
0.06	283	110	7
0.06125	283	110	7
0.0625	283	109	8
0.06375	283	109	8
0.065	282	110	8
0.06625	281	110	9
0.0675	281	109	10
0.06875	280	109	11
0.07	279	110	11
0.07125	279	110	11
0.0725	279	109	12
0.07375	279	108	13
0.075	278	108	14
0.07625	277	108	15
0.0775	277	108	15
0.07875	277	108	15
0.08	276	108	16
0.08125	276	108	16
0.0825	276	107	17
0.08375	276	107	17
0.085	275	107	18
0.08625	275	107	18
0.0875	275	107	18
0.08875	275	107	18
0.09	274	107	19
0.09125	273	108	19
0.0925	272	109	19
0.09375	272	109	19
0.095	272	109	19
0.09625	272	109	19
0.0975	272	108	20
0.09875	271	109	20
0.1	271	109	20
0.10125	270	110	20
0.1025	270	109	21
0.10375	270	109	21
0.105	269	110	21
0.10625	269	109	22
0.1075	269	109	22
0.10875	269	109	22
0.11	269	108	23
0.11125	269	108	23
0.1125	269	108	23
0.11375	269	107	24
0.115	269	107	24
0.11625	268	108	24
0.1175	268	107	25
0.11875	268	107	25
0.12	267	107	26
0.12125	266	108	26
0.1225	266	108	26
0.12375	266	108	26
0.125	265	109	26
0.12625	265	108	27
0.1275	265	108	27
0.12875	265	108	27
0.13	265	108	27
0.13125	265	108	27
0.1325	265	108	27
0.13375	265	108	27
0.135	265	107	28
0.13625	265	107	28
0.1375	264	108	28
0.13875	263	109	28
0.14	263	109	28
0.14125	263	109	28
0.1425	263	109	28
0.14375	262	110	28
0.145	262	110	28
0.14625	262	110	28
0.1475	262	110	28
0.14875	262	110	28
0.15	261	110	29
0.15125	261	110	29
0.1525	260	111	29
0.15375	260	110	30
0.155	260	109	31
0.15625	259	110	31
0.1575	258	111	31
0.15875	258	111	31
0.16	257	111	32
0.16125	257	111	32
0.1625	257	110	33
0.16375	257	109	34
0.165	257	109	34
0.16625	256	110	34
0.1675	256	110	34
0.16875	255	111	34
0.17	255	111	34
0.17125	255	111	34
0.1725	255	111	34
0.17375	255	111	34
0.175	254	112	34
0.17625	254	112	34
0.1775	254	111	35
0.17875	253	111	36
0.18	253	111	36
0.18125	253	111	36
0.1825	253	111	36
0.18375	253	111	36
0.185	253	111	36
0.18625	252	112	36
0.1875	252	112	36
0.18875	252	112	36
0.19	252	112	36
0.19125	251	112	37
0.1925	251	112	37
0.19375	251	111	38
0.195	251	111	38
0.19625	251	111	38
0.1975	251	111	38
0.19875	250	111	39
0.2	250	111	39
0.20125	251	111	38
0.2025	251	110	39
0.20375	250	111	39
0.205	250	111	39
0.20625	250	111	39
0.2075	249	112	39
0.20875	249	112	39
0.21	249	112	39
0.21125	248	113	39
0.2125	248	113	39
0.21375	247	114	39
0.215	247	114	39
0.21625	247	114	39
0.2175	247	113	40
0.21875	247	113	40
0.22	246	113	41
