# N = 400
# (S0, I0, R0) = (5, 390, 5)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	5	390	5
0.00125	4.97914	389.05	5.97038
0.0025	4.95903	388.103	6.93779
0.00375	4.93969	387.158	7.90223
0.005	4.9211	386.215	8.8637
0.00625	4.90326	385.275	9.82222
0.0075	4.88615	384.336	10.7778
0.00875	4.86978	383.4	11.7304
0.01	4.85414	382.466	12.6801
0.01125	4.83922	381.534	13.6269
0.0125	4.82501	380.604	14.5708
0.01375	4.81152	379.677	15.5117
0.015	4.79873	378.752	16.4498
0.01625	4.78664	377.828	17.3849
0.0175	4.77525	376.908	18.3172
0.01875	4.76454	375.989	19.2466
0.02	4.75452	375.072	20.1731
0.02125	4.74518	374.158	21.0967
0.0225	4.73651	373.246	22.0175
0.02375	4.7285	372.336	22.9354
0.025	4.72116	371.428	23.8505
0.02625	4.71448	370.523	24.7627
0.0275	4.70844	369.619	25.6722
0.02875	4.70306	368.718	26.5787
0.03	4.69832	367.819	27.4825
0.03125	4.69421	366.922	28.3835
0.0325	4.69073	366.028	29.2817
0.03375	4.68789	365.135	30.177
0.035	4.68566	364.245	31.0696
0.03625	4.68406	363.357	31.9594
0.0375	4.68306	362.47	32.8464
0.03875	4.68268	361.587	33.7307
0.04	4.6829	360.705	34.6122
0.04125	4.68371	359.825	35.491
0.0425	4.68513	358.948	36.367
0.04375	4.68713	358.073	37.2402
0.045	4.68972	357.199	38.1108
0.04625	4.69289	356.329	38.9786
0.0475	4.69664	355.46	39.8437
0.04875	4.70096	354.593	40.7061
0.05	4.70585	353.728	41.5658
0.05125	4.7113	352.866	42.4228
0.0525	4.71731	352.006	43.2771
0.05375	4.72388	351.147	44.1287
0.055	4.731	350.291	44.9777
0.05625	4.73867	349.437	45.8239
0.0575	4.74689	348.586	46.6676
0.05875	4.75564	347.736	47.5085
0.06	4.76493	346.888	48.3469
0.06125	4.77475	346.043	49.1825
0.0625	4.7851	345.199	50.0156
0.06375	4.79598	344.358	50.846
0.065	4.80737	343.519	51.6738
0.06625	4.81928	342.682	52.499
0.0675	4.83171	341.847	53.3216
0.06875	4.84464	341.014	54.1416
0.07	4.85808	340.183	54.959
0.07125	4.87203	339.354	55.7738
0.0725	4.88647	338.527	56.5861
0.07375	4.9014	337.703	57.3957
0.075	4.91683	336.88	58.2028
0.07625	4.93275	336.06	59.0074
0.0775	4.94915	335.241	59.8094
0.07875	4.96603	334.425	60.6088
0.08	4.98339	333.611	61.4057
0.08125	5.00123	332.799	62.2001
0.0825	5.01953	331.988	62.992
0.08375	5.0383	331.18	63.7813
0.085	5.05754	330.374	64.5682
0.08625	5.07724	329.57	65.3525
0.0875	5.0974	328.768	66.1343
0.08875	5.11801	327.968	66.9137
0.09	5.13908	327.17	67.6905
0.09125	5.16059	326.375	68.4649
0.0925	5.18255	325.581	69.2368
0.09375	5.20496	324.789	70.0063
0.095	5.2278	323.999	70.7732
0.09625	5.25108	323.211	71.5378
0.0975	5.27479	322.425	72.2999
0.09875	5.29893	321.642	73.0595
0.1	5.32351	320.86	73.8168
0.10125	5.3485	320.08	74.5716
0.1025	5.37392	319.302	75.3239
0.10375	5.39976	318.526	76.0739
0.105	5.42602	317.753	76.8215
0.10625	5.45268	316.981	77.5667
0.1075	5.47976	316.211	78.3094
0.10875	5.50725	315.443	79.0498
0.11	5.53515	314.677	79.7878
0.11125	5.56344	313.913	80.5235
0.1125	5.59214	313.151	81.2567
0.11375	5.62123	312.391	81.9877
0.115	5.65072	311.633	82.7162
0.11625	5.68061	310.877	83.4424
0.1175	5.71088	310.123	84.1663
0.11875	5.74154	309.371	84.8878
0.12	5.77258	308.62	85.607
0.12125	5.80401	307.872	86.3239
0.1225	5.83581	307.126	87.0385
0.12375	5.868	306.381	87.7508
0.125	5.90056	305.639	88.4607
0.12625	5.93349	304.898	89.1684
0.1275	5.96679	304.159	89.8737
0.12875	6.00046	303.423	90.5768
0.13	6.03449	302.688	91.2776
0.13125	6.06889	301.955	91.9762
0.1325	6.10365	301.224	92.6724
0.13375	6.13877	300.495	93.3664
0.135	6.17424	299.768	94.0582
0.13625	6.21007	299.042	94.7477
0.1375	6.24625	298.319	95.435
0.13875	6.28278	297.597	96.12
0.14	6.31966	296.878	96.8028
0.14125	6.35688	296.16	97.4834
0.1425	6.39444	295.444	98.1618
0.14375	6.43235	294.73	98.8379
0.145	6.4706	294.018	99.5119
0.14625	6.50918	293.307	100.184
0.1475	6.5481	292.599	100.853
0.14875	6.58735	291.892	101.521
0.15	6.62693	291.187	102.186
0.15125	6.66684	290.484	102.849
0.1525	6.70707	289.783	103.51
0.15375	6.74763	289.084	104.168
0.155	6.78852	288.387	104.825
0.15625	6.82972	287.691	105.479
0.1575	6.87125	286.997	106.131
0.15875	6.91309	286.305	106.781
0.16	6.95524	285.615	107.429
0.16125	6.99771	284.927	108.075
0.1625	7.04049	284.241	108.719
0.16375	7.08358	283.556	109.361
0.165	7.12698	282.873	110
0.16625	7.17068	282.192	110.637
0.1675	7.21469	281.513	111.273
0.16875	7.25899	280.835	111.906
0.17	7.3036	280.159	112.537
0.17125	7.34851	279.485	113.166
0.1725	7.39372	278.813	113.793
0.17375	7.43922	278.143	114.418
0.175	7.48501	277.474	115.041
0.17625	7.5311	276.807	115.661
0.1775	7.57747	276.142	116.28
0.17875	7.62413	275.479	116.897
0.18	7.67108	274.817	117.511
0.18125	7.71832	274.158	118.124
0.1825	7.76584	273.5	118.735
0.18375	7.81364	272.843	119.343
0.185	7.86172	272.189	119.95
0.18625	7.91008	271.536	120.554
0.1875	7.95872	270.885	121.157
