0             400           100           0             
0.001         399           101           0             
0.002         399           101           0             
0.003         399           101           0             
0.004         399           101           0             
0.005         398           102           0             
0.006         397           103           0             
0.007         397           103           0             
0.008         397           103           0             
0.009         397           103           0             
0.01          397           103           0             
0.011         397           103           0             
0.012         397           103           0             
0.013         396           104           0             
0.014         395           104           1             
0.015         394           105           1             
0.016         394           105           1             
0.017         394           104           2             
0.018         394           104           2             
0.019         393           105           2             
0.02          393           104           3             
0.021         393           104           3             
0.022         392           105           3             
0.023         392           105           3             
0.024         391           106           3             
0.025         391           106           3             
0.026         391           106           3             
0.027         391           105           4             
0.028         391           105           4             
0.029         391           105           4             
0.03          390           106           4             
0.031         390           106           4             
0.032         389           107           4             
0.033         389           107           4             
0.034         388           107           5             
0.035         388           107           5             
0.036         388           107           5             
0.037         387           108           5             
0.038         387           108           5             
0.039         386           109           5             
0.04          386           110           4             
0.041         386           110           4             
0.042         385           111           4             
0.043         384           111           5             
0.044         384           111           5             
0.045         383           112           5             
0.046         383           111           6             
0.047         383           111           6             
0.048         382           112           6             
0.049         382           112           6             
0.05          382           112           6             
0.051         382           112           6             
0.052         381           113           6             
0.053         380           114           6             
0.054         380           114           6             
0.055         380           114           6             
0.056         379           115           6             
0.057         378           116           6             
0.058         377           116           7             
0.059         377           116           7             
0.06          376           117           7             
0.061         376           117           7             
0.062         376           117           7             
0.063         376           116           8             
0.064         375           117           8             
0.065         374           118           8             
0.066         374           117           9             
0.067         373           118           9             
0.068         373           118           9             
0.069         373           117           10            
0.07          373           117           10            
0.071         373           117           10            
0.072         372           118           10            
0.073         371           118           11            
0.074         370           119           11            
0.075         370           119           11            
0.076         369           120           11            
0.077         369           120           11            
0.078         369           120           11            
0.079         368           121           11            
0.08          367           121           12            
0.081         366           122           12            
0.082         366           122           12            
0.083         365           123           12            
0.084         365           122           13            
0.085         364           123           13            
0.086         363           124           13            
0.087         362           125           13            
0.088         361           126           13            
0.089         360           127           13            
0.09          360           126           14            
0.091         360           126           14            
0.092         359           126           15            
0.093         358           127           15            
0.094         357           128           15            
0.095         357           127           16            
0.096         356           128           16            
0.097         355           129           16            
0.098         355           129           16            
0.099         354           130           16            
0.1           354           130           16            
0.101         354           130           16            
0.102         354           130           16            
0.103         354           129           17            
0.104         354           129           17            
0.105         353           129           18            
0.106         353           129           18            
0.107         352           130           18            
0.108         352           129           19            
0.109         352           129           19            
0.11          352           128           20            
0.111         352           127           21            
0.112         352           126           22            
0.113         352           126           22            
0.114         352           125           23            
0.115         352           124           24            
0.116         352           124           24            
0.117         352           123           25            
0.118         351           124           25            
0.119         351           123           26            
0.12          351           123           26            
0.121         351           123           26            
0.122         350           124           26            
0.123         350           123           27            
0.124         349           124           27            
0.125         349           124           27            
0.126         348           125           27            
0.127         347           126           27            
0.128         346           126           28            
0.129         346           125           29            
0.13          346           125           29            
0.131         346           125           29            
0.132         345           126           29            
0.133         344           127           29            
0.134         343           127           30            
0.135         343           127           30            
0.136         342           128           30            
0.137         341           129           30            
0.138         341           128           31            
0.139         341           128           31            
0.14          341           128           31            
0.141         341           128           31            
0.142         341           128           31            
0.143         340           128           32            
0.144         340           128           32            
0.145         340           127           33            
0.146         339           128           33            
0.147         338           129           33            
0.148         338           129           33            
0.149         337           130           33            
0.15          337           130           33            
0.151         336           131           33            
0.152         335           131           34            
0.153         334           132           34            
0.154         334           132           34            
0.155         334           132           34            
0.156         334           132           34            
0.157         334           132           34            
0.158         333           133           34            
0.159         332           134           34            
0.16          332           134           34            
0.161         332           134           34            
0.162         332           134           34            
0.163         332           134           34            
0.164         331           134           35            
0.165         331           134           35            
0.166         331           133           36            
0.167         331           133           36            
0.168         331           133           36            
0.169         331           132           37            
0.17          331           132           37            
0.171         330           133           37            
0.172         330           132           38            
0.173         329           133           38            
0.174         329           133           38            
0.175         328           134           38            
0.176         328           134           38            
0.177         328           134           38            
0.178         327           135           38            
0.179         327           135           38            
0.18          326           135           39            
0.181         326           135           39            
0.182         325           135           40            
0.183         324           136           40            
0.184         323           137           40            
0.185         324           137           39            
0.186         323           138           39            
0.187         322           139           39            
0.188         321           140           39            
0.189         321           140           39            
0.19          321           139           40            
0.191         321           139           40            
0.192         321           139           40            
0.193         321           139           40            
0.194         321           139           40            
0.195         321           139           40            
0.196         321           138           41            
0.197         320           139           41            
0.198         320           138           42            
0.199         319           139           42            
0.2           318           139           43            
0.201         318           139           43            
0.202         318           139           43            
0.203         318           138           44            
0.204         318           137           45            
0.205         318           137           45            
0.206         318           137           45            
0.207         317           138           45            
0.208         316           138           46            
0.209         316           138           46            
0.21          316           138           46            
0.211         316           138           46            
0.212         315           139           46            
0.213         315           139           46            
0.214         314           140           46            
0.215         314           140           46            
0.216         314           140           46            
0.217         313           140           47            
0.218         312           141           47            
0.219         311           142           47            
0.22          310           143           47            
0.221         310           143           47            
0.222         310           143           47            
0.223         310           143           47            
0.224         310           142           48            
0.225         310           141           49            
0.226         309           142           49            
0.227         308           143           49            
0.228         308           143           49            
0.229         307           144           49            
0.23          307           144           49            
0.231         306           145           49            
0.232         305           146           49            
0.233         305           146           49            
0.234         304           147           49            
0.235         304           146           50            
0.236         304           145           51            
0.237         304           145           51            
0.238         304           145           51            
0.239         303           146           51            
0.24          303           145           52            
0.241         302           146           52            
0.242         301           146           53            
0.243         301           146           53            
0.244         301           146           53            
0.245         300           147           53            
0.246         299           148           53            
0.247         299           148           53            
0.248         298           149           53            
0.249         298           149           53            
0.25          297           150           53            
0.251         296           151           53            
0.252         295           152           53            
0.253         294           152           54            
0.254         294           152           54            
0.255         293           153           54            
0.256         293           153           54            
0.257         292           154           54            
0.258         292           154           54            
0.259         291           154           55            
0.26          291           154           55            
0.261         292           154           54            
0.262         292           153           55            
0.263         292           152           56            
0.264         292           152           56            
0.265         291           153           56            
0.266         290           154           56            
0.267         290           154           56            
0.268         290           153           57            
0.269         290           153           57            
0.27          289           153           58            
0.271         289           153           58            
0.272         288           154           58            
0.273         287           155           58            
0.274         286           155           59            
0.275         286           155           59            
0.276         285           156           59            
0.277         285           156           59            
0.278         284           156           60            
0.279         284           156           60            
0.28          284           156           60            
0.281         284           156           60            
0.282         283           157           60            
0.283         282           157           61            
0.284         282           156           62            
0.285         282           155           63            
0.286         281           155           64            
0.287         280           156           64            
0.288         280           156           64            
0.289         280           155           65            
0.29          280           155           65            
0.291         279           155           66            
0.292         279           155           66            
0.293         279           155           66            
0.294         279           155           66            
0.295         279           155           66            
0.296         278           156           66            
0.297         277           157           66            
0.298         277           157           66            
0.299         277           157           66            
0.3           276           158           66            
0.301         275           158           67            
0.302         275           158           67            
0.303         274           159           67            
0.304         273           160           67            
0.305         273           160           67            
0.306         274           159           67            
0.307         273           160           67            
0.308         273           160           67            
0.309         273           160           67            
0.31          273           159           68            
0.311         273           159           68            
0.312         272           160           68            
0.313         271           161           68            
0.314         271           161           68            
0.315         270           162           68            
0.316         270           161           69            
0.317         270           161           69            
0.318         269           162           69            
0.319         268           162           70            
0.32          267           162           71            
0.321         267           162           71            
0.322         266           163           71            
0.323         266           163           71            
0.324         265           164           71            
0.325         264           165           71            
0.326         264           164           72            
0.327         263           165           72            
0.328         262           166           72            
0.329         261           167           72            
0.33          260           167           73            
0.331         261           167           72            
0.332         260           168           72            
0.333         260           168           72            
0.334         260           168           72            
0.335         259           168           73            
0.336         258           169           73            
0.337         258           169           73            
0.338         257           169           74            
0.339         256           170           74            
0.34          255           171           74            
0.341         254           172           74            
0.342         254           172           74            
0.343         254           172           74            
0.344         253           172           75            
0.345         252           173           75            
0.346         252           173           75            
0.347         251           174           75            
0.348         250           174           76            
0.349         249           175           76            
0.35          249           175           76            
0.351         249           176           75            
0.352         248           177           75            
0.353         247           178           75            
0.354         247           178           75            
0.355         247           178           75            
0.356         246           178           76            
0.357         246           178           76            
0.358         246           178           76            
0.359         247           177           76            
0.36          246           178           76            
0.361         245           178           77            
0.362         245           178           77            
0.363         244           179           77            
0.364         243           179           78            
0.365         243           179           78            
0.366         243           178           79            
0.367         242           179           79            
0.368         242           179           79            
0.369         242           179           79            
0.37          242           179           79            
0.371         241           179           80            
0.372         241           179           80            
0.373         241           178           81            
0.374         241           178           81            
0.375         241           178           81            
0.376         241           178           81            
0.377         240           179           81            
0.378         240           179           81            
0.379         240           179           81            
0.38          240           179           81            
0.381         240           178           82            
0.382         240           177           83            
0.383         239           178           83            
0.384         238           179           83            
0.385         238           178           84            
0.386         237           179           84            
0.387         236           180           84            
0.388         236           180           84            
0.389         236           180           84            
0.39          236           179           85            
0.391         236           179           85            
0.392         235           180           85            
0.393         235           180           85            
0.394         235           180           85            
0.395         234           181           85            
0.396         234           181           85            
0.397         233           181           86            
0.398         232           182           86            
0.399         232           182           86            
0.4           231           183           86            
0.401         231           182           87            
0.402         231           182           87            
0.403         231           181           88            
0.404         231           181           88            
0.405         230           181           89            
0.406         230           180           90            
0.407         231           180           89            
0.408         230           181           89            
0.409         229           181           90            
0.41          229           181           90            
0.411         228           181           91            
0.412         227           182           91            
0.413         227           182           91            
0.414         227           182           91            
0.415         227           181           92            
0.416         226           182           92            
0.417         226           182           92            
0.418         226           182           92            
0.419         226           182           92            
0.42          226           181           93            
0.421         227           181           92            
0.422         226           182           92            
0.423         226           181           93            
0.424         226           180           94            
0.425         225           180           95            
0.426         225           179           96            
0.427         224           179           97            
0.428         224           179           97            
0.429         224           178           98            
0.43          223           179           98            
0.431         222           180           98            
0.432         222           180           98            
0.433         222           180           98            
0.434         222           180           98            
0.435         221           181           98            
0.436         220           182           98            
0.437         219           182           99            
0.438         219           182           99            
0.439         219           181           100           
0.44          218           182           100           
0.441         218           181           101           
0.442         218           180           102           
0.443         218           179           103           
0.444         218           179           103           
0.445         218           179           103           
0.446         219           179           102           
0.447         219           179           102           
0.448         219           178           103           
0.449         218           178           104           
0.45          217           179           104           
0.451         217           179           104           
0.452         217           178           105           
0.453         216           178           106           
0.454         215           178           107           
0.455         215           178           107           
0.456         215           177           108           
0.457         215           176           109           
0.458         215           176           109           
0.459         214           176           110           
0.46          214           175           111           
0.461         213           176           111           
0.462         213           176           111           
0.463         212           176           112           
0.464         212           176           112           
0.465         211           176           113           
0.466         211           175           114           
0.467         210           176           114           
0.468         209           177           114           
0.469         209           176           115           
0.47          208           176           116           
0.471         207           177           116           
0.472         207           177           116           
0.473         207           176           117           
0.474         207           176           117           
0.475         206           177           117           
