# N = 500
# (S0, I0, R0) = (5, 247.5, 247.5)
# (a, b, c) = (1.5, 0.5, 2)
# time, S, I, R
0	5	247.5	247.5
0.001	5.12009	247.009	247.871
0.002	5.24028	246.52	248.24
0.003	5.36058	246.031	248.609
0.004	5.48098	245.543	248.976
0.005	5.60148	245.057	249.342
0.006	5.72208	244.571	249.707
0.007	5.84279	244.087	250.07
0.008	5.9636	243.604	250.433
0.009	6.08451	243.121	250.794
0.01	6.20552	242.64	251.155
0.011	6.32663	242.16	251.514
0.012	6.44784	241.681	251.872
0.013	6.56915	241.202	252.229
0.014	6.69056	240.725	252.584
0.015	6.81207	240.249	252.939
0.016	6.93368	239.774	253.292
0.017	7.05539	239.3	253.645
0.018	7.17719	238.827	253.996
0.019	7.2991	238.355	254.346
0.02	7.4211	237.884	254.695
0.021	7.5432	237.414	255.043
0.022	7.6654	236.945	255.39
0.023	7.78769	236.477	255.735
0.024	7.91008	236.01	256.08
0.025	8.03257	235.544	256.423
0.026	8.15515	235.079	256.765
0.027	8.27783	234.615	257.107
0.028	8.40061	234.153	257.447
0.029	8.52348	233.691	257.786
0.03	8.64644	233.23	258.124
0.031	8.7695	232.77	258.461
0.032	8.89266	232.311	258.796
0.033	9.0159	231.853	259.131
0.034	9.13925	231.396	259.465
0.035	9.26268	230.94	259.797
0.036	9.38621	230.485	260.129
0.037	9.50983	230.031	260.459
0.038	9.63354	229.578	260.788
0.039	9.75735	229.126	261.117
0.04	9.88124	228.675	261.444
0.041	10.0052	228.225	261.77
0.042	10.1293	227.776	262.095
0.043	10.2535	227.328	262.419
0.044	10.3777	226.881	262.742
0.045	10.5021	226.434	263.064
0.046	10.6265	225.989	263.384
0.047	10.7511	225.545	263.704
0.048	10.8757	225.101	264.023
0.049	11.0004	224.659	264.341
0.05	11.1252	224.218	264.657
0.051	11.2501	223.777	264.973
0.052	11.3751	223.338	265.287
0.053	11.5001	222.899	265.601
0.054	11.6253	222.461	265.913
0.055	11.7505	222.025	266.225
0.056	11.8759	221.589	266.535
0.057	12.0013	221.154	266.845
0.058	12.1268	220.72	267.153
0.059	12.2524	220.287	267.46
0.06	12.3781	219.855	267.767
0.061	12.5038	219.424	268.072
0.062	12.6297	218.994	268.376
0.063	12.7556	218.565	268.68
0.064	12.8816	218.137	268.982
0.065	13.0077	217.709	269.283
0.066	13.1339	217.283	269.583
0.067	13.2602	216.857	269.883
0.068	13.3865	216.433	270.181
0.069	13.513	216.009	270.478
0.07	13.6395	215.586	270.775
0.071	13.7661	215.164	271.07
0.072	13.8928	214.743	271.364
0.073	14.0196	214.323	271.657
0.074	14.1464	213.904	271.95
0.075	14.2734	213.486	272.241
0.076	14.4004	213.068	272.531
0.077	14.5275	212.652	272.821
0.078	14.6547	212.236	273.109
0.079	14.7819	211.821	273.397
0.08	14.9093	211.408	273.683
0.081	15.0367	210.995	273.969
0.082	15.1642	210.583	274.253
0.083	15.2918	210.172	274.537
0.084	15.4195	209.761	274.819
0.085	15.5472	209.352	275.101
0.086	15.675	208.943	275.382
0.087	15.8029	208.536	275.661
0.088	15.9309	208.129	275.94
0.089	16.059	207.723	276.218
0.09	16.1871	207.318	276.495
0.091	16.3154	206.914	276.771
0.092	16.4437	206.511	277.046
0.093	16.572	206.108	277.32
0.094	16.7005	205.707	277.593
0.095	16.829	205.306	277.865
0.096	16.9576	204.906	278.136
0.097	17.0863	204.507	278.406
0.098	17.2151	204.109	278.676
0.099	17.3439	203.712	278.944
0.1	17.4728	203.316	279.212
0.101	17.6018	202.92	279.478
0.102	17.7308	202.525	279.744
0.103	17.86	202.131	280.009
0.104	17.9892	201.738	280.272
0.105	18.1185	201.346	280.535
0.106	18.2478	200.955	280.797
0.107	18.3773	200.564	281.058
0.108	18.5068	200.175	281.318
0.109	18.6364	199.786	281.578
0.11	18.766	199.398	281.836
0.111	18.8957	199.011	282.093
0.112	19.0256	198.625	282.35
0.113	19.1554	198.239	282.606
0.114	19.2854	197.854	282.86
0.115	19.4154	197.471	283.114
