# N = 400
# (S0, I0, R0) = (197.5, 187.5, 15)
# (a, b, c) = (4, 4, 0.5)
# time, S, I, R
0	197.5	187.5	15
0.000625	197.274	187.263	15.4637
0.00125	197.048	187.025	15.9266
0.001875	196.823	186.788	16.3889
0.0025	196.599	186.551	16.8503
0.003125	196.375	186.314	17.3111
0.00375	196.152	186.077	17.7711
0.004375	195.93	185.84	18.2304
0.005	195.708	185.603	18.6889
0.005625	195.487	185.366	19.1467
0.00625	195.267	185.129	19.6038
0.006875	195.048	184.892	20.0601
0.0075	194.829	184.655	20.5157
0.008125	194.611	184.418	20.9705
0.00875	194.394	184.182	21.4247
0.009375	194.177	183.945	21.8781
0.01	193.961	183.709	22.3307
0.010625	193.745	183.472	22.7827
0.01125	193.531	183.236	23.2338
0.011875	193.317	182.999	23.6843
0.0125	193.103	182.763	24.134
0.013125	192.891	182.526	24.583
0.01375	192.679	182.29	25.0313
0.014375	192.467	182.054	25.4788
0.015	192.256	181.818	25.9257
0.015625	192.046	181.582	26.3717
0.01625	191.837	181.346	26.8171
0.016875	191.628	181.11	27.2617
0.0175	191.42	180.874	27.7056
0.018125	191.213	180.638	28.1488
0.01875	191.006	180.403	28.5912
0.019375	190.8	180.167	29.0329
0.02	190.595	179.932	29.4739
0.020625	190.39	179.696	29.9141
0.02125	190.186	179.461	30.3537
0.021875	189.982	179.225	30.7925
0.0225	189.779	178.99	31.2305
0.023125	189.577	178.755	31.6679
0.02375	189.375	178.52	32.1045
0.024375	189.174	178.285	32.5404
0.025	188.974	178.05	32.9756
0.025625	188.774	177.815	33.4101
0.02625	188.575	177.581	33.8438
0.026875	188.377	177.346	34.2768
0.0275	188.179	177.112	34.7091
0.028125	187.982	176.877	35.1407
0.02875	187.786	176.643	35.5715
0.029375	187.59	176.409	36.0017
0.03	187.394	176.174	36.4311
0.030625	187.2	175.94	36.8598
0.03125	187.006	175.706	37.2878
0.031875	186.812	175.473	37.715
0.0325	186.62	175.239	38.1415
0.033125	186.427	175.005	38.5674
0.03375	186.236	174.772	38.9925
0.034375	186.045	174.538	39.4168
0.035	185.855	174.305	39.8405
0.035625	185.665	174.072	40.2635
0.03625	185.476	173.838	40.6857
0.036875	185.287	173.605	41.1072
0.0375	185.099	173.373	41.528
0.038125	184.912	173.14	41.9481
0.03875	184.725	172.907	42.3675
0.039375	184.539	172.674	42.7862
0.04	184.354	172.442	43.2042
0.040625	184.169	172.21	43.6214
0.04125	183.985	171.977	44.0379
0.041875	183.801	171.745	44.4538
0.0425	183.618	171.513	44.8689
0.043125	183.435	171.281	45.2833
0.04375	183.253	171.05	45.697
0.044375	183.072	170.818	46.11
0.045	182.891	170.586	46.5223
0.045625	182.711	170.355	46.9338
0.04625	182.532	170.124	47.3447
0.046875	182.353	169.893	47.7549
0.0475	182.174	169.661	48.1643
0.048125	181.996	169.431	48.5731
0.04875	181.819	169.2	48.9811
0.049375	181.642	168.969	49.3885
0.05	181.466	168.739	49.7951
0.050625	181.291	168.508	50.201
0.05125	181.116	168.278	50.6063
0.051875	180.941	168.048	51.0108
0.0525	180.768	167.818	51.4146
0.053125	180.594	167.588	51.8177
0.05375	180.422	167.358	52.2202
0.054375	180.25	167.129	52.6219
0.055	180.078	166.899	53.0229
0.055625	179.907	166.67	53.4233
0.05625	179.737	166.441	53.8229
0.056875	179.567	166.211	54.2218
0.0575	179.397	165.983	54.62
0.058125	179.229	165.754	55.0176
0.05875	179.06	165.525	55.4144
0.059375	178.893	165.297	55.8106
0.06	178.726	165.068	56.206
0.060625	178.559	164.84	56.6008
0.06125	178.393	164.612	56.9949
0.061875	178.228	164.384	57.3882
0.0625	178.063	164.156	57.7809
0.063125	177.898	163.929	58.1729
0.06375	177.735	163.701	58.5642
0.064375	177.571	163.474	58.9548
0.065	177.409	163.247	59.3447
0.065625	177.246	163.02	59.7339
0.06625	177.085	162.793	60.1225
0.066875	176.924	162.566	60.5103
0.0675	176.763	162.339	60.8975
0.068125	176.603	162.113	61.284
0.06875	176.444	161.887	61.6698
0.069375	176.285	161.661	62.0549
