# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 4, 0.5)
# time, S, I, R
0	300	100	0
0.000625	300	100	0
0.00125	299	101	0
0.001875	299	100	1
0.0025	298	100	2
0.003125	298	100	2
0.00375	298	99	3
0.004375	298	99	3
0.005	298	99	3
0.005625	297	100	3
0.00625	297	100	3
0.006875	296	101	3
0.0075	296	101	3
0.008125	296	101	3
0.00875	296	101	3
0.009375	296	100	4
0.01	296	100	4
0.010625	296	100	4
0.01125	296	100	4
0.011875	296	100	4
0.0125	296	100	4
0.013125	296	100	4
0.01375	296	100	4
0.014375	296	100	4
0.015	295	101	4
0.015625	295	100	5
0.01625	295	100	5
0.016875	295	100	5
0.0175	295	100	5
0.018125	295	100	5
0.01875	295	100	5
0.019375	295	100	5
0.02	295	100	5
0.020625	294	101	5
0.02125	293	102	5
0.021875	293	102	5
0.0225	292	103	5
0.023125	291	104	5
0.02375	291	104	5
0.024375	290	105	5
0.025	290	105	5
0.025625	290	105	5
0.02625	290	105	5
0.026875	290	105	5
0.0275	289	106	5
0.028125	289	106	5
0.02875	289	106	5
0.029375	289	106	5
0.03	289	105	6
0.030625	289	105	6
0.03125	289	105	6
0.031875	289	105	6
0.0325	289	105	6
0.033125	288	106	6
0.03375	288	105	7
0.034375	287	106	7
0.035	287	106	7
0.035625	287	106	7
0.03625	287	106	7
0.036875	287	105	8
0.0375	286	106	8
0.038125	286	105	9
0.03875	285	106	9
0.039375	285	105	10
0.04	285	105	10
0.040625	284	106	10
0.04125	284	106	10
0.041875	284	105	11
0.0425	283	105	12
0.043125	282	106	12
0.04375	282	106	12
0.044375	282	106	12
0.045	281	107	12
0.045625	281	106	13
0.04625	281	105	14
0.046875	280	106	14
0.0475	280	106	14
0.048125	280	106	14
0.04875	280	105	15
0.049375	279	106	15
0.05	279	105	16
0.050625	279	105	16
0.05125	278	106	16
0.051875	277	107	16
0.0525	276	108	16
0.053125	275	108	17
0.05375	275	108	17
0.054375	274	109	17
0.055	274	109	17
0.055625	274	108	18
0.05625	274	108	18
0.056875	273	109	18
0.0575	273	108	19
0.058125	272	109	19
0.05875	272	108	20
0.059375	272	107	21
0.06	272	106	22
0.060625	272	105	23
0.06125	271	106	23
0.061875	272	105	23
0.0625	272	105	23
0.063125	271	106	23
0.06375	271	105	24
0.064375	271	105	24
0.065	271	105	24
0.065625	271	104	25
0.06625	270	105	25
0.066875	270	104	26
0.0675	270	104	26
0.068125	270	104	26
0.06875	270	103	27
0.069375	270	103	27
0.07	270	103	27
0.070625	270	103	27
0.07125	270	102	28
0.071875	270	101	29
0.0725	270	101	29
0.073125	270	100	30
0.07375	270	99	31
0.074375	270	99	31
0.075	269	100	31
0.075625	269	99	32
0.07625	268	99	33
0.076875	268	99	33
0.0775	268	98	34
0.078125	268	97	35
0.07875	267	97	36
0.079375	267	97	36
0.08	266	98	36
0.080625	266	98	36
0.08125	266	98	36
0.081875	266	98	36
0.0825	266	97	37
0.083125	265	98	37
0.08375	265	98	37
0.084375	265	98	37
0.085	265	98	37
0.085625	265	98	37
0.08625	266	98	36
0.086875	266	98	36
0.0875	266	97	37
0.088125	266	96	38
0.08875	266	96	38
0.089375	266	96	38
0.09	266	96	38
0.090625	266	96	38
0.09125	266	96	38
0.091875	266	95	39
0.0925	266	95	39
0.093125	266	95	39
0.09375	266	95	39
0.094375	266	95	39
0.095	266	95	39
0.095625	266	95	39
0.09625	266	94	40
0.096875	266	94	40
0.0975	266	94	40
0.098125	266	94	40
0.09875	265	95	40
0.099375	265	95	40
0.1	265	94	41
0.100625	265	94	41
0.10125	265	93	42
0.101875	264	94	42
0.1025	264	94	42
0.103125	264	94	42
0.10375	264	94	42
0.104375	264	94	42
0.105	264	94	42
0.105625	264	94	42
0.10625	264	94	42
0.106875	264	94	42
0.1075	264	94	42
0.108125	263	95	42
0.10875	262	96	42
0.109375	262	95	43
0.11	262	95	43
0.110625	262	95	43
0.11125	262	95	43
0.111875	262	95	43
0.1125	262	95	43
0.113125	261	96	43
0.11375	261	95	44
0.114375	261	95	44
0.115	261	95	44
0.115625	260	96	44
0.11625	260	96	44
0.116875	260	96	44
0.1175	260	96	44
0.118125	260	96	44
0.11875	260	96	44
0.119375	260	96	44
0.12	260	96	44
0.120625	260	95	45
0.12125	259	96	45
0.121875	258	96	46
0.1225	258	96	46
0.123125	257	96	47
0.12375	257	96	47
0.124375	257	95	48
0.125	256	95	49
0.125625	256	95	49
0.12625	256	95	49
0.126875	256	94	50
0.1275	256	94	50
0.128125	256	94	50
0.12875	256	93	51
0.129375	255	94	51
0.13	255	93	52
0.130625	255	92	53
0.13125	255	92	53
0.131875	255	91	54
0.1325	255	90	55
0.133125	255	89	56
0.13375	254	90	56
0.134375	254	90	56
0.135	254	89	57
0.135625	254	89	57
0.13625	254	88	58
0.136875	254	87	59
0.1375	254	87	59
0.138125	254	87	59
0.13875	254	87	59
0.139375	254	87	59
0.14	253	88	59
0.140625	253	88	59
0.14125	253	88	59
0.141875	253	88	59
0.1425	253	87	60
0.143125	253	87	60
0.14375	253	86	61
0.144375	252	86	62
0.145	252	86	62
0.145625	252	86	62
0.14625	252	86	62
0.146875	252	86	62
0.1475	252	86	62
0.148125	252	86	62
0.14875	251	87	62
0.149375	250	88	62
0.15	250	88	62
0.150625	250	88	62
0.15125	250	87	63
0.151875	250	86	64
0.1525	250	86	64
0.153125	250	86	64
0.15375	250	86	64
0.154375	249	87	64
0.155	248	88	64
0.155625	248	88	64
0.15625	248	88	64
0.156875	248	88	64
0.1575	248	88	64
0.158125	248	88	64
0.15875	247	88	65
0.159375	247	88	65
0.16	247	88	65
0.160625	246	89	65
0.16125	245	89	66
0.161875	245	89	66
0.1625	245	89	66
0.163125	245	88	67
0.16375	245	88	67
0.164375	245	88	67
0.165	245	87	68
0.165625	245	87	68
0.16625	245	86	69
0.166875	245	85	70
0.1675	245	85	70
0.168125	245	85	70
0.16875	245	85	70
0.169375	244	86	70
0.17	244	85	71
0.170625	244	85	71
0.17125	244	85	71
0.171875	244	85	71
0.1725	244	85	71
0.173125	244	85	71
0.17375	243	86	71
0.174375	243	86	71
0.175	243	86	71
0.175625	243	86	71
0.17625	243	86	71
0.176875	243	85	72
0.1775	243	85	72
0.178125	243	85	72
0.17875	242	86	72
0.179375	242	85	73
0.18	242	84	74
0.180625	242	84	74
0.18125	242	83	75
0.181875	242	83	75
0.1825	242	83	75
0.183125	243	83	74
0.18375	243	82	75
0.184375	243	82	75
0.185	243	82	75
0.185625	243	82	75
0.18625	243	82	75
0.186875	243	82	75
0.1875	243	82	75
0.188125	242	83	75
0.18875	242	83	75
0.189375	242	82	76
0.19	242	82	76
0.190625	242	82	76
0.19125	242	82	76
0.191875	242	82	76
0.1925	242	81	77
0.193125	242	80	78
0.19375	242	80	78
0.194375	242	80	78
0.195	242	80	78
0.195625	242	80	78
0.19625	242	80	78
0.196875	242	79	79
0.1975	242	79	79
0.198125	242	78	80
0.19875	242	78	80
0.199375	242	78	80
0.2	242	78	80
0.200625	242	78	80
0.20125	242	77	81
0.201875	243	77	80
0.2025	243	77	80
0.203125	243	76	81
0.20375	243	75	82
0.204375	243	75	82
0.205	243	75	82
0.205625	243	75	82
0.20625	243	75	82
0.206875	243	75	82
0.2075	243	75	82
0.208125	243	74	83
0.20875	244	74	82
0.209375	244	74	82
0.21	244	73	83
0.210625	244	73	83
0.21125	244	72	84
0.211875	244	72	84
0.2125	244	72	84
0.213125	243	73	84
0.21375	243	73	84
0.214375	243	73	84
0.215	243	72	85
0.215625	243	72	85
0.21625	243	72	85
0.216875	243	72	85
0.2175	243	72	85
0.218125	243	72	85
0.21875	243	72	85
0.219375	243	72	85
0.22	243	72	85
0.220625	243	72	85
0.22125	242	73	85
0.221875	242	73	85
0.2225	242	73	85
0.223125	242	72	86
0.22375	242	72	86
0.224375	242	72	86
0.225	242	72	86
0.225625	242	72	86
0.22625	242	72	86
0.226875	242	72	86
0.2275	242	71	87
0.228125	242	71	87
0.22875	242	71	87
0.229375	242	71	87
0.23	242	71	87
0.230625	242	71	87
0.23125	242	71	87
0.231875	242	70	88
0.2325	242	70	88
0.233125	242	69	89
0.23375	242	69	89
0.234375	242	69	89
0.235	242	69	89
0.235625	242	69	89
0.23625	242	69	89
0.236875	242	69	89
0.2375	242	69	89
0.238125	242	69	89
0.23875	242	69	89
0.239375	241	70	89
0.24	241	70	89
0.240625	241	70	89
0.24125	241	69	90
0.241875	241	69	90
0.2425	241	69	90
0.243125	241	69	90
0.24375	241	69	90
0.244375	241	69	90
0.245	240	69	91
0.245625	240	68	92
0.24625	240	67	93
0.246875	240	67	93
0.2475	240	67	93
0.248125	241	67	92
0.24875	241	67	92
0.249375	241	66	93
0.25	241	66	93
0.250625	241	66	93
0.25125	241	66	93
0.251875	242	66	92
0.2525	242	66	92
0.253125	242	66	92
0.25375	242	66	92
0.254375	242	66	92
0.255	242	65	93
0.255625	242	65	93
0.25625	242	65	93
0.256875	243	65	92
0.2575	243	65	92
0.258125	243	64	93
0.25875	242	65	93
0.259375	242	65	93
0.26	242	65	93
0.260625	243	65	92
0.26125	242	66	92
0.261875	242	66	92
0.2625	241	67	92
0.263125	241	66	93
0.26375	241	66	93
0.264375	241	66	93
0.265	241	66	93
0.265625	241	66	93
0.26625	241	66	93
0.266875	241	66	93
0.2675	241	66	93
0.268125	241	65	94
0.26875	240	66	94
0.269375	240	65	95
0.27	240	64	96
0.270625	240	64	96
0.27125	239	64	97
0.271875	239	64	97
0.2725	239	64	97
0.273125	239	64	97
0.27375	239	63	98
0.274375	239	63	98
0.275	238	64	98
0.275625	238	64	98
0.27625	239	63	98
0.276875	239	63	98
0.2775	239	63	98
0.278125	239	63	98
0.27875	239	63	98
0.279375	239	63	98
0.28	239	63	98
0.280625	239	63	98
0.28125	239	63	98
0.281875	239	62	99
0.2825	239	62	99
0.283125	239	62	99
0.28375	239	62	99
0.284375	239	62	99
0.285	239	61	100
0.285625	239	61	100
0.28625	239	61	100
0.286875	239	61	100
0.2875	239	61	100
0.288125	239	60	101
0.28875	239	60	101
0.289375	238	61	101
0.29	238	61	101
0.290625	238	60	102
0.29125	238	59	103
0.291875	237	60	103
0.2925	237	60	103
0.293125	238	60	102
0.29375	238	60	102
0.294375	238	60	102
0.295	238	60	102
0.295625	238	60	102
0.29625	238	60	102
0.296875	238	60	102
0.2975	238	60	102
0.298125	238	59	103
0.29875	238	59	103
0.299375	237	60	103
0.3	237	60	103
0.300625	237	59	104
0.30125	237	59	104
0.301875	237	59	104
0.3025	237	58	105
0.303125	236	59	105
0.30375	236	59	105
0.304375	236	59	105
0.305	235	59	106
0.305625	235	59	106
0.30625	235	59	106
0.306875	235	59	106
0.3075	235	59	106
0.308125	235	58	107
0.30875	235	57	108
0.309375	235	57	108
0.31	235	57	108
0.310625	235	57	108
0.31125	235	57	108
0.311875	235	56	109
0.3125	235	56	109
0.313125	235	56	109
0.31375	235	56	109
0.314375	235	56	109
0.315	235	56	109
0.315625	235	56	109
0.31625	235	56	109
0.316875	235	56	109
0.3175	235	56	109
0.318125	235	56	109
0.31875	235	56	109
0.319375	235	56	109
0.32	235	55	110
