0             400           100           0             
0.001         399           101           0             
0.002         398           102           0             
0.003         397           102           1             
0.004         397           102           1             
0.005         396           102           2             
0.006         396           102           2             
0.007         395           103           2             
0.008         395           103           2             
0.009         394           104           2             
0.01          394           104           2             
0.011         394           104           2             
0.012         394           104           2             
0.013         393           105           2             
0.014         393           104           3             
0.015         392           105           3             
0.016         391           106           3             
0.017         390           107           3             
0.018         389           108           3             
0.019         389           107           4             
0.02          389           107           4             
0.021         389           106           5             
0.022         388           107           5             
0.023         388           106           6             
0.024         388           105           7             
0.025         387           106           7             
0.026         387           106           7             
0.027         386           107           7             
0.028         386           107           7             
0.029         385           108           7             
0.03          385           108           7             
0.031         385           108           7             
0.032         385           108           7             
0.033         384           109           7             
0.034         384           108           8             
0.035         384           108           8             
0.036         383           109           8             
0.037         383           109           8             
0.038         382           110           8             
0.039         382           109           9             
0.04          381           110           9             
0.041         381           110           9             
0.042         381           110           9             
0.043         381           110           9             
0.044         381           110           9             
0.045         381           110           9             
0.046         381           110           9             
0.047         381           109           10            
0.048         381           108           11            
0.049         381           108           11            
0.05          381           108           11            
0.051         380           109           11            
0.052         379           110           11            
0.053         378           111           11            
0.054         378           111           11            
0.055         377           111           12            
0.056         377           111           12            
0.057         377           111           12            
0.058         377           111           12            
0.059         376           111           13            
0.06          375           111           14            
0.061         374           112           14            
0.062         374           112           14            
0.063         373           112           15            
0.064         372           113           15            
0.065         372           112           16            
0.066         372           112           16            
0.067         371           113           16            
0.068         370           114           16            
0.069         370           113           17            
0.07          369           114           17            
0.071         369           114           17            
0.072         369           113           18            
0.073         369           113           18            
0.074         369           113           18            
0.075         368           113           19            
0.076         368           113           19            
0.077         367           114           19            
0.078         367           114           19            
0.079         366           114           20            
0.08          366           114           20            
0.081         366           114           20            
0.082         365           115           20            
0.083         365           115           20            
0.084         365           115           20            
0.085         365           115           20            
0.086         365           115           20            
0.087         364           116           20            
0.088         363           116           21            
0.089         363           116           21            
0.09          362           117           21            
0.091         362           117           21            
0.092         361           117           22            
0.093         360           117           23            
0.094         359           118           23            
0.095         359           118           23            
0.096         359           118           23            
0.097         358           119           23            
0.098         357           120           23            
0.099         357           120           23            
0.1           358           119           23            
0.101         358           119           23            
0.102         357           120           23            
0.103         357           120           23            
0.104         357           119           24            
0.105         356           120           24            
0.106         356           120           24            
0.107         356           120           24            
0.108         355           120           25            
0.109         355           119           26            
0.11          355           119           26            
0.111         354           120           26            
0.112         354           120           26            
0.113         354           120           26            
0.114         353           120           27            
0.115         352           121           27            
0.116         352           121           27            
0.117         352           121           27            
0.118         352           120           28            
0.119         352           119           29            
0.12          351           120           29            
0.121         351           120           29            
0.122         350           121           29            
0.123         350           121           29            
0.124         349           122           29            
0.125         349           122           29            
0.126         350           122           28            
0.127         349           123           28            
0.128         348           124           28            
0.129         347           125           28            
0.13          347           124           29            
0.131         346           124           30            
0.132         345           125           30            
0.133         344           126           30            
0.134         344           126           30            
0.135         344           126           30            
0.136         344           126           30            
0.137         343           127           30            
0.138         342           128           30            
0.139         341           129           30            
0.14          340           130           30            
0.141         340           130           30            
0.142         340           129           31            
0.143         339           130           31            
0.144         339           130           31            
0.145         338           131           31            
0.146         338           131           31            
0.147         338           130           32            
0.148         338           129           33            
0.149         338           129           33            
0.15          338           128           34            
0.151         337           129           34            
0.152         337           128           35            
0.153         336           128           36            
0.154         335           129           36            
0.155         335           128           37            
0.156         334           129           37            
0.157         334           129           37            
0.158         333           130           37            
0.159         332           130           38            
0.16          332           130           38            
0.161         332           129           39            
0.162         333           128           39            
0.163         333           128           39            
0.164         333           128           39            
0.165         333           128           39            
0.166         332           129           39            
0.167         332           128           40            
0.168         332           127           41            
0.169         331           127           42            
0.17          330           127           43            
0.171         330           126           44            
0.172         329           127           44            
0.173         328           128           44            
0.174         328           127           45            
0.175         327           127           46            
0.176         326           128           46            
0.177         326           128           46            
0.178         326           128           46            
0.179         326           128           46            
0.18          325           129           46            
0.181         324           130           46            
0.182         323           131           46            
0.183         323           131           46            
0.184         323           131           46            
0.185         323           131           46            
0.186         323           131           46            
0.187         323           131           46            
0.188         322           132           46            
0.189         321           132           47            
0.19          321           131           48            
0.191         321           130           49            
0.192         321           130           49            
0.193         321           129           50            
0.194         320           129           51            
0.195         320           129           51            
0.196         320           129           51            
0.197         320           129           51            
0.198         320           129           51            
0.199         320           129           51            
0.2           319           130           51            
0.201         319           130           51            
0.202         318           131           51            
0.203         317           132           51            
0.204         316           132           52            
0.205         316           132           52            
0.206         316           132           52            
0.207         316           133           51            
0.208         316           133           51            
0.209         316           133           51            
0.21          316           132           52            
0.211         315           133           52            
0.212         315           132           53            
0.213         315           132           53            
0.214         314           132           54            
0.215         314           131           55            
0.216         313           132           55            
0.217         313           132           55            
0.218         313           132           55            
0.219         312           132           56            
0.22          312           132           56            
0.221         312           132           56            
0.222         312           132           56            
0.223         312           131           57            
0.224         311           132           57            
0.225         310           132           58            
0.226         309           133           58            
0.227         308           134           58            
0.228         308           134           58            
0.229         308           134           58            
0.23          309           134           57            
0.231         309           134           57            
0.232         308           135           57            
0.233         307           136           57            
0.234         307           136           57            
0.235         307           135           58            
0.236         306           136           58            
0.237         306           136           58            
0.238         305           137           58            
0.239         305           137           58            
0.24          305           137           58            
0.241         305           136           59            
0.242         305           136           59            
0.243         304           137           59            
0.244         304           137           59            
0.245         304           137           59            
0.246         303           138           59            
0.247         303           138           59            
0.248         303           138           59            
0.249         303           138           59            
0.25          303           138           59            
0.251         302           139           59            
0.252         302           139           59            
0.253         302           139           59            
0.254         302           138           60            
0.255         301           138           61            
0.256         300           138           62            
0.257         300           138           62            
0.258         300           138           62            
0.259         300           138           62            
0.26          299           139           62            
0.261         298           140           62            
0.262         298           140           62            
0.263         297           141           62            
0.264         297           141           62            
0.265         297           141           62            
0.266         296           142           62            
0.267         296           141           63            
0.268         297           140           63            
0.269         298           140           62            
0.27          298           139           63            
0.271         297           139           64            
0.272         296           140           64            
0.273         296           139           65            
0.274         295           139           66            
0.275         295           139           66            
0.276         295           139           66            
0.277         295           138           67            
0.278         294           139           67            
0.279         293           139           68            
0.28          293           139           68            
0.281         293           139           68            
0.282         293           139           68            
0.283         293           139           68            
0.284         293           139           68            
0.285         293           139           68            
0.286         292           140           68            
0.287         292           140           68            
0.288         291           141           68            
0.289         291           141           68            
0.29          290           142           68            
0.291         290           142           68            
0.292         289           142           69            
0.293         288           143           69            
0.294         288           142           70            
0.295         288           141           71            
0.296         288           141           71            
0.297         287           142           71            
0.298         286           143           71            
0.299         287           142           71            
0.3           287           142           71            
0.301         286           142           72            
0.302         285           143           72            
0.303         285           143           72            
0.304         285           143           72            
0.305         284           144           72            
0.306         284           143           73            
0.307         285           142           73            
0.308         284           143           73            
0.309         284           143           73            
0.31          284           143           73            
0.311         284           143           73            
0.312         283           144           73            
0.313         283           144           73            
0.314         283           143           74            
0.315         283           143           74            
0.316         283           143           74            
0.317         282           143           75            
0.318         282           143           75            
0.319         282           143           75            
0.32          281           144           75            
0.321         281           143           76            
0.322         281           143           76            
0.323         280           143           77            
0.324         279           144           77            
0.325         279           143           78            
0.326         279           143           78            
0.327         278           144           78            
0.328         278           144           78            
0.329         278           144           78            
0.33          277           145           78            
0.331         277           145           78            
0.332         278           145           77            
0.333         278           145           77            
0.334         278           145           77            
0.335         278           144           78            
0.336         277           145           78            
0.337         277           145           78            
0.338         276           145           79            
0.339         276           146           78            
0.34          275           147           78            
0.341         275           147           78            
0.342         274           148           78            
0.343         274           148           78            
0.344         274           147           79            
0.345         273           147           80            
0.346         272           148           80            
0.347         272           149           79            
0.348         272           149           79            
0.349         272           148           80            
0.35          272           148           80            
0.351         273           148           79            
0.352         272           149           79            
0.353         272           149           79            
0.354         272           149           79            
0.355         271           150           79            
0.356         271           149           80            
0.357         272           149           79            
0.358         272           148           80            
0.359         272           148           80            
0.36          272           147           81            
0.361         271           148           81            
0.362         270           149           81            
0.363         271           148           81            
0.364         271           147           82            
0.365         271           146           83            
0.366         270           147           83            
0.367         270           147           83            
0.368         270           146           84            
0.369         270           146           84            
0.37          270           146           84            
0.371         269           147           84            
0.372         269           147           84            
0.373         269           146           85            
0.374         269           146           85            
0.375         268           146           86            
0.376         268           146           86            
0.377         267           147           86            
0.378         266           147           87            
0.379         266           146           88            
0.38          265           146           89            
0.381         264           147           89            
0.382         263           148           89            
0.383         263           148           89            
0.384         263           148           89            
0.385         263           148           89            
0.386         262           149           89            
0.387         262           149           89            
0.388         262           149           89            
0.389         261           150           89            
0.39          260           151           89            
0.391         259           152           89            
0.392         259           152           89            
0.393         259           152           89            
0.394         259           152           89            
0.395         259           152           89            
0.396         258           152           90            
0.397         258           151           91            
0.398         258           152           90            
0.399         258           151           91            
0.4           258           151           91            
0.401         257           152           91            
0.402         257           152           91            
0.403         257           151           92            
0.404         257           150           93            
0.405         257           150           93            
0.406         257           150           93            
0.407         256           150           94            
0.408         255           150           95            
0.409         255           150           95            
0.41          254           151           95            
0.411         254           151           95            
0.412         253           151           96            
0.413         254           151           95            
0.414         254           150           96            
0.415         253           151           96            
0.416         253           151           96            
0.417         253           150           97            
0.418         253           150           97            
0.419         253           149           98            
0.42          253           149           98            
0.421         252           150           98            
0.422         251           151           98            
0.423         251           151           98            
0.424         251           150           99            
0.425         250           151           99            
0.426         250           152           98            
0.427         249           153           98            
0.428         249           153           98            
0.429         249           152           99            
0.43          249           152           99            
0.431         248           153           99            
0.432         248           153           99            
0.433         247           154           99            
0.434         247           154           99            
0.435         246           155           99            
0.436         246           155           99            
0.437         246           155           99            
0.438         246           154           100           
0.439         245           154           101           
0.44          245           153           102           
0.441         245           153           102           
0.442         245           153           102           
0.443         244           153           103           
0.444         243           153           104           
0.445         242           154           104           
0.446         242           154           104           
0.447         243           153           104           
0.448         243           153           104           
0.449         243           153           104           
0.45          242           153           105           
0.451         242           152           106           
0.452         242           152           106           
0.453         242           152           106           
0.454         241           152           107           
0.455         241           152           107           
0.456         241           152           107           
0.457         240           153           107           
0.458         240           153           107           
0.459         239           154           107           
0.46          239           153           108           
0.461         239           152           109           
0.462         240           152           108           
0.463         240           151           109           
0.464         239           152           109           
0.465         238           152           110           
0.466         238           151           111           
0.467         237           151           112           
0.468         237           151           112           
0.469         237           151           112           
0.47          236           152           112           
0.471         236           152           112           
0.472         236           151           113           
0.473         235           152           113           
0.474         235           152           113           
0.475         234           153           113           
