# N = 400
# (S0, I0, R0) = (101.25, 5, 293.75)
# (a, b, c) = (4, 4, 0.5)
# time, S, I, R
0	101.25	5	293.75
0.000625	101.339	4.99067	293.671
0.00125	101.427	4.98137	293.591
0.001875	101.516	4.97208	293.512
0.0025	101.604	4.96282	293.433
0.003125	101.693	4.95357	293.354
0.00375	101.781	4.94435	293.274
0.004375	101.87	4.93514	293.195
0.005	101.958	4.92595	293.116
0.005625	102.047	4.91679	293.036
0.00625	102.135	4.90764	292.957
0.006875	102.224	4.89852	292.878
0.0075	102.312	4.88941	292.799
0.008125	102.4	4.88032	292.719
0.00875	102.489	4.87125	292.64
0.009375	102.577	4.86221	292.561
0.01	102.665	4.85318	292.481
0.010625	102.754	4.84417	292.402
0.01125	102.842	4.83518	292.323
0.011875	102.93	4.82621	292.244
0.0125	103.018	4.81726	292.164
0.013125	103.107	4.80833	292.085
0.01375	103.195	4.79941	292.006
0.014375	103.283	4.79052	291.927
0.015	103.371	4.78165	291.847
0.015625	103.459	4.77279	291.768
0.01625	103.547	4.76395	291.689
0.016875	103.635	4.75514	291.61
0.0175	103.723	4.74634	291.53
0.018125	103.811	4.73756	291.451
0.01875	103.899	4.7288	291.372
0.019375	103.987	4.72006	291.293
0.02	104.075	4.71133	291.214
0.020625	104.163	4.70263	291.134
0.02125	104.251	4.69394	291.055
0.021875	104.339	4.68528	290.976
0.0225	104.427	4.67663	290.897
0.023125	104.515	4.668	290.817
0.02375	104.602	4.65939	290.738
0.024375	104.69	4.65079	290.659
0.025	104.778	4.64222	290.58
0.025625	104.866	4.63366	290.501
0.02625	104.953	4.62512	290.421
0.026875	105.041	4.6166	290.342
0.0275	105.129	4.6081	290.263
0.028125	105.217	4.59962	290.184
0.02875	105.304	4.59115	290.105
0.029375	105.392	4.58271	290.025
0.03	105.479	4.57428	289.946
0.030625	105.567	4.56587	289.867
0.03125	105.655	4.55747	289.788
0.031875	105.742	4.5491	289.709
0.0325	105.83	4.54074	289.63
0.033125	105.917	4.5324	289.55
0.03375	106.005	4.52408	289.471
0.034375	106.092	4.51577	289.392
0.035	106.179	4.50749	289.313
0.035625	106.267	4.49922	289.234
0.03625	106.354	4.49097	289.155
0.036875	106.442	4.48274	289.076
0.0375	106.529	4.47452	288.997
0.038125	106.616	4.46632	288.917
0.03875	106.704	4.45814	288.838
0.039375	106.791	4.44998	288.759
0.04	106.878	4.44183	288.68
0.040625	106.965	4.4337	288.601
0.04125	107.053	4.42559	288.522
0.041875	107.14	4.4175	288.443
0.0425	107.227	4.40942	288.364
0.043125	107.314	4.40136	288.285
0.04375	107.401	4.39332	288.205
0.044375	107.488	4.38529	288.126
0.045	107.575	4.37728	288.047
0.045625	107.662	4.36929	287.968
0.04625	107.749	4.36132	287.889
0.046875	107.837	4.35336	287.81
0.0475	107.924	4.34542	287.731
0.048125	108.01	4.33749	287.652
0.04875	108.097	4.32959	287.573
0.049375	108.184	4.3217	287.494
0.05	108.271	4.31382	287.415
0.050625	108.358	4.30596	287.336
0.05125	108.445	4.29812	287.257
0.051875	108.532	4.2903	287.178
0.0525	108.619	4.28249	287.099
0.053125	108.705	4.2747	287.02
0.05375	108.792	4.26693	286.941
0.054375	108.879	4.25917	286.862
0.055	108.966	4.25143	286.783
0.055625	109.052	4.2437	286.704
0.05625	109.139	4.23599	286.625
0.056875	109.226	4.2283	286.546
0.0575	109.312	4.22063	286.467
0.058125	109.399	4.21297	286.388
0.05875	109.486	4.20532	286.309
0.059375	109.572	4.1977	286.23
0.06	109.659	4.19008	286.151
0.060625	109.745	4.18249	286.072
0.06125	109.832	4.17491	285.993
0.061875	109.918	4.16735	285.914
0.0625	110.005	4.1598	285.835
0.063125	110.091	4.15227	285.756
0.06375	110.178	4.14475	285.677
0.064375	110.264	4.13725	285.599
0.065	110.351	4.12977	285.52
0.065625	110.437	4.1223	285.441
0.06625	110.523	4.11485	285.362
0.066875	110.61	4.10741	285.283
0.0675	110.696	4.09999	285.204
0.068125	110.782	4.09258	285.125
0.06875	110.868	4.08519	285.046
0.069375	110.955	4.07782	284.968
0.07	111.041	4.07046	284.889
0.070625	111.127	4.06312	284.81
0.07125	111.213	4.05579	284.731
0.071875	111.299	4.04847	284.652
0.0725	111.386	4.04118	284.573
0.073125	111.472	4.0339	284.494
0.07375	111.558	4.02663	284.416
0.074375	111.644	4.01938	284.337
0.075	111.73	4.01214	284.258
0.075625	111.816	4.00492	284.179
0.07625	111.902	3.99771	284.1
0.076875	111.988	3.99052	284.022
0.0775	112.074	3.98335	283.943
0.078125	112.16	3.97619	283.864
0.07875	112.246	3.96904	283.785
0.079375	112.331	3.96191	283.707
0.08	112.417	3.95479	283.628
0.080625	112.503	3.94769	283.549
0.08125	112.589	3.94061	283.47
0.081875	112.675	3.93354	283.392
0.0825	112.761	3.92648	283.313
0.083125	112.846	3.91944	283.234
0.08375	112.932	3.91241	283.155
0.084375	113.018	3.9054	283.077
0.085	113.103	3.8984	282.998
0.085625	113.189	3.89142	282.919
0.08625	113.275	3.88445	282.841
0.086875	113.36	3.8775	282.762
0.0875	113.446	3.87056	282.683
0.088125	113.532	3.86363	282.605
0.08875	113.617	3.85672	282.526
0.089375	113.703	3.84983	282.447
0.09	113.788	3.84295	282.369
0.090625	113.874	3.83608	282.29
0.09125	113.959	3.82923	282.212
0.091875	114.045	3.82239	282.133
0.0925	114.13	3.81556	282.054
0.093125	114.216	3.80875	281.976
0.09375	114.301	3.80196	281.897
0.094375	114.386	3.79517	281.819
0.095	114.472	3.78841	281.74
0.095625	114.557	3.78165	281.661
0.09625	114.642	3.77491	281.583
0.096875	114.728	3.76819	281.504
0.0975	114.813	3.76148	281.426
0.098125	114.898	3.75478	281.347
0.09875	114.983	3.7481	281.269
0.099375	115.068	3.74143	281.19
0.1	115.154	3.73477	281.112
0.100625	115.239	3.72813	281.033
0.10125	115.324	3.7215	280.955
0.101875	115.409	3.71489	280.876
0.1025	115.494	3.70828	280.798
0.103125	115.579	3.7017	280.719
0.10375	115.664	3.69512	280.641
0.104375	115.749	3.68856	280.562
0.105	115.834	3.68202	280.484
0.105625	115.919	3.67549	280.405
0.10625	116.004	3.66897	280.327
0.106875	116.089	3.66246	280.249
0.1075	116.174	3.65597	280.17
0.108125	116.259	3.64949	280.092
0.10875	116.344	3.64302	280.013
0.109375	116.429	3.63657	279.935
0.11	116.513	3.63013	279.857
0.110625	116.598	3.62371	279.778
0.11125	116.683	3.6173	279.7
0.111875	116.768	3.6109	279.621
0.1125	116.852	3.60451	279.543
0.113125	116.937	3.59814	279.465
0.11375	117.022	3.59178	279.386
0.114375	117.106	3.58544	279.308
0.115	117.191	3.5791	279.23
0.115625	117.276	3.57278	279.151
0.11625	117.36	3.56648	279.073
