0             400           100           0             
0.001         400           99            1             
0.002         399           100           1             
0.003         398           101           1             
0.004         398           101           1             
0.005         398           101           1             
0.006         397           102           1             
0.007         396           103           1             
0.008         395           104           1             
0.009         395           104           1             
0.01          394           105           1             
0.011         394           104           2             
0.012         394           104           2             
0.013         394           103           3             
0.014         394           103           3             
0.015         393           104           3             
0.016         392           105           3             
0.017         391           106           3             
0.018         390           106           4             
0.019         390           106           4             
0.02          390           106           4             
0.021         389           107           4             
0.022         389           107           4             
0.023         389           107           4             
0.024         389           107           4             
0.025         389           107           4             
0.026         388           108           4             
0.027         388           108           4             
0.028         387           108           5             
0.029         387           108           5             
0.03          386           109           5             
0.031         385           110           5             
0.032         384           111           5             
0.033         383           112           5             
0.034         383           112           5             
0.035         383           112           5             
0.036         383           112           5             
0.037         383           112           5             
0.038         382           113           5             
0.039         382           113           5             
0.04          381           114           5             
0.041         381           113           6             
0.042         381           113           6             
0.043         381           112           7             
0.044         381           112           7             
0.045         381           111           8             
0.046         380           112           8             
0.047         380           112           8             
0.048         379           113           8             
0.049         379           112           9             
0.05          378           113           9             
0.051         377           113           10            
0.052         376           113           11            
0.053         375           114           11            
0.054         375           113           12            
0.055         374           114           12            
0.056         373           115           12            
0.057         372           116           12            
0.058         371           117           12            
0.059         371           117           12            
0.06          371           116           13            
0.061         370           117           13            
0.062         369           117           14            
0.063         369           117           14            
0.064         369           117           14            
0.065         369           116           15            
0.066         368           117           15            
0.067         368           117           15            
0.068         367           118           15            
0.069         367           118           15            
0.07          367           118           15            
0.071         366           119           15            
0.072         365           120           15            
0.073         365           119           16            
0.074         364           120           16            
0.075         363           121           16            
0.076         363           121           16            
0.077         362           122           16            
0.078         361           123           16            
0.079         361           122           17            
0.08          361           121           18            
0.081         361           121           18            
0.082         361           121           18            
0.083         361           121           18            
0.084         361           121           18            
0.085         361           121           18            
0.086         360           122           18            
0.087         359           123           18            
0.088         359           123           18            
0.089         358           124           18            
0.09          357           125           18            
0.091         356           126           18            
0.092         356           126           18            
0.093         355           127           18            
0.094         355           127           18            
0.095         355           127           18            
0.096         355           127           18            
0.097         354           128           18            
0.098         354           128           18            
0.099         354           128           18            
0.1           354           128           18            
0.101         354           128           18            
0.102         353           129           18            
0.103         353           128           19            
0.104         352           129           19            
0.105         352           129           19            
0.106         351           129           20            
0.107         350           130           20            
0.108         349           131           20            
0.109         349           131           20            
0.11          349           132           19            
0.111         349           131           20            
0.112         348           131           21            
0.113         348           131           21            
0.114         348           131           21            
0.115         348           131           21            
0.116         348           131           21            
0.117         347           131           22            
0.118         347           131           22            
0.119         347           131           22            
0.12          347           130           23            
0.121         346           131           23            
0.122         346           131           23            
0.123         345           132           23            
0.124         345           132           23            
0.125         345           132           23            
0.126         345           132           23            
0.127         344           133           23            
0.128         343           134           23            
0.129         343           133           24            
0.13          342           134           24            
0.131         341           134           25            
0.132         340           135           25            
0.133         339           136           25            
0.134         338           136           26            
0.135         338           136           26            
0.136         337           137           26            
0.137         336           137           27            
0.138         335           138           27            
0.139         334           139           27            
0.14          333           139           28            
0.141         332           140           28            
0.142         331           141           28            
0.143         331           141           28            
0.144         330           142           28            
0.145         330           141           29            
0.146         330           141           29            
0.147         329           142           29            
0.148         328           142           30            
0.149         327           143           30            
0.15          326           144           30            
0.151         326           144           30            
0.152         326           144           30            
0.153         326           144           30            
0.154         325           145           30            
0.155         325           144           31            
0.156         324           145           31            
