# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	300	100	0
0.0025	299	101	0
0.005	298	102	0
0.0075	297	103	0
0.01	296	104	0
0.0125	295	105	0
0.015	294	105	1
0.0175	293	106	1
0.02	292	107	1
0.0225	292	107	1
0.025	291	108	1
0.0275	291	108	1
0.03	290	109	1
0.0325	289	109	2
0.035	288	110	2
0.0375	288	110	2
0.04	287	111	2
0.0425	287	111	2
0.045	287	111	2
0.0475	286	112	2
0.05	285	113	2
0.0525	284	114	2
0.055	283	115	2
0.0575	283	115	2
0.06	282	115	3
0.0625	282	115	3
0.065	282	114	4
0.0675	281	115	4
0.07	281	115	4
0.0725	280	115	5
0.075	280	114	6
0.0775	279	115	6
0.08	278	115	7
0.0825	277	116	7
0.085	276	117	7
0.0875	275	118	7
0.09	274	118	8
0.0925	273	118	9
0.095	272	119	9
0.0975	271	120	9
0.1	270	120	10
0.1025	270	120	10
0.105	270	120	10
0.1075	269	120	11
0.11	268	121	11
0.1125	267	122	11
0.115	266	123	11
0.1175	265	123	12
0.12	264	124	12
0.1225	263	124	13
0.125	262	125	13
0.1275	261	125	14
0.13	260	125	15
0.1325	259	126	15
0.135	258	127	15
0.1375	257	128	15
0.14	256	128	16
0.1425	255	128	17
0.145	254	128	18
0.1475	254	128	18
0.15	253	129	18
0.1525	252	130	18
0.155	251	131	18
0.1575	251	131	18
0.16	250	132	18
0.1625	249	132	19
0.165	248	133	19
0.1675	247	133	20
0.17	246	134	20
0.1725	245	135	20
0.175	246	135	19
0.1775	245	136	19
0.18	244	137	19
0.1825	244	137	19
0.185	243	138	19
0.1875	242	139	19
0.19	241	140	19
0.1925	240	140	20
0.195	239	141	20
0.1975	238	142	20
0.2	237	142	21
0.2025	236	143	21
0.205	235	144	21
0.2075	234	145	21
0.21	233	145	22
0.2125	232	145	23
0.215	231	146	23
0.2175	230	147	23
0.22	229	148	23
0.2225	229	149	22
0.225	228	149	23
0.2275	228	149	23
0.23	228	148	24
0.2325	227	149	24
0.235	226	149	25
0.2375	225	150	25
0.24	224	151	25
0.2425	223	152	25
0.245	222	152	26
0.2475	221	153	26
0.25	220	154	26
0.2525	219	155	26
0.255	218	155	27
0.2575	217	155	28
0.26	217	155	28
0.2625	216	155	29
0.265	215	156	29
0.2675	214	156	30
0.27	213	157	30
0.2725	212	158	30
0.275	211	159	30
0.2775	210	159	31
0.28	209	160	31
0.2825	208	161	31
0.285	208	160	32
0.2875	207	160	33
0.29	206	161	33
0.2925	205	162	33
0.295	205	161	34
0.2975	204	162	34
0.3	203	163	34
0.3025	203	164	33
0.305	202	165	33
0.3075	201	165	34
0.31	200	166	34
0.3125	199	166	35
0.315	198	166	36
0.3175	197	166	37
0.32	196	166	38
0.3225	195	167	38
0.325	194	167	39
0.3275	194	166	40
0.33	194	167	39
0.3325	194	167	39
0.335	193	168	39
0.3375	192	169	39
0.34	192	169	39
0.3425	191	170	39
0.345	190	170	40
0.3475	189	170	41
0.35	189	170	41
0.3525	189	170	41
0.355	189	169	42
0.3575	189	169	42
0.36	189	168	43
0.3625	188	168	44
0.365	187	168	45
0.3675	186	169	45
0.37	185	169	46
0.3725	184	170	46
0.375	183	171	46
0.3775	182	171	47
0.38	182	171	47
0.3825	181	171	48
0.385	181	170	49
0.3875	180	170	50
0.39	180	169	51
0.3925	179	169	52
0.395	178	170	52
0.3975	177	170	53
0.4	176	170	54
0.4025	175	170	55
0.405	174	171	55
0.4075	173	171	56
0.41	172	171	57
0.4125	171	172	57
0.415	171	172	57
0.4175	171	171	58
0.42	170	171	59
0.4225	169	171	60
0.425	168	172	60
0.4275	167	173	60
