# N = 400
# (S0, I0, R0) = (293.75, 91.25, 15)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	293.75	91.25	15
0.00125	293.424	91.3568	15.2188
0.0025	293.099	91.4634	15.4378
0.00375	292.773	91.5697	15.6568
0.005	292.448	91.6758	15.876
0.00625	292.123	91.7816	16.0954
0.0075	291.798	91.8871	16.3148
0.00875	291.473	91.9924	16.5344
0.01	291.148	92.0975	16.7541
0.01125	290.824	92.2023	16.974
0.0125	290.499	92.3069	17.1939
0.01375	290.175	92.4112	17.414
0.015	289.851	92.5152	17.6342
0.01625	289.527	92.619	17.8545
0.0175	289.203	92.7225	18.075
0.01875	288.879	92.8257	18.2955
0.02	288.555	92.9287	18.5162
0.02125	288.231	93.0315	18.737
0.0225	287.908	93.1339	18.958
0.02375	287.585	93.2362	19.179
0.025	287.262	93.3381	19.4002
0.02625	286.939	93.4398	19.6215
0.0275	286.616	93.5412	19.8429
0.02875	286.293	93.6423	20.0644
0.03	285.971	93.7432	20.286
0.03125	285.648	93.8438	20.5077
0.0325	285.326	93.9441	20.7296
0.03375	285.004	94.0442	20.9515
0.035	284.682	94.144	21.1736
0.03625	284.361	94.2435	21.3958
0.0375	284.039	94.3428	21.6181
0.03875	283.718	94.4417	21.8405
0.04	283.397	94.5404	22.063
0.04125	283.076	94.6388	22.2856
0.0425	282.755	94.737	22.5083
0.04375	282.434	94.8348	22.7311
0.045	282.114	94.9324	22.9541
0.04625	281.793	95.0297	23.1771
0.0475	281.473	95.1267	23.4003
0.04875	281.153	95.2235	23.6235
0.05	280.833	95.3199	23.8468
0.05125	280.514	95.4161	24.0703
0.0525	280.194	95.512	24.2938
0.05375	279.875	95.6076	24.5175
0.055	279.556	95.7029	24.7412
0.05625	279.237	95.7979	24.9651
0.0575	278.918	95.8927	25.189
0.05875	278.6	95.9871	25.413
0.06	278.282	96.0813	25.6372
0.06125	277.963	96.1752	25.8614
0.0625	277.646	96.2687	26.0857
0.06375	277.328	96.362	26.3101
0.065	277.01	96.455	26.5347
0.06625	276.693	96.5477	26.7593
0.0675	276.376	96.6401	26.9839
0.06875	276.059	96.7322	27.2087
0.07	275.742	96.8241	27.4336
0.07125	275.426	96.9156	27.6586
0.0725	275.11	97.0068	27.8836
0.07375	274.794	97.0977	28.1087
0.075	274.478	97.1884	28.3339
0.07625	274.162	97.2787	28.5593
0.0775	273.847	97.3687	28.7846
0.07875	273.531	97.4585	29.0101
0.08	273.216	97.5479	29.2357
0.08125	272.902	97.637	29.4613
0.0825	272.587	97.7258	29.687
0.08375	272.273	97.8144	29.9128
0.085	271.959	97.9026	30.1387
0.08625	271.645	97.9905	30.3647
0.0875	271.331	98.0781	30.5907
0.08875	271.018	98.1654	30.8168
0.09	270.705	98.2524	31.043
0.09125	270.392	98.3391	31.2693
