# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 4, 0.5)
# time, S, I, R
0	300	100	0
0.000625	300	99	1
0.00125	299	100	1
0.001875	299	100	1
0.0025	298	101	1
0.003125	298	100	2
0.00375	298	99	3
0.004375	298	99	3
0.005	298	99	3
0.005625	298	99	3
0.00625	298	99	3
0.006875	297	99	4
0.0075	297	99	4
0.008125	297	99	4
0.00875	297	99	4
0.009375	297	98	5
0.01	297	98	5
0.010625	297	98	5
0.01125	296	99	5
0.011875	295	100	5
0.0125	295	100	5
0.013125	295	99	6
0.01375	295	99	6
0.014375	294	99	7
0.015	294	99	7
0.015625	293	100	7
0.01625	293	100	7
0.016875	293	100	7
0.0175	293	100	7
0.018125	293	100	7
0.01875	292	101	7
0.019375	292	101	7
0.02	292	101	7
0.020625	291	102	7
0.02125	291	102	7
0.021875	290	102	8
0.0225	290	101	9
0.023125	290	101	9
0.02375	290	101	9
0.024375	289	102	9
0.025	289	102	9
0.025625	288	103	9
0.02625	288	102	10
0.026875	288	102	10
0.0275	288	101	11
0.028125	288	101	11
0.02875	288	101	11
0.029375	288	101	11
0.03	288	101	11
0.030625	287	102	11
0.03125	287	101	12
0.031875	287	101	12
0.0325	287	101	12
0.033125	287	101	12
0.03375	287	100	13
0.034375	287	100	13
0.035	286	101	13
0.035625	286	100	14
0.03625	285	101	14
0.036875	285	101	14
0.0375	285	101	14
0.038125	285	100	15
0.03875	285	99	16
0.039375	285	99	16
0.04	285	99	16
0.040625	285	99	16
0.04125	285	99	16
0.041875	285	99	16
0.0425	285	99	16
0.043125	285	99	16
0.04375	285	99	16
0.044375	285	99	16
0.045	285	99	16
0.045625	285	99	16
0.04625	285	99	16
0.046875	284	100	16
0.0475	284	100	16
0.048125	283	101	16
0.04875	283	101	16
0.049375	283	101	16
0.05	283	101	16
0.050625	282	101	17
0.05125	282	101	17
0.051875	282	101	17
0.0525	282	101	17
0.053125	282	101	17
0.05375	282	101	17
0.054375	282	100	18
0.055	282	100	18
0.055625	282	100	18
0.05625	282	100	18
0.056875	281	101	18
0.0575	280	101	19
0.058125	280	100	20
0.05875	280	100	20
0.059375	280	100	20
0.06	279	101	20
0.060625	279	101	20
0.06125	279	100	21
0.061875	279	100	21
0.0625	278	101	21
0.063125	278	101	21
0.06375	277	101	22
0.064375	277	101	22
0.065	277	101	22
0.065625	277	101	22
0.06625	277	100	23
0.066875	277	100	23
0.0675	277	100	23
0.068125	277	99	24
0.06875	277	99	24
0.069375	277	99	24
0.07	276	100	24
0.070625	276	100	24
0.07125	276	100	24
0.071875	276	100	24
0.0725	275	101	24
0.073125	275	101	24
0.07375	275	101	24
0.074375	274	101	25
0.075	274	101	25
0.075625	274	101	25
0.07625	273	102	25
0.076875	273	102	25
0.0775	272	103	25
0.078125	272	102	26
0.07875	271	103	26
0.079375	271	103	26
0.08	271	102	27
0.080625	270	103	27
0.08125	269	103	28
0.081875	268	104	28
0.0825	268	104	28
0.083125	268	103	29
0.08375	267	103	30
0.084375	267	102	31
0.085	267	102	31
0.085625	267	102	31
0.08625	267	102	31
0.086875	267	102	31
0.0875	267	102	31
0.088125	267	102	31
0.08875	267	101	32
0.089375	267	101	32
0.09	267	101	32
0.090625	267	101	32
0.09125	267	101	32
0.091875	267	101	32
0.0925	267	101	32
0.093125	267	100	33
0.09375	267	100	33
0.094375	266	100	34
0.095	266	100	34
0.095625	266	100	34
0.09625	266	100	34
0.096875	266	100	34
0.0975	266	100	34
0.098125	266	100	34
0.09875	266	100	34
0.099375	266	99	35
0.1	266	99	35
0.100625	265	100	35
0.10125	265	100	35
0.101875	264	101	35
0.1025	263	102	35
0.103125	263	102	35
0.10375	263	102	35
0.104375	263	102	35
0.105	263	102	35
0.105625	262	103	35
0.10625	262	103	35
0.106875	262	103	35
0.1075	262	103	35
0.108125	262	102	36
0.10875	262	102	36
0.109375	263	101	36
0.11	262	102	36
0.110625	262	102	36
0.11125	262	101	37
0.111875	262	100	38
0.1125	262	100	38
0.113125	262	100	38
0.11375	262	100	38
0.114375	262	99	39
0.115	262	99	39
0.115625	262	98	40
0.11625	262	97	41
0.116875	262	97	41
0.1175	262	97	41
0.118125	262	97	41
0.11875	262	96	42
0.119375	262	96	42
0.12	261	97	42
0.120625	261	97	42
0.12125	261	97	42
0.121875	260	98	42
0.1225	260	97	43
0.123125	260	97	43
0.12375	260	96	44
0.124375	260	96	44
0.125	259	97	44
0.125625	259	97	44
0.12625	259	97	44
0.126875	259	97	44
0.1275	259	97	44
0.128125	259	96	45
0.12875	259	95	46
0.129375	258	96	46
0.13	258	96	46
0.130625	259	95	46
0.13125	259	95	46
0.131875	259	95	46
0.1325	259	95	46
0.133125	258	95	47
0.13375	258	95	47
0.134375	258	95	47
0.135	258	94	48
0.135625	258	93	49
0.13625	257	94	49
0.136875	257	94	49
0.1375	257	93	50
0.138125	258	93	49
0.13875	258	93	49
0.139375	258	93	49
0.14	258	93	49
0.140625	258	93	49
0.14125	258	92	50
0.141875	258	92	50
0.1425	258	92	50
0.143125	258	91	51
0.14375	258	91	51
0.144375	258	91	51
0.145	258	90	52
0.145625	258	90	52
0.14625	258	90	52
0.146875	258	90	52
0.1475	258	90	52
0.148125	258	90	52
0.14875	258	90	52
0.149375	258	89	53
0.15	258	89	53
0.150625	258	89	53
0.15125	258	89	53
0.151875	258	89	53
0.1525	258	89	53
0.153125	258	89	53
0.15375	258	89	53
0.154375	258	89	53
0.155	258	89	53
0.155625	258	88	54
0.15625	258	88	54
0.156875	258	88	54
0.1575	258	88	54
0.158125	258	87	55
0.15875	258	87	55
0.159375	258	87	55
0.16	258	87	55
0.160625	258	87	55
0.16125	258	86	56
0.161875	258	86	56
0.1625	258	85	57
0.163125	258	84	58
0.16375	258	84	58
0.164375	258	84	58
0.165	258	84	58
0.165625	258	84	58
0.16625	257	84	59
0.166875	257	84	59
0.1675	257	84	59
0.168125	257	84	59
0.16875	257	84	59
0.169375	257	84	59
0.17	257	84	59
0.170625	257	84	59
0.17125	257	84	59
0.171875	256	85	59
0.1725	256	85	59
0.173125	256	84	60
0.17375	256	84	60
0.174375	255	84	61
0.175	255	84	61
0.175625	255	84	61
0.17625	255	84	61
0.176875	255	84	61
0.1775	254	85	61
0.178125	254	85	61
0.17875	254	85	61
0.179375	254	84	62
0.18	254	84	62
0.180625	254	84	62
0.18125	254	83	63
0.181875	254	82	64
0.1825	254	82	64
0.183125	254	82	64
0.18375	253	82	65
0.184375	253	82	65
0.185	253	81	66
0.185625	253	81	66
0.18625	253	81	66
0.186875	253	81	66
0.1875	253	81	66
0.188125	253	80	67
0.18875	253	80	67
0.189375	253	79	68
0.19	253	78	69
0.190625	253	78	69
0.19125	253	78	69
0.191875	253	78	69
0.1925	253	78	69
