0             400           100           0             
0.001         400           100           0             
0.002         400           100           0             
0.003         399           101           0             
0.004         398           101           1             
0.005         397           102           1             
0.006         397           102           1             
0.007         397           102           1             
0.008         396           103           1             
0.009         395           104           1             
0.01          394           105           1             
0.011         394           105           1             
0.012         393           105           2             
0.013         392           105           3             
0.014         392           105           3             
0.015         392           105           3             
0.016         391           106           3             
0.017         390           107           3             
0.018         389           108           3             
0.019         388           108           4             
0.02          387           109           4             
0.021         386           110           4             
0.022         386           109           5             
0.023         386           108           6             
0.024         386           108           6             
0.025         386           108           6             
0.026         385           109           6             
0.027         384           110           6             
0.028         384           110           6             
0.029         384           109           7             
0.03          384           110           6             
0.031         384           110           6             
0.032         384           110           6             
0.033         383           111           6             
0.034         383           111           6             
0.035         383           111           6             
0.036         383           111           6             
0.037         383           111           6             
0.038         382           112           6             
0.039         382           112           6             
0.04          382           112           6             
0.041         381           113           6             
0.042         381           112           7             
0.043         381           111           8             
0.044         381           111           8             
0.045         381           111           8             
0.046         380           112           8             
0.047         379           113           8             
0.048         378           114           8             
0.049         377           115           8             
0.05          377           115           8             
0.051         376           116           8             
0.052         376           116           8             
0.053         376           116           8             
0.054         375           117           8             
0.055         374           118           8             
0.056         374           118           8             
0.057         374           118           8             
0.058         373           119           8             
0.059         373           118           9             
0.06          372           118           10            
0.061         371           119           10            
0.062         371           119           10            
0.063         371           118           11            
0.064         370           119           11            
0.065         370           119           11            
0.066         369           120           11            
0.067         369           120           11            
0.068         368           121           11            
0.069         368           121           11            
0.07          368           121           11            
0.071         367           122           11            
0.072         367           122           11            
0.073         367           122           11            
0.074         367           122           11            
0.075         367           122           11            
0.076         367           122           11            
0.077         367           122           11            
0.078         366           123           11            
0.079         366           123           11            
0.08          365           124           11            
0.081         364           125           11            
0.082         363           126           11            
0.083         362           127           11            
0.084         361           128           11            
0.085         361           128           11            
0.086         361           128           11            
0.087         361           128           11            
0.088         361           128           11            
0.089         360           129           11            
0.09          360           129           11            
0.091         360           129           11            
0.092         359           130           11            
0.093         359           130           11            
0.094         359           130           11            
0.095         359           129           12            
0.096         359           128           13            
0.097         359           128           13            
0.098         358           129           13            
0.099         357           130           13            
0.1           357           129           14            
0.101         357           129           14            
0.102         357           129           14            
0.103         357           129           14            
0.104         357           129           14            
0.105         357           129           14            
0.106         356           129           15            
0.107         355           130           15            
0.108         354           131           15            
0.109         353           132           15            
0.11          352           133           15            
0.111         352           132           16            
0.112         352           132           16            
0.113         352           132           16            
0.114         352           132           16            
0.115         352           132           16            
0.116         351           133           16            
0.117         351           133           16            
0.118         350           134           16            
0.119         349           135           16            
0.12          348           136           16            
0.121         348           136           16            
0.122         348           136           16            
0.123         347           137           16            
0.124         346           137           17            
0.125         345           138           17            
0.126         344           139           17            
0.127         343           140           17            
0.128         342           141           17            
0.129         342           141           17            
0.13          342           141           17            
0.131         341           142           17            
0.132         340           143           17            
0.133         339           144           17            
0.134         339           144           17            
0.135         338           145           17            
0.136         338           144           18            
0.137         338           143           19            
0.138         338           143           19            
0.139         337           144           19            
0.14          336           144           20            
0.141         335           145           20            
0.142         335           145           20            
0.143         334           146           20            
0.144         334           146           20            
0.145         333           147           20            
0.146         332           147           21            
0.147         332           147           21            
0.148         332           147           21            
0.149         332           147           21            
0.15          332           146           22            
0.151         332           146           22            
0.152         332           145           23            
0.153         332           144           24            
0.154         331           145           24            
0.155         331           145           24            
0.156         330           145           25            
0.157         330           145           25            
0.158         329           146           25            
0.159         328           147           25            
0.16          328           147           25            
0.161         328           147           25            
0.162         327           148           25            
0.163         326           149           25            
0.164         326           148           26            
0.165         326           148           26            
0.166         326           148           26            
0.167         326           148           26            
0.168         325           149           26            
0.169         324           150           26            
0.17          324           149           27            
0.171         324           149           27            
0.172         324           149           27            
0.173         324           148           28            
0.174         324           148           28            
0.175         324           148           28            
0.176         323           149           28            
0.177         323           149           28            
0.178         322           149           29            
0.179         321           150           29            
0.18          320           151           29            
0.181         319           151           30            
0.182         318           152           30            
0.183         318           152           30            
0.184         317           152           31            
0.185         317           152           31            
0.186         317           152           31            
0.187         316           152           32            
0.188         316           152           32            
0.189         316           151           33            
0.19          315           152           33            
0.191         315           151           34            
0.192         314           152           34            
0.193         313           152           35            
0.194         312           152           36            
0.195         312           151           37            
0.196         312           150           38            
0.197         312           149           39            
0.198         311           150           39            
0.199         311           150           39            
0.2           310           150           40            
0.201         310           150           40            
0.202         310           149           41            
0.203         310           148           42            
0.204         309           148           43            
0.205         309           147           44            
0.206         308           148           44            
0.207         307           148           45            
0.208         307           147           46            
0.209         307           147           46            
0.21          307           146           47            
0.211         306           147           47            
0.212         305           147           48            
0.213         304           147           49            
0.214         303           148           49            
0.215         303           148           49            
0.216         303           148           49            
0.217         302           149           49            
0.218         301           150           49            
0.219         301           149           50            
0.22          300           150           50            
0.221         300           149           51            
0.222         300           148           52            
0.223         300           147           53            
0.224         299           148           53            
0.225         299           148           53            
0.226         299           148           53            
0.227         298           149           53            
0.228         297           150           53            
0.229         297           150           53            
0.23          297           150           53            
0.231         296           150           54            
0.232         295           151           54            
0.233         294           152           54            
0.234         293           152           55            
0.235         293           152           55            
0.236         292           153           55            
0.237         291           154           55            
0.238         290           154           56            
0.239         290           154           56            
0.24          291           154           55            
0.241         291           154           55            
0.242         290           154           56            
0.243         289           155           56            
0.244         288           156           56            
0.245         288           155           57            
0.246         287           155           58            
0.247         286           155           59            
0.248         285           155           60            
0.249         284           156           60            
0.25          284           156           60            
0.251         283           156           61            
0.252         282           156           62            
0.253         281           156           63            
0.254         281           156           63            
0.255         280           157           63            
0.256         280           156           64            
0.257         279           156           65            
0.258         279           156           65            
0.259         279           156           65            
0.26          278           157           65            
0.261         277           157           66            
0.262         277           156           67            
0.263         276           157           67            
0.264         275           157           68            
0.265         275           157           68            
0.266         274           158           68            
0.267         274           158           68            
0.268         274           157           69            
0.269         273           158           69            
0.27          272           159           69            
0.271         271           160           69            
0.272         271           160           69            
0.273         271           160           69            
0.274         271           160           69            
0.275         270           160           70            
0.276         269           160           71            
0.277         268           161           71            
0.278         267           161           72            
0.279         267           161           72            
0.28          268           161           71            
0.281         267           162           71            
0.282         267           162           71            
0.283         267           161           72            
0.284         267           161           72            
0.285         267           161           72            
0.286         266           162           72            
0.287         266           162           72            
0.288         266           161           73            
0.289         266           161           73            
0.29          266           160           74            
0.291         266           160           74            
0.292         266           160           74            
0.293         265           161           74            
0.294         265           161           74            
0.295         264           162           74            
0.296         264           162           74            
0.297         264           163           73            
0.298         264           162           74            
0.299         263           162           75            
0.3           262           162           76            
0.301         261           163           76            
0.302         260           163           77            
0.303         260           162           78            
0.304         259           162           79            
0.305         258           162           80            
0.306         257           163           80            
0.307         256           164           80            
0.308         256           164           80            
0.309         256           164           80            
0.31          256           163           81            
0.311         256           162           82            
0.312         255           163           82            
0.313         254           164           82            
0.314         253           164           83            
0.315         253           164           83            
0.316         253           164           83            
0.317         253           164           83            
0.318         253           163           84            
0.319         252           164           84            
0.32          251           165           84            
0.321         251           165           84            
0.322         251           164           85            
0.323         251           164           85            
0.324         251           163           86            
0.325         251           163           86            
0.326         250           164           86            
0.327         249           165           86            
0.328         249           165           86            
0.329         249           165           86            
0.33          249           165           86            
0.331         248           166           86            
0.332         248           166           86            
0.333         247           166           87            
0.334         248           166           86            
0.335         247           167           86            
0.336         246           168           86            
0.337         246           168           86            
0.338         246           167           87            
0.339         246           167           87            
0.34          245           168           87            
0.341         245           168           87            
0.342         245           168           87            
0.343         245           168           87            
0.344         245           169           86            
0.345         244           170           86            
0.346         244           169           87            
0.347         243           169           88            
0.348         243           169           88            
0.349         242           169           89            
0.35          242           169           89            
0.351         242           169           89            
0.352         241           170           89            
0.353         241           170           89            
0.354         240           170           90            
0.355         240           170           90            
0.356         240           170           90            
0.357         239           171           90            
0.358         238           172           90            
0.359         239           172           89            
0.36          238           172           90            
0.361         237           173           90            
0.362         236           173           91            
0.363         235           173           92            
0.364         234           174           92            
0.365         233           175           92            
0.366         232           176           92            
0.367         231           177           92            
0.368         231           176           93            
0.369         231           176           93            
0.37          231           176           93            
0.371         231           176           93            
0.372         231           176           93            
0.373         231           175           94            
0.374         231           175           94            
0.375         231           175           94            
0.376         231           175           94            
0.377         230           176           94            
0.378         229           177           94            
0.379         229           177           94            
0.38          229           177           94            
0.381         229           176           95            
0.382         229           176           95            
0.383         229           176           95            
0.384         228           177           95            
0.385         228           177           95            
0.386         227           177           96            
0.387         226           178           96            
0.388         225           179           96            
0.389         225           179           96            
0.39          225           179           96            
0.391         225           179           96            
0.392         225           179           96            
0.393         224           179           97            
0.394         224           179           97            
0.395         224           179           97            
0.396         224           179           97            
0.397         223           180           97            
0.398         222           181           97            
0.399         222           181           97            
0.4           221           182           97            
0.401         220           182           98            
0.402         220           182           98            
0.403         219           183           98            
0.404         219           183           98            
0.405         218           183           99            
0.406         217           184           99            
0.407         216           185           99            
0.408         215           186           99            
0.409         215           186           99            
0.41          214           186           100           
0.411         213           187           100           
0.412         212           188           100           
0.413         212           187           101           
0.414         212           187           101           
0.415         211           188           101           
0.416         210           189           101           
0.417         210           188           102           
0.418         210           188           102           
0.419         210           188           102           
0.42          210           187           103           
0.421         209           187           104           
0.422         208           188           104           
0.423         208           187           105           
0.424         208           186           106           
0.425         207           186           107           
0.426         207           185           108           
0.427         207           184           109           
0.428         207           183           110           
0.429         207           182           111           
0.43          206           182           112           
0.431         205           183           112           
0.432         205           183           112           
0.433         204           183           113           
0.434         203           183           114           
0.435         203           183           114           
0.436         202           184           114           
0.437         201           185           114           
0.438         200           185           115           
0.439         199           186           115           
0.44          199           186           115           
0.441         199           186           115           
0.442         198           186           116           
0.443         198           186           116           
0.444         198           185           117           
0.445         198           185           117           
0.446         198           185           117           
0.447         197           186           117           
0.448         196           187           117           
0.449         196           187           117           
0.45          195           188           117           
0.451         194           189           117           
0.452         194           189           117           
0.453         194           189           117           
0.454         194           189           117           
0.455         194           189           117           
0.456         195           189           116           
0.457         194           189           117           
0.458         193           190           117           
0.459         193           190           117           
0.46          192           190           118           
0.461         192           190           118           
0.462         192           189           119           
0.463         192           188           120           
0.464         191           188           121           
0.465         190           189           121           
0.466         189           190           121           
0.467         190           189           121           
0.468         190           190           120           
0.469         190           190           120           
0.47          189           191           120           
0.471         189           190           121           
0.472         188           190           122           
0.473         187           190           123           
0.474         186           190           124           
0.475         186           190           124           
0.476         185           191           124           
0.477         185           190           125           
0.478         185           190           125           
0.479         186           190           124           
0.48          187           190           123           
0.481         187           189           124           
0.482         187           189           124           
0.483         187           188           125           
0.484         187           188           125           
0.485         186           189           125           
0.486         185           190           125           
0.487         185           190           125           
0.488         185           190           125           
0.489         184           191           125           
0.49          184           190           126           
0.491         184           190           126           
0.492         184           190           126           
0.493         184           190           126           
0.494         184           190           126           
0.495         183           190           127           
0.496         183           189           128           
0.497         183           188           129           
0.498         183           188           129           
0.499         183           188           129           
0.5           182           188           130           
0.501         182           187           131           
0.502         182           187           131           
0.503         182           186           132           
0.504         182           186           132           
0.505         182           187           131           
0.506         183           187           130           
0.507         183           186           131           
0.508         183           186           131           
0.509         182           187           131           
0.51          182           187           131           
0.511         181           187           132           
0.512         181           187           132           
0.513         181           187           132           
0.514         181           186           133           
0.515         181           185           134           
0.516         182           185           133           
0.517         182           185           133           
0.518         181           185           134           
0.519         181           185           134           
0.52          181           185           134           
0.521         180           186           134           
0.522         180           185           135           
0.523         179           185           136           
0.524         179           185           136           
0.525         178           185           137           
0.526         178           184           138           
0.527         178           183           139           
0.528         177           184           139           
0.529         177           184           139           
0.53          177           184           139           
0.531         176           185           139           
0.532         176           185           139           
0.533         175           186           139           
0.534         174           187           139           
0.535         175           187           138           
0.536         175           186           139           
0.537         175           186           139           
0.538         174           187           139           
0.539         174           186           140           
0.54          174           185           141           
0.541         174           184           142           
0.542         174           184           142           
0.543         174           183           143           
0.544         174           182           144           
0.545         174           182           144           
0.546         174           182           144           
0.547         174           182           144           
0.548         174           182           144           
0.549         174           181           145           
0.55          173           182           145           
0.551         173           182           145           
0.552         174           182           144           
0.553         174           182           144           
0.554         174           181           145           
0.555         174           182           144           
0.556         174           182           144           
0.557         174           182           144           
0.558         174           181           145           
0.559         174           181           145           
0.56          174           180           146           
0.561         174           180           146           
0.562         174           180           146           
0.563         174           179           147           
0.564         173           179           148           
0.565         173           179           148           
0.566         172           180           148           
0.567         171           181           148           
0.568         170           182           148           
0.569         170           182           148           
0.57          170           181           149           
0.571         170           181           149           
0.572         170           181           149           
0.573         170           181           149           
0.574         170           180           150           
0.575         170           180           150           
0.576         169           180           151           
0.577         168           181           151           
0.578         168           181           151           
0.579         167           181           152           
0.58          167           181           152           
0.581         167           180           153           
0.582         166           181           153           
0.583         166           181           153           
0.584         166           181           153           
0.585         166           181           153           
0.586         166           181           153           
0.587         166           181           153           
0.588         165           181           154           
0.589         165           180           155           
0.59          164           180           156           
0.591         164           179           157           
0.592         164           178           158           
0.593         164           178           158           
0.594         163           179           158           
0.595         163           179           158           
0.596         162           180           158           
0.597         162           180           158           
0.598         161           180           159           
0.599         160           181           159           
0.6           160           181           159           
0.601         159           182           159           
0.602         159           181           160           
0.603         158           182           160           
0.604         158           181           161           
0.605         157           182           161           
0.606         157           181           162           
0.607         157           180           163           
0.608         156           180           164           
0.609         157           180           163           
0.61          157           179           164           
0.611         156           179           165           
0.612         156           178           166           
0.613         156           177           167           
0.614         156           176           168           
0.615         155           177           168           
0.616         154           178           168           
0.617         154           177           169           
0.618         154           177           169           
0.619         154           177           169           
0.62          155           176           169           
0.621         154           176           170           
0.622         153           176           171           
0.623         153           175           172           
0.624         153           175           172           
0.625         153           174           173           
0.626         153           173           174           
0.627         153           173           174           
0.628         153           172           175           
0.629         153           171           176           
0.63          154           171           175           
0.631         154           171           175           
0.632         154           171           175           
0.633         154           170           176           
0.634         154           169           177           
0.635         154           169           177           
0.636         154           169           177           
0.637         154           169           177           
0.638         154           169           177           
0.639         154           169           177           
0.64          153           170           177           
0.641         153           170           177           
0.642         153           170           177           
0.643         152           170           178           
0.644         152           169           179           
0.645         152           169           179           
0.646         152           169           179           
0.647         152           169           179           
0.648         151           170           179           
0.649         151           169           180           
0.65          151           169           180           
0.651         151           168           181           
0.652         151           168           181           
0.653         151           168           181           
0.654         151           168           181           
0.655         151           168           181           
0.656         150           169           181           
0.657         151           169           180           
0.658         151           169           180           
0.659         151           169           180           
0.66          151           169           180           
0.661         151           168           181           
0.662         150           169           181           
0.663         150           168           182           
0.664         150           168           182           
0.665         150           168           182           
0.666         149           168           183           
0.667         149           168           183           
0.668         149           168           183           
0.669         149           168           183           
0.67          149           168           183           
0.671         149           168           183           
0.672         148           169           183           
0.673         148           169           183           
0.674         148           169           183           
0.675         147           170           183           
0.676         147           169           184           
0.677         147           168           185           
0.678         147           168           185           
0.679         147           167           186           
0.68          147           167           186           
0.681         148           167           185           
0.682         148           167           185           
0.683         148           166           186           
0.684         148           166           186           
0.685         148           166           186           
0.686         148           166           186           
0.687         148           166           186           
0.688         148           166           186           
0.689         148           166           186           
0.69          147           167           186           
0.691         147           166           187           
0.692         147           166           187           
0.693         147           165           188           
0.694         147           165           188           
0.695         146           166           188           
0.696         146           165           189           
0.697         145           166           189           
0.698         144           167           189           
0.699         144           167           189           
0.7           143           167           190           
0.701         144           167           189           
0.702         144           166           190           
0.703         144           166           190           
0.704         144           165           191           
0.705         144           164           192           
0.706         144           165           191           
0.707         143           166           191           
0.708         143           166           191           
0.709         143           165           192           
0.71          143           165           192           
0.711         143           164           193           
0.712         143           164           193           
0.713         142           165           193           
0.714         142           165           193           
0.715         141           165           194           
0.716         141           165           194           
0.717         141           164           195           
0.718         141           163           196           
0.719         141           163           196           
0.72          141           163           196           
0.721         140           163           197           
0.722         140           163           197           
0.723         140           162           198           
0.724         140           161           199           
0.725         139           162           199           
0.726         139           161           200           
0.727         139           160           201           
0.728         139           159           202           
0.729         139           159           202           
0.73          139           159           202           
0.731         139           159           202           
0.732         139           159           202           
0.733         139           159           202           
0.734         139           158           203           
0.735         139           158           203           
0.736         139           158           203           
0.737         140           157           203           
0.738         140           157           203           
0.739         139           158           203           
0.74          138           159           203           
0.741         138           159           203           
0.742         138           159           203           
0.743         138           158           204           
0.744         138           158           204           
0.745         138           158           204           
0.746         138           158           204           
0.747         138           157           205           
0.748         137           157           206           
0.749         137           156           207           
0.75          137           156           207           
0.751         137           155           208           
0.752         137           155           208           
0.753         137           154           209           
0.754         138           153           209           
0.755         139           153           208           
0.756         139           152           209           
0.757         139           152           209           
0.758         138           153           209           
0.759         138           153           209           
0.76          137           154           209           
0.761         137           154           209           
0.762         137           154           209           
0.763         137           154           209           
0.764         137           154           209           
0.765         137           154           209           
0.766         136           155           209           
0.767         135           156           209           
0.768         135           155           210           
0.769         135           155           210           
0.77          135           154           211           
0.771         135           154           211           
0.772         136           153           211           
