# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 4, 0.5)
# time, S, I, R
0	300	100	0
0.000625	300	100	0
0.00125	300	100	0
0.001875	300	100	0
0.0025	300	99	1
0.003125	300	98	2
0.00375	300	98	2
0.004375	300	98	2
0.005	300	98	2
0.005625	300	98	2
0.00625	299	99	2
0.006875	299	99	2
0.0075	299	99	2
0.008125	299	98	3
0.00875	299	98	3
0.009375	299	98	3
0.01	299	98	3
0.010625	299	98	3
0.01125	299	98	3
0.011875	299	97	4
0.0125	299	97	4
0.013125	298	98	4
0.01375	297	99	4
0.014375	297	99	4
0.015	296	100	4
0.015625	296	100	4
0.01625	295	100	5
0.016875	294	101	5
0.0175	294	100	6
0.018125	294	100	6
0.01875	294	100	6
0.019375	294	99	7
0.02	293	100	7
0.020625	293	100	7
0.02125	293	100	7
0.021875	293	100	7
0.0225	292	100	8
0.023125	292	99	9
0.02375	292	99	9
0.024375	292	98	10
0.025	292	98	10
0.025625	291	99	10
0.02625	291	99	10
0.026875	291	99	10
0.0275	291	98	11
0.028125	291	98	11
0.02875	290	99	11
0.029375	290	99	11
0.03	290	99	11
0.030625	290	99	11
0.03125	290	99	11
0.031875	290	99	11
0.0325	289	99	12
0.033125	289	98	13
0.03375	289	98	13
0.034375	289	98	13
0.035	288	99	13
0.035625	288	99	13
0.03625	288	99	13
0.036875	288	99	13
0.0375	288	99	13
0.038125	288	98	14
0.03875	287	99	14
0.039375	287	99	14
0.04	286	99	15
0.040625	286	99	15
0.04125	286	99	15
0.041875	286	98	16
0.0425	285	98	17
0.043125	285	97	18
0.04375	285	97	18
0.044375	284	98	18
0.045	284	98	18
0.045625	284	97	19
0.04625	284	97	19
0.046875	284	97	19
0.0475	284	97	19
0.048125	284	97	19
0.04875	284	97	19
0.049375	283	97	20
0.05	283	97	20
0.050625	282	98	20
0.05125	282	98	20
0.051875	282	97	21
0.0525	282	97	21
0.053125	282	97	21
0.05375	282	97	21
0.054375	282	96	22
0.055	282	96	22
0.055625	282	96	22
0.05625	282	96	22
0.056875	282	96	22
0.0575	282	95	23
0.058125	282	95	23
0.05875	281	96	23
0.059375	281	96	23
0.06	280	97	23
0.060625	280	97	23
0.06125	280	96	24
0.061875	279	97	24
0.0625	279	97	24
0.063125	279	97	24
0.06375	278	98	24
0.064375	277	99	24
0.065	277	98	25
0.065625	277	98	25
0.06625	277	98	25
0.066875	276	99	25
0.0675	276	99	25
0.068125	276	98	26
0.06875	276	98	26
0.069375	276	98	26
0.07	276	98	26
0.070625	276	98	26
0.07125	276	98	26
0.071875	276	98	26
0.0725	276	98	26
0.073125	275	99	26
0.07375	274	99	27
0.074375	274	99	27
0.075	274	99	27
0.075625	274	99	27
0.07625	274	99	27
0.076875	274	99	27
0.0775	274	98	28
0.078125	274	98	28
0.07875	273	99	28
0.079375	272	100	28
0.08	272	99	29
0.080625	272	99	29
0.08125	272	98	30
0.081875	272	98	30
0.0825	272	98	30
0.083125	272	97	31
0.08375	272	97	31
0.084375	272	96	32
0.085	272	96	32
0.085625	272	96	32
0.08625	272	96	32
0.086875	272	96	32
0.0875	272	96	32
0.088125	272	96	32
0.08875	271	97	32
0.089375	270	98	32
0.09	270	97	33
0.090625	270	97	33
0.09125	269	98	33
0.091875	269	98	33
0.0925	269	97	34
0.093125	269	97	34
0.09375	269	97	34
0.094375	269	97	34
0.095	269	96	35
0.095625	269	96	35
0.09625	269	96	35
0.096875	269	96	35
0.0975	269	96	35
0.098125	269	96	35
0.09875	269	96	35
0.099375	269	96	35
0.1	269	96	35
0.100625	269	96	35
0.10125	268	97	35
0.101875	268	96	36
0.1025	268	96	36
0.103125	267	97	36
0.10375	267	97	36
0.104375	267	96	37
0.105	267	96	37
0.105625	266	97	37
0.10625	266	97	37
0.106875	266	97	37
0.1075	266	97	37
0.108125	266	97	37
0.10875	266	97	37
0.109375	266	97	37
0.11	266	96	38
0.110625	265	97	38
0.11125	264	98	38
0.111875	264	98	38
0.1125	264	97	39
0.113125	264	97	39
0.11375	264	97	39
0.114375	263	98	39
0.115	262	99	39
0.115625	262	98	40
0.11625	262	97	41
0.116875	262	97	41
0.1175	261	98	41
0.118125	261	97	42
0.11875	261	97	42
0.119375	261	97	42
0.12	261	96	43
0.120625	261	96	43
0.12125	261	96	43
0.121875	261	95	44
0.1225	261	95	44
0.123125	261	95	44
0.12375	261	95	44
0.124375	260	95	45
0.125	260	94	46
0.125625	260	94	46
0.12625	260	94	46
0.126875	260	94	46
0.1275	260	94	46
0.128125	260	94	46
0.12875	260	93	47
0.129375	260	93	47
0.13	260	93	47
0.130625	260	92	48
0.13125	260	92	48
0.131875	259	93	48
0.1325	259	93	48
0.133125	259	93	48
0.13375	259	93	48
0.134375	258	93	49
0.135	258	93	49
0.135625	258	93	49
0.13625	258	93	49
0.136875	258	93	49
0.1375	258	93	49
0.138125	258	93	49
0.13875	258	92	50
0.139375	258	92	50
0.14	258	92	50
0.140625	258	91	51
0.14125	257	92	51
0.141875	256	92	52
0.1425	256	92	52
0.143125	256	92	52
0.14375	256	92	52
0.144375	256	92	52
0.145	256	91	53
0.145625	256	91	53
0.14625	256	91	53
0.146875	256	91	53
0.1475	256	90	54
0.148125	256	90	54
0.14875	256	90	54
0.149375	256	90	54
0.15	256	90	54
0.150625	256	90	54
0.15125	256	89	55
0.151875	256	89	55
0.1525	257	89	54
0.153125	257	89	54
0.15375	256	90	54
0.154375	256	90	54
0.155	256	90	54
0.155625	256	89	55
0.15625	256	89	55
0.156875	256	89	55
0.1575	256	89	55
0.158125	255	90	55
0.15875	255	90	55
0.159375	255	90	55
0.16	255	89	56
0.160625	255	89	56
0.16125	255	89	56
0.161875	255	89	56
0.1625	255	89	56
0.163125	256	88	56
0.16375	256	87	57
0.164375	255	88	57
0.165	255	88	57
0.165625	255	87	58
0.16625	255	87	58
0.166875	255	87	58
0.1675	255	87	58
0.168125	255	86	59
0.16875	255	86	59
0.169375	255	85	60
0.17	255	85	60
0.170625	254	86	60
0.17125	254	86	60
0.171875	254	86	60
0.1725	254	85	61
0.173125	254	85	61
0.17375	254	85	61
0.174375	253	86	61
0.175	253	85	62
0.175625	253	85	62
0.17625	253	85	62
0.176875	253	85	62
0.1775	252	86	62
0.178125	252	86	62
0.17875	252	86	62
0.179375	252	86	62
0.18	252	86	62
0.180625	252	86	62
0.18125	252	86	62
0.181875	252	86	62
0.1825	252	85	63
0.183125	252	84	64
0.18375	252	84	64
0.184375	252	84	64
0.185	252	84	64
0.185625	252	84	64
0.18625	252	83	65
0.186875	252	83	65
0.1875	252	83	65
0.188125	252	83	65
0.18875	251	84	65
0.189375	251	84	65
0.19	250	85	65
0.190625	250	84	66
0.19125	250	83	67
0.191875	250	83	67
0.1925	250	83	67
0.193125	250	83	67
0.19375	250	83	67
0.194375	250	82	68
0.195	250	82	68
0.195625	250	82	68
0.19625	250	82	68
0.196875	250	82	68
0.1975	250	82	68
0.198125	250	81	69
0.19875	250	81	69
0.199375	250	80	70
0.2	250	80	70
0.200625	250	80	70
0.20125	250	80	70
0.201875	250	80	70
0.2025	250	80	70
0.203125	250	79	71
0.20375	249	79	72
0.204375	249	79	72
0.205	249	79	72
0.205625	249	79	72
0.20625	249	78	73
0.206875	248	79	73
0.2075	248	79	73
0.208125	247	80	73
0.20875	247	79	74
0.209375	247	78	75
0.21	247	78	75
0.210625	247	78	75
0.21125	247	77	76
0.211875	247	77	76
0.2125	247	77	76
0.213125	247	76	77
0.21375	247	76	77
0.214375	247	75	78
0.215	247	75	78
0.215625	247	75	78
0.21625	247	75	78
0.216875	246	76	78
0.2175	246	76	78
0.218125	246	76	78
0.21875	245	77	78
0.219375	245	77	78
0.22	245	77	78
0.220625	245	77	78
0.22125	244	78	78
0.221875	244	78	78
0.2225	245	78	77
0.223125	245	78	77
0.22375	245	77	78
0.224375	245	77	78
0.225	245	76	79
0.225625	245	76	79
0.22625	245	75	80
0.226875	245	74	81
0.2275	245	74	81
0.228125	245	74	81
0.22875	244	75	81
0.229375	244	75	81
0.23	243	76	81
0.230625	242	77	81
0.23125	242	77	81
0.231875	242	76	82
0.2325	242	76	82
0.233125	242	76	82
0.23375	241	77	82
0.234375	241	77	82
0.235	241	76	83
0.235625	241	76	83
0.23625	241	76	83
0.236875	241	76	83
0.2375	241	76	83
0.238125	241	75	84
0.23875	240	76	84
0.239375	240	76	84
0.24	240	76	84
0.240625	239	77	84
0.24125	239	76	85
0.241875	239	75	86
0.2425	239	74	87
0.243125	239	74	87
0.24375	239	74	87
0.244375	239	73	88
0.245	239	73	88
0.245625	239	73	88
0.24625	239	73	88
0.246875	239	73	88
0.2475	239	73	88
0.248125	239	73	88
0.24875	239	73	88
0.249375	239	73	88
0.25	239	73	88
0.250625	239	73	88
0.25125	239	73	88
0.251875	239	73	88
0.2525	239	73	88
0.253125	239	72	89
0.25375	239	72	89
0.254375	239	72	89
0.255	239	72	89
0.255625	239	72	89
0.25625	239	72	89
0.256875	239	72	89
0.2575	239	71	90
0.258125	239	71	90
0.25875	239	71	90
0.259375	239	71	90
0.26	239	70	91
0.260625	239	70	91
0.26125	240	70	90
0.261875	240	70	90
0.2625	239	71	90
0.263125	239	71	90
0.26375	239	71	90
0.264375	239	71	90
0.265	239	71	90
0.265625	239	70	91
0.26625	239	70	91
0.266875	240	70	90
0.2675	240	70	90
0.268125	240	69	91
0.26875	240	69	91
0.269375	240	69	91
0.27	240	69	91
0.270625	240	69	91
0.27125	240	68	92
0.271875	240	68	92
0.2725	240	68	92
0.273125	240	68	92
0.27375	239	69	92
0.274375	239	69	92
0.275	239	68	93
0.275625	239	68	93
0.27625	239	68	93
0.276875	239	68	93
0.2775	239	68	93
0.278125	239	68	93
0.27875	239	67	94
0.279375	239	66	95
0.28	239	66	95
0.280625	238	67	95
0.28125	238	67	95
0.281875	238	67	95
0.2825	238	67	95
0.283125	238	67	95
0.28375	238	67	95
0.284375	238	67	95
0.285	238	67	95
0.285625	238	67	95
0.28625	237	68	95
0.286875	237	68	95
0.2875	237	68	95
0.288125	237	68	95
0.28875	237	67	96
0.289375	237	67	96
0.29	238	67	95
0.290625	238	67	95
0.29125	238	66	96
0.291875	238	66	96
0.2925	238	66	96
0.293125	238	66	96
0.29375	238	66	96
0.294375	238	66	96
0.295	239	66	95
0.295625	238	67	95
0.29625	238	67	95
0.296875	237	68	95
0.2975	237	68	95
0.298125	237	68	95
0.29875	237	68	95
0.299375	237	68	95
0.3	237	68	95
0.300625	237	67	96
0.30125	237	67	96
0.301875	237	67	96
0.3025	237	67	96
0.303125	237	67	96
0.30375	237	67	96
0.304375	237	67	96
0.305	237	67	96
0.305625	237	67	96
0.30625	237	67	96
0.306875	237	66	97
0.3075	238	66	96
0.308125	238	66	96
0.30875	238	66	96
0.309375	238	66	96
0.31	238	66	96
0.310625	238	66	96
0.31125	238	65	97
0.311875	238	64	98
0.3125	238	63	99
0.313125	238	62	100
0.31375	238	62	100
0.314375	238	62	100
0.315	239	62	99
0.315625	239	62	99
0.31625	239	62	99
0.316875	239	61	100
0.3175	239	61	100
0.318125	238	62	100
0.31875	238	62	100
0.319375	238	62	100
0.32	238	61	101
