0             400           100           0             
0.001         400           100           0             
0.002         400           100           0             
0.003         399           101           0             
0.004         399           101           0             
0.005         399           101           0             
0.006         398           102           0             
0.007         398           102           0             
0.008         397           103           0             
0.009         397           103           0             
0.01          397           102           1             
0.011         397           101           2             
0.012         397           101           2             
0.013         397           101           2             
0.014         397           101           2             
0.015         397           101           2             
0.016         397           101           2             
0.017         397           101           2             
0.018         396           102           2             
0.019         395           103           2             
0.02          394           104           2             
0.021         394           104           2             
0.022         393           105           2             
0.023         393           105           2             
0.024         393           105           2             
0.025         393           105           2             
0.026         392           106           2             
0.027         391           107           2             
0.028         390           107           3             
0.029         390           107           3             
0.03          390           106           4             
0.031         390           106           4             
0.032         389           107           4             
0.033         389           107           4             
0.034         389           107           4             
0.035         389           107           4             
0.036         388           108           4             
0.037         388           108           4             
0.038         388           108           4             
0.039         388           108           4             
0.04          388           108           4             
0.041         388           107           5             
0.042         388           106           6             
0.043         388           105           7             
0.044         388           105           7             
0.045         388           105           7             
0.046         387           106           7             
0.047         387           106           7             
0.048         386           107           7             
0.049         385           108           7             
0.05          385           107           8             
0.051         385           107           8             
0.052         385           107           8             
0.053         385           107           8             
0.054         385           107           8             
0.055         385           107           8             
0.056         384           108           8             
0.057         384           108           8             
0.058         383           109           8             
0.059         383           109           8             
0.06          382           110           8             
0.061         381           111           8             
0.062         380           112           8             
0.063         379           113           8             
0.064         379           113           8             
0.065         379           113           8             
0.066         379           113           8             
0.067         378           114           8             
0.068         377           115           8             
0.069         376           116           8             
0.07          376           116           8             
0.071         376           115           9             
0.072         376           115           9             
0.073         376           114           10            
0.074         376           114           10            
0.075         376           114           10            
0.076         375           115           10            
0.077         375           115           10            
0.078         374           116           10            
0.079         373           117           10            
0.08          373           117           10            
0.081         373           116           11            
0.082         373           116           11            
0.083         372           117           11            
0.084         371           118           11            
0.085         371           117           12            
0.086         371           117           12            
0.087         370           118           12            
0.088         369           119           12            
0.089         369           119           12            
0.09          369           119           12            
0.091         368           119           13            
0.092         367           120           13            
0.093         367           120           13            
0.094         367           120           13            
0.095         366           121           13            
0.096         366           121           13            
0.097         366           121           13            
0.098         366           121           13            
0.099         366           121           13            
0.1           365           122           13            
0.101         364           123           13            
0.102         363           123           14            
0.103         363           123           14            
0.104         363           123           14            
0.105         362           124           14            
0.106         361           125           14            
0.107         360           126           14            
0.108         359           127           14            
0.109         359           126           15            
0.11          358           127           15            
0.111         357           128           15            
0.112         356           128           16            
0.113         355           129           16            
0.114         354           130           16            
0.115         354           130           16            
0.116         354           130           16            
0.117         354           130           16            
0.118         353           130           17            
0.119         352           131           17            
0.12          352           131           17            
0.121         352           130           18            
0.122         352           130           18            
0.123         352           130           18            
0.124         352           130           18            
0.125         352           130           18            
0.126         352           130           18            
0.127         352           130           18            
0.128         352           130           18            
0.129         352           130           18            
0.13          351           131           18            
0.131         351           130           19            
0.132         351           129           20            
0.133         350           130           20            
0.134         350           130           20            
0.135         349           130           21            
0.136         348           131           21            
0.137         348           130           22            
0.138         348           129           23            
0.139         348           129           23            
0.14          347           130           23            
0.141         347           129           24            
0.142         347           129           24            
0.143         346           129           25            
0.144         346           128           26            
0.145         346           128           26            
0.146         345           128           27            
0.147         344           129           27            
0.148         343           129           28            
0.149         343           128           29            
0.15          343           127           30            
0.151         343           126           31            
0.152         342           127           31            
0.153         343           127           30            
0.154         343           127           30            
0.155         343           127           30            
0.156         343           126           31            
0.157         343           126           31            
0.158         343           125           32            
0.159         343           124           33            
0.16          343           123           34            
0.161         342           124           34            
0.162         341           125           34            
0.163         341           125           34            
0.164         341           125           34            
0.165         341           124           35            
0.166         340           125           35            
0.167         340           124           36            
0.168         340           123           37            
0.169         339           123           38            
0.17          338           124           38            
0.171         338           124           38            
0.172         338           124           38            
0.173         338           124           38            
0.174         337           125           38            
0.175         337           124           39            
0.176         337           123           40            
0.177         336           124           40            
0.178         336           124           40            
0.179         335           124           41            
0.18          334           125           41            
0.181         333           126           41            
0.182         333           126           41            
0.183         333           125           42            
0.184         332           125           43            
0.185         331           126           43            
0.186         331           126           43            
0.187         331           126           43            
0.188         330           126           44            
0.189         330           126           44            
0.19          330           126           44            
0.191         329           126           45            
0.192         329           125           46            
0.193         329           125           46            
0.194         329           125           46            
0.195         329           125           46            
0.196         329           125           46            
0.197         329           125           46            
0.198         328           126           46            
0.199         328           126           46            
0.2           328           125           47            
0.201         327           126           47            
0.202         326           127           47            
0.203         326           126           48            
0.204         326           126           48            
0.205         325           127           48            
0.206         325           127           48            
0.207         324           127           49            
0.208         324           127           49            
0.209         324           127           49            
0.21          323           127           50            
0.211         322           127           51            
0.212         322           126           52            
0.213         321           127           52            
0.214         320           128           52            
0.215         319           129           52            
0.216         319           129           52            
0.217         319           129           52            
0.218         319           129           52            
0.219         319           129           52            
0.22          318           129           53            
0.221         317           130           53            
0.222         317           129           54            
0.223         316           130           54            
0.224         316           130           54            
0.225         315           131           54            
0.226         315           131           54            
0.227         314           132           54            
0.228         314           131           55            
0.229         313           132           55            
0.23          313           131           56            
0.231         312           132           56            
0.232         311           133           56            
0.233         311           133           56            
0.234         311           133           56            
0.235         311           133           56            
0.236         311           132           57            
0.237         311           132           57            
0.238         310           132           58            
0.239         310           132           58            
0.24          309           133           58            
0.241         308           134           58            
0.242         307           135           58            
0.243         307           134           59            
0.244         306           135           59            
0.245         307           135           58            
0.246         307           135           58            
0.247         306           135           59            
0.248         306           135           59            
0.249         305           135           60            
0.25          305           135           60            
0.251         305           134           61            
0.252         304           135           61            
0.253         303           136           61            
0.254         303           137           60            
0.255         302           137           61            
0.256         301           138           61            
0.257         301           138           61            
0.258         300           139           61            
0.259         300           139           61            
0.26          300           138           62            
0.261         299           139           62            
0.262         299           139           62            
0.263         298           140           62            
0.264         298           140           62            
0.265         298           139           63            
0.266         298           139           63            
0.267         298           138           64            
0.268         298           137           65            
0.269         298           137           65            
0.27          298           137           65            
0.271         297           138           65            
0.272         296           139           65            
0.273         296           138           66            
0.274         295           139           66            
0.275         295           139           66            
0.276         294           140           66            
0.277         295           140           65            
0.278         294           141           65            
0.279         294           140           66            
0.28          294           139           67            
0.281         294           139           67            
0.282         294           139           67            
0.283         293           139           68            
0.284         293           138           69            
0.285         293           138           69            
0.286         293           138           69            
0.287         293           137           70            
0.288         293           137           70            
0.289         292           138           70            
0.29          291           138           71            
0.291         291           137           72            
0.292         291           136           73            
0.293         290           137           73            
0.294         289           137           74            
0.295         288           138           74            
0.296         287           139           74            
0.297         287           139           74            
0.298         286           140           74            
0.299         285           141           74            
0.3           284           142           74            
0.301         284           142           74            
0.302         284           141           75            
0.303         284           141           75            
0.304         283           141           76            
0.305         282           142           76            
0.306         281           142           77            
0.307         281           143           76            
0.308         280           144           76            
0.309         280           143           77            
0.31          279           143           78            
0.311         278           144           78            
0.312         278           144           78            
0.313         277           145           78            
0.314         277           144           79            
0.315         276           145           79            
0.316         276           145           79            
0.317         275           146           79            
0.318         275           147           78            
0.319         274           148           78            
0.32          274           148           78            
0.321         273           149           78            
0.322         273           148           79            
0.323         272           149           79            
0.324         272           149           79            
0.325         271           149           80            
0.326         271           149           80            
0.327         270           149           81            
0.328         269           150           81            
0.329         269           149           82            
0.33          269           149           82            
0.331         269           148           83            
0.332         269           147           84            
0.333         269           147           84            
0.334         269           147           84            
0.335         269           147           84            
0.336         268           148           84            
0.337         267           148           85            
0.338         267           147           86            
0.339         266           148           86            
0.34          267           148           85            
0.341         266           149           85            
0.342         266           149           85            
0.343         266           149           85            
0.344         266           148           86            
0.345         265           149           86            
0.346         265           148           87            
0.347         264           149           87            
0.348         264           148           88            
0.349         263           149           88            
0.35          264           149           87            
0.351         263           150           87            
0.352         263           149           88            
0.353         263           148           89            
0.354         262           149           89            
0.355         262           149           89            
0.356         261           149           90            
0.357         260           149           91            
0.358         260           148           92            
0.359         260           148           92            
0.36          260           148           92            
0.361         260           148           92            
0.362         260           147           93            
0.363         259           147           94            
0.364         258           148           94            
0.365         258           147           95            
0.366         258           147           95            
0.367         258           147           95            
0.368         258           147           95            
0.369         257           148           95            
0.37          257           148           95            
0.371         257           147           96            
0.372         256           148           96            
0.373         256           147           97            
0.374         256           147           97            
0.375         256           146           98            
0.376         256           146           98            
0.377         255           147           98            
0.378         255           146           99            
0.379         255           146           99            
0.38          255           145           100           
0.381         254           145           101           
0.382         254           145           101           
0.383         253           146           101           
0.384         253           146           101           
0.385         253           145           102           
0.386         253           145           102           
0.387         252           145           103           
0.388         252           145           103           
0.389         252           145           103           
0.39          252           144           104           
0.391         252           144           104           
0.392         251           144           105           
0.393         251           144           105           
0.394         251           144           105           
0.395         251           143           106           
0.396         251           143           106           
0.397         250           144           106           
0.398         250           145           105           
0.399         249           145           106           
0.4           249           144           107           
0.401         249           143           108           
0.402         249           143           108           
0.403         248           144           108           
0.404         248           144           108           
0.405         247           144           109           
0.406         246           144           110           
0.407         245           145           110           
0.408         245           145           110           
0.409         246           145           109           
0.41          245           146           109           
0.411         245           146           109           
0.412         244           147           109           
0.413         243           148           109           
0.414         242           149           109           
0.415         242           149           109           
0.416         242           149           109           
0.417         242           149           109           
0.418         242           149           109           
0.419         242           149           109           
0.42          242           148           110           
0.421         241           148           111           
0.422         241           147           112           
0.423         240           148           112           
0.424         240           147           113           
0.425         239           148           113           
0.426         239           147           114           
0.427         239           146           115           
0.428         240           146           114           
0.429         240           147           113           
0.43          239           148           113           
0.431         239           148           113           
0.432         239           148           113           
0.433         238           149           113           
0.434         238           149           113           
0.435         238           149           113           
0.436         238           149           113           
0.437         237           150           113           
0.438         237           149           114           
0.439         237           149           114           
0.44          237           149           114           
0.441         236           150           114           
0.442         236           150           114           
0.443         236           150           114           
0.444         237           149           114           
0.445         237           149           114           
0.446         237           149           114           
0.447         236           149           115           
0.448         236           149           115           
0.449         236           149           115           
0.45          236           149           115           
0.451         236           149           115           
0.452         236           149           115           
0.453         235           149           116           
0.454         235           148           117           
0.455         235           148           117           
0.456         234           149           117           
0.457         234           149           117           
0.458         233           150           117           
0.459         233           149           118           
0.46          233           149           118           
0.461         232           150           118           
0.462         232           150           118           
0.463         232           149           119           
0.464         232           149           119           
0.465         232           149           119           
0.466         231           150           119           
0.467         230           151           119           
0.468         230           150           120           
0.469         229           150           121           
0.47          229           150           121           
0.471         228           150           122           
0.472         228           150           122           
0.473         228           150           122           
0.474         229           150           121           
0.475         228           150           122           
0.476         228           150           122           
0.477         228           150           122           
0.478         228           150           122           
0.479         228           150           122           
0.48          228           149           123           
0.481         228           148           124           
0.482         228           148           124           
0.483         227           148           125           
0.484         227           148           125           
0.485         227           148           125           
0.486         226           148           126           
0.487         226           148           126           
0.488         226           148           126           
0.489         226           148           126           
0.49          226           147           127           
0.491         226           146           128           
0.492         225           147           128           
0.493         224           147           129           
0.494         223           148           129           
0.495         224           148           128           
0.496         224           147           129           
0.497         224           147           129           
0.498         224           148           128           
0.499         224           147           129           
0.5           223           148           129           
0.501         222           148           130           
0.502         222           149           129           
0.503         223           149           128           
0.504         223           148           129           
0.505         223           147           130           
0.506         223           146           131           
0.507         224           146           130           
0.508         224           145           131           
0.509         224           144           132           
0.51          224           144           132           
0.511         224           144           132           
0.512         223           144           133           
0.513         223           144           133           
0.514         223           144           133           
0.515         223           144           133           
0.516         223           144           133           
0.517         222           145           133           
0.518         221           145           134           
0.519         221           144           135           
0.52          221           143           136           
0.521         221           142           137           
0.522         221           142           137           
0.523         221           141           138           
0.524         221           141           138           
0.525         221           140           139           
0.526         220           140           140           
0.527         220           140           140           
0.528         219           141           140           
0.529         219           140           141           
0.53          219           139           142           
0.531         219           138           143           
0.532         219           139           142           
0.533         219           138           143           
0.534         219           138           143           
0.535         218           139           143           
0.536         218           139           143           
0.537         219           139           142           
0.538         219           139           142           
0.539         219           138           143           
0.54          219           137           144           
0.541         219           137           144           
0.542         218           138           144           
0.543         218           138           144           
0.544         218           138           144           
0.545         218           138           144           
0.546         218           138           144           
0.547         218           138           144           
0.548         218           138           144           
0.549         217           138           145           
0.55          217           137           146           
0.551         217           137           146           
0.552         217           136           147           
0.553         217           136           147           
0.554         216           136           148           
0.555         215           137           148           
0.556         214           138           148           
0.557         214           138           148           
0.558         213           139           148           
0.559         212           140           148           
0.56          211           141           148           
0.561         211           140           149           
0.562         210           141           149           
0.563         210           141           149           
0.564         210           141           149           
0.565         210           141           149           
0.566         210           141           149           
0.567         209           142           149           
0.568         210           141           149           
0.569         209           141           150           
0.57          208           142           150           
0.571         209           142           149           
0.572         209           142           149           
0.573         209           142           149           
0.574         208           143           149           
0.575         208           144           148           
0.576         208           143           149           
0.577         207           143           150           
0.578         208           143           149           
0.579         208           142           150           
0.58          208           142           150           
0.581         207           142           151           
0.582         207           142           151           
0.583         206           142           152           
0.584         206           141           153           
0.585         206           140           154           
0.586         206           140           154           
0.587         206           139           155           
0.588         205           140           155           
0.589         205           140           155           
0.59          204           141           155           
0.591         204           140           156           
0.592         204           140           156           
0.593         204           140           156           
0.594         204           140           156           
0.595         205           139           156           
0.596         205           138           157           
0.597         205           138           157           
0.598         205           138           157           
0.599         205           138           157           
0.6           205           139           156           
0.601         205           139           156           
0.602         205           139           156           
0.603         205           139           156           
0.604         205           138           157           
0.605         205           138           157           
0.606         204           139           157           
0.607         205           139           156           
0.608         205           139           156           
0.609         205           139           156           
0.61          205           138           157           
0.611         205           137           158           
0.612         204           138           158           
0.613         203           139           158           
0.614         203           139           158           
0.615         203           138           159           
0.616         202           138           160           
0.617         202           138           160           
0.618         202           137           161           
0.619         202           136           162           
0.62          202           136           162           
0.621         202           136           162           
0.622         201           137           162           
0.623         201           136           163           
0.624         201           136           163           
0.625         201           136           163           
0.626         200           137           163           
0.627         201           137           162           
0.628         200           137           163           
0.629         199           137           164           
0.63          198           138           164           
0.631         199           138           163           
0.632         199           138           163           
0.633         198           138           164           
0.634         198           137           165           
0.635         197           137           166           
0.636         198           136           166           
0.637         198           136           166           
0.638         198           136           166           
0.639         198           136           166           
0.64          198           136           166           
0.641         198           136           166           
0.642         197           136           167           
0.643         197           135           168           
0.644         198           135           167           
0.645         198           134           168           
0.646         198           134           168           
0.647         197           135           168           
0.648         197           135           168           
0.649         197           134           169           
0.65          196           135           169           
0.651         196           135           169           
0.652         196           135           169           
0.653         196           134           170           
0.654         196           134           170           
0.655         195           134           171           
0.656         195           133           172           
0.657         195           132           173           
0.658         195           132           173           
0.659         196           131           173           
0.66          196           131           173           
0.661         196           131           173           
0.662         196           131           173           
0.663         196           131           173           
0.664         196           131           173           
0.665         196           131           173           
0.666         195           132           173           
0.667         195           131           174           
0.668         195           130           175           
0.669         195           130           175           
0.67          195           129           176           
0.671         194           129           177           
0.672         195           128           177           
0.673         194           129           177           
0.674         194           129           177           
0.675         194           128           178           
0.676         195           128           177           
0.677         196           127           177           
0.678         196           127           177           
0.679         195           127           178           
0.68          195           127           178           
0.681         195           126           179           
0.682         195           126           179           
0.683         195           126           179           
0.684         194           126           180           
0.685         194           125           181           
0.686         194           125           181           
0.687         195           125           180           
0.688         195           125           180           
0.689         195           125           180           
0.69          195           125           180           
0.691         195           125           180           
0.692         195           125           180           
0.693         195           125           180           
0.694         195           125           180           
0.695         195           125           180           
0.696         195           125           180           
0.697         195           125           180           
0.698         195           125           180           
0.699         196           124           180           
0.7           197           123           180           
0.701         196           124           180           
0.702         196           124           180           
0.703         197           124           179           
0.704         196           124           180           
0.705         197           124           179           
0.706         197           123           180           
0.707         197           123           180           
0.708         196           124           180           
0.709         196           124           180           
0.71          196           124           180           
0.711         195           125           180           
0.712         195           125           180           
0.713         194           126           180           
0.714         194           126           180           
0.715         193           127           180           
0.716         193           127           180           
0.717         193           127           180           
0.718         193           127           180           
0.719         192           128           180           
0.72          193           128           179           
0.721         193           128           179           
0.722         193           127           180           
0.723         193           126           181           
0.724         193           126           181           
0.725         192           126           182           
0.726         191           127           182           
0.727         192           127           181           
0.728         192           127           181           
0.729         191           127           182           
0.73          190           128           182           
0.731         190           128           182           
0.732         190           127           183           
0.733         190           126           184           
0.734         190           126           184           
0.735         190           126           184           
0.736         189           127           184           
0.737         189           127           184           
0.738         189           127           184           
0.739         189           127           184           
0.74          189           128           183           
0.741         189           128           183           
0.742         189           128           183           
0.743         189           128           183           
0.744         188           128           184           
0.745         188           127           185           
0.746         188           127           185           
0.747         188           127           185           
0.748         188           126           186           
0.749         188           126           186           
0.75          189           125           186           
0.751         189           125           186           
0.752         189           124           187           
0.753         189           124           187           
0.754         189           124           187           
0.755         188           125           187           
0.756         188           125           187           
0.757         187           126           187           
0.758         186           127           187           
0.759         186           126           188           
0.76          185           127           188           
0.761         184           128           188           
0.762         184           128           188           
0.763         184           128           188           
0.764         184           128           188           
0.765         184           128           188           
0.766         184           127           189           
0.767         184           127           189           
0.768         184           127           189           
0.769         184           127           189           
0.77          184           127           189           
0.771         183           128           189           
0.772         183           128           189           
