# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	300	100	0
0.000833333	300	100	0
0.00166667	300	100	0
0.0025	299	101	0
0.00333333	299	100	1
0.00416667	298	100	2
0.005	298	100	2
0.00583333	298	100	2
0.00666667	298	99	3
0.0075	298	99	3
0.00833333	298	99	3
0.00916667	298	99	3
0.01	298	99	3
0.0108333	298	99	3
0.0116667	298	99	3
0.0125	298	99	3
0.0133333	298	99	3
0.0141667	298	99	3
0.015	298	99	3
0.0158333	297	100	3
0.0166667	297	100	3
0.0175	296	101	3
0.0183333	296	101	3
0.0191667	295	102	3
0.02	295	102	3
0.0208333	294	103	3
0.0216667	294	103	3
0.0225	293	104	3
0.0233333	293	104	3
0.0241667	293	104	3
0.025	293	103	4
0.0258333	292	104	4
0.0266667	292	103	5
0.0275	291	103	6
0.0283333	291	103	6
0.0291667	291	103	6
0.03	291	103	6
0.0308333	291	103	6
0.0316667	291	103	6
0.0325	291	103	6
0.0333333	291	103	6
0.0341667	290	103	7
0.035	289	104	7
0.0358333	288	105	7
0.0366667	288	105	7
0.0375	288	104	8
0.0383333	288	104	8
0.0391667	287	105	8
0.04	286	105	9
0.0408333	286	104	10
0.0416667	286	104	10
0.0425	286	104	10
0.0433333	286	103	11
0.0441667	286	103	11
0.045	286	103	11
0.0458333	286	103	11
0.0466667	285	104	11
0.0475	285	104	11
0.0483333	285	104	11
0.0491667	285	104	11
0.05	284	105	11
0.0508333	283	105	12
0.0516667	283	104	13
0.0525	283	104	13
0.0533333	283	103	14
0.0541667	283	102	15
0.055	282	103	15
0.0558333	282	103	15
0.0566667	282	103	15
0.0575	282	103	15
0.0583333	282	103	15
0.0591667	281	104	15
0.06	281	104	15
0.0608333	281	103	16
0.0616667	281	103	16
0.0625	281	103	16
0.0633333	281	103	16
0.0641667	280	104	16
0.065	279	104	17
0.0658333	278	104	18
0.0666667	277	105	18
0.0675	277	105	18
0.0683333	277	105	18
0.0691667	277	104	19
0.07	277	103	20
0.0708333	277	103	20
0.0716667	277	103	20
0.0725	276	103	21
0.0733333	276	102	22
0.0741667	276	102	22
0.075	276	102	22
0.0758333	275	103	22
0.0766667	275	103	22
0.0775	275	103	22
0.0783333	274	104	22
0.0791667	274	104	22
0.08	274	104	22
0.0808333	274	104	22
0.0816667	274	104	22
0.0825	273	104	23
0.0833333	272	104	24
0.0841667	271	105	24
0.085	271	105	24
0.0858333	271	105	24
0.0866667	271	105	24
0.0875	271	105	24
0.0883333	270	106	24
0.0891667	270	105	25
0.09	270	104	26
0.0908333	270	103	27
0.0916667	270	103	27
0.0925	270	103	27
0.0933333	270	103	27
0.0941667	270	103	27
0.095	269	103	28
0.0958333	269	103	28
0.0966667	269	103	28
0.0975	269	103	28
0.0983333	269	103	28
0.0991667	269	103	28
0.1	269	102	29
0.100833	269	102	29
0.101667	269	102	29
0.1025	269	102	29
0.103333	269	101	30
0.104167	268	102	30
0.105	267	103	30
0.105833	267	103	30
0.106667	266	104	30
0.1075	266	104	30
0.108333	265	105	30
0.109167	265	104	31
0.11	265	103	32
0.110833	265	103	32
0.111667	265	103	32
0.1125	265	103	32
0.113333	265	103	32
0.114167	264	103	33
0.115	264	103	33
0.115833	264	103	33
0.116667	264	103	33
0.1175	264	103	33
0.118333	263	104	33
0.119167	263	104	33
0.12	263	104	33
0.120833	263	103	34
0.121667	263	103	34
0.1225	263	102	35
0.123333	263	102	35
0.124167	262	102	36
0.125	262	102	36
0.125833	262	102	36
0.126667	262	102	36
0.1275	262	102	36
0.128333	262	102	36
0.129167	262	102	36
0.13	262	102	36
0.130833	261	103	36
0.131667	261	102	37
0.1325	260	102	38
0.133333	260	101	39
0.134167	260	101	39
0.135	259	102	39
0.135833	258	103	39
0.136667	258	103	39
0.1375	258	103	39
0.138333	258	103	39
0.139167	258	103	39
0.14	258	103	39
0.140833	258	103	39
0.141667	258	102	40
0.1425	258	102	40
0.143333	258	102	40
0.144167	259	102	39
0.145	258	103	39
0.145833	258	103	39
0.146667	258	103	39
0.1475	258	103	39
0.148333	258	103	39
0.149167	258	102	40
0.15	257	103	40
0.150833	257	102	41
0.151667	257	101	42
0.1525	257	101	42
0.153333	257	101	42
0.154167	257	101	42
0.155	257	101	42
0.155833	257	100	43
0.156667	257	100	43
0.1575	256	101	43
0.158333	256	100	44
0.159167	256	100	44
0.16	256	100	44
0.160833	256	99	45
0.161667	256	99	45
0.1625	256	99	45
0.163333	256	99	45
0.164167	256	99	45
0.165	255	100	45
0.165833	254	101	45
0.166667	254	101	45
0.1675	254	100	46
0.168333	254	99	47
0.169167	254	99	47
0.17	253	100	47
0.170833	253	99	48
0.171667	253	99	48
0.1725	253	99	48
0.173333	253	99	48
0.174167	253	99	48
0.175	253	99	48
0.175833	252	99	49
0.176667	252	99	49
0.1775	251	100	49
0.178333	251	99	50
0.179167	250	99	51
0.18	250	99	51
0.180833	249	100	51
0.181667	249	100	51
0.1825	249	100	51
0.183333	248	101	51
0.184167	248	101	51
0.185	248	101	51
0.185833	248	101	51
0.186667	248	101	51
0.1875	248	101	51
0.188333	248	101	51
0.189167	248	101	51
0.19	247	102	51
0.190833	247	102	51
0.191667	247	102	51
0.1925	247	102	51
0.193333	247	101	52
0.194167	247	100	53
0.195	247	99	54
0.195833	247	99	54
0.196667	247	99	54
0.1975	247	99	54
0.198333	247	99	54
0.199167	247	99	54
0.2	248	98	54
0.200833	247	99	54
0.201667	247	98	55
0.2025	247	97	56
0.203333	246	98	56
0.204167	246	97	57
0.205	246	97	57
0.205833	246	96	58
0.206667	246	96	58
0.2075	246	95	59
0.208333	245	96	59
0.209167	244	97	59
0.21	243	97	60
0.210833	243	97	60
0.211667	243	97	60
0.2125	243	97	60
0.213333	242	97	61
0.214167	242	97	61
0.215	241	98	61
0.215833	241	97	62
0.216667	241	97	62
0.2175	241	97	62
0.218333	240	98	62
0.219167	240	97	63
0.22	240	97	63
0.220833	239	97	64
0.221667	239	97	64
0.2225	239	97	64
0.223333	239	97	64
0.224167	239	97	64
0.225	238	97	65
0.225833	238	97	65
0.226667	238	96	66
0.2275	238	96	66
0.228333	238	96	66
0.229167	238	96	66
0.23	238	95	67
0.230833	238	95	67
0.231667	238	94	68
0.2325	237	95	68
0.233333	236	96	68
0.234167	235	97	68
0.235	235	97	68
0.235833	235	96	69
0.236667	235	95	70
0.2375	235	95	70
0.238333	235	95	70
0.239167	234	96	70
0.24	234	95	71
0.240833	233	96	71
0.241667	233	95	72
0.2425	233	95	72
0.243333	233	95	72
0.244167	233	95	72
0.245	233	95	72
0.245833	233	95	72
0.246667	233	95	72
0.2475	232	96	72
0.248333	231	96	73
0.249167	231	96	73
0.25	231	96	73
0.250833	231	96	73
0.251667	231	96	73
0.2525	231	96	73
0.253333	231	95	74
0.254167	231	94	75
0.255	231	94	75
0.255833	231	94	75
0.256667	231	94	75
0.2575	231	94	75
0.258333	231	94	75
0.259167	231	93	76
0.26	230	94	76
0.260833	230	94	76
0.261667	230	94	76
0.2625	230	93	77
0.263333	230	93	77
0.264167	230	93	77
0.265	230	93	77
0.265833	230	93	77
0.266667	230	93	77
0.2675	229	94	77
0.268333	229	94	77
0.269167	229	94	77
